task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
140,1542043291,381344884,1542043318,43858945,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1542043291,381344884,1542043321,524366703,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
140,1542043291,381344884,1542043325,229933829,"""idle""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.00249""",0
141,1542043339,336460557,1542043340,496741150,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.00249""",0
141,1542043339,336460557,1542043340,496741150,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1542043339,336460557,1542043346,653910718,"""planning for grasping""","""NoFocus""","""MayBeTired""","""NoAttention""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1542043339,336460557,1542043350,909966416,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""NoAttention""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1542043339,336460557,1542043354,764745737,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""NoAttention""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1542043339,336460557,1542043361,150112790,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1542043339,336460557,1542043365,454280191,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1542043339,336460557,1542043368,870472294,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
141,1542043339,336460557,1542043372,513595489,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1542043339,336460557,1542043376,355953896,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
142,1542043386,504643108,1542043387,698277172,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
142,1542043386,504643108,1542043387,698277172,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1542043386,504643108,1542043391,198044201,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
142,1542043386,504643108,1542043394,960409505,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1542043386,504643108,1542043398,792376984,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1542043386,504643108,1542043402,530211652,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1542043386,504643108,1542043406,223592930,"""idle""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1542043386,504643108,1542043409,759907599,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1542043386,504643108,1542043413,602100751,"""planning for grasping""","""WarningReceived""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1542043386,504643108,1542043417,686939944,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
143,1542043427,546530156,1542043428,747496584,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
143,1542043427,546530156,1542043428,747496584,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1542043427,546530156,1542043432,248522710,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
143,1542043427,546530156,1542043435,889178958,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1542043427,546530156,1542043439,770544980,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1542043427,546530156,1542043443,371563041,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
143,1542043427,546530156,1542043447,153197716,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1542043427,546530156,1542043450,737820903,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
143,1542043427,546530156,1542043454,553990200,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1542043427,546530156,1542043458,87999625,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
144,1542043472,602785403,1542043473,788311446,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
144,1542043472,602785403,1542043473,788311446,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
144,1542043472,602785403,1542043478,37676334,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1542043472,602785403,1542043481,547328994,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1542043472,602785403,1542043485,433221066,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1542043472,602785403,1542043489,267657888,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1542043472,602785403,1542043492,940546272,"""idle""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.71176""",1
144,1542043472,602785403,1542043496,557240501,"""planning for grasping""","""WarningReceived""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.71176""",0
144,1542043472,602785403,1542043500,683237453,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.71176""",0
144,1542043472,602785403,1542043504,226831750,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.39282""",0
145,1542043514,62239976,1542043515,296638480,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.39282""",0
145,1542043514,62239976,1542043515,296638480,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1542043514,62239976,1542043519,60857471,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1542043514,62239976,1542043523,198919244,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1542043514,62239976,1542043526,912842582,"""grasp""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1542043514,62239976,1542043530,841825854,"""idle""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1542043514,62239976,1542043534,457818167,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1542043514,62239976,1542043538,204306527,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
146,1542043548,504454332,1542043549,701593675,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
146,1542043548,504454332,1542043549,701593675,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1542043548,504454332,1542043553,290853399,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1542043548,504454332,1542043557,82704613,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1542043548,504454332,1542043560,717232676,"""planning for grasping""","""NoFocus""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1542043548,504454332,1542043564,442821717,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
146,1542043548,504454332,1542043568,198250888,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
146,1542043548,504454332,1542043571,842123505,"""idle""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1542043548,504454332,1542043575,296333454,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1542043548,504454332,1542043578,910978911,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.10458""",0
147,1542043593,241522110,1542043594,426108879,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
147,1542043593,241522110,1542043594,426108879,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
147,1542043593,241522110,1542043607,644361610,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
147,1542043593,241522110,1542043612,180548745,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
147,1542043593,241522110,1542043621,597045351,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.64715""",0
148,1542043632,359289451,1542043633,538107048,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.64715""",0
148,1542043632,359289451,1542043633,538107048,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
148,1542043632,359289451,1542043636,952591766,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
148,1542043632,359289451,1542043640,803703188,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
148,1542043632,359289451,1542043644,320819841,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
148,1542043632,359289451,1542043647,823105314,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
148,1542043632,359289451,1542043651,767408301,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
148,1542043632,359289451,1542043655,544267269,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
148,1542043632,359289451,1542043659,83720204,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
149,1542043668,718226672,1542043669,884982237,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
149,1542043668,718226672,1542043669,884982237,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
149,1542043668,718226672,1542043673,268368734,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
149,1542043668,718226672,1542043677,195581486,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
149,1542043668,718226672,1542043680,712709319,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
149,1542043668,718226672,1542043684,577530879,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
149,1542043668,718226672,1542043688,347586006,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
149,1542043668,718226672,1542043691,992292694,"""grasp""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
149,1542043668,718226672,1542043695,637342004,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
149,1542043668,718226672,1542043699,236718105,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
150,1542043713,666947134,1542043714,858387396,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
150,1542043713,666947134,1542043714,858387396,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
150,1542043713,666947134,1542043728,177532523,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
150,1542043713,666947134,1542043732,757524574,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
150,1542043713,666947134,1542043736,598699060,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
150,1542043713,666947134,1542043749,788289481,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
150,1542043713,666947134,1542043754,677990496,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.71176""",1
150,1542043713,666947134,1542043758,563726454,"""idle""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.71176""",0
150,1542043713,666947134,1542043769,392912458,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.49699""",0
151,1542043779,212761369,1542043780,390844113,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.49699""",0
151,1542043779,212761369,1542043780,390844113,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
151,1542043779,212761369,1542043786,770319645,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
151,1542043779,212761369,1542043790,517864868,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
151,1542043779,212761369,1542043805,759505111,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.64715""",0
152,1542043815,463450658,1542043816,644122429,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.64715""",0
152,1542043815,463450658,1542043821,858148211,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
152,1542043815,463450658,1542043825,422400432,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
152,1542043815,463450658,1542043829,647904437,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
152,1542043815,463450658,1542043833,469222256,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-0.922368""",0
152,1542043815,463450658,1542043837,73635512,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-0.922368""",0
152,1542043815,463450658,1542043841,15134037,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""-0.922368""",0
152,1542043815,463450658,1542043844,623999131,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""-1""","""-1.79049""",0
152,1542043815,463450658,1542043848,194870024,"""planning for grasping""","""NoFocus""","""MayBeTired""","""Tired""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-1.79049""",0
152,1542043815,463450658,1542043851,904753302,"""point to remind""","""NeedsToBeReminded""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-1.79049""",0
152,1542043815,463450658,1542043855,945631371,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-1.79049""",0
152,1542043815,463450658,1542043859,780813148,"""planning for grasping""","""MayBeTired""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-1.79049""",0
152,1542043815,463450658,1542043870,977921513,"""planning for grasping""","""GlobalFail""","""GlobalFail""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""-3""","""-4.14464""",0
153,1542043881,75575035,1542043882,251809435,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-4.14464""",0
153,1542043881,75575035,1542043882,251809435,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
153,1542043881,75575035,1542043888,418080874,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
153,1542043881,75575035,1542043902,448908083,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
154,1542043912,992948048,1542043914,162058909,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
154,1542043912,992948048,1542043914,162058909,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
154,1542043912,992948048,1542043920,433040512,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
154,1542043912,992948048,1542043928,360138977,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
154,1542043912,992948048,1542043946,235383100,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
154,1542043912,992948048,1542043953,241325481,"""planning for grasping""","""NoFocus""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
154,1542043912,992948048,1542043957,446247219,"""point to remind""","""WarningReceived""","""MayNotBeCapable""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
154,1542043912,992948048,1542043971,447204451,"""point to remind""","""GlobalFail""","""GlobalFail""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.65753""",0
155,1542043985,126225647,1542043986,310532005,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.65753""",0
155,1542043985,126225647,1542043986,310532005,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
155,1542043985,126225647,1542043995,636209561,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.88""",0
156,1542044010,229855004,1542044011,411826719,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
156,1542044010,229855004,1542044011,411826719,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
156,1542044010,229855004,1542044017,810156182,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
156,1542044010,229855004,1542044021,532847737,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
156,1542044010,229855004,1542044025,156876414,"""planning for grasping""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
156,1542044010,229855004,1542044028,672440769,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
156,1542044010,229855004,1542044032,542456735,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
156,1542044010,229855004,1542044042,586463561,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
157,1542044053,44441220,1542044054,229205462,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
157,1542044053,44441220,1542044054,229205462,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
