rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54204284358935E+018,130,3,"""ROBOT""",,1542042843,588234495,'',,1542042843,370132048,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.32465013647743e-07, 3.5019273592062916e-10, 7.729102358133844e-10, 3.0085381297340064e-08, 4.7208050801827994e-09, 5.154930926565271e-10, 3.1610287010153115e-07, 1.534157689775384e-07, 0.9999980926513672, 4.530441231054283e-07]"
1.5420428470781E+018,130,4,"""ROBOT""",,1542042847,76711512,'',,1542042847,42268691,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.32465013647743e-07, 3.5019273592062916e-10, 7.729102358133844e-10, 3.0085381297340064e-08, 4.7208050801827994e-09, 5.154930926565271e-10, 3.1610287010153115e-07, 1.534157689775384e-07, 0.9999980926513672, 4.530441231054283e-07]"
1.54204285079632E+018,130,5,"""ROBOT""",,1542042850,795238739,'',,1542042850,653383504,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.32465013647743e-07, 3.5019273592062916e-10, 7.729102358133844e-10, 3.0085381297340064e-08, 4.7208050801827994e-09, 5.154930926565271e-10, 3.1610287010153115e-07, 1.534157689775384e-07, 0.9999980926513672, 4.530441231054283e-07]"
1.54204285402746E+018,130,6,"""ROBOT""",,1542042854,26166814,'',,1542042853,996976868,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.32465013647743e-07, 3.5019273592062916e-10, 7.729102358133844e-10, 3.0085381297340064e-08, 4.7208050801827994e-09, 5.154930926565271e-10, 3.1610287010153115e-07, 1.534157689775384e-07, 0.9999980926513672, 4.530441231054283e-07]"
1.54204285773971E+018,130,7,"""ROBOT""",,1542042857,738466116,'',,1542042857,583907879,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.32465013647743e-07, 3.5019273592062916e-10, 7.729102358133844e-10, 3.0085381297340064e-08, 4.7208050801827994e-09, 5.154930926565271e-10, 3.1610287010153115e-07, 1.534157689775384e-07, 0.9999980926513672, 4.530441231054283e-07]"
1.54204286159903E+018,130,8,"""ROBOT""",,1542042861,597924407,'',,1542042861,577605563,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.32465013647743e-07, 3.5019273592062916e-10, 7.729102358133844e-10, 3.0085381297340064e-08, 4.7208050801827994e-09, 5.154930926565271e-10, 3.1610287010153115e-07, 1.534157689775384e-07, 0.9999980926513672, 4.530441231054283e-07]"
1.54204286521475E+018,130,9,"""ROBOT""",,1542042865,213639025,'',,1542042865,190913540,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[9.32465013647743e-07, 3.5019273592062916e-10, 7.729102358133844e-10, 3.0085381297340064e-08, 4.7208050801827994e-09, 5.154930926565271e-10, 3.1610287010153115e-07, 1.534157689775384e-07, 0.9999980926513672, 4.530441231054283e-07]"
1.54204288084064E+018,131,0,"""ROBOT""",,1542042880,838637343,'',,1542042880,836022895,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[2.948990325983322e-20, 1.344422891156466e-13, 4.079017916663352e-20, 4.4597475037539165e-20, 3.129101491805564e-11, 4.2705462988124054e-07, 2.7599402261617677e-17, 3.8734489941597196e-18, 0.9999995827674866, 6.850885830855802e-11]"
1.5420428808581E+018,131,1,"""ROBOT""",,1542042880,857057512,'',,1542042880,836022895,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.948990325983322e-20, 1.344422891156466e-13, 4.079017916663352e-20, 4.4597475037539165e-20, 3.129101491805564e-11, 4.2705462988124054e-07, 2.7599402261617677e-17, 3.8734489941597196e-18, 0.9999995827674866, 6.850885830855802e-11]"
1.54204288466355E+018,131,2,"""ROBOT""",,1542042884,662492080,'',,1542042884,395817792,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.948990325983322e-20, 1.344422891156466e-13, 4.079017916663352e-20, 4.4597475037539165e-20, 3.129101491805564e-11, 4.2705462988124054e-07, 2.7599402261617677e-17, 3.8734489941597196e-18, 0.9999995827674866, 6.850885830855802e-11]"
1.54204289237581E+018,131,3,"""ROBOT""",,1542042892,374572365,'',,1542042888,88462573,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.948990325983322e-20, 1.344422891156466e-13, 4.079017916663352e-20, 4.4597475037539165e-20, 3.129101491805564e-11, 4.2705462988124054e-07, 2.7599402261617677e-17, 3.8734489941597196e-18, 0.9999995827674866, 6.850885830855802e-11]"
1.5420428958621E+018,131,4,"""ROBOT""",,1542042895,860691314,'',,1542042895,746531409,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.948990325983322e-20, 1.344422891156466e-13, 4.079017916663352e-20, 4.4597475037539165e-20, 3.129101491805564e-11, 4.2705462988124054e-07, 2.7599402261617677e-17, 3.8734489941597196e-18, 0.9999995827674866, 6.850885830855802e-11]"
1.54204289974754E+018,131,5,"""ROBOT""",,1542042899,746393140,'',,1542042899,591939796,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[2.948990325983322e-20, 1.344422891156466e-13, 4.079017916663352e-20, 4.4597475037539165e-20, 3.129101491805564e-11, 4.2705462988124054e-07, 2.7599402261617677e-17, 3.8734489941597196e-18, 0.9999995827674866, 6.850885830855802e-11]"
1.54204290359754E+018,131,6,"""ROBOT""",,1542042903,596389805,'',,1542042903,573066258,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.42352""","[2.948990325983322e-20, 1.344422891156466e-13, 4.079017916663352e-20, 4.4597475037539165e-20, 3.129101491805564e-11, 4.2705462988124054e-07, 2.7599402261617677e-17, 3.8734489941597196e-18, 0.9999995827674866, 6.850885830855802e-11]"
1.54204291899982E+018,132,0,"""ROBOT""",,1542042918,997518064,'',,1542042918,994423903,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.42352""","[6.663997963554216e-17, 8.795942446626626e-11, 7.605710665465826e-17, 7.871997971747876e-17, 1.074213273888347e-09, 6.086306257202523e-06, 3.223266990229519e-14, 5.538479509135117e-15, 0.9999939203262329, 2.7823521264735973e-09]"
1.54204291901852E+018,132,1,"""ROBOT""",,1542042919,17449549,'',,1542042918,994423903,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.663997963554216e-17, 8.795942446626626e-11, 7.605710665465826e-17, 7.871997971747876e-17, 1.074213273888347e-09, 6.086306257202523e-06, 3.223266990229519e-14, 5.538479509135117e-15, 0.9999939203262329, 2.7823521264735973e-09]"
1.54204292273476E+018,132,2,"""ROBOT""",,1542042922,733280514,'',,1542042922,407841140,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.663997963554216e-17, 8.795942446626626e-11, 7.605710665465826e-17, 7.871997971747876e-17, 1.074213273888347e-09, 6.086306257202523e-06, 3.223266990229519e-14, 5.538479509135117e-15, 0.9999939203262329, 2.7823521264735973e-09]"
1.54204292921303E+018,132,3,"""ROBOT""",,1542042929,211424017,'',,1542042929,58094050,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.663997963554216e-17, 8.795942446626626e-11, 7.605710665465826e-17, 7.871997971747876e-17, 1.074213273888347e-09, 6.086306257202523e-06, 3.223266990229519e-14, 5.538479509135117e-15, 0.9999939203262329, 2.7823521264735973e-09]"
1.54204293314421E+018,132,4,"""ROBOT""",,1542042933,143061868,'',,1542042932,924128652,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.82358""","[6.663997963554216e-17, 8.795942446626626e-11, 7.605710665465826e-17, 7.871997971747876e-17, 1.074213273888347e-09, 6.086306257202523e-06, 3.223266990229519e-14, 5.538479509135117e-15, 0.9999939203262329, 2.7823521264735973e-09]"
1.54204293665678E+018,132,5,"""ROBOT""",,1542042936,655630965,'',,1542042936,629422363,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-2.82358""","[6.663997963554216e-17, 8.795942446626626e-11, 7.605710665465826e-17, 7.871997971747876e-17, 1.074213273888347e-09, 6.086306257202523e-06, 3.223266990229519e-14, 5.538479509135117e-15, 0.9999939203262329, 2.7823521264735973e-09]"
1.54204294110185E+018,132,6,"""ROBOT""",,1542042941,100648496,'',,1542042940,893611488,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-2.82358""","[6.663997963554216e-17, 8.795942446626626e-11, 7.605710665465826e-17, 7.871997971747876e-17, 1.074213273888347e-09, 6.086306257202523e-06, 3.223266990229519e-14, 5.538479509135117e-15, 0.9999939203262329, 2.7823521264735973e-09]"
1.54204294711289E+018,132,7,"""ROBOT""",,1542042947,111619165,'',,1542042947,87202507,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.49148""","[6.663997963554216e-17, 8.795942446626626e-11, 7.605710665465826e-17, 7.871997971747876e-17, 1.074213273888347e-09, 6.086306257202523e-06, 3.223266990229519e-14, 5.538479509135117e-15, 0.9999939203262329, 2.7823521264735973e-09]"
1.54204295818258E+018,133,0,"""ROBOT""",,1542042958,179897524,'',,1542042958,177125070,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.49148""","[3.8352533238139586e-07, 9.305205911358527e-11, 2.3188381770289368e-10, 2.778351948506952e-08, 1.2058137599524343e-08, 2.3932467119180956e-09, 1.9683035645812197e-07, 5.575254817813402e-07, 0.9999974370002747, 1.3832210470354767e-06]"
1.54204295820116E+018,133,1,"""ROBOT""",,1542042958,199999263,'',,1542042958,177125070,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[3.8352533238139586e-07, 9.305205911358527e-11, 2.3188381770289368e-10, 2.778351948506952e-08, 1.2058137599524343e-08, 2.3932467119180956e-09, 1.9683035645812197e-07, 5.575254817813402e-07, 0.9999974370002747, 1.3832210470354767e-06]"
1.54204296178321E+018,133,2,"""ROBOT""",,1542042961,781989723,'',,1542042961,752888207,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[3.8352533238139586e-07, 9.305205911358527e-11, 2.3188381770289368e-10, 2.778351948506952e-08, 1.2058137599524343e-08, 2.3932467119180956e-09, 1.9683035645812197e-07, 5.575254817813402e-07, 0.9999974370002747, 1.3832210470354767e-06]"
1.54204296542487E+018,133,3,"""ROBOT""",,1542042965,423729905,'',,1542042965,125483103,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[3.8352533238139586e-07, 9.305205911358527e-11, 2.3188381770289368e-10, 2.778351948506952e-08, 1.2058137599524343e-08, 2.3932467119180956e-09, 1.9683035645812197e-07, 5.575254817813402e-07, 0.9999974370002747, 1.3832210470354767e-06]"
1.54204296914457E+018,133,4,"""ROBOT""",,1542042969,143598154,'',,1542042968,886544601,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[3.8352533238139586e-07, 9.305205911358527e-11, 2.3188381770289368e-10, 2.778351948506952e-08, 1.2058137599524343e-08, 2.3932467119180956e-09, 1.9683035645812197e-07, 5.575254817813402e-07, 0.9999974370002747, 1.3832210470354767e-06]"
1.54204298278377E+018,133,5,"""ROBOT""",,1542042982,782775323,'',,1542042982,471578556,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[3.8352533238139586e-07, 9.305205911358527e-11, 2.3188381770289368e-10, 2.778351948506952e-08, 1.2058137599524343e-08, 2.3932467119180956e-09, 1.9683035645812197e-07, 5.575254817813402e-07, 0.9999974370002747, 1.3832210470354767e-06]"
1.5420429875063E+018,133,6,"""ROBOT""",,1542042987,505019400,'',,1542042987,287915174,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.71176""","[3.8352533238139586e-07, 9.305205911358527e-11, 2.3188381770289368e-10, 2.778351948506952e-08, 1.2058137599524343e-08, 2.3932467119180956e-09, 1.9683035645812197e-07, 5.575254817813402e-07, 0.9999974370002747, 1.3832210470354767e-06]"
1.54204299139842E+018,133,7,"""ROBOT""",,1542042991,397351137,'',,1542042991,275105993,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-2.71176""","[3.8352533238139586e-07, 9.305205911358527e-11, 2.3188381770289368e-10, 2.778351948506952e-08, 1.2058137599524343e-08, 2.3932467119180956e-09, 1.9683035645812197e-07, 5.575254817813402e-07, 0.9999974370002747, 1.3832210470354767e-06]"
1.54204299492714E+018,133,8,"""ROBOT""",,1542042994,925960975,'',,1542042994,900329239,"""idle""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-2.71176""","[3.8352533238139586e-07, 9.305205911358527e-11, 2.3188381770289368e-10, 2.778351948506952e-08, 1.2058137599524343e-08, 2.3932467119180956e-09, 1.9683035645812197e-07, 5.575254817813402e-07, 0.9999974370002747, 1.3832210470354767e-06]"
1.54204299930785E+018,133,9,"""ROBOT""",,1542042999,306903037,'',,1542042999,48743970,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.39282""","[3.8352533238139586e-07, 9.305205911358527e-11, 2.3188381770289368e-10, 2.778351948506952e-08, 1.2058137599524343e-08, 2.3932467119180956e-09, 1.9683035645812197e-07, 5.575254817813402e-07, 0.9999974370002747, 1.3832210470354767e-06]"
1.54204301020047E+018,134,0,"""ROBOT""",,1542043010,198249892,'',,1542043010,195057260,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.39282""","[5.872201391809995e-09, 1.018730523658258e-13, 8.94082863300838e-10, 1.9332743406152986e-08, 4.8809720709641624e-08, 3.440456808334602e-10, 1.1320239536871668e-06, 3.3769795209082076e-06, 0.9999921321868896, 3.3110411550296703e-06]"
1.54204301022509E+018,134,1,"""ROBOT""",,1542043010,223978211,'',,1542043010,195057260,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[5.872201391809995e-09, 1.018730523658258e-13, 8.94082863300838e-10, 1.9332743406152986e-08, 4.8809720709641624e-08, 3.440456808334602e-10, 1.1320239536871668e-06, 3.3769795209082076e-06, 0.9999921321868896, 3.3110411550296703e-06]"
1.54204302371911E+018,134,2,"""ROBOT""",,1542043023,717993603,'',,1542043023,450989984,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[5.872201391809995e-09, 1.018730523658258e-13, 8.94082863300838e-10, 1.9332743406152986e-08, 4.8809720709641624e-08, 3.440456808334602e-10, 1.1320239536871668e-06, 3.3769795209082076e-06, 0.9999921321868896, 3.3110411550296703e-06]"
1.542043028251E+018,134,3,"""ROBOT""",,1542043028,249878090,'',,1542043028,213134689,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[5.872201391809995e-09, 1.018730523658258e-13, 8.94082863300838e-10, 1.9332743406152986e-08, 4.8809720709641624e-08, 3.440456808334602e-10, 1.1320239536871668e-06, 3.3769795209082076e-06, 0.9999921321868896, 3.3110411550296703e-06]"
1.54204303171708E+018,134,4,"""ROBOT""",,1542043031,716093601,'',,1542043031,574604880,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[5.872201391809995e-09, 1.018730523658258e-13, 8.94082863300838e-10, 1.9332743406152986e-08, 4.8809720709641624e-08, 3.440456808334602e-10, 1.1320239536871668e-06, 3.3769795209082076e-06, 0.9999921321868896, 3.3110411550296703e-06]"
1.54204303604321E+018,134,5,"""ROBOT""",,1542043036,42022899,'',,1542043035,831042090,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[5.872201391809995e-09, 1.018730523658258e-13, 8.94082863300838e-10, 1.9332743406152986e-08, 4.8809720709641624e-08, 3.440456808334602e-10, 1.1320239536871668e-06, 3.3769795209082076e-06, 0.9999921321868896, 3.3110411550296703e-06]"
1.54204303973763E+018,134,6,"""ROBOT""",,1542043039,736254866,'',,1542043039,586267139,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[5.872201391809995e-09, 1.018730523658258e-13, 8.94082863300838e-10, 1.9332743406152986e-08, 4.8809720709641624e-08, 3.440456808334602e-10, 1.1320239536871668e-06, 3.3769795209082076e-06, 0.9999921321868896, 3.3110411550296703e-06]"
1.54204304366614E+018,134,7,"""ROBOT""",,1542043043,664922565,'',,1542043043,417116338,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[5.872201391809995e-09, 1.018730523658258e-13, 8.94082863300838e-10, 1.9332743406152986e-08, 4.8809720709641624e-08, 3.440456808334602e-10, 1.1320239536871668e-06, 3.3769795209082076e-06, 0.9999921321868896, 3.3110411550296703e-06]"
1.54204304740488E+018,134,8,"""ROBOT""",,1542043047,403711857,'',,1542043047,386427673,"""idle""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[5.872201391809995e-09, 1.018730523658258e-13, 8.94082863300838e-10, 1.9332743406152986e-08, 4.8809720709641624e-08, 3.440456808334602e-10, 1.1320239536871668e-06, 3.3769795209082076e-06, 0.9999921321868896, 3.3110411550296703e-06]"
1.54204305826399E+018,135,0,"""ROBOT""",,1542043058,261475496,'',,1542043058,258611595,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[6.274108699244607e-08, 2.6494492363915434e-11, 1.0097076064141675e-08, 6.71882958158676e-08, 1.0414685647219812e-07, 2.6361823834974984e-09, 4.087507477379404e-06, 3.016436494363006e-06, 0.9999901056289673, 2.519358076824574e-06]"
1.54204305828479E+018,135,1,"""ROBOT""",,1542043058,283540773,'',,1542043058,258611595,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.274108699244607e-08, 2.6494492363915434e-11, 1.0097076064141675e-08, 6.71882958158676e-08, 1.0414685647219812e-07, 2.6361823834974984e-09, 4.087507477379404e-06, 3.016436494363006e-06, 0.9999901056289673, 2.519358076824574e-06]"
1.5420430622969E+018,135,2,"""ROBOT""",,1542043062,295774439,'',,1542043062,12494165,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.274108699244607e-08, 2.6494492363915434e-11, 1.0097076064141675e-08, 6.71882958158676e-08, 1.0414685647219812e-07, 2.6361823834974984e-09, 4.087507477379404e-06, 3.016436494363006e-06, 0.9999901056289673, 2.519358076824574e-06]"
1.54204306572038E+018,135,3,"""ROBOT""",,1542043065,719056324,'',,1542043065,689301042,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.274108699244607e-08, 2.6494492363915434e-11, 1.0097076064141675e-08, 6.71882958158676e-08, 1.0414685647219812e-07, 2.6361823834974984e-09, 4.087507477379404e-06, 3.016436494363006e-06, 0.9999901056289673, 2.519358076824574e-06]"
1.54204306991065E+018,135,4,"""ROBOT""",,1542043069,909500785,'',,1542043069,635425310,"""grasp""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.274108699244607e-08, 2.6494492363915434e-11, 1.0097076064141675e-08, 6.71882958158676e-08, 1.0414685647219812e-07, 2.6361823834974984e-09, 4.087507477379404e-06, 3.016436494363006e-06, 0.9999901056289673, 2.519358076824574e-06]"
1.54204307363659E+018,135,5,"""ROBOT""",,1542043073,635575162,'',,1542043073,469853995,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.274108699244607e-08, 2.6494492363915434e-11, 1.0097076064141675e-08, 6.71882958158676e-08, 1.0414685647219812e-07, 2.6361823834974984e-09, 4.087507477379404e-06, 3.016436494363006e-06, 0.9999901056289673, 2.519358076824574e-06]"
1.54204307714523E+018,135,6,"""ROBOT""",,1542043077,144004917,'',,1542043076,985423624,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.274108699244607e-08, 2.6494492363915434e-11, 1.0097076064141675e-08, 6.71882958158676e-08, 1.0414685647219812e-07, 2.6361823834974984e-09, 4.087507477379404e-06, 3.016436494363006e-06, 0.9999901056289673, 2.519358076824574e-06]"
1.54204308064439E+018,135,7,"""ROBOT""",,1542043080,643331315,'',,1542043080,615402601,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.274108699244607e-08, 2.6494492363915434e-11, 1.0097076064141675e-08, 6.71882958158676e-08, 1.0414685647219812e-07, 2.6361823834974984e-09, 4.087507477379404e-06, 3.016436494363006e-06, 0.9999901056289673, 2.519358076824574e-06]"
1.54204308400876E+018,135,8,"""ROBOT""",,1542043084,7639152,'',,1542043083,985095618,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[6.274108699244607e-08, 2.6494492363915434e-11, 1.0097076064141675e-08, 6.71882958158676e-08, 1.0414685647219812e-07, 2.6361823834974984e-09, 4.087507477379404e-06, 3.016436494363006e-06, 0.9999901056289673, 2.519358076824574e-06]"
1.54204309432357E+018,136,0,"""ROBOT""",,1542043094,321471649,'',,1542043094,318711650,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[4.794462071799899e-08, 3.645018748638096e-12, 1.2873731236595631e-07, 1.539510492420959e-07, 2.651463759661965e-08, 1.964865353754064e-10, 8.141106491166283e-07, 3.8799061030658777e-07, 0.9999976754188538, 7.590147106384393e-07]"
1.54204309434026E+018,136,1,"""ROBOT""",,1542043094,339146161,'',,1542043094,318711650,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.794462071799899e-08, 3.645018748638096e-12, 1.2873731236595631e-07, 1.539510492420959e-07, 2.651463759661965e-08, 1.964865353754064e-10, 8.141106491166283e-07, 3.8799061030658777e-07, 0.9999976754188538, 7.590147106384393e-07]"
1.54204309775299E+018,136,2,"""ROBOT""",,1542043097,751746804,'',,1542043097,662685131,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.794462071799899e-08, 3.645018748638096e-12, 1.2873731236595631e-07, 1.539510492420959e-07, 2.651463759661965e-08, 1.964865353754064e-10, 8.141106491166283e-07, 3.8799061030658777e-07, 0.9999976754188538, 7.590147106384393e-07]"
1.5420431014629E+018,136,3,"""ROBOT""",,1542043101,461524569,'',,1542043101,267004868,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.794462071799899e-08, 3.645018748638096e-12, 1.2873731236595631e-07, 1.539510492420959e-07, 2.651463759661965e-08, 1.964865353754064e-10, 8.141106491166283e-07, 3.8799061030658777e-07, 0.9999976754188538, 7.590147106384393e-07]"
1.54204310499868E+018,136,4,"""ROBOT""",,1542043104,997569901,'',,1542043104,966416608,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.794462071799899e-08, 3.645018748638096e-12, 1.2873731236595631e-07, 1.539510492420959e-07, 2.651463759661965e-08, 1.964865353754064e-10, 8.141106491166283e-07, 3.8799061030658777e-07, 0.9999976754188538, 7.590147106384393e-07]"
1.54204310870625E+018,136,5,"""ROBOT""",,1542043108,705085666,'',,1542043108,455025821,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.794462071799899e-08, 3.645018748638096e-12, 1.2873731236595631e-07, 1.539510492420959e-07, 2.651463759661965e-08, 1.964865353754064e-10, 8.141106491166283e-07, 3.8799061030658777e-07, 0.9999976754188538, 7.590147106384393e-07]"
1.54204312182531E+018,136,6,"""ROBOT""",,1542043121,824125388,'',,1542043121,800499953,"""idle""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.794462071799899e-08, 3.645018748638096e-12, 1.2873731236595631e-07, 1.539510492420959e-07, 2.651463759661965e-08, 1.964865353754064e-10, 8.141106491166283e-07, 3.8799061030658777e-07, 0.9999976754188538, 7.590147106384393e-07]"
1.54204312669979E+018,136,7,"""ROBOT""",,1542043126,698632390,'',,1542043126,449002395,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.794462071799899e-08, 3.645018748638096e-12, 1.2873731236595631e-07, 1.539510492420959e-07, 2.651463759661965e-08, 1.964865353754064e-10, 8.141106491166283e-07, 3.8799061030658777e-07, 0.9999976754188538, 7.590147106384393e-07]"
1.54204313058415E+018,136,8,"""ROBOT""",,1542043130,583026785,'',,1542043130,361806073,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.794462071799899e-08, 3.645018748638096e-12, 1.2873731236595631e-07, 1.539510492420959e-07, 2.651463759661965e-08, 1.964865353754064e-10, 8.141106491166283e-07, 3.8799061030658777e-07, 0.9999976754188538, 7.590147106384393e-07]"
