task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
309,1535947199,253802409,1535947200,441378126,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
309,1535947199,253802409,1535947213,579043471,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
309,1535947199,253802409,1535947219,253579423,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
309,1535947199,253802409,1535947230,191119730,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
310,1535947240,693545119,1535947241,867292733,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
310,1535947240,693545119,1535947245,388428362,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
310,1535947240,693545119,1535947259,616775929,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
310,1535947240,693545119,1535947265,778228321,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
310,1535947240,693545119,1535947280,455025014,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
310,1535947240,693545119,1535947295,333528499,"""planning for grasping""","""NoFocus""","""GlobalFail""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""-1""","""-0.903921""",0
311,1535947306,297296504,1535947307,479979213,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""-1""","""-0.903921""",0
311,1535947306,297296504,1535947307,479979213,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
311,1535947306,297296504,1535947321,899787757,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
311,1535947306,297296504,1535947327,900398825,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
311,1535947306,297296504,1535947332,514292478,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
311,1535947306,297296504,1535947343,132711,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.53421""",0
312,1535947354,159596648,1535947355,333641081,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.53421""",0
312,1535947354,159596648,1535947355,333641081,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
312,1535947354,159596648,1535947360,94657747,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
312,1535947354,159596648,1535947374,552717386,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
312,1535947354,159596648,1535947379,722873993,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
312,1535947354,159596648,1535947390,759764638,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.53421""",0
313,1535947401,979746913,1535947403,147612856,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.53421""",0
313,1535947401,979746913,1535947403,147612856,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
313,1535947401,979746913,1535947417,516923554,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
313,1535947401,979746913,1535947422,439565868,"""idle""","""TaskHuman""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
313,1535947401,979746913,1535947427,721613718,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
313,1535947401,979746913,1535947442,452070583,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
313,1535947401,979746913,1535947456,521288567,"""planning for grasping""","""NoFocus""","""GlobalFail""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""-1""","""-0.903921""",0
314,1535947467,82242304,1535947468,254983667,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""-1""","""-0.903921""",0
314,1535947467,82242304,1535947471,634955784,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
314,1535947467,82242304,1535947482,953685880,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
315,1535947494,12070050,1535947495,192632349,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.7624""",0
315,1535947494,12070050,1535947495,192632349,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
315,1535947494,12070050,1535947509,429938064,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
315,1535947494,12070050,1535947515,619494149,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
315,1535947494,12070050,1535947520,237237107,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
315,1535947494,12070050,1535947531,227777764,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.53421""",0
316,1535947542,732772110,1535947543,915082943,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.53421""",0
316,1535947542,732772110,1535947543,915082943,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
316,1535947542,732772110,1535947558,717110946,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
316,1535947542,732772110,1535947564,584626428,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
316,1535947542,732772110,1535947579,560665492,"""planning for grasping""","""WarningReceived""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
316,1535947542,732772110,1535947585,598436833,"""idle""","""NoNeedHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
316,1535947542,732772110,1535947596,784167351,"""grasp""","""MayBeTired""","""GlobalFail""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""-3""","""-2.71176""",0
317,1535947607,578643544,1535947608,755587367,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""-3""","""-2.71176""",0
317,1535947607,578643544,1535947608,755587367,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
317,1535947607,578643544,1535947623,282335374,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
317,1535947607,578643544,1535947629,490143507,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
317,1535947607,578643544,1535947643,687987576,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
317,1535947607,578643544,1535947649,24328718,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
317,1535947607,578643544,1535947664,15606896,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
317,1535947607,578643544,1535947670,64533085,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
317,1535947607,578643544,1535947684,484203446,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
317,1535947607,578643544,1535947689,13921487,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
317,1535947607,578643544,1535947693,803140913,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
317,1535947607,578643544,1535947714,696007558,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""-1""","""-0.817073""",0
318,1535947726,684471653,1535947727,848373516,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""-1""","""-0.817073""",0
318,1535947726,684471653,1535947727,848373516,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
318,1535947726,684471653,1535947741,984252144,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
318,1535947726,684471653,1535947747,323066822,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
318,1535947726,684471653,1535947761,429988867,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
318,1535947726,684471653,1535947767,271511734,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
318,1535947726,684471653,1535947780,867417077,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.42352""",0
319,1535947791,740458918,1535947792,898662861,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.42352""",0
319,1535947791,740458918,1535947792,898662861,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
319,1535947791,740458918,1535947807,361908775,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
319,1535947791,740458918,1535947813,507430405,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
319,1535947791,740458918,1535947824,86841477,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
320,1535947835,925455120,1535947837,99013044,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.64715""",0
320,1535947835,925455120,1535947837,99013044,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
320,1535947835,925455120,1535947851,601591247,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
320,1535947835,925455120,1535947857,459222725,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
320,1535947835,925455120,1535947872,330227979,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
320,1535947835,925455120,1535947889,755324604,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.53421""",0
321,1535947901,285555251,1535947902,469124685,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.53421""",0
321,1535947901,285555251,1535947902,469124685,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
321,1535947901,285555251,1535947916,568877021,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
321,1535947901,285555251,1535947922,29468093,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
321,1535947901,285555251,1535947936,758138065,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
321,1535947901,285555251,1535947941,655869629,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
321,1535947901,285555251,1535947955,158030796,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.42352""",0
322,1535947966,539750223,1535947967,709029133,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.42352""",0
322,1535947966,539750223,1535947967,709029133,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
322,1535947966,539750223,1535947978,33123237,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
323,1535947989,438191303,1535947990,610111175,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
323,1535947989,438191303,1535947994,5111400,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
323,1535947989,438191303,1535948008,481079281,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
323,1535947989,438191303,1535948013,612102602,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
323,1535947989,438191303,1535948028,461373546,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
323,1535947989,438191303,1535948034,176738844,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
323,1535947989,438191303,1535948049,905402163,"""planning for grasping""","""GlobalFail""","""GlobalFail""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""-1""","""-0.885842""",0
324,1535948060,234754123,1535948061,413193788,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""-1""","""-0.885842""",0
324,1535948060,234754123,1535948061,413193788,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
324,1535948060,234754123,1535948066,385180850,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
324,1535948060,234754123,1535948081,116974453,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
324,1535948060,234754123,1535948085,708057868,"""idle""","""NoNeedHelp""","""NoNeedHelp""","""RobotIsWarned""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
324,1535948060,234754123,1535948090,856702731,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
324,1535948060,234754123,1535948114,490705013,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""","""Tired""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""-1""","""-0.903921""",0
325,1535948125,858885861,1535948127,36148731,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""-1""","""-0.903921""",0
325,1535948125,858885861,1535948127,36148731,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
325,1535948125,858885861,1535948131,879305761,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
325,1535948125,858885861,1535948146,757781779,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
325,1535948125,858885861,1535948152,673976279,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
325,1535948125,858885861,1535948163,618161828,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.53421""",0
326,1535948174,852211760,1535948176,32950479,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.53421""",0
326,1535948174,852211760,1535948176,32950479,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
326,1535948174,852211760,1535948186,381440900,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
327,1535948197,875580846,1535948199,44546966,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.88""",0
327,1535948197,875580846,1535948199,44546966,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
327,1535948197,875580846,1535948213,143751150,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
327,1535948197,875580846,1535948218,806553371,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
327,1535948197,875580846,1535948233,408270997,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
327,1535948197,875580846,1535948239,2331717,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
327,1535948197,875580846,1535948251,691910278,"""planning for grasping""","""NeedsHelp""","""GlobalFail""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""-1""","""-0.903921""",0
328,1535948262,698653296,1535948263,892862602,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""-1""","""-0.903921""",0
328,1535948262,698653296,1535948263,892862602,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
328,1535948262,698653296,1535948268,703545072,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
328,1535948262,698653296,1535948283,165879289,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
328,1535948262,698653296,1535948288,727831938,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
328,1535948262,698653296,1535948303,503947111,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
328,1535948262,698653296,1535948317,379259503,"""idle""","""NeedsHelp""","""GlobalFail""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""-3""","""-2.71176""",0
329,1535948328,374561940,1535948329,539566497,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""-3""","""-2.71176""",0
329,1535948328,374561940,1535948329,539566497,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
329,1535948328,374561940,1535948343,932601476,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
329,1535948328,374561940,1535948349,737682331,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
329,1535948328,374561940,1535948364,396830044,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
329,1535948328,374561940,1535948369,910732409,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
329,1535948328,374561940,1535948382,548766787,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""6""","""5.42352""",0
330,1535948393,106413605,1535948394,280692877,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""6""","""5.42352""",0
330,1535948393,106413605,1535948394,280692877,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
330,1535948393,106413605,1535948399,32250000,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",True,"""policy3.pomdpx""","""0""","""0""",0
330,1535948393,106413605,1535948413,698969707,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
330,1535948393,106413605,1535948419,206657738,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""beginner_nontired_collaborative.POMDPx""",False,"""policy3.pomdpx""","""0""","""0""",0
