task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
316,1,"""OBSERVATION""",,1535947557,457189155,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
316,2,"""OBSERVATION""",,1535947563,323877230,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
316,3,"""OBSERVATION""",,1535947578,290488299,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
316,4,"""OBSERVATION""",,1535947584,323771161,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
316,5,"""OBSERVATION""",,1535947592,223820572,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
317,1,"""OBSERVATION""",,1535947622,40554692,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
317,2,"""OBSERVATION""",,1535947628,223999493,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
317,3,"""OBSERVATION""",,1535947642,407145605,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
317,4,"""OBSERVATION""",,1535947647,742688258,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
317,5,"""OBSERVATION""",,1535947662,723837862,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
317,6,"""OBSERVATION""",,1535947668,773773879,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
317,7,"""OBSERVATION""",,1535947683,190514906,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
317,8,"""OBSERVATION""",,1535947687,723835259,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, True, False]",1,0,1,0,1,0
317,9,"""OBSERVATION""",,1535947692,540537235,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
317,10,"""OBSERVATION""",,1535947707,7159227,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
318,1,"""OBSERVATION""",,1535947740,723997243,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
318,2,"""OBSERVATION""",,1535947746,57166684,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
318,3,"""OBSERVATION""",,1535947760,140494204,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
318,4,"""OBSERVATION""",,1535947765,990990462,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
318,5,"""OBSERVATION""",,1535947770,757639862,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
319,1,"""OBSERVATION""",,1535947806,123820836,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
319,2,"""OBSERVATION""",,1535947812,240967727,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
319,3,"""OBSERVATION""",,1535947822,823859236,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
320,1,"""OBSERVATION""",,1535947850,357146391,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
320,2,"""OBSERVATION""",,1535947856,190610446,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
320,3,"""OBSERVATION""",,1535947871,57170607,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
320,4,"""OBSERVATION""",,1535947882,673915320,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
321,1,"""OBSERVATION""",,1535947915,323848793,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
321,2,"""OBSERVATION""",,1535947920,757167661,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
321,3,"""OBSERVATION""",,1535947935,473794758,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
321,4,"""OBSERVATION""",,1535947940,390540740,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
321,5,"""OBSERVATION""",,1535947951,140490789,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
322,1,"""OBSERVATION""",,1535947976,807159006,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
323,0,"""OBSERVATION""",,1535947992,757137391,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
323,1,"""OBSERVATION""",,1535948007,207155652,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
323,2,"""OBSERVATION""",,1535948012,323839416,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
323,3,"""OBSERVATION""",,1535948027,173843180,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
323,4,"""OBSERVATION""",,1535948032,890502176,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
323,5,"""OBSERVATION""",,1535948048,657166124,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
324,1,"""OBSERVATION""",,1535948065,140482240,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
324,2,"""OBSERVATION""",,1535948079,840475436,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
324,3,"""OBSERVATION""",,1535948084,440498756,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
324,4,"""OBSERVATION""",,1535948089,590472500,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
324,5,"""OBSERVATION""",,1535948104,323853803,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
325,1,"""OBSERVATION""",,1535948130,623828285,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
325,2,"""OBSERVATION""",,1535948145,473875061,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
325,3,"""OBSERVATION""",,1535948151,390470799,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
325,4,"""OBSERVATION""",,1535948162,357131217,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
326,1,"""OBSERVATION""",,1535948185,140477949,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
327,1,"""OBSERVATION""",,1535948211,890491751,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
327,2,"""OBSERVATION""",,1535948217,540515141,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
327,3,"""OBSERVATION""",,1535948232,107163598,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
327,4,"""OBSERVATION""",,1535948237,707203962,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
327,5,"""OBSERVATION""",,1535948242,540659943,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
328,1,"""OBSERVATION""",,1535948267,457216872,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
328,2,"""OBSERVATION""",,1535948281,890492411,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
328,3,"""OBSERVATION""",,1535948287,440517843,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
328,4,"""OBSERVATION""",,1535948302,207155574,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
328,5,"""OBSERVATION""",,1535948307,940544165,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
329,1,"""OBSERVATION""",,1535948342,690502258,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
329,2,"""OBSERVATION""",,1535948348,457174505,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
329,3,"""OBSERVATION""",,1535948363,123856457,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
329,4,"""OBSERVATION""",,1535948368,623798268,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
329,5,"""OBSERVATION""",,1535948373,540590048,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
330,1,"""OBSERVATION""",,1535948397,773843604,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
330,2,"""OBSERVATION""",,1535948412,423856880,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
330,3,"""OBSERVATION""",,1535948417,907222625,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
330,4,"""OBSERVATION""",,1535948432,207160297,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
330,5,"""OBSERVATION""",,1535948437,907132099,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
331,1,"""OBSERVATION""",,1535948472,340534330,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
331,2,"""OBSERVATION""",,1535948477,490852409,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
331,3,"""OBSERVATION""",,1535948488,107149609,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
332,1,"""OBSERVATION""",,1535948505,807168224,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
332,2,"""OBSERVATION""",,1535948510,757229130,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
332,3,"""OBSERVATION""",,1535948521,623835229,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
333,1,"""OBSERVATION""",,1535948548,23847975,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
333,2,"""OBSERVATION""",,1535948554,7567362,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
333,3,"""OBSERVATION""",,1535948564,990432816,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
334,1,"""OBSERVATION""",,1535948591,840498069,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
334,2,"""OBSERVATION""",,1535948598,223829913,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
334,3,"""OBSERVATION""",,1535948612,923865222,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
334,4,"""OBSERVATION""",,1535948618,790526302,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
334,5,"""OBSERVATION""",,1535948626,740509978,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
335,1,"""OBSERVATION""",,1535948656,490483807,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
335,2,"""OBSERVATION""",,1535948662,540489280,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
335,3,"""OBSERVATION""",,1535948673,40567231,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
336,1,"""OBSERVATION""",,1535948696,723803665,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
337,1,"""OBSERVATION""",,1535948719,390689122,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
338,1,"""OBSERVATION""",,1535948741,857713399,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
339,1,"""OBSERVATION""",,1535948768,857164689,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
339,2,"""OBSERVATION""",,1535948775,23899838,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
339,3,"""OBSERVATION""",,1535948789,673838509,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
339,4,"""OBSERVATION""",,1535948795,190866546,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
339,5,"""OBSERVATION""",,1535948809,290643027,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
339,6,"""OBSERVATION""",,1535948815,73827159,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
339,7,"""OBSERVATION""",,1535948819,473814640,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
339,8,"""OBSERVATION""",,1535948824,190521458,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
339,9,"""OBSERVATION""",,1535948829,490477179,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
339,10,"""OBSERVATION""",,1535948834,23841956,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
339,11,"""OBSERVATION""",,1535948844,723863565,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
340,1,"""OBSERVATION""",,1535948866,990920282,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
341,1,"""OBSERVATION""",,1535948893,123825095,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
341,2,"""OBSERVATION""",,1535948899,273813975,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
341,3,"""OBSERVATION""",,1535948913,790531654,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
341,4,"""OBSERVATION""",,1535948919,57150998,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
341,5,"""OBSERVATION""",,1535948924,273831899,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
342,1,"""OBSERVATION""",,1535948958,473799171,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
342,2,"""OBSERVATION""",,1535948964,490508201,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
342,3,"""OBSERVATION""",,1535948978,773830491,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
342,4,"""OBSERVATION""",,1535948984,640470445,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
342,5,"""OBSERVATION""",,1535948989,223820375,"""beginner_nontired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
343,1,"""OBSERVATION""",,1535949017,807138146,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
343,2,"""OBSERVATION""",,1535949032,523810390,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
343,3,"""OBSERVATION""",,1535949036,457153494,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
343,4,"""OBSERVATION""",,1535949041,907172770,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
343,5,"""OBSERVATION""",,1535949056,857142115,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
343,6,"""OBSERVATION""",,1535949070,390497007,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
344,1,"""OBSERVATION""",,1535949093,140439014,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
345,1,"""OBSERVATION""",,1535949118,723865067,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
345,2,"""OBSERVATION""",,1535949124,907131396,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
345,3,"""OBSERVATION""",,1535949135,273830007,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
346,1,"""OBSERVATION""",,1535949152,573848374,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
346,2,"""OBSERVATION""",,1535949163,923802212,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
347,1,"""OBSERVATION""",,1535949180,907337650,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
347,2,"""OBSERVATION""",,1535949194,840510432,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
347,3,"""OBSERVATION""",,1535949198,707176455,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
347,4,"""OBSERVATION""",,1535949204,273827002,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
347,5,"""OBSERVATION""",,1535949208,240541986,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
347,6,"""OBSERVATION""",,1535949213,423827928,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
347,7,"""OBSERVATION""",,1535949217,774234701,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
347,8,"""OBSERVATION""",,1535949222,57610845,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
348,1,"""OBSERVATION""",,1535949256,323826633,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
348,2,"""OBSERVATION""",,1535949261,640472577,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
348,3,"""OBSERVATION""",,1535949272,573863826,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
349,1,"""OBSERVATION""",,1535949299,157216735,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
349,2,"""OBSERVATION""",,1535949304,907160704,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
349,3,"""OBSERVATION""",,1535949309,907162704,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
349,4,"""OBSERVATION""",,1535949324,373826895,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
349,5,"""OBSERVATION""",,1535949330,157229073,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
350,1,"""OBSERVATION""",,1535949363,573777515,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
350,2,"""OBSERVATION""",,1535949372,307153477,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
350,3,"""OBSERVATION""",,1535949387,223873779,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
350,4,"""OBSERVATION""",,1535949393,40484091,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
351,1,"""OBSERVATION""",,1535949421,407208599,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
351,2,"""OBSERVATION""",,1535949436,557171400,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
351,3,"""OBSERVATION""",,1535949442,323817474,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
351,4,"""OBSERVATION""",,1535949456,523825073,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
351,5,"""OBSERVATION""",,1535949462,390527235,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
352,1,"""OBSERVATION""",,1535949493,207157751,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
352,2,"""OBSERVATION""",,1535949498,857135162,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
352,3,"""OBSERVATION""",,1535949513,257189073,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
352,4,"""OBSERVATION""",,1535949518,440624428,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
352,5,"""OBSERVATION""",,1535949533,473892458,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
352,6,"""OBSERVATION""",,1535949539,323850464,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
352,7,"""OBSERVATION""",,1535949547,7594605,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
352,8,"""OBSERVATION""",,1535949551,757194837,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
352,9,"""OBSERVATION""",,1535949556,273810704,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
352,10,"""OBSERVATION""",,1535949561,507180121,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
352,11,"""OBSERVATION""",,1535949565,573847141,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
352,12,"""OBSERVATION""",,1535949570,710289216,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
352,13,"""OBSERVATION""",,1535949578,23821179,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
353,1,"""OBSERVATION""",,1535949611,423839347,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
353,2,"""OBSERVATION""",,1535949617,73805792,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
353,3,"""OBSERVATION""",,1535949624,290589706,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
353,4,"""OBSERVATION""",,1535949629,423833974,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
354,0,"""OBSERVATION""",,1535949643,590512247,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
354,1,"""OBSERVATION""",,1535949658,273848948,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
354,2,"""OBSERVATION""",,1535949664,173834543,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
354,3,"""OBSERVATION""",,1535949679,207182252,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
354,4,"""OBSERVATION""",,1535949684,573859306,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
355,1,"""OBSERVATION""",,1535949715,357748114,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
356,1,"""OBSERVATION""",,1535949738,807210954,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
357,1,"""OBSERVATION""",,1535949765,540482360,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
357,2,"""OBSERVATION""",,1535949771,307171690,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
357,3,"""OBSERVATION""",,1535949782,107107481,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
358,1,"""OBSERVATION""",,1535949799,407131481,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
358,2,"""OBSERVATION""",,1535949813,657140438,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
358,3,"""OBSERVATION""",,1535949819,390470085,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
358,4,"""OBSERVATION""",,1535949823,773832464,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
358,5,"""OBSERVATION""",,1535949828,173810421,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
358,6,"""OBSERVATION""",,1535949832,540572995,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
358,7,"""OBSERVATION""",,1535949836,757133861,"""beginner_nontired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
359,1,"""OBSERVATION""",,1535949866,990512259,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
359,2,"""OBSERVATION""",,1535949881,557137372,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
359,3,"""OBSERVATION""",,1535949886,957808396,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
359,4,"""OBSERVATION""",,1535949898,207159224,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
360,1,"""OBSERVATION""",,1535949923,973826823,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
360,2,"""OBSERVATION""",,1535949929,873783192,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
360,3,"""OBSERVATION""",,1535949944,590520349,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
