rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203251433462E+018,22,2,"""ROBOT""",,1542032514,333303791,'',,1542032514,310849903,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[1.8396861299636742e-19, 3.636497027982577e-13, 9.437188461105652e-27, 7.291779862949461e-22, 1.1160623814010506e-10, 1.0, 5.287451302874505e-17, 8.170964206181692e-17, 7.254405076650983e-09, 5.1092363846649835e-12]"
1.54203252574619E+018,23,0,"""ROBOT""",,1542032525,744028062,'',,1542032525,740973783,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.0189725091768196e-06, 6.28537054581102e-06, 1.265230639546644e-05, 1.2776524272339884e-05, 9.371655323775485e-06, 0.9999422430992126, 5.550370133278193e-06, 4.308200004743412e-06, 2.5570693651388865e-06, 2.258294443890918e-06]"
1.54203252576426E+018,23,1,"""ROBOT""",,1542032525,763136133,'',,1542032525,740973783,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189725091768196e-06, 6.28537054581102e-06, 1.265230639546644e-05, 1.2776524272339884e-05, 9.371655323775485e-06, 0.9999422430992126, 5.550370133278193e-06, 4.308200004743412e-06, 2.5570693651388865e-06, 2.258294443890918e-06]"
1.54203253512081E+018,23,2,"""ROBOT""",,1542032535,119590641,'',,1542032535,97344175,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.0189725091768196e-06, 6.28537054581102e-06, 1.265230639546644e-05, 1.2776524272339884e-05, 9.371655323775485e-06, 0.9999422430992126, 5.550370133278193e-06, 4.308200004743412e-06, 2.5570693651388865e-06, 2.258294443890918e-06]"
1.54203254692073E+018,24,0,"""ROBOT""",,1542032546,918395452,'',,1542032546,914215295,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.426612581984955e-06, 1.0236021807941142e-05, 2.8660571842920035e-05, 2.9100659958203323e-05, 1.8154358258470893e-05, 0.9998906254768372, 8.63108471094165e-06, 6.164296337374253e-06, 3.2086218197946437e-06, 2.7682997369993245e-06]"
1.54203254693702E+018,24,1,"""ROBOT""",,1542032546,935969232,'',,1542032546,914215295,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.426612581984955e-06, 1.0236021807941142e-05, 2.8660571842920035e-05, 2.9100659958203323e-05, 1.8154358258470893e-05, 0.9998906254768372, 8.63108471094165e-06, 6.164296337374253e-06, 3.2086218197946437e-06, 2.7682997369993245e-06]"
1.54203256060975E+018,24,2,"""ROBOT""",,1542032560,608407326,'',,1542032560,406464083,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.426612581984955e-06, 1.0236021807941142e-05, 2.8660571842920035e-05, 2.9100659958203323e-05, 1.8154358258470893e-05, 0.9998906254768372, 8.63108471094165e-06, 6.164296337374253e-06, 3.2086218197946437e-06, 2.7682997369993245e-06]"
1.54203256494943E+018,24,3,"""ROBOT""",,1542032564,948347448,'',,1542032564,711167413,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.8812""","[2.426612581984955e-06, 1.0236021807941142e-05, 2.8660571842920035e-05, 2.9100659958203323e-05, 1.8154358258470893e-05, 0.9998906254768372, 8.63108471094165e-06, 6.164296337374253e-06, 3.2086218197946437e-06, 2.7682997369993245e-06]"
1.5420325686001E+018,24,4,"""ROBOT""",,1542032568,598965586,'',,1542032568,462148579,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.8812""","[2.426612581984955e-06, 1.0236021807941142e-05, 2.8660571842920035e-05, 2.9100659958203323e-05, 1.8154358258470893e-05, 0.9998906254768372, 8.63108471094165e-06, 6.164296337374253e-06, 3.2086218197946437e-06, 2.7682997369993245e-06]"
1.54203257867693E+018,24,5,"""ROBOT""",,1542032578,675763123,'',,1542032578,654578820,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""","[2.426612581984955e-06, 1.0236021807941142e-05, 2.8660571842920035e-05, 2.9100659958203323e-05, 1.8154358258470893e-05, 0.9998906254768372, 8.63108471094165e-06, 6.164296337374253e-06, 3.2086218197946437e-06, 2.7682997369993245e-06]"
1.54203259001238E+018,25,0,"""ROBOT""",,1542032590,10029198,'',,1542032590,7761209,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.65301""","[8.565443181396404e-07, 2.6579441509966273e-06, 8.593328271189193e-10, 6.2803173932479694e-06, 9.970419341698289e-05, 0.9994695782661438, 0.00012899466673843563, 0.0001896078756544739, 2.7191999834030867e-05, 7.510977593483403e-05]"
1.542032590043E+018,25,1,"""ROBOT""",,1542032590,41812065,'',,1542032590,7761209,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.565443181396404e-07, 2.6579441509966273e-06, 8.593328271189193e-10, 6.2803173932479694e-06, 9.970419341698289e-05, 0.9994695782661438, 0.00012899466673843563, 0.0001896078756544739, 2.7191999834030867e-05, 7.510977593483403e-05]"
1.54203259943714E+018,25,2,"""ROBOT""",,1542032599,435971727,'',,1542032599,219335213,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""3""","""2.94""","[8.565443181396404e-07, 2.6579441509966273e-06, 8.593328271189193e-10, 6.2803173932479694e-06, 9.970419341698289e-05, 0.9994695782661438, 0.00012899466673843563, 0.0001896078756544739, 2.7191999834030867e-05, 7.510977593483403e-05]"
1.54203261101831E+018,26,0,"""ROBOT""",,1542032611,15886821,'',,1542032611,10714066,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""3""","""2.94""","[2.1924543034401722e-06, 7.95797495811712e-06, 1.2656556464207824e-05, 2.0805784515687265e-05, 0.0001028355400194414, 0.9996616244316101, 7.716646359767765e-05, 8.601655281381682e-05, 9.50573303271085e-06, 1.9225088180974126e-05]"
1.5420326110355E+018,26,1,"""ROBOT""",,1542032611,34251652,'',,1542032611,10714066,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1924543034401722e-06, 7.95797495811712e-06, 1.2656556464207824e-05, 2.0805784515687265e-05, 0.0001028355400194414, 0.9996616244316101, 7.716646359767765e-05, 8.601655281381682e-05, 9.50573303271085e-06, 1.9225088180974126e-05]"
1.54203261485647E+018,26,2,"""ROBOT""",,1542032614,855222154,'',,1542032614,825530980,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.1924543034401722e-06, 7.95797495811712e-06, 1.2656556464207824e-05, 2.0805784515687265e-05, 0.0001028355400194414, 0.9996616244316101, 7.716646359767765e-05, 8.601655281381682e-05, 9.50573303271085e-06, 1.9225088180974126e-05]"
1.54203262420644E+018,26,3,"""ROBOT""",,1542032624,205200199,'',,1542032624,184520938,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[2.1924543034401722e-06, 7.95797495811712e-06, 1.2656556464207824e-05, 2.0805784515687265e-05, 0.0001028355400194414, 0.9996616244316101, 7.716646359767765e-05, 8.601655281381682e-05, 9.50573303271085e-06, 1.9225088180974126e-05]"
1.54203263616762E+018,27,0,"""ROBOT""",,1542032636,165401803,'',,1542032636,161946132,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[8.81293453858234e-06, 8.28040992928436e-06, 6.374121585395187e-05, 7.648787141079083e-05, 0.0002830368175636977, 0.9992204904556274, 0.0001638834655750543, 0.00012597754539456218, 2.464159479131922e-05, 2.462027987348847e-05]"
1.54203263618574E+018,27,1,"""ROBOT""",,1542032636,184618602,'',,1542032636,161946132,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.81293453858234e-06, 8.28040992928436e-06, 6.374121585395187e-05, 7.648787141079083e-05, 0.0002830368175636977, 0.9992204904556274, 0.0001638834655750543, 0.00012597754539456218, 2.464159479131922e-05, 2.462027987348847e-05]"
1.54203263956829E+018,27,2,"""ROBOT""",,1542032639,567032725,'',,1542032639,473197292,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.81293453858234e-06, 8.28040992928436e-06, 6.374121585395187e-05, 7.648787141079083e-05, 0.0002830368175636977, 0.9992204904556274, 0.0001638834655750543, 0.00012597754539456218, 2.464159479131922e-05, 2.462027987348847e-05]"
1.54203265695375E+018,27,3,"""ROBOT""",,1542032656,952568684,'',,1542032656,679578844,"""grasp""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.81293453858234e-06, 8.28040992928436e-06, 6.374121585395187e-05, 7.648787141079083e-05, 0.0002830368175636977, 0.9992204904556274, 0.0001638834655750543, 0.00012597754539456218, 2.464159479131922e-05, 2.462027987348847e-05]"
1.54203266141543E+018,27,4,"""ROBOT""",,1542032661,414093996,'',,1542032661,263219336,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.81293453858234e-06, 8.28040992928436e-06, 6.374121585395187e-05, 7.648787141079083e-05, 0.0002830368175636977, 0.9992204904556274, 0.0001638834655750543, 0.00012597754539456218, 2.464159479131922e-05, 2.462027987348847e-05]"
1.5420326649475E+018,27,5,"""ROBOT""",,1542032664,946425666,'',,1542032664,767976453,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.81293453858234e-06, 8.28040992928436e-06, 6.374121585395187e-05, 7.648787141079083e-05, 0.0002830368175636977, 0.9992204904556274, 0.0001638834655750543, 0.00012597754539456218, 2.464159479131922e-05, 2.462027987348847e-05]"
1.54203266839507E+018,27,6,"""ROBOT""",,1542032668,393429498,'',,1542032668,243565293,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""","[8.81293453858234e-06, 8.28040992928436e-06, 6.374121585395187e-05, 7.648787141079083e-05, 0.0002830368175636977, 0.9992204904556274, 0.0001638834655750543, 0.00012597754539456218, 2.464159479131922e-05, 2.462027987348847e-05]"
1.54203268315407E+018,28,0,"""ROBOT""",,1542032683,151713097,'',,1542032683,148193454,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""","[1.1248102449457065e-09, 5.3621445061935447e-08, 6.289902192840868e-12, 2.411228439136437e-10, 1.550853812659625e-05, 0.988040566444397, 0.00014347126125358045, 0.0003231783048249781, 0.001145648886449635, 0.010331577621400356]"
1.54203268317004E+018,28,1,"""ROBOT""",,1542032683,168976220,'',,1542032683,148193454,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.1248102449457065e-09, 5.3621445061935447e-08, 6.289902192840868e-12, 2.411228439136437e-10, 1.550853812659625e-05, 0.988040566444397, 0.00014347126125358045, 0.0003231783048249781, 0.001145648886449635, 0.010331577621400356]"
1.54203269258746E+018,28,2,"""ROBOT""",,1542032692,586424419,'',,1542032692,566067388,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[1.1248102449457065e-09, 5.3621445061935447e-08, 6.289902192840868e-12, 2.411228439136437e-10, 1.550853812659625e-05, 0.988040566444397, 0.00014347126125358045, 0.0003231783048249781, 0.001145648886449635, 0.010331577621400356]"
1.54203270397574E+018,29,0,"""ROBOT""",,1542032703,973500646,'',,1542032703,970315155,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.037741523963632e-06, 6.377100362442434e-06, 1.276849889109144e-05, 1.2894159226561897e-05, 2.412497633486055e-05, 0.9970560669898987, 8.596444968134165e-05, 0.00014485797146335244, 0.00029800483025610447, 0.00235687755048275]"
1.54203270399255E+018,29,1,"""ROBOT""",,1542032703,991337722,'',,1542032703,970315155,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.037741523963632e-06, 6.377100362442434e-06, 1.276849889109144e-05, 1.2894159226561897e-05, 2.412497633486055e-05, 0.9970560669898987, 8.596444968134165e-05, 0.00014485797146335244, 0.00029800483025610447, 0.00235687755048275]"
1.54203271733001E+018,29,2,"""ROBOT""",,1542032717,328688686,'',,1542032716,986991498,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.037741523963632e-06, 6.377100362442434e-06, 1.276849889109144e-05, 1.2894159226561897e-05, 2.412497633486055e-05, 0.9970560669898987, 8.596444968134165e-05, 0.00014485797146335244, 0.00029800483025610447, 0.00235687755048275]"
1.54203272760742E+018,29,3,"""ROBOT""",,1542032727,606338433,'',,1542032727,584353583,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[2.037741523963632e-06, 6.377100362442434e-06, 1.276849889109144e-05, 1.2894159226561897e-05, 2.412497633486055e-05, 0.9970560669898987, 8.596444968134165e-05, 0.00014485797146335244, 0.00029800483025610447, 0.00235687755048275]"
1.5420327390753E+018,30,0,"""ROBOT""",,1542032739,72758125,'',,1542032739,69848228,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[4.702700096004264e-07, 2.883880142690032e-06, 2.0906627540284717e-08, 8.957205750448338e-07, 1.7212585589732043e-05, 0.9994189739227295, 6.755661161150783e-05, 9.783042332855985e-05, 3.2929296139627695e-05, 0.00036120053846389055]"
1.54203273909359E+018,30,1,"""ROBOT""",,1542032739,92471746,'',,1542032739,69848228,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.702700096004264e-07, 2.883880142690032e-06, 2.0906627540284717e-08, 8.957205750448338e-07, 1.7212585589732043e-05, 0.9994189739227295, 6.755661161150783e-05, 9.783042332855985e-05, 3.2929296139627695e-05, 0.00036120053846389055]"
1.54203274872825E+018,30,2,"""ROBOT""",,1542032748,727129024,'',,1542032748,563457537,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[4.702700096004264e-07, 2.883880142690032e-06, 2.0906627540284717e-08, 8.957205750448338e-07, 1.7212585589732043e-05, 0.9994189739227295, 6.755661161150783e-05, 9.783042332855985e-05, 3.2929296139627695e-05, 0.00036120053846389055]"
