rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542058750118577621,161,5,"""ROBOT""",,1542058750,117541440,'',,1542058749,914554905,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1542058754352140344,161,6,"""ROBOT""",,1542058754,351091242,'',,1542058754,117830351,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1542058758768912608,161,7,"""ROBOT""",,1542058758,767894039,'',,1542058758,425904591,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1542058763561950876,161,8,"""ROBOT""",,1542058763,561043410,'',,1542058763,313204602,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1542058782278961514,161,9,"""ROBOT""",,1542058782,277883711,'',,1542058782,254476763,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.14418""",[]
1542058795257613194,162,0,"""ROBOT""",,1542058795,255539526,'',,1542058795,252874458,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.14418""",[]
1542058795278239588,162,1,"""ROBOT""",,1542058795,277103368,'',,1542058795,252874458,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058805477115582,162,2,"""ROBOT""",,1542058805,475876429,'',,1542058805,453165493,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542058818089464244,163,0,"""ROBOT""",,1542058818,87512704,'',,1542058818,84691082,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542058818108867938,163,1,"""ROBOT""",,1542058818,107882915,'',,1542058818,84691082,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058828186722650,163,2,"""ROBOT""",,1542058828,185671535,'',,1542058828,169441954,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542058841193464009,164,0,"""ROBOT""",,1542058841,190047650,'',,1542058841,187901380,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542058841211462980,164,1,"""ROBOT""",,1542058841,210401892,'',,1542058841,187901380,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058845349706635,164,2,"""ROBOT""",,1542058845,348587942,'',,1542058845,322421383,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058853417473703,164,3,"""ROBOT""",,1542058853,416528164,'',,1542058853,107365343,"""planning for grasping""","""MayBeTired""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058857969529023,164,4,"""ROBOT""",,1542058857,968593199,'',,1542058857,728495434,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058862122001630,164,5,"""ROBOT""",,1542058862,120856004,'',,1542058861,900600859,"""grasp""","""NeedsToBeReminded""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1542058866013367056,164,6,"""ROBOT""",,1542058866,12373820,'',,1542058865,749567066,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542058870456122496,164,7,"""ROBOT""",,1542058870,454970490,'',,1542058870,425628855,"""idle""","""NoNeedHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542058877935620576,164,8,"""ROBOT""",,1542058877,934652245,'',,1542058877,696449714,"""planning for grasping""","""MayNotBeCapable""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542058882954217825,164,9,"""ROBOT""",,1542058882,953203294,'',,1542058882,620025525,"""grasp""","""NoFocus""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1542058893815262766,164,10,"""ROBOT""",,1542058893,814113204,'',,1542058893,533874335,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.31939""",[]
1542058898160193157,164,11,"""ROBOT""",,1542058898,159184758,'',,1542058898,138137438,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""-0.416957""",[]
1542058909648024287,165,0,"""ROBOT""",,1542058909,646299698,'',,1542058909,643458410,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""-0.416957""",[]
1542058909665210027,165,1,"""ROBOT""",,1542058909,664176853,'',,1542058909,643458410,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058917016076717,165,2,"""ROBOT""",,1542058917,14996046,'',,1542058916,661692545,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058921732678668,165,3,"""ROBOT""",,1542058921,731752524,'',,1542058921,470138074,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058926681638676,165,4,"""ROBOT""",,1542058926,680489411,'',,1542058926,376031606,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1542058937154620520,165,5,"""ROBOT""",,1542058937,153543107,'',,1542058937,131598217,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1542058949341848106,166,0,"""ROBOT""",,1542058949,339833597,'',,1542058949,336686561,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1542058949359591846,166,1,"""ROBOT""",,1542058949,358698784,'',,1542058949,336686561,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058956497616308,166,2,"""ROBOT""",,1542058956,496844305,'',,1542058956,199256620,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058961267784976,166,3,"""ROBOT""",,1542058961,265918870,'',,1542058960,841441059,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058965902440638,166,4,"""ROBOT""",,1542058965,901433079,'',,1542058965,603883854,"""planning for grasping""","""NeedsToBeReminded""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542058970728570213,166,5,"""ROBOT""",,1542058970,727591071,'',,1542058970,333647987,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.922368""",[]
1542058974999941185,166,6,"""ROBOT""",,1542058974,998901028,'',,1542058974,764723013,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""",[]
1542058980243793174,166,7,"""ROBOT""",,1542058980,242618729,'',,1542058979,905417254,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""",[]
1542059006676298085,166,8,"""ROBOT""",,1542059006,675153600,'',,1542059002,373921918,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.52674""",[]
1542059018656079332,167,0,"""ROBOT""",,1542059018,654334622,'',,1542059018,651626705,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.52674""",[]
1542059018673799346,167,1,"""ROBOT""",,1542059018,672769389,'',,1542059018,651626705,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059029181713964,167,2,"""ROBOT""",,1542059029,180752419,'',,1542059029,162489271,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059041530860079,168,0,"""ROBOT""",,1542059041,529193640,'',,1542059041,526421774,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059041550698260,168,1,"""ROBOT""",,1542059041,549697026,'',,1542059041,526421774,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059051701137485,168,2,"""ROBOT""",,1542059051,700237603,'',,1542059051,684089946,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059064230765597,169,0,"""ROBOT""",,1542059064,228698974,'',,1542059064,225754287,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059064246774440,169,1,"""ROBOT""",,1542059064,245763258,'',,1542059064,225754287,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059074800782954,169,2,"""ROBOT""",,1542059074,799701948,'',,1542059074,778444275,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059086736557067,170,0,"""ROBOT""",,1542059086,734820113,'',,1542059086,731965206,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059086754054815,170,1,"""ROBOT""",,1542059086,753018913,'',,1542059086,731965206,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059096822985789,170,2,"""ROBOT""",,1542059096,821836790,'',,1542059096,797340340,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059109827782818,171,0,"""ROBOT""",,1542059109,825658914,'',,1542059109,823310059,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059109847396497,171,1,"""ROBOT""",,1542059109,846254785,'',,1542059109,823310059,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059123878497682,171,2,"""ROBOT""",,1542059123,877420307,'',,1542059123,857694618,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059128226570097,171,3,"""ROBOT""",,1542059128,225512923,'',,1542059127,923434386,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059139427294176,171,4,"""ROBOT""",,1542059139,426174175,'',,1542059139,403932365,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542059152076039232,172,0,"""ROBOT""",,1542059152,73641577,'',,1542059152,70933243,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542059152093089648,172,1,"""ROBOT""",,1542059152,92084862,'',,1542059152,70933243,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059159502315243,172,2,"""ROBOT""",,1542059159,501216159,'',,1542059159,120790514,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059164183185689,172,3,"""ROBOT""",,1542059164,182034776,'',,1542059163,931998268,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059168890320247,172,4,"""ROBOT""",,1542059168,889093590,'',,1542059168,611369618,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059173060416613,172,5,"""ROBOT""",,1542059173,59241084,'',,1542059172,819383250,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059177735759583,172,6,"""ROBOT""",,1542059177,734670063,'',,1542059177,399261380,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059182698184177,172,7,"""ROBOT""",,1542059182,697040732,'',,1542059182,487560899,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059205143743040,172,8,"""ROBOT""",,1542059205,142646616,'',,1542059204,839138777,"""planning for grasping""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1542059217571453255,173,0,"""ROBOT""",,1542059217,569283764,'',,1542059217,566379846,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1542059217589041909,173,1,"""ROBOT""",,1542059217,588090013,'',,1542059217,566379846,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059227861173721,173,2,"""ROBOT""",,1542059227,860268868,'',,1542059227,840616355,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059240687598356,174,0,"""ROBOT""",,1542059240,684982111,'',,1542059240,681622839,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059240706795163,174,1,"""ROBOT""",,1542059240,705576005,'',,1542059240,681622839,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059250707305562,174,2,"""ROBOT""",,1542059250,706371523,'',,1542059250,688284845,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059263837434365,175,0,"""ROBOT""",,1542059263,827881657,'',,1542059263,823596600,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059263860775745,175,1,"""ROBOT""",,1542059263,859699781,'',,1542059263,823596600,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059267042330532,175,2,"""ROBOT""",,1542059267,41136268,'',,1542059267,12533743,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059274484828117,175,3,"""ROBOT""",,1542059274,483679480,'',,1542059274,360169149,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059285260889445,175,4,"""ROBOT""",,1542059285,259964615,'',,1542059285,238614995,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542059297599978024,176,0,"""ROBOT""",,1542059297,597598830,'',,1542059297,594763707,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542059297617041278,176,1,"""ROBOT""",,1542059297,616058065,'',,1542059297,594763707,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059307446358470,176,2,"""ROBOT""",,1542059307,445009639,'',,1542059307,421033032,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059320689255961,177,0,"""ROBOT""",,1542059320,687091977,'',,1542059320,684175687,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059320705687825,177,1,"""ROBOT""",,1542059320,704727549,'',,1542059320,684175687,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059330674827604,177,2,"""ROBOT""",,1542059330,673705227,'',,1542059330,654594632,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059343659494257,178,0,"""ROBOT""",,1542059343,657143322,'',,1542059343,653853613,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059343675963435,178,1,"""ROBOT""",,1542059343,674890499,'',,1542059343,653853613,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059350924624362,178,2,"""ROBOT""",,1542059350,923052483,'',,1542059350,895740126,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059355169494496,178,3,"""ROBOT""",,1542059355,168474580,'',,1542059354,695068071,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059359454463082,178,4,"""ROBOT""",,1542059359,453517311,'',,1542059359,320125716,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059364264755990,178,5,"""ROBOT""",,1542059364,263782324,'',,1542059363,931654757,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059368883928511,178,6,"""ROBOT""",,1542059368,882800291,'',,1542059368,679757776,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.903921""",[]
1542059379625326849,178,7,"""ROBOT""",,1542059379,624128112,'',,1542059379,603233305,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.41113""",[]
1542059392954156555,179,0,"""ROBOT""",,1542059392,952038824,'',,1542059392,949819751,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.41113""",[]
1542059392973376696,179,1,"""ROBOT""",,1542059392,972269640,'',,1542059392,949819751,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059399946066731,179,2,"""ROBOT""",,1542059399,944968873,'',,1542059399,738922551,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059414763202638,179,3,"""ROBOT""",,1542059414,762249592,'',,1542059414,420410359,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059425750499798,179,4,"""ROBOT""",,1542059425,749514434,'',,1542059425,727769900,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542059437675703196,180,0,"""ROBOT""",,1542059437,673733463,'',,1542059437,670923161,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1542059437695564863,180,1,"""ROBOT""",,1542059437,694528629,'',,1542059437,670923161,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059448017947293,180,2,"""ROBOT""",,1542059448,16770135,'',,1542059447,993866645,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059460363463053,181,0,"""ROBOT""",,1542059460,361436955,'',,1542059460,358716033,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1542059460381373591,181,1,"""ROBOT""",,1542059460,380476366,'',,1542059460,358716033,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059464430945398,181,2,"""ROBOT""",,1542059464,429839413,'',,1542059464,402987620,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059468528647812,181,3,"""ROBOT""",,1542059468,527444828,'',,1542059468,193431298,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059472878682846,181,4,"""ROBOT""",,1542059472,877707725,'',,1542059472,629931913,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059477555588061,181,5,"""ROBOT""",,1542059477,554373259,'',,1542059477,529875793,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059482029955908,181,6,"""ROBOT""",,1542059482,28909062,'',,1542059481,847634966,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059486397432961,181,7,"""ROBOT""",,1542059486,396205156,'',,1542059486,267030847,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542059503242480212,182,0,"""ROBOT""",,1542059503,240342918,'',,1542059503,237401992,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1542059503258901672,182,1,"""ROBOT""",,1542059503,257826555,'',,1542059503,237401992,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059517378774001,182,2,"""ROBOT""",,1542059517,377642214,'',,1542059517,61213870,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059522927621176,182,3,"""ROBOT""",,1542059522,926546165,'',,1542059522,895735576,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059527501120964,182,4,"""ROBOT""",,1542059527,500146554,'',,1542059527,101158592,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059532279562975,182,5,"""ROBOT""",,1542059532,278446579,'',,1542059531,957578951,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059536846929216,182,6,"""ROBOT""",,1542059536,845973156,'',,1542059536,827849107,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059541412360864,182,7,"""ROBOT""",,1542059541,411361556,'',,1542059541,56738550,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059545890032542,182,8,"""ROBOT""",,1542059545,889045132,'',,1542059545,593808573,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1542059570399316011,183,0,"""ROBOT""",,1542059570,396323915,'',,1542059570,394022928,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1542059570416421120,183,1,"""ROBOT""",,1542059570,415442921,'',,1542059570,394022928,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059574864392776,183,2,"""ROBOT""",,1542059574,863287160,'',,1542059574,834991329,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059579033706818,183,3,"""ROBOT""",,1542059579,32573938,'',,1542059578,730435062,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059583431705092,183,4,"""ROBOT""",,1542059583,430663581,'',,1542059583,271817282,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059590151909949,183,5,"""ROBOT""",,1542059590,150950456,'',,1542059589,777138126,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1542059594793271133,183,6,"""ROBOT""",,1542059594,792211508,'',,1542059594,459992898,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542059599799396779,183,7,"""ROBOT""",,1542059599,798226591,'',,1542059599,553911236,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542059613172656663,183,8,"""ROBOT""",,1542059613,171562773,'',,1542059613,147567067,"""idle""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1542059622946561467,183,9,"""ROBOT""",,1542059622,945180323,'',,1542059622,715926973,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1542059633891521400,184,0,"""ROBOT""",,1542059633,889307043,'',,1542059633,885833730,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1542059633907420086,184,1,"""ROBOT""",,1542059633,906486294,'',,1542059633,885833730,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059647895113208,184,2,"""ROBOT""",,1542059647,894100646,'',,1542059647,718879371,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059652335255028,184,3,"""ROBOT""",,1542059652,332810756,'',,1542059652,304207478,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1542059656499137290,184,4,"""ROBOT""",,1542059656,497785692,'',,1542059656,253843168,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1542059660393797205,184,5,"""ROBOT""",,1542059660,392793154,'',,1542059660,178393614,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
