task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
144,3,"""OBSERVATION""",,1542057982,606935580,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,4,"""OBSERVATION""",,1542057997,173458865,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
144,5,"""OBSERVATION""",,1542058002,690146591,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,6,"""OBSERVATION""",,1542058014,690285781,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,1,"""OBSERVATION""",,1542058031,323447579,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,2,"""OBSERVATION""",,1542058035,806856703,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,3,"""OBSERVATION""",,1542058040,223921964,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,4,"""OBSERVATION""",,1542058044,240102757,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
145,5,"""OBSERVATION""",,1542058048,273748082,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
145,6,"""OBSERVATION""",,1542058052,290556595,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
146,0,"""OBSERVATION""",,1542058070,940181149,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,1,"""OBSERVATION""",,1542058075,642322239,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,2,"""OBSERVATION""",,1542058089,506819144,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
146,3,"""OBSERVATION""",,1542058095,223487213,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,4,"""OBSERVATION""",,1542058099,656793574,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
146,5,"""OBSERVATION""",,1542058104,256820803,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,6,"""OBSERVATION""",,1542058108,790117676,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,7,"""OBSERVATION""",,1542058123,290286327,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
146,8,"""OBSERVATION""",,1542058128,390179910,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,9,"""OBSERVATION""",,1542058138,175345952,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
147,1,"""OBSERVATION""",,1542058163,506772145,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
147,2,"""OBSERVATION""",,1542058168,657350346,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,3,"""OBSERVATION""",,1542058181,907891435,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
147,4,"""OBSERVATION""",,1542058187,156765294,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,5,"""OBSERVATION""",,1542058191,184798561,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
147,6,"""OBSERVATION""",,1542058195,123428243,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
148,1,"""OBSERVATION""",,1542058224,256796314,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
149,1,"""OBSERVATION""",,1542058240,506818158,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,2,"""OBSERVATION""",,1542058244,556811897,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,3,"""OBSERVATION""",,1542058248,456800530,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,4,"""OBSERVATION""",,1542058253,323449127,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,5,"""OBSERVATION""",,1542058257,57359439,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,6,"""OBSERVATION""",,1542058261,323452883,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,7,"""OBSERVATION""",,1542058265,57016697,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
150,1,"""OBSERVATION""",,1542058280,590146539,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,2,"""OBSERVATION""",,1542058284,593391452,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,3,"""OBSERVATION""",,1542058288,795984051,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,4,"""OBSERVATION""",,1542058292,667691414,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,5,"""OBSERVATION""",,1542058296,449210227,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,6,"""OBSERVATION""",,1542058300,257335498,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
151,1,"""OBSERVATION""",,1542058318,340707428,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
151,2,"""OBSERVATION""",,1542058322,556791630,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
151,3,"""OBSERVATION""",,1542058326,740101378,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
151,4,"""OBSERVATION""",,1542058337,740142073,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
152,1,"""OBSERVATION""",,1542058361,240122584,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
153,1,"""OBSERVATION""",,1542058380,590131287,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
153,2,"""OBSERVATION""",,1542058384,873490309,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
153,3,"""OBSERVATION""",,1542058388,756881928,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
153,4,"""OBSERVATION""",,1542058392,624138734,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
153,5,"""OBSERVATION""",,1542058397,473487138,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
153,6,"""OBSERVATION""",,1542058411,257298531,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
153,7,"""OBSERVATION""",,1542058419,506857588,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,1,"""OBSERVATION""",,1542058448,856968313,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
155,1,"""OBSERVATION""",,1542058475,840122251,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
155,2,"""OBSERVATION""",,1542058486,890769925,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
156,1,"""OBSERVATION""",,1542058512,990103429,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
156,2,"""OBSERVATION""",,1542058518,490510476,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
156,3,"""OBSERVATION""",,1542058524,657307957,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,4,"""OBSERVATION""",,1542058528,973885641,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,5,"""OBSERVATION""",,1542058532,975414510,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
156,6,"""OBSERVATION""",,1542058537,540100756,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
156,7,"""OBSERVATION""",,1542058547,425896197,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
157,1,"""OBSERVATION""",,1542058571,423952206,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
157,2,"""OBSERVATION""",,1542058576,23445736,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
157,3,"""OBSERVATION""",,1542058580,73447106,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
157,4,"""OBSERVATION""",,1542058584,823956897,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
157,5,"""OBSERVATION""",,1542058593,123448737,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
157,6,"""OBSERVATION""",,1542058597,940167983,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
157,7,"""OBSERVATION""",,1542058612,240103525,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
158,1,"""OBSERVATION""",,1542058634,456802730,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
158,2,"""OBSERVATION""",,1542058639,223390583,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
158,3,"""OBSERVATION""",,1542058646,306803095,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,4,"""OBSERVATION""",,1542058650,573544696,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,5,"""OBSERVATION""",,1542058654,892379984,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
158,6,"""OBSERVATION""",,1542058659,790104270,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
158,7,"""OBSERVATION""",,1542058669,823608686,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
159,1,"""OBSERVATION""",,1542058692,173444845,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
160,1,"""OBSERVATION""",,1542058715,456806764,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
161,1,"""OBSERVATION""",,1542058735,606793148,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,2,"""OBSERVATION""",,1542058739,640239813,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,3,"""OBSERVATION""",,1542058744,6877363,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,4,"""OBSERVATION""",,1542058748,623508294,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,5,"""OBSERVATION""",,1542058752,823446130,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,6,"""OBSERVATION""",,1542058757,123474148,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,7,"""OBSERVATION""",,1542058762,40249738,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,8,"""OBSERVATION""",,1542058773,290209648,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
162,1,"""OBSERVATION""",,1542058804,190179046,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
163,1,"""OBSERVATION""",,1542058826,923538145,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
164,1,"""OBSERVATION""",,1542058844,90112793,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
164,2,"""OBSERVATION""",,1542058851,840105948,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
164,3,"""OBSERVATION""",,1542058856,423463295,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
164,4,"""OBSERVATION""",,1542058860,606782510,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
164,5,"""OBSERVATION""",,1542058864,456886453,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
164,6,"""OBSERVATION""",,1542058869,123483535,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
164,7,"""OBSERVATION""",,1542058876,406824348,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
164,8,"""OBSERVATION""",,1542058881,324036237,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
164,9,"""OBSERVATION""",,1542058885,323432237,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
164,10,"""OBSERVATION""",,1542058896,856789798,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,1,"""OBSERVATION""",,1542058915,440115363,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
165,2,"""OBSERVATION""",,1542058920,206813971,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
165,3,"""OBSERVATION""",,1542058925,106786403,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
165,4,"""OBSERVATION""",,1542058935,873922378,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
166,1,"""OBSERVATION""",,1542058954,956763133,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,2,"""OBSERVATION""",,1542058959,573486894,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,3,"""OBSERVATION""",,1542058964,340134469,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,4,"""OBSERVATION""",,1542058969,90177241,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,5,"""OBSERVATION""",,1542058973,492436836,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,6,"""OBSERVATION""",,1542058978,623456556,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,7,"""OBSERVATION""",,1542058993,523498858,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
167,1,"""OBSERVATION""",,1542059027,906902747,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
168,1,"""OBSERVATION""",,1542059050,456774728,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
169,1,"""OBSERVATION""",,1542059073,523477894,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
170,1,"""OBSERVATION""",,1542059095,573454890,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
171,1,"""OBSERVATION""",,1542059122,607256881,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
171,2,"""OBSERVATION""",,1542059126,656780216,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
171,3,"""OBSERVATION""",,1542059138,123435385,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
172,1,"""OBSERVATION""",,1542059157,873481413,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,2,"""OBSERVATION""",,1542059162,640156159,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,3,"""OBSERVATION""",,1542059167,323478520,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,4,"""OBSERVATION""",,1542059171,540216076,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,5,"""OBSERVATION""",,1542059176,90578878,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,6,"""OBSERVATION""",,1542059181,190096614,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,7,"""OBSERVATION""",,1542059195,390240477,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
173,1,"""OBSERVATION""",,1542059226,606782100,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
174,1,"""OBSERVATION""",,1542059249,473501912,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
175,1,"""OBSERVATION""",,1542059265,796371935,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
175,2,"""OBSERVATION""",,1542059273,107135457,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,3,"""OBSERVATION""",,1542059283,973439793,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
176,1,"""OBSERVATION""",,1542059306,173485248,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
177,1,"""OBSERVATION""",,1542059329,406875342,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
178,1,"""OBSERVATION""",,1542059349,640582777,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,2,"""OBSERVATION""",,1542059353,407444522,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,3,"""OBSERVATION""",,1542059358,40091311,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,4,"""OBSERVATION""",,1542059362,640127511,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,5,"""OBSERVATION""",,1542059367,406823923,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,6,"""OBSERVATION""",,1542059378,306893094,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
179,1,"""OBSERVATION""",,1542059398,490262339,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
179,2,"""OBSERVATION""",,1542059413,156790460,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
179,3,"""OBSERVATION""",,1542059424,456799744,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
180,1,"""OBSERVATION""",,1542059446,756832185,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
181,1,"""OBSERVATION""",,1542059463,156985840,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,2,"""OBSERVATION""",,1542059466,925826067,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
181,3,"""OBSERVATION""",,1542059471,373520533,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
181,4,"""OBSERVATION""",,1542059476,240160014,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
181,5,"""OBSERVATION""",,1542059480,559055826,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
181,6,"""OBSERVATION""",,1542059484,973511559,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
182,1,"""OBSERVATION""",,1542059515,823479335,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
182,2,"""OBSERVATION""",,1542059521,607457410,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,3,"""OBSERVATION""",,1542059525,823414968,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,4,"""OBSERVATION""",,1542059530,673981703,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
182,5,"""OBSERVATION""",,1542059535,523430015,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
182,6,"""OBSERVATION""",,1542059539,773424497,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
182,7,"""OBSERVATION""",,1542059544,306782141,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
183,1,"""OBSERVATION""",,1542059573,590591212,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,2,"""OBSERVATION""",,1542059577,490283342,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,3,"""OBSERVATION""",,1542059582,8590679,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,4,"""OBSERVATION""",,1542059588,540173499,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
183,5,"""OBSERVATION""",,1542059593,190769032,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
183,6,"""OBSERVATION""",,1542059598,273935376,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,7,"""OBSERVATION""",,1542059611,856789337,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
183,8,"""OBSERVATION""",,1542059617,240120646,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,1,"""OBSERVATION""",,1542059646,456942434,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
184,2,"""OBSERVATION""",,1542059651,43135030,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,3,"""OBSERVATION""",,1542059654,990147220,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,4,"""OBSERVATION""",,1542059658,923524448,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
184,5,"""OBSERVATION""",,1542059663,206936987,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,6,"""OBSERVATION""",,1542059676,774313324,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
185,1,"""OBSERVATION""",,1542059701,308559237,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
185,2,"""OBSERVATION""",,1542059705,508902218,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
185,3,"""OBSERVATION""",,1542059709,590241075,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
185,4,"""OBSERVATION""",,1542059713,473429445,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
185,5,"""OBSERVATION""",,1542059717,826576403,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
185,6,"""OBSERVATION""",,1542059721,773445728,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
186,1,"""OBSERVATION""",,1542059751,840579271,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
186,2,"""OBSERVATION""",,1542059756,773498401,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,3,"""OBSERVATION""",,1542059770,590164494,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
186,4,"""OBSERVATION""",,1542059775,640813450,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,5,"""OBSERVATION""",,1542059779,673438638,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,6,"""OBSERVATION""",,1542059783,773671473,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,1,"""OBSERVATION""",,1542059806,840232822,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,2,"""OBSERVATION""",,1542059811,74016170,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,3,"""OBSERVATION""",,1542059814,862954499,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,4,"""OBSERVATION""",,1542059819,223404634,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,5,"""OBSERVATION""",,1542059823,23492740,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
187,6,"""OBSERVATION""",,1542059827,756824306,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,7,"""OBSERVATION""",,1542059831,956819327,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,8,"""OBSERVATION""",,1542059845,106775788,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
187,9,"""OBSERVATION""",,1542059849,617743721,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
188,1,"""OBSERVATION""",,1542059870,340123773,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
188,2,"""OBSERVATION""",,1542059883,706765111,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
188,3,"""OBSERVATION""",,1542059888,290160577,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
188,4,"""OBSERVATION""",,1542059892,590136121,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
188,5,"""OBSERVATION""",,1542059896,223433902,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
