task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
134,1542057511,904908595,1542057513,98743156,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
134,1542057511,904908595,1542057513,98743156,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
134,1542057511,904908595,1542057517,643960440,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
134,1542057511,904908595,1542057521,695374759,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
134,1542057511,904908595,1542057526,103635602,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
134,1542057511,904908595,1542057529,965531780,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
134,1542057511,904908595,1542057534,4385022,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
134,1542057511,904908595,1542057537,827767863,"""cancel all actions""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.65753""",0
135,1542057553,729014178,1542057554,917525294,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.65753""",0
135,1542057553,729014178,1542057554,917525294,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
135,1542057553,729014178,1542057558,658103872,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
135,1542057553,729014178,1542057563,61079695,"""grasp""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
135,1542057553,729014178,1542057567,406514490,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
135,1542057553,729014178,1542057571,411138572,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
135,1542057553,729014178,1542057575,844548428,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
136,1542057591,181080647,1542057592,332935254,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
136,1542057591,181080647,1542057592,332935254,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
136,1542057591,181080647,1542057596,887980851,"""idle""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
136,1542057591,181080647,1542057600,823189754,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
136,1542057591,181080647,1542057610,967005509,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
137,1542057622,184534158,1542057623,372749912,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.64715""",0
137,1542057622,184534158,1542057623,372749912,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
137,1542057622,184534158,1542057628,427669381,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
137,1542057622,184534158,1542057642,909647477,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
137,1542057622,184534158,1542057648,795994773,"""grasp""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
137,1542057622,184534158,1542057653,213802408,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
137,1542057622,184534158,1542057657,444354477,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
137,1542057622,184534158,1542057661,815303751,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""3""","""2.65753""",0
138,1542057671,968189147,1542057673,150543647,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.65753""",0
138,1542057671,968189147,1542057673,150543647,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
138,1542057671,968189147,1542057677,234976922,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
138,1542057671,968189147,1542057681,584021522,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
138,1542057671,968189147,1542057686,578620431,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
138,1542057671,968189147,1542057691,29573662,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
138,1542057671,968189147,1542057695,136596351,"""idle""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
138,1542057671,968189147,1542057699,138743938,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
138,1542057671,968189147,1542057703,481033923,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
139,1542057718,911091695,1542057720,87157899,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
139,1542057718,911091695,1542057720,87157899,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
139,1542057718,911091695,1542057723,713295448,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
139,1542057718,911091695,1542057727,772814065,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
139,1542057718,911091695,1542057731,759495590,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
139,1542057718,911091695,1542057736,132089600,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
139,1542057718,911091695,1542057740,296753909,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
139,1542057718,911091695,1542057744,222712939,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
139,1542057718,911091695,1542057748,404353997,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
140,1542057763,565852233,1542057764,770074434,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
140,1542057763,565852233,1542057764,770074434,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
140,1542057763,565852233,1542057768,730882165,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
140,1542057763,565852233,1542057773,209324564,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
140,1542057763,565852233,1542057777,450457729,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
140,1542057763,565852233,1542057781,902743283,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
140,1542057763,565852233,1542057785,885681956,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.42352""",0
141,1542057796,209883569,1542057797,377151844,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.42352""",0
141,1542057796,209883569,1542057797,377151844,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
141,1542057796,209883569,1542057804,68644367,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
141,1542057796,209883569,1542057808,853568609,"""planning for grasping""","""TaskHuman""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
141,1542057796,209883569,1542057813,439566483,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
141,1542057796,209883569,1542057818,38787838,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
141,1542057796,209883569,1542057822,863879428,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
141,1542057796,209883569,1542057827,9841068,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
142,1542057841,671186014,1542057842,826226865,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
142,1542057841,671186014,1542057845,964268104,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
142,1542057841,671186014,1542057859,735911771,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
142,1542057841,671186014,1542057865,260506985,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
142,1542057841,671186014,1542057870,241669366,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
142,1542057841,671186014,1542057874,167246402,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
142,1542057841,671186014,1542057877,929629953,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
142,1542057841,671186014,1542057882,326507216,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.20875""",0
143,1542057892,265061572,1542057893,439373982,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.20875""",0
143,1542057892,265061572,1542057893,439373982,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1542057892,265061572,1542057898,426827555,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1542057892,265061572,1542057912,612865228,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1542057892,265061572,1542057917,896041886,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1542057892,265061572,1542057925,93850262,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1542057892,265061572,1542057929,794673974,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1542057892,265061572,1542057933,617782731,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1542057892,265061572,1542057937,427238901,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
143,1542057892,265061572,1542057949,183782955,"""idle""","""GlobalFail""","""GlobalFail""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.55229""",0
144,1542057959,154906920,1542057960,319563612,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.55229""",0
144,1542057959,154906920,1542057960,319563612,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1542057959,154906920,1542057964,547663750,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1542057959,154906920,1542057978,667866299,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1542057959,154906920,1542057983,867194312,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1542057959,154906920,1542057998,456687193,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1542057959,154906920,1542058003,958727530,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
144,1542057959,154906920,1542058015,933359725,"""idle""","""GlobalFail""","""GlobalFail""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.65753""",0
145,1542058026,978432541,1542058028,146295292,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""-3""","""-2.65753""",0
145,1542058026,978432541,1542058028,146295292,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
145,1542058026,978432541,1542058032,567105281,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
145,1542058026,978432541,1542058037,83621034,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
145,1542058026,978432541,1542058041,490347986,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
145,1542058026,978432541,1542058045,503442752,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
145,1542058026,978432541,1542058049,525969139,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
145,1542058026,978432541,1542058053,531350565,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
146,1542058068,289541640,1542058069,441111196,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
146,1542058068,289541640,1542058072,179809332,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
146,1542058068,289541640,1542058076,953781646,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
146,1542058068,289541640,1542058090,792407298,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
146,1542058068,289541640,1542058096,497699816,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.7671""",1
146,1542058068,289541640,1542058100,914319850,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
146,1542058068,289541640,1542058105,545663029,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
146,1542058068,289541640,1542058110,83412871,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
146,1542058068,289541640,1542058124,608644380,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""-2.7671""",0
146,1542058068,289541640,1542058129,682645531,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""-2.7671""",0
146,1542058068,289541640,1542058139,450228091,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.13533""",0
147,1542058149,856527376,1542058151,48716516,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.13533""",0
147,1542058149,856527376,1542058151,48716516,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
147,1542058149,856527376,1542058164,746045199,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
147,1542058149,856527376,1542058169,929936739,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
147,1542058149,856527376,1542058183,161109231,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
147,1542058149,856527376,1542058188,451398679,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
147,1542058149,856527376,1542058192,439470456,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
147,1542058149,856527376,1542058203,633782524,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""5.31505""",0
148,1542058214,201714557,1542058215,424796282,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.31505""",0
148,1542058214,201714557,1542058215,424796282,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
148,1542058214,201714557,1542058225,501688959,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
149,1542058236,667608527,1542058237,845398163,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""6""","""5.88""",0
149,1542058236,667608527,1542058237,845398163,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
149,1542058236,667608527,1542058241,735301256,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
149,1542058236,667608527,1542058245,816162176,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
149,1542058236,667608527,1542058249,729294367,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
149,1542058236,667608527,1542058254,550851327,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
149,1542058236,667608527,1542058258,330930897,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
149,1542058236,667608527,1542058262,605243477,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
149,1542058236,667608527,1542058266,341709849,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""3""","""2.60438""",0
150,1542058276,495709891,1542058277,684450570,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""3""","""2.60438""",0
150,1542058276,495709891,1542058277,684450570,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
150,1542058276,495709891,1542058281,830739255,"""idle""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
150,1542058276,495709891,1542058285,867857514,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
150,1542058276,495709891,1542058290,55020164,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
150,1542058276,495709891,1542058293,933485995,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
150,1542058276,495709891,1542058297,699257532,"""grasp""","""NeedsHelp""","""WarningReceived""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""-3""","""-2.71176""",1
150,1542058276,495709891,1542058301,529200675,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""base.pomdpx""","""6""","""2.60329""",0
151,1542058311,998195706,1542058313,164780208,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""6""","""2.60329""",0
151,1542058311,998195706,1542058313,164780208,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
151,1542058311,998195706,1542058319,563162168,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
151,1542058311,998195706,1542058323,819835999,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""base.pomdpx""","""0""","""0""",0
151,1542058311,998195706,1542058328,7467475,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""base.pomdpx""","""0""","""0""",0
