rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5382156100768E+018,209,0,"""ROBOT""",,1538215610,74696867,'',,1538215610,71460121,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.363116314379561e-44, 2.17213622200333e-19, 0.9571478962898254, 0.042852118611335754]"
1.53821561009316E+018,209,1,"""ROBOT""",,1538215610,92166582,'',,1538215610,71460121,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.363116314379561e-44, 2.17213622200333e-19, 0.9571478962898254, 0.042852118611335754]"
1.53821561394285E+018,209,2,"""ROBOT""",,1538215613,941737486,'',,1538215613,752176280,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.363116314379561e-44, 2.17213622200333e-19, 0.9571478962898254, 0.042852118611335754]"
1.53821561768212E+018,209,3,"""ROBOT""",,1538215617,681026001,'',,1538215617,650179476,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.363116314379561e-44, 2.17213622200333e-19, 0.9571478962898254, 0.042852118611335754]"
1.53821562199504E+018,209,4,"""ROBOT""",,1538215621,993923461,'',,1538215621,724301284,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.363116314379561e-44, 2.17213622200333e-19, 0.9571478962898254, 0.042852118611335754]"
1.53821562659538E+018,209,5,"""ROBOT""",,1538215626,594000765,'',,1538215626,329171577,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.363116314379561e-44, 2.17213622200333e-19, 0.9571478962898254, 0.042852118611335754]"
1.53821563062878E+018,209,6,"""ROBOT""",,1538215630,627696490,'',,1538215630,423453441,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.363116314379561e-44, 2.17213622200333e-19, 0.9571478962898254, 0.042852118611335754]"
1.53821563462711E+018,209,7,"""ROBOT""",,1538215634,625870543,'',,1538215634,608063536,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.363116314379561e-44, 2.17213622200333e-19, 0.9571478962898254, 0.042852118611335754]"
1.53821564549102E+018,210,0,"""ROBOT""",,1538215645,489047850,'',,1538215645,485968291,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.31505""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 8.612574164864007e-20, 0.9999991059303284, 9.019972253554442e-07]"
1.53821564550819E+018,210,1,"""ROBOT""",,1538215645,507173806,'',,1538215645,485968291,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 8.612574164864007e-20, 0.9999991059303284, 9.019972253554442e-07]"
1.53821565484381E+018,210,2,"""ROBOT""",,1538215654,842817352,'',,1538215654,821338625,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 8.612574164864007e-20, 0.9999991059303284, 9.019972253554442e-07]"
1.53821566681692E+018,211,0,"""ROBOT""",,1538215666,814935571,'',,1538215666,812032506,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 8.7432531920109e-20, 0.9999990463256836, 9.59525209509593e-07]"
1.538215666833E+018,211,1,"""ROBOT""",,1538215666,832083745,'',,1538215666,812032506,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 8.7432531920109e-20, 0.9999990463256836, 9.59525209509593e-07]"
1.53821567638577E+018,211,2,"""ROBOT""",,1538215676,384874404,'',,1538215676,368726423,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 8.7432531920109e-20, 0.9999990463256836, 9.59525209509593e-07]"
1.53821568805638E+018,212,0,"""ROBOT""",,1538215688,54284237,'',,1538215688,51340660,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 8.87591551392336e-20, 0.9999989867210388, 1.0207222658209503e-06]"
1.53821568807316E+018,212,1,"""ROBOT""",,1538215688,72143942,'',,1538215688,51340660,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 8.87591551392336e-20, 0.9999989867210388, 1.0207222658209503e-06]"
1.53821569746381E+018,212,2,"""ROBOT""",,1538215697,462509545,'',,1538215697,443842102,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-45, 8.87591551392336e-20, 0.9999989867210388, 1.0207222658209503e-06]"
1.53821570907806E+018,213,0,"""ROBOT""",,1538215709,76152496,'',,1538215709,73540562,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 9.010590211169796e-20, 0.999998927116394, 1.085822418644966e-06]"
1.53821570909798E+018,213,1,"""ROBOT""",,1538215709,96406975,'',,1538215709,73540562,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 9.010590211169796e-20, 0.999998927116394, 1.085822418644966e-06]"
1.53821571275192E+018,213,2,"""ROBOT""",,1538215712,750866391,'',,1538215712,722922340,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 9.010590211169796e-20, 0.999998927116394, 1.085822418644966e-06]"
1.53821571630574E+018,213,3,"""ROBOT""",,1538215716,304762092,'',,1538215716,151563188,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 9.010590211169796e-20, 0.999998927116394, 1.085822418644966e-06]"
1.53821572038542E+018,213,4,"""ROBOT""",,1538215720,384431472,'',,1538215720,157459629,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 9.010590211169796e-20, 0.999998927116394, 1.085822418644966e-06]"
1.53821572422738E+018,213,5,"""ROBOT""",,1538215724,226294068,'',,1538215724,46711491,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 9.010590211169796e-20, 0.999998927116394, 1.085822418644966e-06]"
1.53821572838198E+018,213,6,"""ROBOT""",,1538215728,380852415,'',,1538215728,200676306,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 9.010590211169796e-20, 0.999998927116394, 1.085822418644966e-06]"
1.53821573228956E+018,213,7,"""ROBOT""",,1538215732,288518452,'',,1538215732,5145328,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 9.010590211169796e-20, 0.999998927116394, 1.085822418644966e-06]"
1.53821573659767E+018,213,8,"""ROBOT""",,1538215736,596455360,'',,1538215736,564158898,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 9.010590211169796e-20, 0.999998927116394, 1.085822418644966e-06]"
1.53821575016966E+018,213,9,"""ROBOT""",,1538215750,168699954,'',,1538215749,899372186,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 9.010590211169796e-20, 0.999998927116394, 1.085822418644966e-06]"
1.53821576161649E+018,213,10,"""ROBOT""",,1538215761,615413954,'',,1538215761,590648156,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.50124""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203895392974451e-45, 9.010590211169796e-20, 0.999998927116394, 1.085822418644966e-06]"
1.53821577378619E+018,214,0,"""ROBOT""",,1538215773,784475360,'',,1538215773,781956552,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.50124""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5187671579082376e-41, 9.795694630606016e-16, 0.9999992251396179, 8.030219760257751e-07]"
1.53821577380362E+018,214,1,"""ROBOT""",,1538215773,802615596,'',,1538215773,781956552,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5187671579082376e-41, 9.795694630606016e-16, 0.9999992251396179, 8.030219760257751e-07]"
1.5382157777263E+018,214,2,"""ROBOT""",,1538215777,725096473,'',,1538215777,483824801,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5187671579082376e-41, 9.795694630606016e-16, 0.9999992251396179, 8.030219760257751e-07]"
1.53821578147876E+018,214,3,"""ROBOT""",,1538215781,477730348,'',,1538215781,453273195,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5187671579082376e-41, 9.795694630606016e-16, 0.9999992251396179, 8.030219760257751e-07]"
1.53821578562797E+018,214,4,"""ROBOT""",,1538215785,627046379,'',,1538215785,305995701,"""planning for grasping""","""NoFocus""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5187671579082376e-41, 9.795694630606016e-16, 0.9999992251396179, 8.030219760257751e-07]"
1.53821578980027E+018,214,5,"""ROBOT""",,1538215789,799252339,'',,1538215789,610756090,"""point to remind""","""NeedsToBeReminded""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5187671579082376e-41, 9.795694630606016e-16, 0.9999992251396179, 8.030219760257751e-07]"
1.53821579361243E+018,214,6,"""ROBOT""",,1538215793,611412929,'',,1538215793,589535440,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5187671579082376e-41, 9.795694630606016e-16, 0.9999992251396179, 8.030219760257751e-07]"
1.5382158015155E+018,214,7,"""ROBOT""",,1538215801,514325790,'',,1538215797,224612332,"""grasp""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5187671579082376e-41, 9.795694630606016e-16, 0.9999992251396179, 8.030219760257751e-07]"
1.53821580553204E+018,214,8,"""ROBOT""",,1538215805,531123373,'',,1538215805,369700641,"""planning for grasping""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5187671579082376e-41, 9.795694630606016e-16, 0.9999992251396179, 8.030219760257751e-07]"
1.53821580941333E+018,214,9,"""ROBOT""",,1538215809,412121235,'',,1538215809,257445599,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.55229""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5187671579082376e-41, 9.795694630606016e-16, 0.9999992251396179, 8.030219760257751e-07]"
1.53821581332939E+018,214,10,"""ROBOT""",,1538215813,328326569,'',,1538215813,310426628,"""idle""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.4502""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.5187671579082376e-41, 9.795694630606016e-16, 0.9999992251396179, 8.030219760257751e-07]"
1.53821582386153E+018,215,0,"""ROBOT""",,1538215823,859718991,'',,1538215823,857523979,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.4502""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3228257503226273e-42, 2.290200800643481e-16, 1.0, 7.261833685377403e-14]"
1.5382158294123E+018,215,1,"""ROBOT""",,1538215829,411306255,'',,1538215829,235019450,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3228257503226273e-42, 2.290200800643481e-16, 1.0, 7.261833685377403e-14]"
1.53821583322785E+018,215,2,"""ROBOT""",,1538215833,226711049,'',,1538215833,199694053,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3228257503226273e-42, 2.290200800643481e-16, 1.0, 7.261833685377403e-14]"
1.53821583732933E+018,215,3,"""ROBOT""",,1538215837,328294082,'',,1538215837,84724249,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3228257503226273e-42, 2.290200800643481e-16, 1.0, 7.261833685377403e-14]"
1.53821584205911E+018,215,4,"""ROBOT""",,1538215842,58069286,'',,1538215841,693985045,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3228257503226273e-42, 2.290200800643481e-16, 1.0, 7.261833685377403e-14]"
1.53821584592797E+018,215,5,"""ROBOT""",,1538215845,926865305,'',,1538215845,736490212,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3228257503226273e-42, 2.290200800643481e-16, 1.0, 7.261833685377403e-14]"
1.53821584982457E+018,215,6,"""ROBOT""",,1538215849,823622365,'',,1538215849,641885287,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3228257503226273e-42, 2.290200800643481e-16, 1.0, 7.261833685377403e-14]"
1.53821585627473E+018,215,7,"""ROBOT""",,1538215856,273650648,'',,1538215856,248501093,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3228257503226273e-42, 2.290200800643481e-16, 1.0, 7.261833685377403e-14]"
1.53821586711405E+018,216,0,"""ROBOT""",,1538215867,112041566,'',,1538215867,108918307,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.886674836509123e-43, 1.2559648370187115e-16, 1.0, 6.472542047695142e-17]"
1.53821586713174E+018,216,1,"""ROBOT""",,1538215867,130825499,'',,1538215867,108918307,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.886674836509123e-43, 1.2559648370187115e-16, 1.0, 6.472542047695142e-17]"
1.53821587134013E+018,216,2,"""ROBOT""",,1538215871,338998967,'',,1538215871,82925536,"""planning for grasping""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.886674836509123e-43, 1.2559648370187115e-16, 1.0, 6.472542047695142e-17]"
1.53821587539763E+018,216,3,"""ROBOT""",,1538215875,396474404,'',,1538215875,375696503,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.886674836509123e-43, 1.2559648370187115e-16, 1.0, 6.472542047695142e-17]"
1.53821587949822E+018,216,4,"""ROBOT""",,1538215879,497221813,'',,1538215879,289753884,"""grasp""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.886674836509123e-43, 1.2559648370187115e-16, 1.0, 6.472542047695142e-17]"
1.53821588330976E+018,216,5,"""ROBOT""",,1538215883,308681609,'',,1538215883,97383140,"""planning for grasping""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.886674836509123e-43, 1.2559648370187115e-16, 1.0, 6.472542047695142e-17]"
1.53821588747786E+018,216,6,"""ROBOT""",,1538215887,476760595,'',,1538215887,135025006,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy5.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.886674836509123e-43, 1.2559648370187115e-16, 1.0, 6.472542047695142e-17]"
1.53821589165234E+018,216,7,"""ROBOT""",,1538215891,651142165,'',,1538215891,411645579,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.60329""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.886674836509123e-43, 1.2559648370187115e-16, 1.0, 6.472542047695142e-17]"
1.53821590258989E+018,217,0,"""ROBOT""",,1538215902,587764493,'',,1538215902,584899154,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""2.60329""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-44, 4.766534973863726e-17, 1.0, 1.30402893013452e-21]"
1.53821590260768E+018,217,1,"""ROBOT""",,1538215902,606653102,'',,1538215902,584899154,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-44, 4.766534973863726e-17, 1.0, 1.30402893013452e-21]"
1.53821590692284E+018,217,2,"""ROBOT""",,1538215906,921890031,'',,1538215906,714726166,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-44, 4.766534973863726e-17, 1.0, 1.30402893013452e-21]"
1.53821591648501E+018,217,3,"""ROBOT""",,1538215916,484013919,'',,1538215916,464565989,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.802596928649634e-44, 4.766534973863726e-17, 1.0, 1.30402893013452e-21]"
1.53821592889277E+018,218,0,"""ROBOT""",,1538215928,889906037,'',,1538215928,887437469,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8216880036222622e-44, 4.1173120130618866e-17, 1.0, 2.288269653702487e-22]"
1.53821592890957E+018,218,1,"""ROBOT""",,1538215928,908560083,'',,1538215928,887437469,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8216880036222622e-44, 4.1173120130618866e-17, 1.0, 2.288269653702487e-22]"
1.53821593819126E+018,218,2,"""ROBOT""",,1538215938,190258998,'',,1538215938,173124051,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8216880036222622e-44, 4.1173120130618866e-17, 1.0, 2.288269653702487e-22]"
1.53821594999215E+018,219,0,"""ROBOT""",,1538215949,990128483,'',,1538215949,986991978,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.1797846633888315e-17, 1.0, 2.4342122028297397e-22]"
1.53821595000761E+018,219,1,"""ROBOT""",,1538215950,6749015,'',,1538215949,986991978,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.1797846633888315e-17, 1.0, 2.4342122028297397e-22]"
1.53821595958278E+018,219,2,"""ROBOT""",,1538215959,581647067,'',,1538215959,556573568,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.1797846633888315e-17, 1.0, 2.4342122028297397e-22]"
1.53821597129579E+018,220,0,"""ROBOT""",,1538215971,293656464,'',,1538215971,291062016,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.243204931825517e-17, 1.0, 2.5894625533321315e-22]"
1.53821597131395E+018,220,1,"""ROBOT""",,1538215971,312673259,'',,1538215971,291062016,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.243204931825517e-17, 1.0, 2.5894625533321315e-22]"
1.53821598061143E+018,220,2,"""ROBOT""",,1538215980,610502089,'',,1538215980,593547745,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.243204931825517e-17, 1.0, 2.5894625533321315e-22]"
1.53821599252885E+018,221,0,"""ROBOT""",,1538215992,526761339,'',,1538215992,523928174,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.3075877076229695e-17, 1.0, 2.754614938352347e-22]"
1.53821599254651E+018,221,1,"""ROBOT""",,1538215992,545650724,'',,1538215992,523928174,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.3075877076229695e-17, 1.0, 2.754614938352347e-22]"
1.53821600259184E+018,221,2,"""ROBOT""",,1538216002,590630212,'',,1538216002,278298954,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy5.pomdpx""","""3""","""2.94""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.3075877076229695e-17, 1.0, 2.754614938352347e-22]"
1.53821601484371E+018,222,0,"""ROBOT""",,1538216014,841522202,'',,1538216014,839443285,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""3""","""2.94""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.3729472182877245e-17, 1.0, 2.9303001941790737e-22]"
1.53821601486204E+018,222,1,"""ROBOT""",,1538216014,860921752,'',,1538216014,839443285,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy5.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.3729472182877245e-17, 1.0, 2.9303001941790737e-22]"
1.53821602458487E+018,222,2,"""ROBOT""",,1538216024,583735324,'',,1538216024,561630737,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.3729472182877245e-17, 1.0, 2.9303001941790737e-22]"
1.53821603588444E+018,223,0,"""ROBOT""",,1538216035,882444126,'',,1538216035,879791334,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy5.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.961817850054744e-44, 4.439298683943053e-17, 1.0, 3.1171905565213044e-22]"
