task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
486,3,"""OBSERVATION""",,1538354866,410354416,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
487,1,"""OBSERVATION""",,1538354889,793661520,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
488,1,"""OBSERVATION""",,1538354906,710352709,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
488,2,"""OBSERVATION""",,1538354915,827033079,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
488,3,"""OBSERVATION""",,1538354933,327093877,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
488,4,"""OBSERVATION""",,1538354937,493683571,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
488,5,"""OBSERVATION""",,1538354942,943760984,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
488,6,"""OBSERVATION""",,1538354947,243711582,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
489,1,"""OBSERVATION""",,1538354972,560382084,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
489,2,"""OBSERVATION""",,1538354987,460347079,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
490,1,"""OBSERVATION""",,1538355014,462311444,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
490,2,"""OBSERVATION""",,1538355022,727431737,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
490,3,"""OBSERVATION""",,1538355028,27023597,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
490,4,"""OBSERVATION""",,1538355042,760357941,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
491,1,"""OBSERVATION""",,1538355076,493672472,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
492,1,"""OBSERVATION""",,1538355100,427034490,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
493,1,"""OBSERVATION""",,1538355126,893758771,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
493,2,"""OBSERVATION""",,1538355132,277107420,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
493,3,"""OBSERVATION""",,1538355142,393670431,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
494,1,"""OBSERVATION""",,1538355166,343643806,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
495,1,"""OBSERVATION""",,1538355188,710347975,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
496,1,"""OBSERVATION""",,1538355216,243681062,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
496,2,"""OBSERVATION""",,1538355224,610334944,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
496,3,"""OBSERVATION""",,1538355234,410481950,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
496,4,"""OBSERVATION""",,1538355242,743703351,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
496,5,"""OBSERVATION""",,1538355250,860375388,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
497,1,"""OBSERVATION""",,1538355282,60309940,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
498,1,"""OBSERVATION""",,1538355308,893702040,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
498,2,"""OBSERVATION""",,1538355320,476955409,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
499,1,"""OBSERVATION""",,1538355337,943678399,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
499,2,"""OBSERVATION""",,1538355352,893665561,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
500,0,"""OBSERVATION""",,1538355369,660863758,"""expert_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
500,1,"""OBSERVATION""",,1538355384,460350698,"""expert_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
401,1,"""OBSERVATION""",,1538350987,477043008,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
401,2,"""OBSERVATION""",,1538350992,993678144,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
401,3,"""OBSERVATION""",,1538351003,626961449,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
402,1,"""OBSERVATION""",,1538351029,860309393,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
402,2,"""OBSERVATION""",,1538351035,693683393,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
402,3,"""OBSERVATION""",,1538351040,743659833,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
402,4,"""OBSERVATION""",,1538351045,660342486,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
402,5,"""OBSERVATION""",,1538351050,360357082,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
402,6,"""OBSERVATION""",,1538351054,910351912,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
402,7,"""OBSERVATION""",,1538351059,910351281,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
403,1,"""OBSERVATION""",,1538351090,327126568,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
404,1,"""OBSERVATION""",,1538351117,610386167,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
404,2,"""OBSERVATION""",,1538351127,743643897,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
404,3,"""OBSERVATION""",,1538351136,943747657,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
404,4,"""OBSERVATION""",,1538351141,843715300,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
404,5,"""OBSERVATION""",,1538351146,710454270,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
405,1,"""OBSERVATION""",,1538351178,593684259,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
406,1,"""OBSERVATION""",,1538351205,710354092,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
406,2,"""OBSERVATION""",,1538351215,527053867,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
406,3,"""OBSERVATION""",,1538351224,77003520,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
406,4,"""OBSERVATION""",,1538351228,560786021,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
406,5,"""OBSERVATION""",,1538351233,43762286,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
407,1,"""OBSERVATION""",,1538351259,827121146,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
407,2,"""OBSERVATION""",,1538351264,643653394,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
407,3,"""OBSERVATION""",,1538351283,10374807,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
407,4,"""OBSERVATION""",,1538351292,876972565,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
407,5,"""OBSERVATION""",,1538351297,593757360,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
407,6,"""OBSERVATION""",,1538351304,843654279,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
408,1,"""OBSERVATION""",,1538351335,93709324,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
408,2,"""OBSERVATION""",,1538351341,293645142,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
408,3,"""OBSERVATION""",,1538351346,160338299,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
408,4,"""OBSERVATION""",,1538351351,243682086,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
408,5,"""OBSERVATION""",,1538351356,510345696,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
408,6,"""OBSERVATION""",,1538351370,760390006,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
409,0,"""OBSERVATION""",,1538351389,527407843,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
409,1,"""OBSERVATION""",,1538351408,193646645,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
409,2,"""OBSERVATION""",,1538351414,110356152,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
409,3,"""OBSERVATION""",,1538351419,526980859,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
409,4,"""OBSERVATION""",,1538351424,177025436,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
409,5,"""OBSERVATION""",,1538351428,910499729,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
409,6,"""OBSERVATION""",,1538351432,960396151,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
410,1,"""OBSERVATION""",,1538351463,543683903,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
410,2,"""OBSERVATION""",,1538351469,177023161,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
410,3,"""OBSERVATION""",,1538351474,27612161,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
410,4,"""OBSERVATION""",,1538351488,827449034,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
410,5,"""OBSERVATION""",,1538351498,593626070,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
410,6,"""OBSERVATION""",,1538351514,110376996,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
411,1,"""OBSERVATION""",,1538351530,377023942,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
411,2,"""OBSERVATION""",,1538351544,660374554,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
411,3,"""OBSERVATION""",,1538351554,710351358,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
411,4,"""OBSERVATION""",,1538351565,593681635,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
412,0,"""OBSERVATION""",,1538351582,843645809,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
412,1,"""OBSERVATION""",,1538351591,810357769,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
412,2,"""OBSERVATION""",,1538351610,277050926,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
412,3,"""OBSERVATION""",,1538351614,627013575,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
412,4,"""OBSERVATION""",,1538351619,977015995,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
412,5,"""OBSERVATION""",,1538351634,910276520,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
412,6,"""OBSERVATION""",,1538351639,593689552,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, True, False]",1,0,1,0,1,0
412,7,"""OBSERVATION""",,1538351645,60315659,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
412,8,"""OBSERVATION""",,1538351659,927010419,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
413,0,"""OBSERVATION""",,1538351675,977014970,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
413,1,"""OBSERVATION""",,1538351684,760424518,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
413,2,"""OBSERVATION""",,1538351695,377013960,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
414,1,"""OBSERVATION""",,1538351722,393807333,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
414,2,"""OBSERVATION""",,1538351728,26970895,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
414,3,"""OBSERVATION""",,1538351739,210370941,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
415,1,"""OBSERVATION""",,1538351766,510329170,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
415,2,"""OBSERVATION""",,1538351772,427027729,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
415,3,"""OBSERVATION""",,1538351786,826980023,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
415,4,"""OBSERVATION""",,1538351791,93648908,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
415,5,"""OBSERVATION""",,1538351796,610287925,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
416,1,"""OBSERVATION""",,1538351832,193666942,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
416,2,"""OBSERVATION""",,1538351838,127064422,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
416,3,"""OBSERVATION""",,1538351842,743691073,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
416,4,"""OBSERVATION""",,1538351847,43740082,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
416,5,"""OBSERVATION""",,1538351851,843678720,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
417,0,"""OBSERVATION""",,1538351867,993699574,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
417,1,"""OBSERVATION""",,1538351873,360358456,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
417,2,"""OBSERVATION""",,1538351877,960299980,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
417,3,"""OBSERVATION""",,1538351882,510360018,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
417,4,"""OBSERVATION""",,1538351887,293797645,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
418,1,"""OBSERVATION""",,1538351914,527008309,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
418,2,"""OBSERVATION""",,1538351920,243690366,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
418,3,"""OBSERVATION""",,1538351938,427002600,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
418,4,"""OBSERVATION""",,1538351943,895359314,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
418,5,"""OBSERVATION""",,1538351956,693673217,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
419,1,"""OBSERVATION""",,1538351972,893676178,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
419,2,"""OBSERVATION""",,1538351987,210304073,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
419,3,"""OBSERVATION""",,1538351992,860342688,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
419,4,"""OBSERVATION""",,1538352003,560352060,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
420,1,"""OBSERVATION""",,1538352021,210343453,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
420,2,"""OBSERVATION""",,1538352036,477017824,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
421,1,"""OBSERVATION""",,1538352057,593713086,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
421,2,"""OBSERVATION""",,1538352063,227018457,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
421,3,"""OBSERVATION""",,1538352068,710324308,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
421,4,"""OBSERVATION""",,1538352073,243747169,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
421,5,"""OBSERVATION""",,1538352077,560372846,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
421,6,"""OBSERVATION""",,1538352085,577057641,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
422,1,"""OBSERVATION""",,1538352112,477060788,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
423,1,"""OBSERVATION""",,1538352139,350211591,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
423,2,"""OBSERVATION""",,1538352145,293712437,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
423,3,"""OBSERVATION""",,1538352156,193748584,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
424,1,"""OBSERVATION""",,1538352183,577008863,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
424,2,"""OBSERVATION""",,1538352189,210426082,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
424,3,"""OBSERVATION""",,1538352202,860327434,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
424,4,"""OBSERVATION""",,1538352208,810334930,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
424,5,"""OBSERVATION""",,1538352213,443878811,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
424,6,"""OBSERVATION""",,1538352228,60360224,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
425,1,"""OBSERVATION""",,1538352251,343696136,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
426,1,"""OBSERVATION""",,1538352277,810312614,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
426,2,"""OBSERVATION""",,1538352283,243696457,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
426,3,"""OBSERVATION""",,1538352297,677014055,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
426,4,"""OBSERVATION""",,1538352301,576998494,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
426,5,"""OBSERVATION""",,1538352307,110306368,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
426,6,"""OBSERVATION""",,1538352322,510314376,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
427,1,"""OBSERVATION""",,1538352346,860293155,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
427,2,"""OBSERVATION""",,1538352357,577026811,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
428,1,"""OBSERVATION""",,1538352375,10363923,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
428,2,"""OBSERVATION""",,1538352393,693703187,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
428,3,"""OBSERVATION""",,1538352399,510377067,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
428,4,"""OBSERVATION""",,1538352414,443694060,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
428,5,"""OBSERVATION""",,1538352427,960325984,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
429,1,"""OBSERVATION""",,1538352445,193709452,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
429,2,"""OBSERVATION""",,1538352458,627458365,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
429,3,"""OBSERVATION""",,1538352464,543684960,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
429,4,"""OBSERVATION""",,1538352475,843662998,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
430,1,"""OBSERVATION""",,1538352493,526988712,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
430,2,"""OBSERVATION""",,1538352511,993640938,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
430,3,"""OBSERVATION""",,1538352517,243717865,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
430,4,"""OBSERVATION""",,1538352531,593674322,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
430,5,"""OBSERVATION""",,1538352537,343684542,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
431,1,"""OBSERVATION""",,1538352568,643670676,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
431,2,"""OBSERVATION""",,1538352574,443682466,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
431,3,"""OBSERVATION""",,1538352588,777030871,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
431,4,"""OBSERVATION""",,1538352593,893848367,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
431,5,"""OBSERVATION""",,1538352598,643804139,"""beginner_nontired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
432,1,"""OBSERVATION""",,1538352639,160324539,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
432,2,"""OBSERVATION""",,1538352645,293671968,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
432,3,"""OBSERVATION""",,1538352649,310385831,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
432,4,"""OBSERVATION""",,1538352663,310391065,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
432,5,"""OBSERVATION""",,1538352668,976967449,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
433,0,"""OBSERVATION""",,1538352693,527460721,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
433,1,"""OBSERVATION""",,1538352708,427033171,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
433,2,"""OBSERVATION""",,1538352713,793876551,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
433,3,"""OBSERVATION""",,1538352721,527011232,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
433,4,"""OBSERVATION""",,1538352726,144251463,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
433,5,"""OBSERVATION""",,1538352730,693671494,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
433,6,"""OBSERVATION""",,1538352735,510303353,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
434,1,"""OBSERVATION""",,1538352765,960352912,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
435,1,"""OBSERVATION""",,1538352793,10317450,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
435,2,"""OBSERVATION""",,1538352798,677047814,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
435,3,"""OBSERVATION""",,1538352813,260301721,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
435,4,"""OBSERVATION""",,1538352818,710370841,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
435,5,"""OBSERVATION""",,1538352823,10466637,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
436,0,"""OBSERVATION""",,1538352847,477021384,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
436,1,"""OBSERVATION""",,1538352862,27024727,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
436,2,"""OBSERVATION""",,1538352867,793689568,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
