rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53835093768503E+018,399,3,"""ROBOT""",,1538350937,684039248,'',,1538350937,659829806,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.016991174490605e-39, 1.0]"
1.53835095106327E+018,400,0,"""ROBOT""",,1538350951,61205931,'',,1538350951,58083354,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.527184111867437e-39, 1.0]"
1.53835095108001E+018,400,1,"""ROBOT""",,1538350951,79029426,'',,1538350951,58083354,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.527184111867437e-39, 1.0]"
1.53835096166938E+018,400,2,"""ROBOT""",,1538350961,668296776,'',,1538350961,650897602,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.527184111867437e-39, 1.0]"
1.53835097432094E+018,401,0,"""ROBOT""",,1538350974,318707339,'',,1538350974,315682622,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.275171899285202e-40, 1.0]"
1.53835097433983E+018,401,1,"""ROBOT""",,1538350974,338623116,'',,1538350974,315682622,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.275171899285202e-40, 1.0]"
1.53835098875175E+018,401,2,"""ROBOT""",,1538350988,750544122,'',,1538350988,728629816,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.275171899285202e-40, 1.0]"
1.53835099465497E+018,401,3,"""ROBOT""",,1538350994,654026060,'',,1538350994,252982302,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.275171899285202e-40, 1.0]"
1.53835100489986E+018,401,4,"""ROBOT""",,1538351004,898787100,'',,1538351004,876729287,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.275171899285202e-40, 1.0]"
1.5383510171309E+018,402,0,"""ROBOT""",,1538351017,129216613,'',,1538351017,126651141,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.751859144464028e-40, 1.0]"
1.53835101714869E+018,402,1,"""ROBOT""",,1538351017,147700047,'',,1538351017,126651141,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.751859144464028e-40, 1.0]"
1.53835103134627E+018,402,2,"""ROBOT""",,1538351031,345166674,'',,1538351031,119705539,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.751859144464028e-40, 1.0]"
1.53835103713849E+018,402,3,"""ROBOT""",,1538351037,137474334,'',,1538351036,966925621,"""planning for grasping""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.751859144464028e-40, 1.0]"
1.5383510420587E+018,402,4,"""ROBOT""",,1538351042,57533555,'',,1538351042,30727822,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.751859144464028e-40, 1.0]"
1.53835104722236E+018,402,5,"""ROBOT""",,1538351047,221370428,'',,1538351046,951810198,"""grasp""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.751859144464028e-40, 1.0]"
1.53835105180287E+018,402,6,"""ROBOT""",,1538351051,801896985,'',,1538351051,671479842,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.751859144464028e-40, 1.0]"
1.5383510565736E+018,402,7,"""ROBOT""",,1538351056,572636125,'',,1538351056,211658064,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.751859144464028e-40, 1.0]"
1.5383510686349E+018,402,8,"""ROBOT""",,1538351068,633755891,'',,1538351061,214193682,"""point to remind""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.751859144464028e-40, 1.0]"
1.53835108122195E+018,403,0,"""ROBOT""",,1538351081,220098303,'',,1538351081,217547765,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6826920229527525e-39, 1.0]"
1.53835108123896E+018,403,1,"""ROBOT""",,1538351081,237889426,'',,1538351081,217547765,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6826920229527525e-39, 1.0]"
1.53835109157501E+018,403,2,"""ROBOT""",,1538351091,574043363,'',,1538351091,557454691,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6826920229527525e-39, 1.0]"
1.53835110472363E+018,404,0,"""ROBOT""",,1538351104,721533715,'',,1538351104,718574724,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4536397645642776e-39, 1.0]"
1.53835110474012E+018,404,1,"""ROBOT""",,1538351104,738936330,'',,1538351104,718574724,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4536397645642776e-39, 1.0]"
1.5383511230805E+018,404,2,"""ROBOT""",,1538351123,79501080,'',,1538351118,856172295,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4536397645642776e-39, 1.0]"
1.5383511334695E+018,404,3,"""ROBOT""",,1538351133,468506938,'',,1538351129,19765081,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4536397645642776e-39, 1.0]"
1.5383511382656E+018,404,4,"""ROBOT""",,1538351138,264582413,'',,1538351138,236677302,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4536397645642776e-39, 1.0]"
1.53835114337413E+018,404,5,"""ROBOT""",,1538351143,373064575,'',,1538351143,124643438,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4536397645642776e-39, 1.0]"
1.53835115652241E+018,404,6,"""ROBOT""",,1538351156,521445677,'',,1538351148,1321340,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4536397645642776e-39, 1.0]"
1.53835116906909E+018,405,0,"""ROBOT""",,1538351169,66417158,'',,1538351169,63808483,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203019581434248e-39, 1.0]"
1.53835116909073E+018,405,1,"""ROBOT""",,1538351169,89255472,'',,1538351169,63808483,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203019581434248e-39, 1.0]"
1.53835117984335E+018,405,2,"""ROBOT""",,1538351179,842386816,'',,1538351179,820531574,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.203019581434248e-39, 1.0]"
1.53835119273309E+018,406,0,"""ROBOT""",,1538351192,731437436,'',,1538351192,728816696,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2774421122638727e-39, 1.0]"
1.53835119275202E+018,406,1,"""ROBOT""",,1538351192,751073944,'',,1538351192,728816696,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2774421122638727e-39, 1.0]"
1.53835121139635E+018,406,2,"""ROBOT""",,1538351211,395390915,'',,1538351206,956255907,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2774421122638727e-39, 1.0]"
1.53835122103937E+018,406,3,"""ROBOT""",,1538351221,38433980,'',,1538351216,784000565,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2774421122638727e-39, 1.0]"
1.53835122573617E+018,406,4,"""ROBOT""",,1538351225,735219681,'',,1538351225,369754775,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2774421122638727e-39, 1.0]"
1.53835122988304E+018,406,5,"""ROBOT""",,1538351229,881941118,'',,1538351229,857088448,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2774421122638727e-39, 1.0]"
1.53835123464622E+018,406,6,"""ROBOT""",,1538351234,645212358,'',,1538351234,337032234,"""planning for grasping""","""MayNotBeCapable""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2774421122638727e-39, 1.0]"
1.53835125637259E+018,407,0,"""ROBOT""",,1538351256,370671114,'',,1538351256,367412105,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.068770338740538e-39, 1.0]"
1.53835125639064E+018,407,1,"""ROBOT""",,1538351256,389645477,'',,1538351256,367412105,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.068770338740538e-39, 1.0]"
1.53835126110523E+018,407,2,"""ROBOT""",,1538351261,103999004,'',,1538351261,76934089,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.068770338740538e-39, 1.0]"
1.53835127016335E+018,407,3,"""ROBOT""",,1538351270,162306440,'',,1538351265,890559480,"""point to remind""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.068770338740538e-39, 1.0]"
1.5383512887076E+018,407,4,"""ROBOT""",,1538351288,706504062,'',,1538351284,303967732,"""grasp""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.068770338740538e-39, 1.0]"
1.53835129431917E+018,407,5,"""ROBOT""",,1538351294,318233504,'',,1538351294,157024008,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.941192""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.068770338740538e-39, 1.0]"
1.5383512990889E+018,407,6,"""ROBOT""",,1538351299,87921776,'',,1538351298,874122511,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.84511""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.068770338740538e-39, 1.0]"
1.53835130925832E+018,407,7,"""ROBOT""",,1538351309,257128053,'',,1538351309,233733875,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.068770338740538e-39, 1.0]"
1.53835132189116E+018,408,0,"""ROBOT""",,1538351321,889194827,'',,1538351321,886296229,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""3.46994""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7109548116797198e-39, 1.0]"
1.53835132190759E+018,408,1,"""ROBOT""",,1538351321,906598520,'',,1538351321,886296229,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7109548116797198e-39, 1.0]"
1.53835133664525E+018,408,2,"""ROBOT""",,1538351336,644291333,'',,1538351336,328541717,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7109548116797198e-39, 1.0]"
1.53835134290336E+018,408,3,"""ROBOT""",,1538351342,902311115,'',,1538351342,563728663,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7109548116797198e-39, 1.0]"
1.53835134783729E+018,408,4,"""ROBOT""",,1538351347,836313751,'',,1538351347,445593210,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7109548116797198e-39, 1.0]"
1.53835135284852E+018,408,5,"""ROBOT""",,1538351352,847550389,'',,1538351352,528912209,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7109548116797198e-39, 1.0]"
1.53835135783929E+018,408,6,"""ROBOT""",,1538351357,838182762,'',,1538351357,808203014,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7109548116797198e-39, 1.0]"
1.53835137517961E+018,408,7,"""ROBOT""",,1538351375,178554860,'',,1538351374,803883193,"""planning for grasping""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.7109548116797198e-39, 1.0]"
1.53835138792597E+018,409,0,"""ROBOT""",,1538351387,924237637,'',,1538351387,922046202,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.648458407308166e-40, 1.0]"
1.53835139506448E+018,409,1,"""ROBOT""",,1538351395,63477176,'',,1538351390,773016224,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.648458407308166e-40, 1.0]"
1.53835140949376E+018,409,2,"""ROBOT""",,1538351409,492677865,'',,1538351409,469849587,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.648458407308166e-40, 1.0]"
1.53835141584031E+018,409,3,"""ROBOT""",,1538351415,838583850,'',,1538351415,394184310,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.648458407308166e-40, 1.0]"
1.53835142123597E+018,409,4,"""ROBOT""",,1538351421,234914878,'',,1538351420,785724413,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.648458407308166e-40, 1.0]"
1.53835142569648E+018,409,5,"""ROBOT""",,1538351425,695548711,'',,1538351425,470056067,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.648458407308166e-40, 1.0]"
1.5383514303227E+018,409,6,"""ROBOT""",,1538351430,321731413,'',,1538351430,213888913,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.648458407308166e-40, 1.0]"
1.53835144478212E+018,409,7,"""ROBOT""",,1538351444,781128312,'',,1538351440,463695864,"""point to remind""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.28639""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.648458407308166e-40, 1.0]"
1.53835145709371E+018,410,0,"""ROBOT""",,1538351457,91624418,'',,1538351457,88356378,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.28639""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.840932141271703e-40, 1.0]"
1.53835145711237E+018,410,1,"""ROBOT""",,1538351457,111458160,'',,1538351457,88356378,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.840932141271703e-40, 1.0]"
1.53835146510163E+018,410,2,"""ROBOT""",,1538351465,100597418,'',,1538351464,797047874,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.840932141271703e-40, 1.0]"
1.53835147068937E+018,410,3,"""ROBOT""",,1538351470,688218206,'',,1538351470,424578475,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.840932141271703e-40, 1.0]"
1.53835147569662E+018,410,4,"""ROBOT""",,1538351475,695625458,'',,1538351475,292872582,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.840932141271703e-40, 1.0]"
1.53835149448708E+018,410,5,"""ROBOT""",,1538351494,485838706,'',,1538351490,108273972,"""grasp""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.840932141271703e-40, 1.0]"
1.5383515085858E+018,410,6,"""ROBOT""",,1538351508,584903756,'',,1538351499,884742567,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.840932141271703e-40, 1.0]"
1.53835151539391E+018,410,7,"""ROBOT""",,1538351515,392664704,'',,1538351515,370318759,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.840932141271703e-40, 1.0]"
1.53835152698432E+018,411,0,"""ROBOT""",,1538351526,982443878,'',,1538351526,979483070,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2425175506375053e-39, 1.0]"
1.53835152700364E+018,411,1,"""ROBOT""",,1538351527,2622324,'',,1538351526,979483070,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2425175506375053e-39, 1.0]"
1.53835153166093E+018,411,2,"""ROBOT""",,1538351531,659800458,'',,1538351531,631581327,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2425175506375053e-39, 1.0]"
1.53835155014988E+018,411,3,"""ROBOT""",,1538351550,148647452,'',,1538351545,935274965,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2425175506375053e-39, 1.0]"
1.53835155615181E+018,411,4,"""ROBOT""",,1538351556,150879022,'',,1538351556,5373569,"""planning for grasping""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2425175506375053e-39, 1.0]"
1.53835156685822E+018,411,5,"""ROBOT""",,1538351566,857063503,'',,1538351566,837349643,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2425175506375053e-39, 1.0]"
1.53835158060058E+018,412,0,"""ROBOT""",,1538351580,598816844,'',,1538351580,596527109,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7993807333686754e-39, 1.0]"
1.53835158853055E+018,412,1,"""ROBOT""",,1538351588,529400945,'',,1538351584,76252938,"""point to remind""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7993807333686754e-39, 1.0]"
1.53835159757213E+018,412,2,"""ROBOT""",,1538351597,571129365,'',,1538351593,86992143,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7993807333686754e-39, 1.0]"
1.53835161158485E+018,412,3,"""ROBOT""",,1538351611,583694151,'',,1538351611,559846424,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.78398""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7993807333686754e-39, 1.0]"
1.53835161620278E+018,412,4,"""ROBOT""",,1538351616,201745108,'',,1538351615,897516034,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-3.78398""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7993807333686754e-39, 1.0]"
1.53835162148542E+018,412,5,"""ROBOT""",,1538351621,484330708,'',,1538351621,260549728,"""planning for grasping""","""NoFocus""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-3.78398""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7993807333686754e-39, 1.0]"
