task_id,total_disc_reward,cumulative_reward,moving_avg_reward,overall_est_accur,warnings_received,cumulative_warnings,moving_avg_warnings,robot_model_ID
610,4.46312,2585.578893200012,4.238653923278708,14.285714285714285,1,135.0,0.22131147540983606,2
611,5.64715,2591.2260432000116,4.240959154173505,60.0,0,135.0,0.220949263502455,2
612,4.46312,2595.6891632000115,4.241322162091522,66.66666666666666,0,135.0,0.22058823529411764,2
613,5.31505,2601.0042132000117,4.243073757259399,37.5,0,135.0,0.22022838499184338,2
614,-2.71176,2598.2924532000116,4.2317466664495305,42.857142857142854,0,135.0,0.21986970684039087,2
615,5.7624,2604.0548532000116,4.2342355336585555,50.0,0,135.0,0.21951219512195122,2
616,5.42352,2609.4783732000114,4.236166190259759,42.857142857142854,0,135.0,0.21915584415584416,2
617,5.20875,2614.6871232000112,4.23774250113454,33.33333333333333,0,135.0,0.2188006482982172,2
618,-2.60438,2612.082743200011,4.2266711055016355,33.33333333333333,0,135.0,0.21844660194174756,2
619,4.48233,2616.565073200011,4.227084124717304,14.285714285714285,1,136.0,0.2197092084006462,2
620,5.64715,2622.2122232000106,4.229374553548404,75.0,0,136.0,0.21935483870967742,2
621,5.42352,2627.6357432000104,4.231297493075701,42.857142857142854,0,136.0,0.21900161030595813,2
622,5.88,2633.5157432000105,4.233948140192943,66.66666666666666,0,136.0,0.21864951768488747,2
623,5.31505,2638.8307932000107,4.2356834561797925,25.0,0,136.0,0.21829855537720708,2
624,4.11664,2642.947433200011,4.235492681410274,27.27272727272727,1,137.0,0.21955128205128205,2
625,5.7624,2648.709833200011,4.237935733120017,66.66666666666666,0,137.0,0.2192,2
626,5.42352,2654.133353200011,4.239829637699698,14.285714285714285,0,137.0,0.21884984025559107,2
627,5.42352,2659.5568732000106,4.241717501116445,42.857142857142854,0,137.0,0.21850079744816586,2
628,5.42352,2664.9803932000104,4.243599352229316,28.57142857142857,0,137.0,0.21815286624203822,2
629,5.42352,2670.4039132000103,4.245475219713848,42.857142857142854,0,137.0,0.2178060413354531,2
630,5.20875,2675.61266320001,4.247004227301603,44.44444444444444,0,137.0,0.21746031746031746,2
631,4.32291,2679.93557320001,4.2471245217115845,11.11111111111111,1,138.0,0.21870047543581617,2
632,5.31505,2685.25062320001,4.248814277215206,50.0,0,138.0,0.21835443037974683,2
633,4.28639,2689.5370132000103,4.24887363854662,44.44444444444444,1,139.0,0.21958925750394945,2
634,4.32291,2693.85992320001,4.2489904151419715,12.5,1,140.0,0.22082018927444794,2
635,5.20875,2699.06867320001,4.250501847559071,33.33333333333333,0,140.0,0.2204724409448819,2
636,4.39269,2703.46136320001,4.250725413836494,62.5,1,141.0,0.22169811320754718,2
637,5.31505,2708.77641320001,4.2523962530612405,50.0,0,141.0,0.22135007849293564,2
638,4.37386,2713.1502732000104,4.252586635109734,14.285714285714285,1,142.0,0.2225705329153605,2
639,5.31505,2718.4653232000105,4.254249332081393,12.5,0,142.0,0.2222222222222222,2
640,-2.71176,2715.7535632000104,4.243364942500016,28.57142857142857,0,142.0,0.221875,2
641,5.31505,2721.0686132000105,4.245036838065539,62.5,0,142.0,0.22152886115444617,2
642,2.54795,2723.6165632000107,4.24239340062307,25.0,1,143.0,0.22274143302180685,2
643,5.31505,2728.931613200011,4.244061606842941,25.0,0,143.0,0.2223950233281493,2
644,5.7624,2734.694013200011,4.246419275155296,50.0,0,143.0,0.2220496894409938,2
645,5.31505,2740.009063200011,4.248076066976761,14.285714285714285,0,143.0,0.22170542635658916,2
646,5.20875,2745.217813200011,4.24956317832819,11.11111111111111,0,143.0,0.22136222910216719,2
647,5.20875,2750.4265632000106,4.25104569273572,25.0,0,143.0,0.22102009273570325,2
648,5.42352,2755.8500832000104,4.252855066666683,42.857142857142854,0,143.0,0.22067901234567902,2
649,4.48233,2760.3324132000103,4.253208648998475,14.285714285714285,1,144.0,0.2218798151001541,2
650,5.20875,2765.54116320001,4.2546787126154,55.55555555555556,0,144.0,0.22153846153846155,2
651,-6.49574,2759.04542320001,4.2381650125960215,42.857142857142854,2,146.0,0.22427035330261136,2
652,5.88,2764.9254232000103,4.240683164417193,100.0,0,146.0,0.22392638036809817,2
653,5.53421,2770.45963320001,4.2426640630934305,60.0,0,146.0,0.22358346094946402,2
654,-2.7671,2767.69253320001,4.231945769418975,50.0,0,146.0,0.22324159021406728,2
655,-6.4415,2761.25103320001,4.215650432366428,37.5,2,148.0,0.22595419847328244,2
656,4.50116,2765.75219320001,4.216085660365869,28.57142857142857,1,149.0,0.22713414634146342,2
657,-2.71176,2763.04043320001,4.205540994216149,57.14285714285714,0,149.0,0.2267884322678843,2
658,4.57381,2767.6142432000097,4.206100673556246,50.0,1,150.0,0.22796352583586627,2
659,5.88,2773.49424320001,4.208640733232185,100.0,0,150.0,0.2276176024279211,2
660,5.31505,2778.80929320001,4.210317110909106,62.5,0,150.0,0.22727272727272727,2
661,5.64715,2784.4564432000097,4.212490836913782,100.0,0,150.0,0.22692889561270801,2
662,5.53421,2789.9906532000095,4.2144873915408,66.66666666666666,0,150.0,0.22658610271903323,2
663,5.7624,2795.7530532000096,4.21682210135748,100.0,0,150.0,0.22624434389140272,2
664,5.64715,2801.4002032000094,4.218976209638568,80.0,0,150.0,0.22590361445783133,2
665,-6.4415,2794.9587032000095,4.2029454183458785,50.0,2,152.0,0.22857142857142856,2
666,-2.71176,2792.2469432000094,4.192562977777792,57.14285714285714,0,152.0,0.22822822822822822,2
667,4.57381,2796.820753200009,4.193134562518755,50.0,1,153.0,0.22938530734632684,2
668,4.21874,2801.039493200009,4.1931728940119894,30.0,1,154.0,0.23053892215568864,2
669,-2.71176,2798.327733200009,4.182851619133047,42.857142857142854,0,154.0,0.23019431988041852,2
670,5.88,2804.207733200009,4.1853846764179234,100.0,0,154.0,0.2298507462686567,2
671,4.57381,2808.781543200009,4.185963551713873,50.0,1,155.0,0.23099850968703428,2
672,3.40054,2812.182083200009,4.18479476666668,22.22222222222222,2,157.0,0.23363095238095238,2
673,5.7624,2817.944483200009,4.187138905200608,75.0,0,157.0,0.23328380386329867,2
674,5.88,2823.824483200009,4.189650568546008,100.0,0,157.0,0.23293768545994065,2
675,-2.7671,2821.057383200009,4.1793442714074205,66.66666666666666,0,157.0,0.2325925925925926,2
676,-2.65753,2818.399853200009,4.16923055207102,62.5,0,157.0,0.23224852071005916,2
677,-2.65753,2815.742323200009,4.1591467107828795,28.57142857142857,0,157.0,0.23190546528803546,2
678,4.57381,2820.316133200009,4.1597583085545855,80.0,0,157.0,0.23156342182890854,2
679,5.42352,2825.739653200009,4.16161951870399,57.14285714285714,0,157.0,0.23122238586156113,2
680,4.37386,2830.113513200009,4.161931637058837,37.5,0,157.0,0.23088235294117648,2
681,4.57381,2834.687323200009,4.162536451101334,50.0,1,158.0,0.23201174743024963,2
682,-3.65295,2831.0343732000088,4.1510767935484,28.57142857142857,1,159.0,0.23313782991202345,2
683,5.7624,2836.796773200009,4.153435978330906,100.0,0,159.0,0.232796486090776,2
684,-3.63413,2833.162643200009,4.142050647953229,57.14285714285714,1,160.0,0.23391812865497075,2
685,-3.7083,2829.454343200009,4.1305902820438085,100.0,0,160.0,0.23357664233576642,2
686,5.31505,2834.7693932000093,4.132316899708468,50.0,0,160.0,0.23323615160349853,2
687,4.50116,2839.270553200009,4.132853789228543,42.857142857142854,1,161.0,0.23435225618631733,2
688,5.31505,2844.5856032000092,4.1345720976744325,37.5,0,161.0,0.23401162790697674,2
689,5.31505,2849.9006532000094,4.136285418287387,28.57142857142857,0,161.0,0.23367198838896952,2
690,3.54076,2853.4414132000093,4.135422337971028,57.14285714285714,1,162.0,0.23478260869565218,2
691,5.64715,2859.088563200009,4.1376100769898825,60.0,0,162.0,0.23444283646888567,2
692,5.53421,2864.622773200009,4.139628284971111,66.66666666666666,0,162.0,0.23410404624277456,2
693,5.88,2870.502773200009,4.142139643867257,100.0,0,162.0,0.23376623376623376,2
694,4.57381,2875.076583200009,4.142761647262261,50.0,1,163.0,0.23487031700288186,2
695,5.64715,2880.7237332000086,4.144926234820156,80.0,0,163.0,0.23453237410071942,2
696,3.54076,2884.2644932000085,4.14405817988507,42.857142857142854,2,165.0,0.23706896551724138,2
697,3.46994,2887.7344332000084,4.1430910088952775,62.5,2,167.0,0.23959827833572453,2
698,-2.71176,2885.0226732000083,4.133270305444138,71.42857142857143,0,167.0,0.23925501432664756,2
699,5.7624,2890.7850732000084,4.135600963090141,100.0,0,167.0,0.23891273247496422,2
700,5.88,2896.6650732000085,4.138092961714298,100.0,0,167.0,0.23857142857142857,2
701,5.88,2902.5450732000086,4.140577850499299,66.66666666666666,0,167.0,0.23823109843081314,2
702,5.88,2908.4250732000087,4.143055659829072,66.66666666666666,0,167.0,0.2378917378917379,2
703,5.64715,2914.0722232000085,4.145195196586072,40.0,0,167.0,0.2375533428165007,2
704,5.7624,2919.8346232000085,4.147492362500012,50.0,0,167.0,0.2372159090909091,2
705,5.7624,2925.5970232000086,4.149783011631218,50.0,0,167.0,0.23687943262411348,2
706,5.88,2931.4770232000087,4.152233743909361,33.33333333333333,0,167.0,0.23654390934844194,2
707,5.31505,2936.792073200009,4.153878462800578,12.5,0,167.0,0.2362093352192362,2
708,5.7624,2942.554473200009,4.156150385875719,100.0,0,167.0,0.23587570621468926,2
709,5.31505,2947.869523200009,4.157784941043737,50.0,0,167.0,0.23554301833568406,2
710,5.7624,2953.631923200009,4.160044962253534,100.0,0,167.0,0.2352112676056338,2
711,5.7624,2959.3943232000092,4.162298626160351,50.0,0,167.0,0.2348804500703235,2
712,5.7624,2965.1567232000093,4.1645459595505745,75.0,0,167.0,0.2345505617977528,2
713,5.7624,2970.9191232000094,4.166786989060322,50.0,0,167.0,0.23422159887798036,2
714,5.88,2976.7991232000095,4.169186447058837,66.66666666666666,0,167.0,0.2338935574229692,2
715,5.88,2982.6791232000096,4.1715791932867266,66.66666666666666,0,167.0,0.23356643356643356,2
716,5.64715,2988.3262732000094,4.173640046368728,75.0,0,167.0,0.23324022346368714,2
717,4.32291,2992.6491832000092,4.173848233193876,22.22222222222222,1,168.0,0.23430962343096234,2
718,5.7624,2998.4115832000093,4.176060700835667,50.0,0,168.0,0.233983286908078,2
719,5.7624,3004.1739832000094,4.178267014186383,50.0,0,168.0,0.2336578581363004,2
720,4.48233,3008.656313200009,4.178689323888902,14.285714285714285,1,169.0,0.23472222222222222,2
721,5.42352,3014.079833200009,4.180415857420262,33.33333333333333,0,169.0,0.23439667128987518,2
722,4.50116,3018.580993200009,4.180860101385054,28.57142857142857,1,170.0,0.23545706371191136,2
723,5.88,3024.460993200009,4.183210225726153,66.66666666666666,0,170.0,0.2351313969571231,2
724,5.88,3030.340993200009,4.185553858011062,66.66666666666666,0,170.0,0.23480662983425415,2
725,5.31505,3035.656043200009,4.18711178372415,25.0,0,170.0,0.23448275862068965,2
726,5.88,3041.5360432000093,4.189443585674944,66.66666666666666,0,170.0,0.23415977961432508,2
727,5.88,3047.4160432000094,4.1917689727648,66.66666666666666,0,170.0,0.23383768913342504,2
728,5.88,3053.2960432000095,4.194087971428584,66.66666666666666,0,170.0,0.23351648351648352,2
729,5.7624,3059.0584432000096,4.19623929108369,66.66666666666666,0,170.0,0.23319615912208505,2
730,4.57381,3063.6322532000095,4.1967565112328895,16.666666666666664,1,171.0,0.23424657534246576,2
731,5.7624,3069.3946532000095,4.198898294391258,100.0,0,171.0,0.23392612859097128,2
732,5.88,3075.2746532000097,4.201194881420778,33.33333333333333,0,171.0,0.2336065573770492,2
733,5.88,3081.1546532000098,4.203485202182824,66.66666666666666,0,171.0,0.23328785811732605,2
734,5.31505,3086.46970320001,4.2049995956403405,12.5,0,171.0,0.2329700272479564,2
735,5.7624,3092.23210320001,4.207118507755116,66.66666666666666,0,171.0,0.23265306122448978,2
736,5.88,3098.11210320001,4.209391444565231,66.66666666666666,0,171.0,0.23233695652173914,2
737,5.88,3103.99210320001,4.211658213297165,66.66666666666666,0,171.0,0.23202170963364993,2
738,5.7624,3109.7545032000103,4.213759489430908,50.0,0,171.0,0.23170731707317074,2
739,5.88,3115.6345032000104,4.216014212719906,66.66666666666666,0,171.0,0.2313937753721245,2
740,5.7624,3121.3969032000105,4.218103923243257,50.0,0,171.0,0.23108108108108108,2
741,5.7624,3127.1593032000105,4.2201879935222815,100.0,0,171.0,0.23076923076923078,2
742,5.88,3133.0393032000106,4.222424936927238,66.66666666666666,0,171.0,0.23045822102425875,2
743,5.42352,3138.4628232000105,4.2240414847914005,57.14285714285714,0,171.0,0.23014804845222073,2
744,5.7624,3144.2252232000105,4.2261091709677565,75.0,0,171.0,0.22983870967741934,2
745,5.88,3150.1052232000106,4.228329158657733,33.33333333333333,0,171.0,0.2295302013422819,2
746,5.88,3155.9852232000108,4.230543194638084,66.66666666666666,0,171.0,0.2292225201072386,2
747,5.88,3161.865223200011,4.232751302811259,66.66666666666666,0,171.0,0.2289156626506024,2
748,5.88,3167.745223200011,4.234953506951887,66.66666666666666,0,171.0,0.2286096256684492,2
749,5.7624,3173.507623200011,4.236992821361831,50.0,0,171.0,0.22830440587449932,2
750,5.88,3179.387623200011,4.239183497600015,66.66666666666666,0,171.0,0.228,2
751,5.88,3185.2676232000113,4.241368339813597,100.0,0,171.0,0.22769640479360853,2
752,5.88,3191.1476232000114,4.243547371276611,100.0,0,171.0,0.22739361702127658,2
753,5.64715,3196.794773200011,4.245411385391781,80.0,0,171.0,0.22709163346613545,2
754,5.88,3202.6747732000113,4.247579274801076,100.0,0,171.0,0.22679045092838196,2
755,5.88,3208.5547732000114,4.249741421456969,100.0,0,171.0,0.22649006622516557,2
756,5.88,3214.4347732000115,4.251897848148164,66.66666666666666,0,171.0,0.2261904761904762,2
757,5.7624,3220.1971732000115,4.2538932274768975,100.0,0,171.0,0.22589167767503301,2
758,5.88,3226.0771732000117,4.2560384870712555,100.0,0,171.0,0.22559366754617413,2
759,5.7624,3231.8395732000117,4.258023153096195,100.0,0,171.0,0.22529644268774704,2
760,-2.65753,3229.182043200012,4.248923741052647,28.57142857142857,0,171.0,0.225,2
761,-2.60438,3226.5776632000116,4.239918085676757,50.0,0,171.0,0.22470433639947437,2
762,5.88,3232.4576632000117,4.242070424146997,100.0,0,171.0,0.22440944881889763,2
763,5.88,3238.337663200012,4.24421712083881,100.0,0,171.0,0.22411533420707733,2
764,5.88,3244.217663200012,4.246358197905774,100.0,0,171.0,0.2238219895287958,2
765,5.7624,3249.980063200012,4.24833995189544,75.0,0,171.0,0.2235294117647059,2
766,-2.60438,3247.3756832000117,4.239393842297665,55.55555555555556,0,171.0,0.22323759791122716,2
767,5.64715,3253.0228332000115,4.241229247979154,80.0,0,171.0,0.22294654498044328,2
768,5.88,3258.9028332000116,4.243363064062515,100.0,0,171.0,0.22265625,2
769,5.88,3264.7828332000117,4.245491330559183,100.0,0,171.0,0.2223667100130039,2
770,5.42352,3270.2063532000116,4.247021237922093,57.14285714285714,0,171.0,0.22207792207792207,2
771,5.7624,3275.9687532000116,4.2489867097276415,75.0,0,171.0,0.22178988326848248,2
772,5.64715,3281.6159032000114,4.250797802072554,75.0,0,171.0,0.22150259067357514,2
773,-2.60438,3279.011523200011,4.241929525485137,88.88888888888889,0,171.0,0.22121604139715395,2
774,5.20875,3284.220273200011,4.243178647545234,66.66666666666666,0,171.0,0.22093023255813954,2
775,5.88,3290.100273200011,4.245290675096789,100.0,0,171.0,0.22064516129032258,2
776,5.7624,3295.862673200011,4.247245712886612,75.0,0,171.0,0.22036082474226804,2
777,5.42352,3301.286193200011,4.248759579407993,42.857142857142854,0,171.0,0.22007722007722008,2
778,5.53421,3306.820403200011,4.250411829305927,66.66666666666666,0,171.0,0.21979434447300772,2
779,5.42352,3312.2439232000106,4.251917744801041,57.14285714285714,0,171.0,0.21951219512195122,2
780,5.20875,3317.4526732000104,4.253144452820526,44.44444444444444,0,171.0,0.21923076923076923,2
781,-2.60438,3314.84829320001,4.2443640117797825,50.0,0,171.0,0.21895006402048656,2
782,1.60676,3316.4550532000103,4.240991116624054,62.5,1,172.0,0.21994884910485935,2
783,5.64715,3322.10220320001,4.242786977266935,80.0,0,172.0,0.21966794380587484,2
784,5.42352,3327.52572320001,4.244293014285727,42.857142857142854,0,172.0,0.2193877551020408,2
785,4.39269,3331.91841320001,4.24448205503186,37.5,0,172.0,0.21910828025477708,2
786,-2.65753,3329.26088320001,4.235700869211208,42.857142857142854,0,172.0,0.21882951653944022,2
787,5.7624,3335.02328320001,4.237640766454905,100.0,0,172.0,0.21855146124523506,2
788,5.88,3340.9032832000103,4.239724978680216,100.0,0,172.0,0.2182741116751269,2
789,4.57381,3345.47709320001,4.240148407097605,40.0,1,173.0,0.21926489226869456,2
790,5.88,3351.3570932000102,4.242224168607608,100.0,0,173.0,0.2189873417721519,2
791,5.88,3357.2370932000103,4.244294681668787,100.0,0,173.0,0.21871049304677623,2
792,5.53421,3362.77130320001,4.245923362626275,66.66666666666666,0,173.0,0.21843434343434343,2
793,5.88,3368.6513032000103,4.247983988902913,100.0,0,173.0,0.21815889029003782,2
794,5.88,3374.5313032000104,4.250039424685151,100.0,0,173.0,0.21788413098236775,2
795,-2.7671,3371.7642032000103,4.241212834213849,20.0,0,173.0,0.21761006289308177,2
796,5.53421,3377.29841320001,4.242837202512575,50.0,0,173.0,0.21733668341708542,2
797,4.39269,3381.6911032000103,4.24302522358847,37.5,0,173.0,0.21706398996235884,2
798,5.53421,3387.22531320001,4.2446432496240725,66.66666666666666,0,173.0,0.21679197994987467,2
799,5.42352,3392.64883320001,4.246118689862341,50.0,0,173.0,0.2165206508135169,2
800,5.53421,3398.1830432000097,4.247728804000012,66.66666666666666,0,173.0,0.21625,2
801,5.31505,3403.49809320001,4.249061289887653,50.0,0,173.0,0.21598002496878901,2
802,5.88,3409.37809320001,4.251094879301758,66.66666666666666,0,173.0,0.21571072319201995,2
803,4.39269,3413.77078320001,4.2512712119551805,12.5,1,174.0,0.21668742216687423,2
804,-2.7671,3411.00368320001,4.242541894527376,33.33333333333333,0,174.0,0.21641791044776118,2
805,5.88,3416.88368320001,4.244576003975168,66.66666666666666,0,174.0,0.21614906832298136,2
806,5.88,3422.7636832000103,4.2466050660049754,66.66666666666666,0,174.0,0.21588089330024815,2
807,5.53421,3428.29789320001,4.248200611152429,50.0,0,174.0,0.21561338289962825,2
808,5.7624,3434.06029320001,4.250074620297042,75.0,0,174.0,0.21534653465346534,2
809,5.88,3439.9402932000103,4.252089361186663,66.66666666666666,0,174.0,0.21508034610630408,2
810,5.31505,3445.2553432000104,4.253401658271618,37.5,0,174.0,0.21481481481481482,2
811,-2.65753,3442.5978132000105,4.24488016424169,25.0,0,174.0,0.21454993834771888,2
812,-2.71176,3439.8860532000103,4.236312873399028,28.57142857142857,0,174.0,0.21428571428571427,2
813,4.39269,3444.2787432000105,4.236505219188205,12.5,1,175.0,0.21525215252152521,2
814,1.64731,3445.9260532000103,4.233324389680602,33.33333333333333,2,177.0,0.21744471744471744,2
815,5.88,3451.8060532000104,4.23534485055216,66.66666666666666,0,177.0,0.21717791411042944,2
816,5.7624,3457.5684532000105,4.23721624166668,50.0,0,177.0,0.21691176470588236,2
817,5.31505,3462.8835032000106,4.238535499632816,37.5,0,177.0,0.21664626682986537,2
818,3.33253,3466.2160332000108,4.237427913447446,33.33333333333333,2,179.0,0.21882640586797067,2
819,5.31505,3471.531083200011,4.238743691330905,37.5,0,179.0,0.21855921855921856,2
820,4.57381,3476.104893200011,4.2391523087805005,33.33333333333333,1,180.0,0.21951219512195122,2
821,-2.65753,3473.447363200011,4.230751964920842,28.57142857142857,0,180.0,0.2192448233861145,2
822,-2.71176,3470.7356032000107,4.222306086618018,28.57142857142857,0,180.0,0.21897810218978103,2
823,5.88,3476.615603200011,4.224320295504266,66.66666666666666,0,180.0,0.2187120291616039,2
824,-2.7671,3473.848503200011,4.215835562135935,33.33333333333333,0,180.0,0.21844660194174756,2
825,5.31505,3479.163553200011,4.217167943272741,50.0,0,180.0,0.21818181818181817,2
826,-2.71176,3476.451793200011,4.208779410653766,28.57142857142857,0,180.0,0.2179176755447942,2
827,4.32291,3480.7747032000107,4.208917416203157,22.22222222222222,1,181.0,0.218863361547763,2
828,4.39269,3485.167393200011,4.209139363768129,12.5,1,182.0,0.21980676328502416,2
829,-2.7671,3482.4002932000108,4.200724117249711,33.33333333333333,0,182.0,0.2195416164053076,2
830,5.7624,3488.162693200011,4.2026056544578445,75.0,0,182.0,0.21927710843373494,2
