b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188499317629E+018,157,0,"""MANAGER""",,1541884993,175976867,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188502848147E+018,157,4,"""SENSORS""",,1541885028,481334136,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188504319804E+018,158,0,"""MANAGER""",,1541885043,197848090,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188509504687E+018,158,8,"""SENSORS""",,1541885095,46663397,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188510718816E+018,159,0,"""MANAGER""",,1541885107,187832361,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188516021479E+018,159,7,"""SENSORS""",,1541885160,214694534,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188518059079E+018,160,0,"""MANAGER""",,1541885180,590661742,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188518748149E+018,160,1,"""SENSORS""",,1541885187,481342776,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418852039616E+018,161,0,"""MANAGER""",,1541885203,961480141,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188525616517E+018,161,7,"""SENSORS""",,1541885256,164955132,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188525616652E+018,161,7,"""SENSORS""",,1541885256,166441413,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188527451498E+018,162,0,"""MANAGER""",,1541885274,514732461,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418853275817E+018,162,6,"""SENSORS""",,1541885327,581521393,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188534965449E+018,163,0,"""MANAGER""",,1541885349,654394507,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418854016317E+018,163,6,"""SENSORS""",,1541885401,631539696,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5418854210783E+018,164,0,"""MANAGER""",,1541885421,78186932,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188542848143E+018,164,1,"""SENSORS""",,1541885428,481301003,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188544235046E+018,165,0,"""MANAGER""",,1541885442,350157171,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188549444703E+018,165,6,"""SENSORS""",,1541885494,446906934,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188551405011E+018,166,0,"""MANAGER""",,1541885514,50011406,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188554748162E+018,166,3,"""SENSORS""",,1541885547,481452163,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418855644995E+018,167,0,"""MANAGER""",,1541885564,499356305,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188560748104E+018,167,6,"""SENSORS""",,1541885607,480901885,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188561713043E+018,167,6,"""SENSORS""",,1541885617,130049918,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418856331426E+018,168,0,"""MANAGER""",,1541885633,142503071,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418856884814E+018,168,6,"""SENSORS""",,1541885688,481247245,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188570180728E+018,169,0,"""MANAGER""",,1541885701,807120713,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188570848157E+018,169,1,"""SENSORS""",,1541885708,481381724,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418857248347E+018,170,0,"""MANAGER""",,1541885724,834491401,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188574348154E+018,170,3,"""SENSORS""",,1541885743,481349631,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188575842595E+018,171,0,"""MANAGER""",,1541885758,425718671,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188578248128E+018,171,5,"""SENSORS""",,1541885782,481167527,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418857991541E+018,172,0,"""MANAGER""",,1541885799,153889717,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188582748164E+018,172,5,"""SENSORS""",,1541885827,481477514,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188584325305E+018,173,0,"""MANAGER""",,1541885843,252811030,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188585048159E+018,173,1,"""SENSORS""",,1541885850,481424906,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188586586173E+018,174,0,"""MANAGER""",,1541885865,861591947,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188589248152E+018,174,5,"""SENSORS""",,1541885892,481387102,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188590761854E+018,175,0,"""MANAGER""",,1541885907,618444341,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188594448165E+018,175,6,"""SENSORS""",,1541885944,481462288,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188595998966E+018,176,0,"""MANAGER""",,1541885959,989492134,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188598748148E+018,176,5,"""SENSORS""",,1541885987,481344381,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188600323729E+018,177,0,"""MANAGER""",,1541886003,237159969,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188604248152E+018,177,5,"""SENSORS""",,1541886042,481399150,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188606697827E+018,178,0,"""MANAGER""",,1541886066,978170895,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188609648159E+018,178,5,"""SENSORS""",,1541886096,481358786,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188611162054E+018,179,0,"""MANAGER""",,1541886111,620355665,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418861184817E+018,179,1,"""SENSORS""",,1541886118,481568758,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188613505582E+018,180,0,"""MANAGER""",,1541886135,55671954,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188618823E+018,180,6,"""SENSORS""",,1541886188,229819721,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188620002628E+018,181,0,"""MANAGER""",,1541886200,26143699,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188621248162E+018,181,2,"""SENSORS""",,1541886212,481458621,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.541886227525E+018,182,0,"""MANAGER""",,1541886227,524814253,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188628148099E+018,182,6,"""SENSORS""",,1541886281,480826798,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418862958655E+018,183,0,"""MANAGER""",,1541886295,865284303,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.5418863024815E+018,183,1,"""SENSORS""",,1541886302,481341345,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188631712206E+018,184,0,"""MANAGER""",,1541886317,121932846,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188636958011E+018,184,6,"""SENSORS""",,1541886369,580003170,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418863816352E+018,185,0,"""MANAGER""",,1541886381,634872863,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188643397993E+018,185,8,"""SENSORS""",,1541886433,979829960,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188643398184E+018,185,8,"""SENSORS""",,1541886433,981658448,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188644987321E+018,186,0,"""MANAGER""",,1541886449,873121124,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188649248126E+018,186,5,"""SENSORS""",,1541886492,481142962,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188651340469E+018,187,0,"""MANAGER""",,1541886513,404597109,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188652048158E+018,187,1,"""SENSORS""",,1541886520,481445180,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418865354119E+018,188,0,"""MANAGER""",,1541886535,411529708,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188659048159E+018,188,5,"""SENSORS""",,1541886590,481435245,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418866031968E+018,189,0,"""MANAGER""",,1541886603,196628960,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188665556344E+018,189,4,"""SENSORS""",,1541886655,563317676,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188666806057E+018,190,0,"""MANAGER""",,1541886668,60484917,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188668348159E+018,190,2,"""SENSORS""",,1541886683,481496454,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188669818979E+018,191,0,"""MANAGER""",,1541886698,189620444,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188672648154E+018,191,6,"""SENSORS""",,1541886726,481384769,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188674659491E+018,192,0,"""MANAGER""",,1541886746,594654666,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188677648171E+018,192,4,"""SENSORS""",,1541886776,481546053,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418867924541E+018,193,0,"""MANAGER""",,1541886792,453982587,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188684503019E+018,193,5,"""SENSORS""",,1541886845,29957655,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.5418868572758E+018,194,0,"""MANAGER""",,1541886857,275713125,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188689648117E+018,194,6,"""SENSORS""",,1541886896,481032700,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188690822048E+018,195,0,"""MANAGER""",,1541886908,220369788,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188694248092E+018,195,6,"""SENSORS""",,1541886942,480803816,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188694448116E+018,195,6,"""SENSORS""",,1541886944,480972385,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188696051471E+018,196,0,"""MANAGER""",,1541886960,514628090,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188701308038E+018,196,6,"""SENSORS""",,1541887013,79999583,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188702895668E+018,197,0,"""MANAGER""",,1541887028,956558059,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188706948154E+018,197,7,"""SENSORS""",,1541887069,481380620,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188709274001E+018,198,0,"""MANAGER""",,1541887092,739913350,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188713648162E+018,198,6,"""SENSORS""",,1541887136,481517135,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188715671297E+018,199,0,"""MANAGER""",,1541887156,712796831,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188720913026E+018,199,6,"""SENSORS""",,1541887209,130059837,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.541887225083E+018,200,0,"""MANAGER""",,1541887225,82742533,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188727848092E+018,200,5,"""SENSORS""",,1541887278,480813375,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188729012742E+018,201,0,"""MANAGER""",,1541887290,127147877,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188729012848E+018,201,0,"""SENSORS""",,1541887290,127227426,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188732348123E+018,201,6,"""SENSORS""",,1541887323,480982023,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188734019931E+018,202,0,"""MANAGER""",,1541887340,198977037,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188737248153E+018,202,6,"""SENSORS""",,1541887372,481357990,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188738892374E+018,203,0,"""MANAGER""",,1541887388,923520905,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188743148174E+018,203,7,"""SENSORS""",,1541887431,481578030,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188745746003E+018,204,0,"""MANAGER""",,1541887457,459537991,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.5418874824814E+018,204,6,"""SENSORS""",,1541887482,481306266,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.5418874997436E+018,205,0,"""MANAGER""",,1541887499,743459569,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.5418875354813E+018,205,5,"""SENSORS""",,1541887535,481126374,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188754689115E+018,206,0,"""MANAGER""",,1541887546,891005620,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188755448164E+018,206,1,"""SENSORS""",,1541887554,481515160,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188756980005E+018,207,0,"""MANAGER""",,1541887569,799958422,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188760948101E+018,207,7,"""SENSORS""",,1541887609,480844622,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188762547606E+018,208,0,"""MANAGER""",,1541887625,475858988,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188767831324E+018,208,8,"""SENSORS""",,1541887678,313108861,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188769022256E+018,209,0,"""MANAGER""",,1541887690,222409479,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188774291344E+018,209,6,"""SENSORS""",,1541887742,913277718,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1.54188775518186E+018,210,0,"""MANAGER""",,1541887755,181667580,"""beginner_tired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188778348104E+018,210,7,"""SENSORS""",,1541887783,480898424,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188779957515E+018,211,0,"""MANAGER""",,1541887799,574938194,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188781048147E+018,211,2,"""SENSORS""",,1541887810,481285598,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188782553881E+018,212,0,"""MANAGER""",,1541887825,538419553,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188783648154E+018,212,2,"""SENSORS""",,1541887836,481381004,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188785144826E+018,213,0,"""MANAGER""",,1541887851,448168511,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188785848155E+018,213,1,"""SENSORS""",,1541887858,481391181,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188787401489E+018,214,0,"""MANAGER""",,1541887874,14805300,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.5418878814815E+018,214,1,"""SENSORS""",,1541887881,481367445,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188789577059E+018,215,0,"""MANAGER""",,1541887895,770461751,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188790248142E+018,215,1,"""SENSORS""",,1541887902,481291254,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188791905042E+018,216,0,"""MANAGER""",,1541887919,50157368,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188792648169E+018,216,1,"""SENSORS""",,1541887926,481480511,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.5418879414929E+018,217,0,"""MANAGER""",,1541887941,492740878,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188794848148E+018,217,1,"""SENSORS""",,1541887948,481347498,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188796479016E+018,218,0,"""MANAGER""",,1541887964,790037393,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188797648172E+018,218,2,"""SENSORS""",,1541887976,481511896,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188799146855E+018,219,0,"""MANAGER""",,1541887991,468423342,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5418880224814E+018,219,7,"""SENSORS""",,1541888022,481265397,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188803642533E+018,220,0,"""MANAGER""",,1541888036,425196853,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188804848148E+018,220,2,"""SENSORS""",,1541888048,481350957,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188806300601E+018,221,0,"""MANAGER""",,1541888063,5821868,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188807448152E+018,221,2,"""SENSORS""",,1541888074,481353571,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188809067142E+018,222,0,"""MANAGER""",,1541888090,671292872,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy6.pomdpx""",'','',[]
1.54188809748146E+018,222,1,"""SENSORS""",,1541888097,481334232,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188811386279E+018,223,0,"""MANAGER""",,1541888113,862685200,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188812148163E+018,223,1,"""SENSORS""",,1541888121,481491025,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.541888136339E+018,224,0,"""MANAGER""",,1541888136,338790870,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188814848168E+018,224,2,"""SENSORS""",,1541888148,481519450,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188816362867E+018,225,0,"""MANAGER""",,1541888163,628549049,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188817448154E+018,225,2,"""SENSORS""",,1541888174,481388244,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188818869232E+018,226,0,"""MANAGER""",,1541888188,692220968,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188819548139E+018,226,1,"""SENSORS""",,1541888195,481283896,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188821059013E+018,227,0,"""MANAGER""",,1541888210,590011661,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188822248167E+018,227,2,"""SENSORS""",,1541888222,481486419,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188823758077E+018,228,0,"""MANAGER""",,1541888237,580655995,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188824448153E+018,228,1,"""SENSORS""",,1541888244,481363441,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188826011157E+018,229,0,"""MANAGER""",,1541888260,111475998,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.5418882714815E+018,229,2,"""SENSORS""",,1541888271,481356925,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188828626475E+018,230,0,"""MANAGER""",,1541888286,264588842,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188829348168E+018,230,1,"""SENSORS""",,1541888293,481512300,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188830796544E+018,231,0,"""MANAGER""",,1541888307,965284184,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188832348149E+018,231,3,"""SENSORS""",,1541888323,481396108,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188833902201E+018,232,0,"""MANAGER""",,1541888339,21819395,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188836948114E+018,232,7,"""SENSORS""",,1541888369,480967610,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188838163395E+018,233,0,"""MANAGER""",,1541888381,633800973,"""expert_nontired_collaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy3.pomdpx""",'','',[]
1.54188839348164E+018,233,2,"""SENSORS""",,1541888393,481512816,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
