b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.5418849072446E+018,155,0,"""HUMAN""",,1541884907,239293912,"""distracted_noncollaborative.POMDPx""",,1541884906,923915048,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188491688898E+018,155,1,"""HUMAN""",,1541884916,886538564,"""distracted_noncollaborative.POMDPx""",,1541884908,309134388,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188491690371E+018,155,2,"""HUMAN""",,1541884916,900273317,"""distracted_noncollaborative.POMDPx""",,1541884908,309134388,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188493554831E+018,156,0,"""HUMAN""",,1541884935,545024272,"""distracted_noncollaborative.POMDPx""",,1541884928,701179758,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188494003229E+018,156,1,"""HUMAN""",,1541884940,29574106,"""distracted_noncollaborative.POMDPx""",,1541884936,623319443,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188494456536E+018,156,2,"""HUMAN""",,1541884944,562777538,"""distracted_noncollaborative.POMDPx""",,1541884941,107121399,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188494988133E+018,156,3,"""HUMAN""",,1541884949,878850286,"""distracted_noncollaborative.POMDPx""",,1541884945,650097865,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188495480772E+018,156,4,"""HUMAN""",,1541884954,805396485,"""distracted_noncollaborative.POMDPx""",,1541884950,956693992,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188495918181E+018,156,5,"""HUMAN""",,1541884959,179338479,"""distracted_noncollaborative.POMDPx""",,1541884955,888726222,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188496342461E+018,156,6,"""HUMAN""",,1541884963,422059623,"""distracted_noncollaborative.POMDPx""",,1541884960,267490393,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188498172013E+018,156,7,"""HUMAN""",,1541884981,717555116,"""distracted_noncollaborative.POMDPx""",,1541884964,495792845,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188498173789E+018,156,8,"""HUMAN""",,1541884981,734518296,"""distracted_noncollaborative.POMDPx""",,1541884964,495792845,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188499437218E+018,157,0,"""HUMAN""",,1541884994,368789317,"""distracted_noncollaborative.POMDPx""",,1541884994,26812098,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188500529105E+018,157,1,"""HUMAN""",,1541885005,288522718,"""distracted_noncollaborative.POMDPx""",,1541884995,436864491,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188501344122E+018,157,2,"""HUMAN""",,1541885013,438676911,"""distracted_noncollaborative.POMDPx""",,1541885006,368117096,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418850217089E+018,157,3,"""HUMAN""",,1541885021,706184831,"""distracted_noncollaborative.POMDPx""",,1541885014,517156726,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188503234019E+018,157,4,"""HUMAN""",,1541885032,337106043,"""distracted_noncollaborative.POMDPx""",,1541885022,773886244,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188503236021E+018,157,5,"""HUMAN""",,1541885032,356197388,"""distracted_noncollaborative.POMDPx""",,1541885022,773886244,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.5418850443843E+018,158,0,"""HUMAN""",,1541885044,380929723,"""distracted_noncollaborative.POMDPx""",,1541885044,49232471,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188504834808E+018,158,1,"""HUMAN""",,1541885048,345494816,"""distracted_noncollaborative.POMDPx""",,1541885045,446237071,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188506200786E+018,158,2,"""HUMAN""",,1541885062,5209139,"""distracted_noncollaborative.POMDPx""",,1541885049,426590067,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188506632773E+018,158,3,"""HUMAN""",,1541885066,324842010,"""distracted_noncollaborative.POMDPx""",,1541885063,89998524,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188507040971E+018,158,4,"""HUMAN""",,1541885070,407512664,"""distracted_noncollaborative.POMDPx""",,1541885067,404362155,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188507864945E+018,158,5,"""HUMAN""",,1541885078,646558922,"""distracted_noncollaborative.POMDPx""",,1541885071,485813579,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188508278275E+018,158,6,"""HUMAN""",,1541885082,780306178,"""distracted_noncollaborative.POMDPx""",,1541885079,716183731,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188508704376E+018,158,7,"""HUMAN""",,1541885087,41467714,"""distracted_noncollaborative.POMDPx""",,1541885083,875538190,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188509650967E+018,158,8,"""HUMAN""",,1541885096,506912862,"""distracted_noncollaborative.POMDPx""",,1541885088,121435431,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188509653245E+018,158,9,"""HUMAN""",,1541885096,529580610,"""distracted_noncollaborative.POMDPx""",,1541885088,121435431,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188510838852E+018,159,0,"""HUMAN""",,1541885108,384749812,"""distracted_noncollaborative.POMDPx""",,1541885108,33166024,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188511559906E+018,159,1,"""HUMAN""",,1541885115,596659660,"""distracted_noncollaborative.POMDPx""",,1541885109,472447823,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188511974785E+018,159,2,"""HUMAN""",,1541885119,745454888,"""distracted_noncollaborative.POMDPx""",,1541885116,663464753,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188512408285E+018,159,3,"""HUMAN""",,1541885124,80451582,"""distracted_noncollaborative.POMDPx""",,1541885120,825582981,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188512865798E+018,159,4,"""HUMAN""",,1541885128,655491244,"""distracted_noncollaborative.POMDPx""",,1541885125,161440865,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188513687456E+018,159,5,"""HUMAN""",,1541885136,871940586,"""distracted_noncollaborative.POMDPx""",,1541885129,721217443,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188516021478E+018,159,6,"""HUMAN""",,1541885155,33462069,"""distracted_noncollaborative.POMDPx""",,1541885137,943278041,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188516992487E+018,159,7,"""HUMAN""",,1541885169,922359761,"""distracted_noncollaborative.POMDPx""",,1541885161,291851484,"""2""","""WarningTheRobot""","""WarningTheRobot""",True,0,'','',[],'','','','','',[]
1.54188516994482E+018,159,8,"""HUMAN""",,1541885169,942097844,"""distracted_noncollaborative.POMDPx""",,1541885161,291851484,"""2""","""WarningTheRobot""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54188518178831E+018,160,0,"""HUMAN""",,1541885181,784749561,"""distracted_noncollaborative.POMDPx""",,1541885181,441349825,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188519191515E+018,160,1,"""HUMAN""",,1541885191,912466928,"""distracted_noncollaborative.POMDPx""",,1541885182,857074366,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188519193458E+018,160,2,"""HUMAN""",,1541885191,931331684,"""distracted_noncollaborative.POMDPx""",,1541885182,857074366,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188520516109E+018,161,0,"""HUMAN""",,1541885205,157845841,"""distracted_noncollaborative.POMDPx""",,1541885204,802197087,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188521209937E+018,161,1,"""HUMAN""",,1541885212,96719308,"""distracted_noncollaborative.POMDPx""",,1541885206,239276442,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188521681566E+018,161,2,"""HUMAN""",,1541885216,812764141,"""distracted_noncollaborative.POMDPx""",,1541885213,160725532,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188522147839E+018,161,3,"""HUMAN""",,1541885221,475506362,"""distracted_noncollaborative.POMDPx""",,1541885217,887220708,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.5418852396511E+018,161,4,"""HUMAN""",,1541885239,648806768,"""distracted_noncollaborative.POMDPx""",,1541885222,555252967,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188524501617E+018,161,5,"""HUMAN""",,1541885245,13828921,"""distracted_noncollaborative.POMDPx""",,1541885240,721423952,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188525616515E+018,161,6,"""HUMAN""",,1541885249,189169516,"""distracted_noncollaborative.POMDPx""",,1541885246,97123808,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188526375373E+018,161,7,"""HUMAN""",,1541885263,751303259,"""distracted_noncollaborative.POMDPx""",,1541885257,246360018,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188526377103E+018,161,8,"""HUMAN""",,1541885263,767991096,"""distracted_noncollaborative.POMDPx""",,1541885257,246360018,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188527570798E+018,162,0,"""HUMAN""",,1541885275,704434703,"""distracted_noncollaborative.POMDPx""",,1541885275,362771953,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188528690718E+018,162,1,"""HUMAN""",,1541885286,904831543,"""distracted_noncollaborative.POMDPx""",,1541885276,774897171,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188529557455E+018,162,2,"""HUMAN""",,1541885295,571789988,"""distracted_noncollaborative.POMDPx""",,1541885287,987684163,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188530394559E+018,162,3,"""HUMAN""",,1541885303,938883788,"""distracted_noncollaborative.POMDPx""",,1541885296,634101822,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188531256137E+018,162,4,"""HUMAN""",,1541885312,558708870,"""distracted_noncollaborative.POMDPx""",,1541885305,20111822,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188532758158E+018,162,5,"""HUMAN""",,1541885321,121460642,"""distracted_noncollaborative.POMDPx""",,1541885313,626247772,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188533939135E+018,162,6,"""HUMAN""",,1541885339,388639808,"""distracted_noncollaborative.POMDPx""",,1541885328,656584445,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188533941453E+018,162,7,"""HUMAN""",,1541885339,410965885,"""distracted_noncollaborative.POMDPx""",,1541885328,656584445,"""0""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54188535087917E+018,163,0,"""HUMAN""",,1541885350,875937253,"""distracted_noncollaborative.POMDPx""",,1541885350,478999966,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188536195724E+018,163,1,"""HUMAN""",,1541885361,955054540,"""distracted_noncollaborative.POMDPx""",,1541885351,955501301,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188537007418E+018,163,2,"""HUMAN""",,1541885370,71710877,"""distracted_noncollaborative.POMDPx""",,1541885363,24949611,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188537839363E+018,163,3,"""HUMAN""",,1541885378,391287429,"""distracted_noncollaborative.POMDPx""",,1541885371,161614659,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418853864763E+018,163,4,"""HUMAN""",,1541885386,473899653,"""distracted_noncollaborative.POMDPx""",,1541885379,475100036,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188540163157E+018,163,5,"""HUMAN""",,1541885394,454846737,"""distracted_noncollaborative.POMDPx""",,1541885387,540366938,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188540984203E+018,163,6,"""HUMAN""",,1541885409,839358309,"""distracted_noncollaborative.POMDPx""",,1541885402,703976435,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188540986351E+018,163,7,"""HUMAN""",,1541885409,860920811,"""distracted_noncollaborative.POMDPx""",,1541885402,703976435,"""1""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54188542227633E+018,164,0,"""HUMAN""",,1541885422,272727073,"""distracted_noncollaborative.POMDPx""",,1541885421,927166186,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188543192561E+018,164,1,"""HUMAN""",,1541885431,923009414,"""distracted_noncollaborative.POMDPx""",,1541885423,342970736,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188543194287E+018,164,2,"""HUMAN""",,1541885431,938421110,"""distracted_noncollaborative.POMDPx""",,1541885423,342970736,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188544895087E+018,165,0,"""HUMAN""",,1541885448,947787717,"""distracted_noncollaborative.POMDPx""",,1541885443,211546525,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188545303148E+018,165,1,"""HUMAN""",,1541885453,28941055,"""distracted_noncollaborative.POMDPx""",,1541885450,16595460,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.541885457024E+018,165,2,"""HUMAN""",,1541885457,21603465,"""distracted_noncollaborative.POMDPx""",,1541885454,106500569,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188546535891E+018,165,3,"""HUMAN""",,1541885465,356226030,"""distracted_noncollaborative.POMDPx""",,1541885458,89059182,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188547412516E+018,165,4,"""HUMAN""",,1541885474,122607105,"""distracted_noncollaborative.POMDPx""",,1541885466,438669646,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188548296081E+018,165,5,"""HUMAN""",,1541885482,958226846,"""distracted_noncollaborative.POMDPx""",,1541885475,211132147,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188549445029E+018,165,6,"""HUMAN""",,1541885491,689082245,"""distracted_noncollaborative.POMDPx""",,1541885484,23344528,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188550297494E+018,165,7,"""HUMAN""",,1541885502,972595447,"""distracted_noncollaborative.POMDPx""",,1541885495,555932074,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188550299609E+018,165,8,"""HUMAN""",,1541885502,992931136,"""distracted_noncollaborative.POMDPx""",,1541885495,555932074,"""1""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54188552515888E+018,166,0,"""HUMAN""",,1541885525,155663907,"""distracted_noncollaborative.POMDPx""",,1541885514,899596110,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188553305762E+018,166,1,"""HUMAN""",,1541885533,55427132,"""distracted_noncollaborative.POMDPx""",,1541885526,237575626,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188554115804E+018,166,2,"""HUMAN""",,1541885541,155164494,"""distracted_noncollaborative.POMDPx""",,1541885534,133391950,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188555209702E+018,166,3,"""HUMAN""",,1541885552,94289501,"""distracted_noncollaborative.POMDPx""",,1541885542,238255483,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188555211466E+018,166,4,"""HUMAN""",,1541885552,109058361,"""distracted_noncollaborative.POMDPx""",,1541885542,238255483,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188556571873E+018,167,0,"""HUMAN""",,1541885565,715495390,"""distracted_noncollaborative.POMDPx""",,1541885565,334350499,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188557319732E+018,167,1,"""HUMAN""",,1541885573,194529985,"""distracted_noncollaborative.POMDPx""",,1541885566,803044869,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418855772853E+018,167,2,"""HUMAN""",,1541885577,282699402,"""distracted_noncollaborative.POMDPx""",,1541885574,275271989,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188558156027E+018,167,3,"""HUMAN""",,1541885581,557941110,"""distracted_noncollaborative.POMDPx""",,1541885578,369282704,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188559979895E+018,167,4,"""HUMAN""",,1541885599,796397853,"""distracted_noncollaborative.POMDPx""",,1541885582,616462678,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188560490812E+018,167,5,"""HUMAN""",,1541885604,905572409,"""distracted_noncollaborative.POMDPx""",,1541885600,872222150,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188562265734E+018,167,6,"""HUMAN""",,1541885622,655028830,"""distracted_noncollaborative.POMDPx""",,1541885605,999627594,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188562267216E+018,167,7,"""HUMAN""",,1541885622,669018315,"""distracted_noncollaborative.POMDPx""",,1541885605,999627594,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188564049934E+018,168,0,"""HUMAN""",,1541885640,496113669,"""distracted_noncollaborative.POMDPx""",,1541885633,974733936,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188564509786E+018,168,1,"""HUMAN""",,1541885645,94972425,"""distracted_noncollaborative.POMDPx""",,1541885641,574406711,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188564983334E+018,168,2,"""HUMAN""",,1541885649,830686161,"""distracted_noncollaborative.POMDPx""",,1541885646,175536792,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188566439013E+018,168,3,"""HUMAN""",,1541885664,387923376,"""distracted_noncollaborative.POMDPx""",,1541885650,900644539,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188566909085E+018,168,4,"""HUMAN""",,1541885669,88457072,"""distracted_noncollaborative.POMDPx""",,1541885665,470714510,"""0""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418856771328E+018,168,5,"""HUMAN""",,1541885677,130164041,"""distracted_noncollaborative.POMDPx""",,1541885670,155161720,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418856904913E+018,168,6,"""HUMAN""",,1541885690,488741855,"""distracted_noncollaborative.POMDPx""",,1541885686,979874582,"""1""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188569051217E+018,168,7,"""HUMAN""",,1541885690,509091854,"""distracted_noncollaborative.POMDPx""",,1541885686,979874582,"""1""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188570299945E+018,169,0,"""HUMAN""",,1541885702,995731963,"""distracted_noncollaborative.POMDPx""",,1541885702,628073008,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188571358928E+018,169,1,"""HUMAN""",,1541885713,587048216,"""distracted_noncollaborative.POMDPx""",,1541885704,59450613,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188571360763E+018,169,2,"""HUMAN""",,1541885713,604604366,"""distracted_noncollaborative.POMDPx""",,1541885704,59450613,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.541885726012E+018,170,0,"""HUMAN""",,1541885726,8236735,"""distracted_noncollaborative.POMDPx""",,1541885725,684354987,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188573278241E+018,170,1,"""HUMAN""",,1541885732,780064131,"""distracted_noncollaborative.POMDPx""",,1541885727,89133675,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188573745906E+018,170,2,"""HUMAN""",,1541885737,456191388,"""distracted_noncollaborative.POMDPx""",,1541885733,859068846,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188574766149E+018,170,3,"""HUMAN""",,1541885747,658522353,"""distracted_noncollaborative.POMDPx""",,1541885738,537323177,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188574767834E+018,170,4,"""HUMAN""",,1541885747,674609868,"""distracted_noncollaborative.POMDPx""",,1541885738,537323177,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188575961495E+018,171,0,"""HUMAN""",,1541885759,610896241,"""distracted_noncollaborative.POMDPx""",,1541885759,246338738,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188576406592E+018,171,1,"""HUMAN""",,1541885764,63325262,"""distracted_noncollaborative.POMDPx""",,1541885760,682057096,"""2""","""TaskHuman""","""Evaluating""",False,0,'','',[],'','','','','',[]
1.54188577151885E+018,171,2,"""HUMAN""",,1541885771,516264370,"""distracted_noncollaborative.POMDPx""",,1541885765,164840136,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188577577459E+018,171,3,"""HUMAN""",,1541885775,771755502,"""distracted_noncollaborative.POMDPx""",,1541885772,603365397,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188578038417E+018,171,4,"""HUMAN""",,1541885780,381384637,"""distracted_noncollaborative.POMDPx""",,1541885776,843860399,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188578855765E+018,171,5,"""HUMAN""",,1541885788,555326114,"""distracted_noncollaborative.POMDPx""",,1541885781,483283651,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1.54188578857641E+018,171,6,"""HUMAN""",,1541885788,573262929,"""distracted_noncollaborative.POMDPx""",,1541885781,483283651,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,3,'','',[],'','','','','',[]
1.54188580034888E+018,172,0,"""HUMAN""",,1541885800,345216683,"""distracted_noncollaborative.POMDPx""",,1541885799,996653524,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188580749798E+018,172,1,"""HUMAN""",,1541885807,495704262,"""distracted_noncollaborative.POMDPx""",,1541885801,421487584,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188581149927E+018,172,2,"""HUMAN""",,1541885811,496761643,"""distracted_noncollaborative.POMDPx""",,1541885808,562805656,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188581631581E+018,172,3,"""HUMAN""",,1541885816,313081735,"""distracted_noncollaborative.POMDPx""",,1541885812,560532352,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188582117569E+018,172,4,"""HUMAN""",,1541885821,173095404,"""distracted_noncollaborative.POMDPx""",,1541885817,383969666,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188583196565E+018,172,5,"""HUMAN""",,1541885831,962827150,"""distracted_noncollaborative.POMDPx""",,1541885822,235077554,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188583198182E+018,172,6,"""HUMAN""",,1541885831,978584464,"""distracted_noncollaborative.POMDPx""",,1541885822,235077554,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188584444643E+018,173,0,"""HUMAN""",,1541885844,443222638,"""distracted_noncollaborative.POMDPx""",,1541885844,91399138,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188585436057E+018,173,1,"""HUMAN""",,1541885854,357918958,"""distracted_noncollaborative.POMDPx""",,1541885845,522158676,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188585438003E+018,173,2,"""HUMAN""",,1541885854,376400868,"""distracted_noncollaborative.POMDPx""",,1541885845,522158676,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188586705748E+018,174,0,"""HUMAN""",,1541885867,54098721,"""distracted_noncollaborative.POMDPx""",,1541885866,709525979,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188587384911E+018,174,1,"""HUMAN""",,1541885873,846236362,"""distracted_noncollaborative.POMDPx""",,1541885868,131201688,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188587789929E+018,174,2,"""HUMAN""",,1541885877,896287883,"""distracted_noncollaborative.POMDPx""",,1541885874,922157689,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188588216806E+018,174,3,"""HUMAN""",,1541885882,165274955,"""distracted_noncollaborative.POMDPx""",,1541885878,971243847,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188588621059E+018,174,4,"""HUMAN""",,1541885886,208249453,"""distracted_noncollaborative.POMDPx""",,1541885883,226055606,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188589660978E+018,174,5,"""HUMAN""",,1541885896,607054264,"""distracted_noncollaborative.POMDPx""",,1541885887,282022642,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188589662997E+018,174,6,"""HUMAN""",,1541885896,626931714,"""distracted_noncollaborative.POMDPx""",,1541885887,282022642,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188590882285E+018,175,0,"""HUMAN""",,1541885908,819621067,"""distracted_noncollaborative.POMDPx""",,1541885908,450985555,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188591599817E+018,175,1,"""HUMAN""",,1541885915,995474767,"""distracted_noncollaborative.POMDPx""",,1541885909,900770663,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
