b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188354930968E+018,124,1,"""HUMAN""",,1541883549,307203251,"""beginner_tired_collaborative.POMDPx""",,1541883545,685549260,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188354930968E+018,124,1,"""HUMAN""",,1541883549,307203251,"""beginner_tired_collaborative.POMDPx""",,1541883546,685549260,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188354930968E+018,124,1,"""HUMAN""",,1541883549,307203251,"""beginner_tired_collaborative.POMDPx""",,1541883547,685549260,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188354930968E+018,124,1,"""HUMAN""",,1541883549,307203251,"""beginner_tired_collaborative.POMDPx""",,1541883548,685549260,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188354930968E+018,124,1,"""HUMAN""",,1541883549,307203251,"""beginner_tired_collaborative.POMDPx""",,1541883549,685549260,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883550,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883551,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883552,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883553,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883554,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883555,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883556,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883557,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883558,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883559,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883560,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883561,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883562,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188356328747E+018,124,2,"""HUMAN""",,1541883563,284713007,"""beginner_tired_collaborative.POMDPx""",,1541883563,372015515,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.5418835683817E+018,124,3,"""HUMAN""",,1541883568,379069703,"""beginner_tired_collaborative.POMDPx""",,1541883564,372680432,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418835683817E+018,124,3,"""HUMAN""",,1541883568,379069703,"""beginner_tired_collaborative.POMDPx""",,1541883565,372680432,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418835683817E+018,124,3,"""HUMAN""",,1541883568,379069703,"""beginner_tired_collaborative.POMDPx""",,1541883566,372680432,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418835683817E+018,124,3,"""HUMAN""",,1541883568,379069703,"""beginner_tired_collaborative.POMDPx""",,1541883567,372680432,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418835683817E+018,124,3,"""HUMAN""",,1541883568,379069703,"""beginner_tired_collaborative.POMDPx""",,1541883568,372680432,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.5418835733158E+018,124,4,"""HUMAN""",,1541883573,313562633,"""beginner_tired_collaborative.POMDPx""",,1541883569,663522332,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5418835733158E+018,124,4,"""HUMAN""",,1541883573,313562633,"""beginner_tired_collaborative.POMDPx""",,1541883570,663522332,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5418835733158E+018,124,4,"""HUMAN""",,1541883573,313562633,"""beginner_tired_collaborative.POMDPx""",,1541883571,663522332,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5418835733158E+018,124,4,"""HUMAN""",,1541883573,313562633,"""beginner_tired_collaborative.POMDPx""",,1541883572,663522332,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.5418835733158E+018,124,4,"""HUMAN""",,1541883573,313562633,"""beginner_tired_collaborative.POMDPx""",,1541883573,663522332,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188357755962E+018,124,5,"""HUMAN""",,1541883577,557234116,"""beginner_tired_collaborative.POMDPx""",,1541883574,399148890,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188357755962E+018,124,5,"""HUMAN""",,1541883577,557234116,"""beginner_tired_collaborative.POMDPx""",,1541883575,399148890,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188357755962E+018,124,5,"""HUMAN""",,1541883577,557234116,"""beginner_tired_collaborative.POMDPx""",,1541883576,399148890,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188357755962E+018,124,5,"""HUMAN""",,1541883577,557234116,"""beginner_tired_collaborative.POMDPx""",,1541883577,399148890,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188359313403E+018,124,6,"""HUMAN""",,1541883593,131461258,"""beginner_tired_collaborative.POMDPx""",,1541883578,649601130,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188359314943E+018,124,7,"""HUMAN""",,1541883593,146116614,"""beginner_tired_collaborative.POMDPx""",,1541883578,649601130,"""0""","""Evaluating""","""GlobalFail""",False,0,'','',[],'','','','','',[]
1.54188360577402E+018,125,0,"""HUMAN""",,1541883605,770631458,"""beginner_tired_collaborative.POMDPx""",,1541883605,424012014,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188361324841E+018,125,1,"""HUMAN""",,1541883613,245888158,"""beginner_tired_collaborative.POMDPx""",,1541883606,855047756,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188361324841E+018,125,1,"""HUMAN""",,1541883613,245888158,"""beginner_tired_collaborative.POMDPx""",,1541883607,855047756,"""1""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188361324841E+018,125,1,"""HUMAN""",,1541883613,245888158,"""beginner_tired_collaborative.POMDPx""",,1541883608,855047756,"""1""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188361324841E+018,125,1,"""HUMAN""",,1541883613,245888158,"""beginner_tired_collaborative.POMDPx""",,1541883609,855047756,"""1""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188361324841E+018,125,1,"""HUMAN""",,1541883613,245888158,"""beginner_tired_collaborative.POMDPx""",,1541883610,855047756,"""1""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188361324841E+018,125,1,"""HUMAN""",,1541883613,245888158,"""beginner_tired_collaborative.POMDPx""",,1541883611,855047756,"""1""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188361324841E+018,125,1,"""HUMAN""",,1541883613,245888158,"""beginner_tired_collaborative.POMDPx""",,1541883612,855047756,"""1""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188361324841E+018,125,1,"""HUMAN""",,1541883613,245888158,"""beginner_tired_collaborative.POMDPx""",,1541883613,855047756,"""1""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188361800554E+018,125,2,"""HUMAN""",,1541883618,2896997,"""beginner_tired_collaborative.POMDPx""",,1541883614,320793995,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188361800554E+018,125,2,"""HUMAN""",,1541883618,2896997,"""beginner_tired_collaborative.POMDPx""",,1541883615,320793995,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188361800554E+018,125,2,"""HUMAN""",,1541883618,2896997,"""beginner_tired_collaborative.POMDPx""",,1541883616,320793995,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188361800554E+018,125,2,"""HUMAN""",,1541883618,2896997,"""beginner_tired_collaborative.POMDPx""",,1541883617,320793995,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188361800554E+018,125,2,"""HUMAN""",,1541883618,2896997,"""beginner_tired_collaborative.POMDPx""",,1541883618,320793995,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188362209078E+018,125,3,"""HUMAN""",,1541883622,88236301,"""beginner_tired_collaborative.POMDPx""",,1541883619,69828794,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188362209078E+018,125,3,"""HUMAN""",,1541883622,88236301,"""beginner_tired_collaborative.POMDPx""",,1541883620,69828794,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188362209078E+018,125,3,"""HUMAN""",,1541883622,88236301,"""beginner_tired_collaborative.POMDPx""",,1541883621,69828794,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188362209078E+018,125,3,"""HUMAN""",,1541883622,88236301,"""beginner_tired_collaborative.POMDPx""",,1541883622,69828794,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.5418836266809E+018,125,4,"""HUMAN""",,1541883626,678414742,"""beginner_tired_collaborative.POMDPx""",,1541883623,156551380,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5418836266809E+018,125,4,"""HUMAN""",,1541883626,678414742,"""beginner_tired_collaborative.POMDPx""",,1541883624,156551380,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5418836266809E+018,125,4,"""HUMAN""",,1541883626,678414742,"""beginner_tired_collaborative.POMDPx""",,1541883625,156551380,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.5418836266809E+018,125,4,"""HUMAN""",,1541883626,678414742,"""beginner_tired_collaborative.POMDPx""",,1541883626,156551380,"""2""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1.54188363482731E+018,125,5,"""HUMAN""",,1541883634,824434091,"""beginner_tired_collaborative.POMDPx""",,1541883627,779865951,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1.54188363484267E+018,125,6,"""HUMAN""",,1541883634,838877761,"""beginner_tired_collaborative.POMDPx""",,1541883627,779865951,"""2""","""RobotInterfered""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1.54188364752299E+018,126,0,"""HUMAN""",,1541883647,519829619,"""beginner_tired_collaborative.POMDPx""",,1541883647,186109393,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188365624182E+018,126,1,"""HUMAN""",,1541883656,239316164,"""beginner_tired_collaborative.POMDPx""",,1541883648,594053216,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188365624182E+018,126,1,"""HUMAN""",,1541883656,239316164,"""beginner_tired_collaborative.POMDPx""",,1541883649,594053216,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188365624182E+018,126,1,"""HUMAN""",,1541883656,239316164,"""beginner_tired_collaborative.POMDPx""",,1541883650,594053216,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188365624182E+018,126,1,"""HUMAN""",,1541883656,239316164,"""beginner_tired_collaborative.POMDPx""",,1541883651,594053216,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188365624182E+018,126,1,"""HUMAN""",,1541883656,239316164,"""beginner_tired_collaborative.POMDPx""",,1541883652,594053216,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188365624182E+018,126,1,"""HUMAN""",,1541883656,239316164,"""beginner_tired_collaborative.POMDPx""",,1541883653,594053216,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188365624182E+018,126,1,"""HUMAN""",,1541883656,239316164,"""beginner_tired_collaborative.POMDPx""",,1541883654,594053216,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188365624182E+018,126,1,"""HUMAN""",,1541883656,239316164,"""beginner_tired_collaborative.POMDPx""",,1541883655,594053216,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188365624182E+018,126,1,"""HUMAN""",,1541883656,239316164,"""beginner_tired_collaborative.POMDPx""",,1541883656,594053216,"""2""","""Evaluating""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883657,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883658,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883659,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883660,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883661,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883662,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883663,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883664,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883665,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883666,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883667,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883668,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883669,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367034109E+018,126,2,"""HUMAN""",,1541883670,338098373,"""beginner_tired_collaborative.POMDPx""",,1541883670,321928298,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188367833127E+018,126,3,"""HUMAN""",,1541883678,328747422,"""beginner_tired_collaborative.POMDPx""",,1541883671,417149303,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188367833127E+018,126,3,"""HUMAN""",,1541883678,328747422,"""beginner_tired_collaborative.POMDPx""",,1541883672,417149303,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188367833127E+018,126,3,"""HUMAN""",,1541883678,328747422,"""beginner_tired_collaborative.POMDPx""",,1541883673,417149303,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188367833127E+018,126,3,"""HUMAN""",,1541883678,328747422,"""beginner_tired_collaborative.POMDPx""",,1541883674,417149303,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188367833127E+018,126,3,"""HUMAN""",,1541883678,328747422,"""beginner_tired_collaborative.POMDPx""",,1541883675,417149303,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188367833127E+018,126,3,"""HUMAN""",,1541883678,328747422,"""beginner_tired_collaborative.POMDPx""",,1541883676,417149303,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188367833127E+018,126,3,"""HUMAN""",,1541883678,328747422,"""beginner_tired_collaborative.POMDPx""",,1541883677,417149303,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188367833127E+018,126,3,"""HUMAN""",,1541883678,328747422,"""beginner_tired_collaborative.POMDPx""",,1541883678,417149303,"""1""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188368320414E+018,126,4,"""HUMAN""",,1541883683,201908659,"""beginner_tired_collaborative.POMDPx""",,1541883679,394996414,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188368320414E+018,126,4,"""HUMAN""",,1541883683,201908659,"""beginner_tired_collaborative.POMDPx""",,1541883680,394996414,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188368320414E+018,126,4,"""HUMAN""",,1541883683,201908659,"""beginner_tired_collaborative.POMDPx""",,1541883681,394996414,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188368320414E+018,126,4,"""HUMAN""",,1541883683,201908659,"""beginner_tired_collaborative.POMDPx""",,1541883682,394996414,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188368320414E+018,126,4,"""HUMAN""",,1541883683,201908659,"""beginner_tired_collaborative.POMDPx""",,1541883683,394996414,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188368758044E+018,126,5,"""HUMAN""",,1541883687,578280198,"""beginner_tired_collaborative.POMDPx""",,1541883684,287651781,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188368758044E+018,126,5,"""HUMAN""",,1541883687,578280198,"""beginner_tired_collaborative.POMDPx""",,1541883685,287651781,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188368758044E+018,126,5,"""HUMAN""",,1541883687,578280198,"""beginner_tired_collaborative.POMDPx""",,1541883686,287651781,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188368758044E+018,126,5,"""HUMAN""",,1541883687,578280198,"""beginner_tired_collaborative.POMDPx""",,1541883687,287651781,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188370410802E+018,126,6,"""HUMAN""",,1541883704,105228832,"""beginner_tired_collaborative.POMDPx""",,1541883688,664123100,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188370413537E+018,126,7,"""HUMAN""",,1541883704,129005077,"""beginner_tired_collaborative.POMDPx""",,1541883688,664123100,"""2""","""RobotInterfered""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188371513876E+018,127,0,"""HUMAN""",,1541883715,129837710,"""beginner_tired_collaborative.POMDPx""",,1541883714,769998354,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188371513876E+018,127,0,"""HUMAN""",,1541883715,129837710,"""beginner_tired_collaborative.POMDPx""",,1541883715,769998354,"""2""","""Tired""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188371918372E+018,127,1,"""HUMAN""",,1541883719,181186364,"""beginner_tired_collaborative.POMDPx""",,1541883716,216415480,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188371918372E+018,127,1,"""HUMAN""",,1541883719,181186364,"""beginner_tired_collaborative.POMDPx""",,1541883717,216415480,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188371918372E+018,127,1,"""HUMAN""",,1541883719,181186364,"""beginner_tired_collaborative.POMDPx""",,1541883718,216415480,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188371918372E+018,127,1,"""HUMAN""",,1541883719,181186364,"""beginner_tired_collaborative.POMDPx""",,1541883719,216415480,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188372312607E+018,127,2,"""HUMAN""",,1541883723,123790453,"""beginner_tired_collaborative.POMDPx""",,1541883720,246106439,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188372312607E+018,127,2,"""HUMAN""",,1541883723,123790453,"""beginner_tired_collaborative.POMDPx""",,1541883721,246106439,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188372312607E+018,127,2,"""HUMAN""",,1541883723,123790453,"""beginner_tired_collaborative.POMDPx""",,1541883722,246106439,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188372312607E+018,127,2,"""HUMAN""",,1541883723,123790453,"""beginner_tired_collaborative.POMDPx""",,1541883723,246106439,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883724,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883725,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883726,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883727,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883728,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883729,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883730,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883731,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883732,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883733,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883734,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883735,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883736,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188373740952E+018,127,3,"""HUMAN""",,1541883737,407304289,"""beginner_tired_collaborative.POMDPx""",,1541883737,184857070,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188374298082E+018,127,4,"""HUMAN""",,1541883742,978055921,"""beginner_tired_collaborative.POMDPx""",,1541883738,483775997,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188374298082E+018,127,4,"""HUMAN""",,1541883742,978055921,"""beginner_tired_collaborative.POMDPx""",,1541883739,483775997,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188374298082E+018,127,4,"""HUMAN""",,1541883742,978055921,"""beginner_tired_collaborative.POMDPx""",,1541883740,483775997,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188374298082E+018,127,4,"""HUMAN""",,1541883742,978055921,"""beginner_tired_collaborative.POMDPx""",,1541883741,483775997,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188374298082E+018,127,4,"""HUMAN""",,1541883742,978055921,"""beginner_tired_collaborative.POMDPx""",,1541883742,483775997,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188374298082E+018,127,4,"""HUMAN""",,1541883742,978055921,"""beginner_tired_collaborative.POMDPx""",,1541883743,483775997,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
