b,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188473880013E+018,150,4,"""OBSERVATION""",,1541884738,798434408,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188474034999E+018,150,4,"""HUMAN""",,1541884740,347582987,"""beginner_tired_collaborative.POMDPx""",,1541884736,36254857,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1.54188474036291E+018,150,5,"""ROBOT""",,1541884740,361918931,'',,1541884740,68744509,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.542705134255812e-05, 4.9154332373291254e-05, 9.621404024073854e-05, 0.00021336230565793812, 0.0005269328248687088, 0.0001458989572711289, 0.00046233556349761784, 0.0004563049296848476, 0.9977710247039795, 0.0002033697528531775]"
1.54188474333189E+018,150,5,"""OBSERVATION""",,1541884743,330482948,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188474488278E+018,150,5,"""HUMAN""",,1541884744,880407982,"""beginner_tired_collaborative.POMDPx""",,1541884741,446286196,"""2""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1.54188474488826E+018,150,6,"""ROBOT""",,1541884744,887292553,'',,1541884744,616669094,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.542705134255812e-05, 4.9154332373291254e-05, 9.621404024073854e-05, 0.00021336230565793812, 0.0005269328248687088, 0.0001458989572711289, 0.00046233556349761784, 0.0004563049296848476, 0.9977710247039795, 0.0002033697528531775]"
1.5418847475145E+018,150,6,"""OBSERVATION""",,1541884747,513155390,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188474913321E+018,150,6,"""HUMAN""",,1541884749,130358825,"""beginner_tired_collaborative.POMDPx""",,1541884745,937345397,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188474913814E+018,150,7,"""ROBOT""",,1541884749,137172565,'',,1541884748,757664332,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.542705134255812e-05, 4.9154332373291254e-05, 9.621404024073854e-05, 0.00021336230565793812, 0.0005269328248687088, 0.0001458989572711289, 0.00046233556349761784, 0.0004563049296848476, 0.9977710247039795, 0.0002033697528531775]"
1.54188475213128E+018,150,7,"""OBSERVATION""",,1541884752,129838546,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188475353392E+018,150,7,"""HUMAN""",,1541884753,531464598,"""beginner_tired_collaborative.POMDPx""",,1541884750,215113707,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1.54188475353936E+018,150,8,"""ROBOT""",,1541884753,538332881,'',,1541884753,432516937,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[7.542705134255812e-05, 4.9154332373291254e-05, 9.621404024073854e-05, 0.00021336230565793812, 0.0005269328248687088, 0.0001458989572711289, 0.00046233556349761784, 0.0004563049296848476, 0.9977710247039795, 0.0002033697528531775]"
1.54188476433008E+018,150,8,"""OBSERVATION""",,1541884756,479815848,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1.5418847643302E+018,150,8,"""SENSORS""",,1541884764,329997287,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1.54188476565145E+018,150,8,"""HUMAN""",,1541884765,648298740,"""beginner_tired_collaborative.POMDPx""",,1541884754,590737014,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1.54188476565781E+018,150,9,"""ROBOT""",,1541884765,656746352,'',,1541884765,635542702,"""idle""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[7.542705134255812e-05, 4.9154332373291254e-05, 9.621404024073854e-05, 0.00021336230565793812, 0.0005269328248687088, 0.0001458989572711289, 0.00046233556349761784, 0.0004563049296848476, 0.9977710247039795, 0.0002033697528531775]"
1.54188476566738E+018,150,9,"""HUMAN""",,1541884765,664384718,"""beginner_tired_collaborative.POMDPx""",,1541884754,590737014,"""4""","""WarningTheRobot""","""GlobalSuccess""",False,2,'','',[],'','','','','',[]
1.54188477691653E+018,151,0,"""MANAGER""",,1541884776,916442377,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188477810937E+018,151,0,"""ROBOT""",,1541884778,107184289,'',,1541884778,103596228,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[4.8406853636606684e-08, 6.038056339641162e-13, 9.514915966235549e-09, 4.3147312567271e-07, 2.622758074721787e-06, 5.372923883584235e-09, 5.254076313576661e-05, 0.00014944851864129305, 0.9997327327728271, 6.218527414603159e-05]"
1.5418847781195E+018,151,0,"""HUMAN""",,1541884778,116242930,"""distracted_noncollaborative.POMDPx""",,1541884777,785323579,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188477812567E+018,151,1,"""ROBOT""",,1541884778,124598870,'',,1541884778,103596228,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.8406853636606684e-08, 6.038056339641162e-13, 9.514915966235549e-09, 4.3147312567271e-07, 2.622758074721787e-06, 5.372923883584235e-09, 5.254076313576661e-05, 0.00014944851864129305, 0.9997327327728271, 6.218527414603159e-05]"
1.54188478348154E+018,151,1,"""SENSORS""",,1541884783,481360633,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188478671471E+018,151,1,"""OBSERVATION""",,1541884786,713395019,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188478796219E+018,151,1,"""HUMAN""",,1541884787,959095790,"""distracted_noncollaborative.POMDPx""",,1541884779,194760897,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188478797037E+018,151,2,"""ROBOT""",,1541884787,969251879,'',,1541884787,949159070,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[4.8406853636606684e-08, 6.038056339641162e-13, 9.514915966235549e-09, 4.3147312567271e-07, 2.622758074721787e-06, 5.372923883584235e-09, 5.254076313576661e-05, 0.00014944851864129305, 0.9997327327728271, 6.218527414603159e-05]"
1.54188478797929E+018,151,2,"""HUMAN""",,1541884787,976322725,"""distracted_noncollaborative.POMDPx""",,1541884779,194760897,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188479973468E+018,152,0,"""MANAGER""",,1541884799,734294347,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.541884800912E+018,152,0,"""ROBOT""",,1541884800,909908734,'',,1541884800,906768339,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[3.451740849413909e-05, 4.520067523117177e-05, 6.884513277327642e-05, 6.837142427684739e-05, 8.001614332897589e-05, 5.6290384236490354e-05, 0.00017342454520985484, 0.00047319196164608, 0.9988306760787964, 0.00016948831034824252]"
1.54188480092413E+018,152,0,"""HUMAN""",,1541884800,920908271,"""distracted_noncollaborative.POMDPx""",,1541884800,578862678,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188480093005E+018,152,1,"""ROBOT""",,1541884800,929030503,'',,1541884800,906768339,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[3.451740849413909e-05, 4.520067523117177e-05, 6.884513277327642e-05, 6.837142427684739e-05, 8.001614332897589e-05, 5.6290384236490354e-05, 0.00017342454520985484, 0.00047319196164608, 0.9988306760787964, 0.00016948831034824252]"
1.54188480661478E+018,152,1,"""OBSERVATION""",,1541884806,613220887,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188480808224E+018,152,1,"""HUMAN""",,1541884808,79609327,"""distracted_noncollaborative.POMDPx""",,1541884801,996321599,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.5418848080919E+018,152,2,"""ROBOT""",,1541884808,90689803,'',,1541884807,852245283,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[3.451740849413909e-05, 4.520067523117177e-05, 6.884513277327642e-05, 6.837142427684739e-05, 8.001614332897589e-05, 5.6290384236490354e-05, 0.00017342454520985484, 0.00047319196164608, 0.9988306760787964, 0.00016948831034824252]"
1.541884810948E+018,152,2,"""OBSERVATION""",,1541884810,946441610,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188481238238E+018,152,2,"""HUMAN""",,1541884812,379750366,"""distracted_noncollaborative.POMDPx""",,1541884809,149858818,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188481239488E+018,152,3,"""ROBOT""",,1541884812,393798425,'',,1541884812,200411049,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[3.451740849413909e-05, 4.520067523117177e-05, 6.884513277327642e-05, 6.837142427684739e-05, 8.001614332897589e-05, 5.6290384236490354e-05, 0.00017342454520985484, 0.00047319196164608, 0.9988306760787964, 0.00016948831034824252]"
1.54188481848163E+018,152,3,"""SENSORS""",,1541884818,481412126,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188482179792E+018,152,3,"""OBSERVATION""",,1541884821,796455084,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188482304563E+018,152,3,"""HUMAN""",,1541884823,42886270,"""distracted_noncollaborative.POMDPx""",,1541884813,460355455,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188482305807E+018,152,4,"""ROBOT""",,1541884823,56813721,'',,1541884823,33061683,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.64715""","[3.451740849413909e-05, 4.520067523117177e-05, 6.884513277327642e-05, 6.837142427684739e-05, 8.001614332897589e-05, 5.6290384236490354e-05, 0.00017342454520985484, 0.00047319196164608, 0.9988306760787964, 0.00016948831034824252]"
1.54188482306792E+018,152,4,"""HUMAN""",,1541884823,64705554,"""distracted_noncollaborative.POMDPx""",,1541884813,460355455,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188483435819E+018,153,0,"""MANAGER""",,1541884834,358106280,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy9.pomdpx""",'','',[]
1.54188483552818E+018,153,0,"""ROBOT""",,1541884835,526200278,'',,1541884835,523513905,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.64715""","[0.011931278742849827, 0.03191917762160301, 5.157647198217319e-09, 5.459323801915161e-06, 3.1981362553779036e-06, 0.00011118550901301205, 5.368651181925088e-05, 0.00011756776075344533, 0.9557780027389526, 8.044904097914696e-05]"
1.54188483554114E+018,153,0,"""HUMAN""",,1541884835,537354727,"""distracted_noncollaborative.POMDPx""",,1541884835,200889467,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188483554902E+018,153,1,"""ROBOT""",,1541884835,547705762,'',,1541884835,523513905,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.011931278742849827, 0.03191917762160301, 5.157647198217319e-09, 5.459323801915161e-06, 3.1981362553779036e-06, 0.00011118550901301205, 5.368651181925088e-05, 0.00011756776075344533, 0.9557780027389526, 8.044904097914696e-05]"
1.54188484138138E+018,153,1,"""OBSERVATION""",,1541884841,379810570,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188484288067E+018,153,1,"""HUMAN""",,1541884842,878297230,"""distracted_noncollaborative.POMDPx""",,1541884836,631158163,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188484288823E+018,153,2,"""ROBOT""",,1541884842,887324071,'',,1541884842,605031828,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.011931278742849827, 0.03191917762160301, 5.157647198217319e-09, 5.459323801915161e-06, 3.1981362553779036e-06, 0.00011118550901301205, 5.368651181925088e-05, 0.00011756776075344533, 0.9557780027389526, 8.044904097914696e-05]"
1.5418848459145E+018,153,2,"""OBSERVATION""",,1541884845,913145963,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188484733193E+018,153,2,"""HUMAN""",,1541884847,328914730,"""distracted_noncollaborative.POMDPx""",,1541884843,943714600,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188484734212E+018,153,3,"""ROBOT""",,1541884847,341256618,'',,1541884847,164628114,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.011931278742849827, 0.03191917762160301, 5.157647198217319e-09, 5.459323801915161e-06, 3.1981362553779036e-06, 0.00011118550901301205, 5.368651181925088e-05, 0.00011756776075344533, 0.9557780027389526, 8.044904097914696e-05]"
1.54188485026481E+018,153,3,"""OBSERVATION""",,1541884850,263208079,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188485180377E+018,153,3,"""HUMAN""",,1541884851,801181987,"""distracted_noncollaborative.POMDPx""",,1541884848,405531600,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188485181268E+018,153,4,"""ROBOT""",,1541884851,811442672,'',,1541884851,523244304,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.011931278742849827, 0.03191917762160301, 5.157647198217319e-09, 5.459323801915161e-06, 3.1981362553779036e-06, 0.00011118550901301205, 5.368651181925088e-05, 0.00011756776075344533, 0.9557780027389526, 8.044904097914696e-05]"
1.54188485550631E+018,153,4,"""OBSERVATION""",,1541884855,296663337,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188485709887E+018,153,4,"""HUMAN""",,1541884857,96359396,"""distracted_noncollaborative.POMDPx""",,1541884852,872306671,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188485710475E+018,153,5,"""ROBOT""",,1541884857,103765600,'',,1541884856,752825503,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.011931278742849827, 0.03191917762160301, 5.157647198217319e-09, 5.459323801915161e-06, 3.1981362553779036e-06, 0.00011118550901301205, 5.368651181925088e-05, 0.00011756776075344533, 0.9557780027389526, 8.044904097914696e-05]"
1.54188485993358E+018,153,5,"""OBSERVATION""",,1541884859,932313483,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188486135751E+018,153,5,"""HUMAN""",,1541884861,355410658,"""distracted_noncollaborative.POMDPx""",,1541884858,166467417,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188486136656E+018,153,6,"""ROBOT""",,1541884861,365393051,'',,1541884861,184888250,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.011931278742849827, 0.03191917762160301, 5.157647198217319e-09, 5.459323801915161e-06, 3.1981362553779036e-06, 0.00011118550901301205, 5.368651181925088e-05, 0.00011756776075344533, 0.9557780027389526, 8.044904097914696e-05]"
1.54188486748171E+018,153,6,"""SENSORS""",,1541884867,481576492,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188487069787E+018,153,6,"""OBSERVATION""",,1541884870,696496729,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188487197762E+018,153,6,"""HUMAN""",,1541884871,975191188,"""distracted_noncollaborative.POMDPx""",,1541884862,437134756,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188487198313E+018,153,7,"""ROBOT""",,1541884871,982140543,'',,1541884871,962271483,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[0.011931278742849827, 0.03191917762160301, 5.157647198217319e-09, 5.459323801915161e-06, 3.1981362553779036e-06, 0.00011118550901301205, 5.368651181925088e-05, 0.00011756776075344533, 0.9557780027389526, 8.044904097914696e-05]"
1.541884871992E+018,153,7,"""HUMAN""",,1541884871,988777346,"""distracted_noncollaborative.POMDPx""",,1541884862,437134756,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188488304414E+018,154,0,"""MANAGER""",,1541884883,44031089,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.541884884235E+018,154,0,"""ROBOT""",,1541884884,232609893,'',,1541884884,229462747,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.07626529783010483, 0.9237050414085388, 6.63773869430983e-22, 4.079853452689311e-14, 6.803208543119509e-15, 1.1440317582156467e-09, 2.210245181322179e-11, 2.5196008474059894e-11, 2.9641687433468178e-05, 1.1691594914431391e-10]"
1.54188488424558E+018,154,0,"""HUMAN""",,1541884884,242192141,"""distracted_noncollaborative.POMDPx""",,1541884883,878043417,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188488425274E+018,154,1,"""ROBOT""",,1541884884,251693928,'',,1541884884,229462747,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.07626529783010483, 0.9237050414085388, 6.63773869430983e-22, 4.079853452689311e-14, 6.803208543119509e-15, 1.1440317582156467e-09, 2.210245181322179e-11, 2.5196008474059894e-11, 2.9641687433468178e-05, 1.1691594914431391e-10]"
1.54188489048153E+018,154,1,"""SENSORS""",,1541884890,481363517,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188489301523E+018,154,1,"""OBSERVATION""",,1541884893,13301887,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188489424795E+018,154,1,"""HUMAN""",,1541884894,245227364,"""distracted_noncollaborative.POMDPx""",,1541884885,343066570,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188489425405E+018,154,2,"""ROBOT""",,1541884894,253085424,'',,1541884894,236219001,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.07626529783010483, 0.9237050414085388, 6.63773869430983e-22, 4.079853452689311e-14, 6.803208543119509e-15, 1.1440317582156467e-09, 2.210245181322179e-11, 2.5196008474059894e-11, 2.9641687433468178e-05, 1.1691594914431391e-10]"
1.54188489426233E+018,154,2,"""HUMAN""",,1541884894,259477137,"""distracted_noncollaborative.POMDPx""",,1541884885,343066570,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188490606249E+018,155,0,"""MANAGER""",,1541884906,62366466,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188490723146E+018,155,0,"""ROBOT""",,1541884907,229178593,'',,1541884907,225982891,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.04684702679514885, 0.9530693888664246, 1.9088356566498987e-05, 1.4935078070266172e-05, 1.2824341865780298e-05, 9.763240086613223e-06, 5.113442057336215e-06, 4.667375833378173e-06, 1.3996743291500024e-05, 3.181768079230096e-06]"
1.5418849072446E+018,155,0,"""HUMAN""",,1541884907,239293912,"""distracted_noncollaborative.POMDPx""",,1541884906,923915048,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188490725089E+018,155,1,"""ROBOT""",,1541884907,249901770,'',,1541884907,225982891,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.04684702679514885, 0.9530693888664246, 1.9088356566498987e-05, 1.4935078070266172e-05, 1.2824341865780298e-05, 9.763240086613223e-06, 5.113442057336215e-06, 4.667375833378173e-06, 1.3996743291500024e-05, 3.181768079230096e-06]"
1.54188491348166E+018,155,1,"""SENSORS""",,1541884913,481491248,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1.54188491566612E+018,155,1,"""OBSERVATION""",,1541884915,664231345,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1.54188491688898E+018,155,1,"""HUMAN""",,1541884916,886538564,"""distracted_noncollaborative.POMDPx""",,1541884908,309134388,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1.54188491689542E+018,155,2,"""ROBOT""",,1541884916,894338560,'',,1541884916,876088692,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.04684702679514885, 0.9530693888664246, 1.9088356566498987e-05, 1.4935078070266172e-05, 1.2824341865780298e-05, 9.763240086613223e-06, 5.113442057336215e-06, 4.667375833378173e-06, 1.3996743291500024e-05, 3.181768079230096e-06]"
1.54188491690371E+018,155,2,"""HUMAN""",,1541884916,900273317,"""distracted_noncollaborative.POMDPx""",,1541884908,309134388,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1.54188492782578E+018,156,0,"""MANAGER""",,1541884927,825624195,"""distracted_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1.54188492899905E+018,156,0,"""ROBOT""",,1541884928,997117622,'',,1541884928,994909911,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.028428731486201286, 0.9714047312736511, 5.4849457228556275e-05, 3.678771827253513e-05, 2.891465373977553e-05, 1.9058426914853044e-05, 7.63414482207736e-06, 6.762522389180958e-06, 8.36973686091369e-06, 4.143064870731905e-06]"
1.54188493394785E+018,156,0,"""OBSERVATION""",,1541884933,946509273,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188493554831E+018,156,0,"""HUMAN""",,1541884935,545024272,"""distracted_noncollaborative.POMDPx""",,1541884928,701179758,"""1""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1.54188493556005E+018,156,1,"""ROBOT""",,1541884935,558245828,'',,1541884935,184963879,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.028428731486201286, 0.9714047312736511, 5.4849457228556275e-05, 3.678771827253513e-05, 2.891465373977553e-05, 1.9058426914853044e-05, 7.63414482207736e-06, 6.762522389180958e-06, 8.36973686091369e-06, 4.143064870731905e-06]"
1.54188493856455E+018,156,1,"""OBSERVATION""",,1541884938,563221227,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188494003229E+018,156,1,"""HUMAN""",,1541884940,29574106,"""distracted_noncollaborative.POMDPx""",,1541884936,623319443,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188494004346E+018,156,2,"""ROBOT""",,1541884940,42247026,'',,1541884939,834246029,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.028428731486201286, 0.9714047312736511, 5.4849457228556275e-05, 3.678771827253513e-05, 2.891465373977553e-05, 1.9058426914853044e-05, 7.63414482207736e-06, 6.762522389180958e-06, 8.36973686091369e-06, 4.143064870731905e-06]"
1.54188494304798E+018,156,2,"""OBSERVATION""",,1541884943,46530929,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188494456536E+018,156,2,"""HUMAN""",,1541884944,562777538,"""distracted_noncollaborative.POMDPx""",,1541884941,107121399,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188494457693E+018,156,3,"""ROBOT""",,1541884944,575787646,'',,1541884944,312559934,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.028428731486201286, 0.9714047312736511, 5.4849457228556275e-05, 3.678771827253513e-05, 2.891465373977553e-05, 1.9058426914853044e-05, 7.63414482207736e-06, 6.762522389180958e-06, 8.36973686091369e-06, 4.143064870731905e-06]"
1.54188494834788E+018,156,3,"""OBSERVATION""",,1541884948,346465265,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188494988133E+018,156,3,"""HUMAN""",,1541884949,878850286,"""distracted_noncollaborative.POMDPx""",,1541884945,650097865,"""1""","""NoAttention""","""NoAttention""",True,0,'','',[],'','','','','',[]
1.54188494989356E+018,156,4,"""ROBOT""",,1541884949,892376238,'',,1541884949,605490147,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.028428731486201286, 0.9714047312736511, 5.4849457228556275e-05, 3.678771827253513e-05, 2.891465373977553e-05, 1.9058426914853044e-05, 7.63414482207736e-06, 6.762522389180958e-06, 8.36973686091369e-06, 4.143064870731905e-06]"
1.54188495323138E+018,156,4,"""OBSERVATION""",,1541884953,229910894,'',,0,0,'','','',False,0,"""LA","""LA","[True, True, False, False, False, True]","""ONGOING""",'','','','',[]
1.54188495480772E+018,156,4,"""HUMAN""",,1541884954,805396485,"""distracted_noncollaborative.POMDPx""",,1541884950,956693992,"""1""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
