b,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54188511975763E+018,159,3,"""ROBOT""",,1541885119,756688869,'',,1541885119,581726261,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.16467304527759552, 0.8353258967399597, 6.945271037946012e-24, 1.8898518940792362e-18, 2.1064681100216483e-14, 8.148975183530638e-08, 8.536115814195e-08, 7.005313023000781e-07, 1.5637417050129443e-07, 5.7722992607978085e-08]"
1.54188512409502E+018,159,4,"""ROBOT""",,1541885124,94058827,'',,1541885123,778060815,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.16467304527759552, 0.8353258967399597, 6.945271037946012e-24, 1.8898518940792362e-18, 2.1064681100216483e-14, 8.148975183530638e-08, 8.536115814195e-08, 7.005313023000781e-07, 1.5637417050129443e-07, 5.7722992607978085e-08]"
1.54188512866757E+018,159,5,"""ROBOT""",,1541885128,666586282,'',,1541885128,368138338,"""point to remind""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.16467304527759552, 0.8353258967399597, 6.945271037946012e-24, 1.8898518940792362e-18, 2.1064681100216483e-14, 8.148975183530638e-08, 8.536115814195e-08, 7.005313023000781e-07, 1.5637417050129443e-07, 5.7722992607978085e-08]"
1.54188513688696E+018,159,6,"""ROBOT""",,1541885136,885910440,'',,1541885132,568054719,"""point to remind""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.16467304527759552, 0.8353258967399597, 6.945271037946012e-24, 1.8898518940792362e-18, 2.1064681100216483e-14, 8.148975183530638e-08, 8.536115814195e-08, 7.005313023000781e-07, 1.5637417050129443e-07, 5.7722992607978085e-08]"
1.54188516022487E+018,159,7,"""ROBOT""",,1541885160,223804594,'',,1541885150,645959467,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.885842""","[0.16467304527759552, 0.8353258967399597, 6.945271037946012e-24, 1.8898518940792362e-18, 2.1064681100216483e-14, 8.148975183530638e-08, 8.536115814195e-08, 7.005313023000781e-07, 1.5637417050129443e-07, 5.7722992607978085e-08]"
1.5418851699348E+018,159,8,"""ROBOT""",,1541885169,933629521,'',,1541885165,533100824,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.49022""","[0.16467304527759552, 0.8353258967399597, 6.945271037946012e-24, 1.8898518940792362e-18, 2.1064681100216483e-14, 8.148975183530638e-08, 8.536115814195e-08, 7.005313023000781e-07, 1.5637417050129443e-07, 5.7722992607978085e-08]"
1.54188518177515E+018,160,0,"""ROBOT""",,1541885181,773250215,'',,1541885181,770541156,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.49022""","[0.41347846388816833, 0.5865215063095093, 8.890361945334904e-26, 7.016460212615872e-24, 1.5380479129256691e-22, 6.806916575535782e-12, 3.4581216471103737e-13, 1.8490367223455983e-11, 9.637167452947182e-11, 1.7358965827274364e-12]"
1.54188518179551E+018,160,1,"""ROBOT""",,1541885181,794395523,'',,1541885181,770541156,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.41347846388816833, 0.5865215063095093, 8.890361945334904e-26, 7.016460212615872e-24, 1.5380479129256691e-22, 6.806916575535782e-12, 3.4581216471103737e-13, 1.8490367223455983e-11, 9.637167452947182e-11, 1.7358965827274364e-12]"
1.54188519192525E+018,160,2,"""ROBOT""",,1541885191,924084368,'',,1541885191,903119419,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.41347846388816833, 0.5865215063095093, 8.890361945334904e-26, 7.016460212615872e-24, 1.5380479129256691e-22, 6.806916575535782e-12, 3.4581216471103737e-13, 1.8490367223455983e-11, 9.637167452947182e-11, 1.7358965827274364e-12]"
1.54188520514946E+018,161,0,"""ROBOT""",,1541885205,147069588,'',,1541885205,144021609,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.2955741584300995, 0.7043407559394836, 2.2216388970264234e-05, 1.7382508303853683e-05, 1.4925883078831248e-05, 1.1361862561898306e-05, 5.951375442236895e-06, 5.432220859802328e-06, 4.109452675038483e-06, 3.703125912579708e-06]"
1.54188520516967E+018,161,1,"""ROBOT""",,1541885205,167998258,'',,1541885205,144021609,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.2955741584300995, 0.7043407559394836, 2.2216388970264234e-05, 1.7382508303853683e-05, 1.4925883078831248e-05, 1.1361862561898306e-05, 5.951375442236895e-06, 5.432220859802328e-06, 4.109452675038483e-06, 3.703125912579708e-06]"
1.54188521210449E+018,161,2,"""ROBOT""",,1541885212,103612710,'',,1541885211,772257778,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.2955741584300995, 0.7043407559394836, 2.2216388970264234e-05, 1.7382508303853683e-05, 1.4925883078831248e-05, 1.1361862561898306e-05, 5.951375442236895e-06, 5.432220859802328e-06, 4.109452675038483e-06, 3.703125912579708e-06]"
1.54188521682788E+018,161,3,"""ROBOT""",,1541885216,826634690,'',,1541885216,602031243,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.2955741584300995, 0.7043407559394836, 2.2216388970264234e-05, 1.7382508303853683e-05, 1.4925883078831248e-05, 1.1361862561898306e-05, 5.951375442236895e-06, 5.432220859802328e-06, 4.109452675038483e-06, 3.703125912579708e-06]"
1.54188522148741E+018,161,4,"""ROBOT""",,1541885221,486251138,'',,1541885221,220180363,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.2955741584300995, 0.7043407559394836, 2.2216388970264234e-05, 1.7382508303853683e-05, 1.4925883078831248e-05, 1.1361862561898306e-05, 5.951375442236895e-06, 5.432220859802328e-06, 4.109452675038483e-06, 3.703125912579708e-06]"
1.54188523965815E+018,161,5,"""ROBOT""",,1541885239,657095287,'',,1541885235,502927222,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[0.2955741584300995, 0.7043407559394836, 2.2216388970264234e-05, 1.7382508303853683e-05, 1.4925883078831248e-05, 1.1361862561898306e-05, 5.951375442236895e-06, 5.432220859802328e-06, 4.109452675038483e-06, 3.703125912579708e-06]"
1.54188524502696E+018,161,6,"""ROBOT""",,1541885245,25828580,'',,1541885244,837835907,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[0.2955741584300995, 0.7043407559394836, 2.2216388970264234e-05, 1.7382508303853683e-05, 1.4925883078831248e-05, 1.1361862561898306e-05, 5.951375442236895e-06, 5.432220859802328e-06, 4.109452675038483e-06, 3.703125912579708e-06]"
1.54188525617916E+018,161,7,"""ROBOT""",,1541885256,177860591,'',,1541885248,914887300,"""point to remind""","""WarningReceived""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[0.2955741584300995, 0.7043407559394836, 2.2216388970264234e-05, 1.7382508303853683e-05, 1.4925883078831248e-05, 1.1361862561898306e-05, 5.951375442236895e-06, 5.432220859802328e-06, 4.109452675038483e-06, 3.703125912579708e-06]"
1.54188526376024E+018,161,8,"""ROBOT""",,1541885263,759184286,'',,1541885263,737621106,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.28639""","[0.2955741584300995, 0.7043407559394836, 2.2216388970264234e-05, 1.7382508303853683e-05, 1.4925883078831248e-05, 1.1361862561898306e-05, 5.951375442236895e-06, 5.432220859802328e-06, 4.109452675038483e-06, 3.703125912579708e-06]"
1.54188527569675E+018,162,0,"""ROBOT""",,1541885275,694333630,'',,1541885275,691298300,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.28639""","[0.018005969002842903, 0.9819932579994202, 2.6989443413824137e-18, 9.500053662234663e-16, 9.476814678052031e-15, 3.1953284462815645e-08, 8.910841842180162e-09, 3.232067626868229e-07, 2.935308316409646e-07, 9.496788067053785e-08]"
1.54188527571508E+018,162,1,"""ROBOT""",,1541885275,714017074,'',,1541885275,691298300,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.018005969002842903, 0.9819932579994202, 2.6989443413824137e-18, 9.500053662234663e-16, 9.476814678052031e-15, 3.1953284462815645e-08, 8.910841842180162e-09, 3.232067626868229e-07, 2.935308316409646e-07, 9.496788067053785e-08]"
1.54188528691843E+018,162,2,"""ROBOT""",,1541885286,917475775,'',,1541885282,629274548,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.018005969002842903, 0.9819932579994202, 2.6989443413824137e-18, 9.500053662234663e-16, 9.476814678052031e-15, 3.1953284462815645e-08, 8.910841842180162e-09, 3.232067626868229e-07, 2.935308316409646e-07, 9.496788067053785e-08]"
1.54188529558057E+018,162,3,"""ROBOT""",,1541885295,579345491,'',,1541885291,278272747,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.018005969002842903, 0.9819932579994202, 2.6989443413824137e-18, 9.500053662234663e-16, 9.476814678052031e-15, 3.1953284462815645e-08, 8.910841842180162e-09, 3.232067626868229e-07, 2.935308316409646e-07, 9.496788067053785e-08]"
1.54188530395494E+018,162,4,"""ROBOT""",,1541885303,953838369,'',,1541885299,578299029,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.018005969002842903, 0.9819932579994202, 2.6989443413824137e-18, 9.500053662234663e-16, 9.476814678052031e-15, 3.1953284462815645e-08, 8.910841842180162e-09, 3.232067626868229e-07, 2.935308316409646e-07, 9.496788067053785e-08]"
1.54188531256657E+018,162,5,"""ROBOT""",,1541885312,565558361,'',,1541885308,196982872,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.018005969002842903, 0.9819932579994202, 2.6989443413824137e-18, 9.500053662234663e-16, 9.476814678052031e-15, 3.1953284462815645e-08, 8.910841842180162e-09, 3.232067626868229e-07, 2.935308316409646e-07, 9.496788067053785e-08]"
1.54188532759185E+018,162,6,"""ROBOT""",,1541885327,590934266,'',,1541885316,891965315,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.018005969002842903, 0.9819932579994202, 2.6989443413824137e-18, 9.500053662234663e-16, 9.476814678052031e-15, 3.1953284462815645e-08, 8.910841842180162e-09, 3.232067626868229e-07, 2.935308316409646e-07, 9.496788067053785e-08]"
1.54188533940418E+018,162,7,"""ROBOT""",,1541885339,403183457,'',,1541885335,248892641,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[0.018005969002842903, 0.9819932579994202, 2.6989443413824137e-18, 9.500053662234663e-16, 9.476814678052031e-15, 3.1953284462815645e-08, 8.910841842180162e-09, 3.232067626868229e-07, 2.935308316409646e-07, 9.496788067053785e-08]"
1.54188535086862E+018,163,0,"""ROBOT""",,1541885350,866450683,'',,1541885350,863605016,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[0.03401985764503479, 0.9659801125526428, 6.734480304322811e-23, 1.176742550140735e-22, 1.1120125370083886e-22, 3.1867392839141084e-12, 1.1900441569678843e-13, 6.394064531317634e-12, 1.290393625286157e-10, 1.1207251489689374e-12]"
1.54188535088556E+018,163,1,"""ROBOT""",,1541885350,884691300,'',,1541885350,863605016,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.03401985764503479, 0.9659801125526428, 6.734480304322811e-23, 1.176742550140735e-22, 1.1120125370083886e-22, 3.1867392839141084e-12, 1.1900441569678843e-13, 6.394064531317634e-12, 1.290393625286157e-10, 1.1207251489689374e-12]"
1.54188536196581E+018,163,2,"""ROBOT""",,1541885361,964730096,'',,1541885357,757835968,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.03401985764503479, 0.9659801125526428, 6.734480304322811e-23, 1.176742550140735e-22, 1.1120125370083886e-22, 3.1867392839141084e-12, 1.1900441569678843e-13, 6.394064531317634e-12, 1.290393625286157e-10, 1.1207251489689374e-12]"
1.54188537008337E+018,163,3,"""ROBOT""",,1541885370,82259282,'',,1541885365,795554480,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.03401985764503479, 0.9659801125526428, 6.734480304322811e-23, 1.176742550140735e-22, 1.1120125370083886e-22, 3.1867392839141084e-12, 1.1900441569678843e-13, 6.394064531317634e-12, 1.290393625286157e-10, 1.1207251489689374e-12]"
1.54188537840557E+018,163,4,"""ROBOT""",,1541885378,404460917,'',,1541885374,163781933,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.03401985764503479, 0.9659801125526428, 6.734480304322811e-23, 1.176742550140735e-22, 1.1120125370083886e-22, 3.1867392839141084e-12, 1.1900441569678843e-13, 6.394064531317634e-12, 1.290393625286157e-10, 1.1207251489689374e-12]"
1.54188538648289E+018,163,5,"""ROBOT""",,1541885386,481815164,'',,1541885382,232817327,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.03401985764503479, 0.9659801125526428, 6.734480304322811e-23, 1.176742550140735e-22, 1.1120125370083886e-22, 3.1867392839141084e-12, 1.1900441569678843e-13, 6.394064531317634e-12, 1.290393625286157e-10, 1.1207251489689374e-12]"
1.54188540164782E+018,163,6,"""ROBOT""",,1541885401,646877387,'',,1541885390,209571818,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.03401985764503479, 0.9659801125526428, 6.734480304322811e-23, 1.176742550140735e-22, 1.1120125370083886e-22, 3.1867392839141084e-12, 1.1900441569678843e-13, 6.394064531317634e-12, 1.290393625286157e-10, 1.1207251489689374e-12]"
1.54188540985332E+018,163,7,"""ROBOT""",,1541885409,852233020,'',,1541885405,499492529,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[0.03401985764503479, 0.9659801125526428, 6.734480304322811e-23, 1.176742550140735e-22, 1.1120125370083886e-22, 3.1867392839141084e-12, 1.1900441569678843e-13, 6.394064531317634e-12, 1.290393625286157e-10, 1.1207251489689374e-12]"
1.54188542226242E+018,164,0,"""ROBOT""",,1541885422,260668685,'',,1541885422,257182044,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.65753""","[0.021802186965942383, 0.9781978130340576, 1.1271915607790441e-26, 1.1598694304430446e-26, 1.1598694304430446e-26, 6.639340363297566e-14, 5.007691077298538e-16, 6.63934239617664e-14, 1.4548027496216753e-12, 6.583920606921317e-15]"
1.541885422286E+018,164,1,"""ROBOT""",,1541885422,284674453,'',,1541885422,257182044,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.021802186965942383, 0.9781978130340576, 1.1271915607790441e-26, 1.1598694304430446e-26, 1.1598694304430446e-26, 6.639340363297566e-14, 5.007691077298538e-16, 6.63934239617664e-14, 1.4548027496216753e-12, 6.583920606921317e-15]"
1.54188543193158E+018,164,2,"""ROBOT""",,1541885431,930510618,'',,1541885431,913259772,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.021802186965942383, 0.9781978130340576, 1.1271915607790441e-26, 1.1598694304430446e-26, 1.1598694304430446e-26, 6.639340363297566e-14, 5.007691077298538e-16, 6.63934239617664e-14, 1.4548027496216753e-12, 6.583920606921317e-15]"
1.54188544348982E+018,165,0,"""ROBOT""",,1541885443,488027245,'',,1541885443,485925891,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.013098514638841152, 0.9868299961090088, 1.8663506125449203e-05, 1.4602667761209887e-05, 1.253891059604939e-05, 9.544847671349999e-06, 4.999621069146087e-06, 4.563482434605248e-06, 3.452229293543496e-06, 3.1109150313568534e-06]"
1.54188544896129E+018,165,1,"""ROBOT""",,1541885448,960269525,'',,1541885448,741082482,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.013098514638841152, 0.9868299961090088, 1.8663506125449203e-05, 1.4602667761209887e-05, 1.253891059604939e-05, 9.544847671349999e-06, 4.999621069146087e-06, 4.563482434605248e-06, 3.452229293543496e-06, 3.1109150313568534e-06]"
1.54188545304324E+018,165,2,"""ROBOT""",,1541885453,42169773,'',,1541885452,783509442,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.013098514638841152, 0.9868299961090088, 1.8663506125449203e-05, 1.4602667761209887e-05, 1.253891059604939e-05, 9.544847671349999e-06, 4.999621069146087e-06, 4.563482434605248e-06, 3.452229293543496e-06, 3.1109150313568534e-06]"
1.54188545703287E+018,165,3,"""ROBOT""",,1541885457,31885790,'',,1541885456,751690690,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.013098514638841152, 0.9868299961090088, 1.8663506125449203e-05, 1.4602667761209887e-05, 1.253891059604939e-05, 9.544847671349999e-06, 4.999621069146087e-06, 4.563482434605248e-06, 3.452229293543496e-06, 3.1109150313568534e-06]"
1.54188546536928E+018,165,4,"""ROBOT""",,1541885465,368267132,'',,1541885461,95947652,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.013098514638841152, 0.9868299961090088, 1.8663506125449203e-05, 1.4602667761209887e-05, 1.253891059604939e-05, 9.544847671349999e-06, 4.999621069146087e-06, 4.563482434605248e-06, 3.452229293543496e-06, 3.1109150313568534e-06]"
1.54188547413801E+018,165,5,"""ROBOT""",,1541885474,136983116,'',,1541885469,871013184,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.013098514638841152, 0.9868299961090088, 1.8663506125449203e-05, 1.4602667761209887e-05, 1.253891059604939e-05, 9.544847671349999e-06, 4.999621069146087e-06, 4.563482434605248e-06, 3.452229293543496e-06, 3.1109150313568534e-06]"
1.54188548296669E+018,165,6,"""ROBOT""",,1541885482,965472312,'',,1541885478,537989944,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.013098514638841152, 0.9868299961090088, 1.8663506125449203e-05, 1.4602667761209887e-05, 1.253891059604939e-05, 9.544847671349999e-06, 4.999621069146087e-06, 4.563482434605248e-06, 3.452229293543496e-06, 3.1109150313568534e-06]"
1.54188549446188E+018,165,7,"""ROBOT""",,1541885494,460830484,'',,1541885487,441224711,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.013098514638841152, 0.9868299961090088, 1.8663506125449203e-05, 1.4602667761209887e-05, 1.253891059604939e-05, 9.544847671349999e-06, 4.999621069146087e-06, 4.563482434605248e-06, 3.452229293543496e-06, 3.1109150313568534e-06]"
1.54188550298524E+018,165,8,"""ROBOT""",,1541885502,984193372,'',,1541885498,657853903,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.55229""","[0.013098514638841152, 0.9868299961090088, 1.8663506125449203e-05, 1.4602667761209887e-05, 1.253891059604939e-05, 9.544847671349999e-06, 4.999621069146087e-06, 4.563482434605248e-06, 3.452229293543496e-06, 3.1109150313568534e-06]"
1.54188551525448E+018,166,0,"""ROBOT""",,1541885515,252754964,'',,1541885515,250623864,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.55229""","[0.007163070607930422, 0.9928369522094727, 3.326739378955293e-33, 2.9663350150450876e-33, 2.7175085749149335e-33, 2.413003107940817e-16, 2.7391941228086315e-19, 1.7980046457216858e-16, 1.0183211356941911e-14, 7.429704829088018e-18]"
1.54188552516464E+018,166,1,"""ROBOT""",,1541885525,163399644,'',,1541885520,887613552,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.007163070607930422, 0.9928369522094727, 3.326739378955293e-33, 2.9663350150450876e-33, 2.7175085749149335e-33, 2.413003107940817e-16, 2.7391941228086315e-19, 1.7980046457216858e-16, 1.0183211356941911e-14, 7.429704829088018e-18]"
1.54188553306317E+018,166,2,"""ROBOT""",,1541885533,62235767,'',,1541885528,814461267,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.007163070607930422, 0.9928369522094727, 3.326739378955293e-33, 2.9663350150450876e-33, 2.7175085749149335e-33, 2.413003107940817e-16, 2.7391941228086315e-19, 1.7980046457216858e-16, 1.0183211356941911e-14, 7.429704829088018e-18]"
1.54188554116733E+018,166,3,"""ROBOT""",,1541885541,166301952,'',,1541885536,910584305,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.007163070607930422, 0.9928369522094727, 3.326739378955293e-33, 2.9663350150450876e-33, 2.7175085749149335e-33, 2.413003107940817e-16, 2.7391941228086315e-19, 1.7980046457216858e-16, 1.0183211356941911e-14, 7.429704829088018e-18]"
1.54188555210315E+018,166,4,"""ROBOT""",,1541885552,101980095,'',,1541885552,84973571,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.007163070607930422, 0.9928369522094727, 3.326739378955293e-33, 2.9663350150450876e-33, 2.7175085749149335e-33, 2.413003107940817e-16, 2.7391941228086315e-19, 1.7980046457216858e-16, 1.0183211356941911e-14, 7.429704829088018e-18]"
1.5418855657076E+018,167,0,"""ROBOT""",,1541885565,705517758,'',,1541885565,702841423,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[0.0034091356210410595, 0.9965908527374268, 6.195672785272823e-16, 4.917373012923996e-16, 4.2224134493439763e-16, 7.6900252832246e-10, 3.4982614027789793e-11, 3.676674520391998e-10, 1.3019526567958906e-09, 7.892722586611001e-11]"
1.54188556572809E+018,167,1,"""ROBOT""",,1541885565,726971765,'',,1541885565,702841423,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0034091356210410595, 0.9965908527374268, 6.195672785272823e-16, 4.917373012923996e-16, 4.2224134493439763e-16, 7.6900252832246e-10, 3.4982614027789793e-11, 3.676674520391998e-10, 1.3019526567958906e-09, 7.892722586611001e-11]"
1.54188557320316E+018,167,2,"""ROBOT""",,1541885573,202135194,'',,1541885572,832434430,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0034091356210410595, 0.9965908527374268, 6.195672785272823e-16, 4.917373012923996e-16, 4.2224134493439763e-16, 7.6900252832246e-10, 3.4982614027789793e-11, 3.676674520391998e-10, 1.3019526567958906e-09, 7.892722586611001e-11]"
1.54188557729113E+018,167,3,"""ROBOT""",,1541885577,289983176,'',,1541885577,56036249,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0034091356210410595, 0.9965908527374268, 6.195672785272823e-16, 4.917373012923996e-16, 4.2224134493439763e-16, 7.6900252832246e-10, 3.4982614027789793e-11, 3.676674520391998e-10, 1.3019526567958906e-09, 7.892722586611001e-11]"
1.54188558156623E+018,167,4,"""ROBOT""",,1541885581,565073213,'',,1541885581,426978589,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0034091356210410595, 0.9965908527374268, 6.195672785272823e-16, 4.917373012923996e-16, 4.2224134493439763e-16, 7.6900252832246e-10, 3.4982614027789793e-11, 3.676674520391998e-10, 1.3019526567958906e-09, 7.892722586611001e-11]"
1.54188559980469E+018,167,5,"""ROBOT""",,1541885599,803516618,'',,1541885595,423906804,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[0.0034091356210410595, 0.9965908527374268, 6.195672785272823e-16, 4.917373012923996e-16, 4.2224134493439763e-16, 7.6900252832246e-10, 3.4982614027789793e-11, 3.676674520391998e-10, 1.3019526567958906e-09, 7.892722586611001e-11]"
1.54188560491384E+018,167,6,"""ROBOT""",,1541885604,912617712,'',,1541885604,676785742,"""point to remind""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.922368""","[0.0034091356210410595, 0.9965908527374268, 6.195672785272823e-16, 4.917373012923996e-16, 4.2224134493439763e-16, 7.6900252832246e-10, 3.4982614027789793e-11, 3.676674520391998e-10, 1.3019526567958906e-09, 7.892722586611001e-11]"
1.54188562266299E+018,167,7,"""ROBOT""",,1541885622,661960269,'',,1541885618,402789570,"""grasp""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[0.0034091356210410595, 0.9965908527374268, 6.195672785272823e-16, 4.917373012923996e-16, 4.2224134493439763e-16, 7.6900252832246e-10, 3.4982614027789793e-11, 3.676674520391998e-10, 1.3019526567958906e-09, 7.892722586611001e-11]"
1.54188563431003E+018,168,0,"""ROBOT""",,1541885634,308027425,'',,1541885634,305544827,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.39269""","[0.0386224240064621, 0.9613773226737976, 2.333549713496302e-18, 3.1125268556175573e-16, 6.4475258560402725e-15, 1.0561657326491058e-08, 6.0099893950393835e-09, 5.270240777122126e-08, 1.59815058964341e-07, 1.3984513103082463e-08]"
