rosbagTimestamp,task_id,step_count,who_reports,update_received_time,secs,nsecs,human_model,action_taken_time,secs,nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1542015261743309542,17,3,"""HUMAN""",,1542015261,740866277,"""beginner_nontired_noncollaborative.POMDPx""",,1542015258,213854545,"""2""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542015261751399909,17,4,"""ROBOT""",,1542015261,750367324,'',,1542015261,559904031,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.042763743607793e-06, 1.5461248494830215e-06, 9.228287467522023e-09, 5.868321295565693e-07, 2.1634739823639393e-05, 1.5021399121906143e-05, 0.001183159532956779, 0.9987567663192749, 4.1790431168919895e-06, 1.1036576324841008e-05]"
1542015267434587287,17,4,"""SENSORS""",,1542015267,434412258,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""human""",'','','',[]
1542015269906094354,17,4,"""OBSERVATION""",,1542015269,904576252,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, True, False, False, False]","""SUCCESS""","""human""",'','','',[]
1542015271174560406,17,4,"""HUMAN""",,1542015271,171721749,"""beginner_nontired_noncollaborative.POMDPx""",,1542015262,818405161,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542015271186619357,17,5,"""ROBOT""",,1542015271,185358857,'',,1542015271,160721840,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[6.042763743607793e-06, 1.5461248494830215e-06, 9.228287467522023e-09, 5.868321295565693e-07, 2.1634739823639393e-05, 1.5021399121906143e-05, 0.001183159532956779, 0.9987567663192749, 4.1790431168919895e-06, 1.1036576324841008e-05]"
1542015271197850760,17,5,"""HUMAN""",,1542015271,194613810,"""beginner_nontired_noncollaborative.POMDPx""",,1542015262,818405161,"""0""","""Evaluating""","""GlobalSuccess""",False,0,'','',[],'','','','','',[]
1542015280996424301,18,0,"""MANAGER""",,1542015280,996307561,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542015282172931990,18,0,"""ROBOT""",,1542015282,171172360,'',,1542015282,168398391,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.53421""","[4.60384535472258e-06, 3.7810161757079186e-07, 4.3967065543881745e-09, 4.784342308994383e-07, 2.5428929802728817e-05, 1.0481714525667485e-05, 0.001715554390102625, 0.9982240200042725, 6.944225788174663e-06, 1.2077591236447915e-05]"
1542015282184264090,18,0,"""HUMAN""",,1542015282,181077218,"""beginner_nontired_noncollaborative.POMDPx""",,1542015281,848066979,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542015282190200568,18,1,"""ROBOT""",,1542015282,189219331,'',,1542015282,168398391,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.60384535472258e-06, 3.7810161757079186e-07, 4.3967065543881745e-09, 4.784342308994383e-07, 2.5428929802728817e-05, 1.0481714525667485e-05, 0.001715554390102625, 0.9982240200042725, 6.944225788174663e-06, 1.2077591236447915e-05]"
1542015294428932291,18,1,"""OBSERVATION""",,1542015294,427152416,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542015295803306182,18,1,"""HUMAN""",,1542015295,801054702,"""beginner_nontired_noncollaborative.POMDPx""",,1542015283,266081657,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542015295813461478,18,2,"""ROBOT""",,1542015295,812388264,'',,1542015295,657961801,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[4.60384535472258e-06, 3.7810161757079186e-07, 4.3967065543881745e-09, 4.784342308994383e-07, 2.5428929802728817e-05, 1.0481714525667485e-05, 0.001715554390102625, 0.9982240200042725, 6.944225788174663e-06, 1.2077591236447915e-05]"
1542015298732150879,18,2,"""OBSERVATION""",,1542015298,730631373,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542015300189505542,18,2,"""HUMAN""",,1542015300,187403907,"""beginner_nontired_noncollaborative.POMDPx""",,1542015296,867878105,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542015300195726347,18,3,"""ROBOT""",,1542015300,194718634,'',,1542015300,2525882,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[4.60384535472258e-06, 3.7810161757079186e-07, 4.3967065543881745e-09, 4.784342308994383e-07, 2.5428929802728817e-05, 1.0481714525667485e-05, 0.001715554390102625, 0.9982240200042725, 6.944225788174663e-06, 1.2077591236447915e-05]"
1542015302423619312,18,3,"""OBSERVATION""",,1542015302,421770697,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542015303920327991,18,3,"""HUMAN""",,1542015303,918215700,"""beginner_nontired_noncollaborative.POMDPx""",,1542015301,255603169,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542015303932258216,18,4,"""ROBOT""",,1542015303,931070752,'',,1542015303,637030792,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[4.60384535472258e-06, 3.7810161757079186e-07, 4.3967065543881745e-09, 4.784342308994383e-07, 2.5428929802728817e-05, 1.0481714525667485e-05, 0.001715554390102625, 0.9982240200042725, 6.944225788174663e-06, 1.2077591236447915e-05]"
1542015316539556099,18,4,"""OBSERVATION""",,1542015316,537982946,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542015322033469932,18,4,"""HUMAN""",,1542015322,31105507,"""beginner_nontired_noncollaborative.POMDPx""",,1542015304,986863494,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542015322043312540,18,5,"""ROBOT""",,1542015322,42198633,'',,1542015317,770018708,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[4.60384535472258e-06, 3.7810161757079186e-07, 4.3967065543881745e-09, 4.784342308994383e-07, 2.5428929802728817e-05, 1.0481714525667485e-05, 0.001715554390102625, 0.9982240200042725, 6.944225788174663e-06, 1.2077591236447915e-05]"
1542015322052798757,18,5,"""HUMAN""",,1542015322,50043162,"""beginner_nontired_noncollaborative.POMDPx""",,1542015304,986863494,"""0""","""Evaluating""","""GlobalSuccess""",False,1,'','',[],'','','','','',[]
1542015333425104529,18,6,"""SENSORS""",,1542015333,424831687,'',,0,0,'','','',False,0,'','',[],"""SUCCESS""","""robot""",'','','',[]
1542015343699589430,19,0,"""MANAGER""",,1542015343,699416405,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542015344868290014,19,0,"""ROBOT""",,1542015344,866101225,'',,1542015344,863000149,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.57381""","[3.049610342031883e-09, 5.953998183372278e-08, 9.65589912714504e-14, 1.092987034212456e-09, 9.94102038021083e-07, 2.175849658669904e-06, 0.00048666750080883503, 0.9994989633560181, 6.321703835965309e-07, 1.0526412552280817e-05]"
1542015344878740722,19,0,"""HUMAN""",,1542015344,875541067,"""beginner_nontired_noncollaborative.POMDPx""",,1542015344,556049498,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542015344884544117,19,1,"""ROBOT""",,1542015344,883422577,'',,1542015344,863000149,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.049610342031883e-09, 5.953998183372278e-08, 9.65589912714504e-14, 1.092987034212456e-09, 9.94102038021083e-07, 2.175849658669904e-06, 0.00048666750080883503, 0.9994989633560181, 6.321703835965309e-07, 1.0526412552280817e-05]"
1542015356828668493,19,1,"""OBSERVATION""",,1542015356,826949586,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542015362238113245,19,1,"""HUMAN""",,1542015362,235248300,"""beginner_nontired_noncollaborative.POMDPx""",,1542015345,955127488,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542015362250103385,19,2,"""ROBOT""",,1542015362,248926365,'',,1542015358,51263108,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.049610342031883e-09, 5.953998183372278e-08, 9.65589912714504e-14, 1.092987034212456e-09, 9.94102038021083e-07, 2.175849658669904e-06, 0.00048666750080883503, 0.9994989633560181, 6.321703835965309e-07, 1.0526412552280817e-05]"
1542015365097320273,19,2,"""OBSERVATION""",,1542015365,95822812,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542015370541418663,19,2,"""HUMAN""",,1542015370,539301246,"""beginner_nontired_noncollaborative.POMDPx""",,1542015363,303866439,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542015370552502111,19,3,"""ROBOT""",,1542015370,551229122,'',,1542015366,350100952,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[3.049610342031883e-09, 5.953998183372278e-08, 9.65589912714504e-14, 1.092987034212456e-09, 9.94102038021083e-07, 2.175849658669904e-06, 0.00048666750080883503, 0.9994989633560181, 6.321703835965309e-07, 1.0526412552280817e-05]"
1542015372526138107,19,3,"""OBSERVATION""",,1542015372,524587080,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542015373970875016,19,3,"""HUMAN""",,1542015373,968554716,"""beginner_nontired_noncollaborative.POMDPx""",,1542015371,613091815,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542015373980379847,19,4,"""ROBOT""",,1542015373,979347604,'',,1542015373,790267523,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.9604""","[3.049610342031883e-09, 5.953998183372278e-08, 9.65589912714504e-14, 1.092987034212456e-09, 9.94102038021083e-07, 2.175849658669904e-06, 0.00048666750080883503, 0.9994989633560181, 6.321703835965309e-07, 1.0526412552280817e-05]"
1542015386385025953,19,4,"""OBSERVATION""",,1542015386,383635741,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542015395971366838,19,4,"""SENSORS""",,1542015395,971204041,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1542015395974049848,19,4,"""HUMAN""",,1542015391,909013847,"""beginner_nontired_noncollaborative.POMDPx""",,1542015375,39528346,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542015395983839386,19,5,"""ROBOT""",,1542015395,982698274,'',,1542015387,640847310,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-1.88277""","[3.049610342031883e-09, 5.953998183372278e-08, 9.65589912714504e-14, 1.092987034212456e-09, 9.94102038021083e-07, 2.175849658669904e-06, 0.00048666750080883503, 0.9994989633560181, 6.321703835965309e-07, 1.0526412552280817e-05]"
1542015398572734782,19,5,"""OBSERVATION""",,1542015398,571322834,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, True, False]","""FAIL""",'','','','',[]
1542015404072117714,19,5,"""HUMAN""",,1542015404,69936260,"""beginner_nontired_noncollaborative.POMDPx""",,1542015397,65253427,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1542015404081935226,19,6,"""ROBOT""",,1542015404,81017445,'',,1542015399,849473921,"""point to remind""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-4.59453""","[3.049610342031883e-09, 5.953998183372278e-08, 9.65589912714504e-14, 1.092987034212456e-09, 9.94102038021083e-07, 2.175849658669904e-06, 0.00048666750080883503, 0.9994989633560181, 6.321703835965309e-07, 1.0526412552280817e-05]"
1542015404091580447,19,6,"""HUMAN""",,1542015404,88059956,"""beginner_nontired_noncollaborative.POMDPx""",,1542015397,65253427,"""4""","""WarningTheRobot""","""GlobalFail""",False,3,'','',[],'','','','','',[]
1542015414482249222,20,0,"""MANAGER""",,1542015414,482128595,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542015415664700663,20,0,"""ROBOT""",,1542015415,662114575,'',,1542015415,659320910,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-4.59453""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015415678519090,20,0,"""HUMAN""",,1542015415,675028911,"""beginner_nontired_noncollaborative.POMDPx""",,1542015415,336558892,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542015415686149350,20,1,"""ROBOT""",,1542015415,684876363,'',,1542015415,659320910,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015427457260820,20,1,"""OBSERVATION""",,1542015427,455666612,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542015428958239461,20,1,"""HUMAN""",,1542015428,955523221,"""beginner_nontired_noncollaborative.POMDPx""",,1542015416,754789300,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542015428963951850,20,2,"""ROBOT""",,1542015428,962971289,'',,1542015428,732106327,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015431857788468,20,2,"""OBSERVATION""",,1542015431,855733020,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542015433140372966,20,2,"""HUMAN""",,1542015433,137366015,"""beginner_nontired_noncollaborative.POMDPx""",,1542015430,18127002,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542015433145380272,20,3,"""ROBOT""",,1542015433,144462985,'',,1542015433,119973855,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015445010657253,20,3,"""OBSERVATION""",,1542015445,9142683,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542015446403751936,20,3,"""HUMAN""",,1542015446,401000972,"""beginner_nontired_noncollaborative.POMDPx""",,1542015434,208255045,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542015446415253134,20,4,"""ROBOT""",,1542015446,414201040,'',,1542015446,262710260,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015449772744536,20,4,"""OBSERVATION""",,1542015449,771301457,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542015451291766405,20,4,"""HUMAN""",,1542015451,289308273,"""beginner_nontired_noncollaborative.POMDPx""",,1542015447,479031053,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542015451297823381,20,5,"""ROBOT""",,1542015451,296247382,'',,1542015451,74215653,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015453442113490,20,5,"""OBSERVATION""",,1542015453,440679505,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542015454857284394,20,5,"""HUMAN""",,1542015454,855018606,"""beginner_nontired_noncollaborative.POMDPx""",,1542015452,359716253,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542015454865780250,20,6,"""ROBOT""",,1542015454,864589188,'',,1542015454,710885188,"""point to remind""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015467114648148,20,6,"""OBSERVATION""",,1542015467,113027888,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542015468519039934,20,6,"""HUMAN""",,1542015468,516456022,"""beginner_nontired_noncollaborative.POMDPx""",,1542015455,928162315,"""0""","""Evaluating""","""Evaluating""",True,0,'','',[],'','','','','',[]
1542015468528985353,20,7,"""ROBOT""",,1542015468,528019085,'',,1542015468,382109379,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015471545953983,20,7,"""OBSERVATION""",,1542015471,544506824,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542015472968062160,20,7,"""HUMAN""",,1542015472,965472420,"""beginner_nontired_noncollaborative.POMDPx""",,1542015469,609626515,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542015472973544405,20,8,"""ROBOT""",,1542015472,972629351,'',,1542015472,809303267,"""grasp""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015475790691122,20,8,"""OBSERVATION""",,1542015475,789212643,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542015477081374313,20,8,"""HUMAN""",,1542015477,78794312,"""beginner_nontired_noncollaborative.POMDPx""",,1542015474,36442576,"""2""","""RobotInterfered""","""RobotInterfered""",True,0,'','',[],'','','','','',[]
1542015477086706765,20,9,"""ROBOT""",,1542015477,85671414,'',,1542015477,60410773,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.55229""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015479362468820,20,9,"""OBSERVATION""",,1542015479,360971960,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542015484833042757,20,9,"""HUMAN""",,1542015484,830494524,"""beginner_nontired_noncollaborative.POMDPx""",,1542015478,145379655,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,1,'','',[],'','','','','',[]
1542015484839123077,20,10,"""ROBOT""",,1542015484,837974639,'',,1542015480,632866395,"""point to remind""","""WarningReceived""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.55229""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015490301338293,20,10,"""OBSERVATION""",,1542015490,299869892,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542015495866477283,20,10,"""HUMAN""",,1542015495,863966123,"""beginner_nontired_noncollaborative.POMDPx""",,1542015485,908846483,"""0""","""Evaluating""","""Evaluating""",True,1,'','',[],'','','','','',[]
1542015495872796334,20,11,"""ROBOT""",,1542015495,871611450,'',,1542015491,553278395,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.55229""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015497750700963,20,11,"""OBSERVATION""",,1542015497,749127805,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542015499208451442,20,11,"""HUMAN""",,1542015499,205351142,"""beginner_nontired_noncollaborative.POMDPx""",,1542015496,936417317,"""2""","""RobotInterfered""","""RobotInterfered""",True,1,'','',[],'','','','','',[]
1542015499222842221,20,12,"""ROBOT""",,1542015499,221603197,'',,1542015499,22994581,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.55229""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015508822847124,20,12,"""OBSERVATION""",,1542015501,640459982,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, True, False]","""ONGOING""",'','','','',[]
1542015508823084036,20,12,"""SENSORS""",,1542015508,822758125,'',,0,0,'','','',False,0,'','',[],"""FAIL""",'','','','',[]
1542015510269704498,20,12,"""HUMAN""",,1542015510,267364803,"""beginner_nontired_noncollaborative.POMDPx""",,1542015500,281009865,"""4""","""WarningTheRobot""","""WarningTheRobot""",True,2,'','',[],'','','','','',[]
1542015510282856577,20,13,"""ROBOT""",,1542015510,281681539,'',,1542015510,71900293,"""point to remind""","""WarningReceived""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-4.90644""","[1.6630769678060986e-11, 4.617488336133846e-10, 7.666309387745868e-16, 1.7085721726317615e-10, 6.806740771025943e-08, 7.333845815082896e-07, 3.608940460253507e-05, 0.9999611973762512, 3.1904081598810308e-09, 1.8915285409093485e-06]"
1542015510292981036,20,13,"""HUMAN""",,1542015510,289488573,"""beginner_nontired_noncollaborative.POMDPx""",,1542015500,281009865,"""4""","""WarningTheRobot""","""GlobalFail""",False,3,'','',[],'','','','','',[]
1542015520359801789,21,0,"""MANAGER""",,1542015520,359659663,"""beginner_nontired_noncollaborative.POMDPx""",,0,0,'','','',False,0,'','',[],"""START""",'',"""policy2.pomdpx""",'','',[]
1542015521548551962,21,0,"""ROBOT""",,1542015521,546239976,'',,1542015521,542831997,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-4.90644""","[1.2943654123780818e-13, 1.0365134315085123e-12, 4.8265988742469165e-20, 1.804818881151471e-12, 4.2716785664254076e-09, 5.626935362101904e-09, 6.434040642488981e-06, 0.9999794960021973, 4.5084652811056003e-07, 1.3606298125523608e-05]"
1542015521558574303,21,0,"""HUMAN""",,1542015521,555630405,"""beginner_nontired_noncollaborative.POMDPx""",,1542015521,206514724,"""2""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','','','','',[]
1542015521565184593,21,1,"""ROBOT""",,1542015521,564044378,'',,1542015521,542831997,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2943654123780818e-13, 1.0365134315085123e-12, 4.8265988742469165e-20, 1.804818881151471e-12, 4.2716785664254076e-09, 5.626935362101904e-09, 6.434040642488981e-06, 0.9999794960021973, 4.5084652811056003e-07, 1.3606298125523608e-05]"
1542015533177171223,21,1,"""OBSERVATION""",,1542015533,175571364,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, True, False, False]","""ONGOING""",'','','','',[]
1542015534428349666,21,1,"""HUMAN""",,1542015534,425209552,"""beginner_nontired_noncollaborative.POMDPx""",,1542015522,636654896,"""0""","""Tired""","""Tired""",True,0,'','',[],'','','','','',[]
1542015534436098227,21,2,"""ROBOT""",,1542015534,434992775,'',,1542015534,412149129,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2943654123780818e-13, 1.0365134315085123e-12, 4.8265988742469165e-20, 1.804818881151471e-12, 4.2716785664254076e-09, 5.626935362101904e-09, 6.434040642488981e-06, 0.9999794960021973, 4.5084652811056003e-07, 1.3606298125523608e-05]"
1542015537235615512,21,2,"""OBSERVATION""",,1542015537,234283147,'',,0,0,'','','',False,0,"""LA","""LA","[True, False, False, False, False, True]","""ONGOING""",'','','','',[]
1542015538674972136,21,2,"""HUMAN""",,1542015538,672281422,"""beginner_nontired_noncollaborative.POMDPx""",,1542015535,499495131,"""2""","""FailedToGrasp""","""FailedToGrasp""",True,0,'','',[],'','','','','',[]
1542015538680317388,21,3,"""ROBOT""",,1542015538,679205197,'',,1542015538,487068605,"""planning for grasping""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2943654123780818e-13, 1.0365134315085123e-12, 4.8265988742469165e-20, 1.804818881151471e-12, 4.2716785664254076e-09, 5.626935362101904e-09, 6.434040642488981e-06, 0.9999794960021973, 4.5084652811056003e-07, 1.3606298125523608e-05]"
