rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203360207703E+018,29,6,"""ROBOT""",,1542033602,75719343,'',,1542033602,54100571,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189725091768196e-06, 6.285372364800423e-06, 1.2652307304961141e-05, 1.2776524272339884e-05, 9.373930879519321e-06, 0.9999422430992126, 5.550370133278193e-06, 4.308200004743412e-06, 2.5616022867325228e-06, 2.2582958081329707e-06]"
1.54203360586751E+018,29,7,"""ROBOT""",,1542033605,866277055,'',,1542033605,636811012,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189725091768196e-06, 6.285372364800423e-06, 1.2652307304961141e-05, 1.2776524272339884e-05, 9.373930879519321e-06, 0.9999422430992126, 5.550370133278193e-06, 4.308200004743412e-06, 2.5616022867325228e-06, 2.2582958081329707e-06]"
1.54203360940642E+018,29,8,"""ROBOT""",,1542033609,405340036,'',,1542033609,214847132,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[2.0189725091768196e-06, 6.285372364800423e-06, 1.2652307304961141e-05, 1.2776524272339884e-05, 9.373930879519321e-06, 0.9999422430992126, 5.550370133278193e-06, 4.308200004743412e-06, 2.5616022867325228e-06, 2.2582958081329707e-06]"
1.54203362448452E+018,30,0,"""ROBOT""",,1542033624,482280920,'',,1542033624,476371354,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[2.211237308052653e-19, 5.922492856379191e-13, 2.1378605080627717e-26, 1.6609068773532172e-21, 2.1454449328217606e-10, 1.0, 8.222640495153595e-17, 1.1691830028500583e-16, 7.755068587300684e-09, 6.255841764751802e-12]"
1.54203362450224E+018,30,1,"""ROBOT""",,1542033624,501158473,'',,1542033624,476371354,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.211237308052653e-19, 5.922492856379191e-13, 2.1378605080627717e-26, 1.6609068773532172e-21, 2.1454449328217606e-10, 1.0, 8.222640495153595e-17, 1.1691830028500583e-16, 7.755068587300684e-09, 6.255841764751802e-12]"
1.54203363808048E+018,30,2,"""ROBOT""",,1542033638,79395777,'',,1542033637,788161803,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.211237308052653e-19, 5.922492856379191e-13, 2.1378605080627717e-26, 1.6609068773532172e-21, 2.1454449328217606e-10, 1.0, 8.222640495153595e-17, 1.1691830028500583e-16, 7.755068587300684e-09, 6.255841764751802e-12]"
1.54203364172072E+018,30,3,"""ROBOT""",,1542033641,719403736,'',,1542033641,531608143,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.211237308052653e-19, 5.922492856379191e-13, 2.1378605080627717e-26, 1.6609068773532172e-21, 2.1454449328217606e-10, 1.0, 8.222640495153595e-17, 1.1691830028500583e-16, 7.755068587300684e-09, 6.255841764751802e-12]"
1.54203364505322E+018,30,4,"""ROBOT""",,1542033645,52008425,'',,1542033645,27389990,"""idle""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.211237308052653e-19, 5.922492856379191e-13, 2.1378605080627717e-26, 1.6609068773532172e-21, 2.1454449328217606e-10, 1.0, 8.222640495153595e-17, 1.1691830028500583e-16, 7.755068587300684e-09, 6.255841764751802e-12]"
1.54203364853801E+018,30,5,"""ROBOT""",,1542033648,536980964,'',,1542033648,250079794,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.211237308052653e-19, 5.922492856379191e-13, 2.1378605080627717e-26, 1.6609068773532172e-21, 2.1454449328217606e-10, 1.0, 8.222640495153595e-17, 1.1691830028500583e-16, 7.755068587300684e-09, 6.255841764751802e-12]"
1.54203365222416E+018,30,6,"""ROBOT""",,1542033652,223077783,'',,1542033652,85760033,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.211237308052653e-19, 5.922492856379191e-13, 2.1378605080627717e-26, 1.6609068773532172e-21, 2.1454449328217606e-10, 1.0, 8.222640495153595e-17, 1.1691830028500583e-16, 7.755068587300684e-09, 6.255841764751802e-12]"
1.54203365600928E+018,30,7,"""ROBOT""",,1542033656,8073114,'',,1542033655,841869338,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.211237308052653e-19, 5.922492856379191e-13, 2.1378605080627717e-26, 1.6609068773532172e-21, 2.1454449328217606e-10, 1.0, 8.222640495153595e-17, 1.1691830028500583e-16, 7.755068587300684e-09, 6.255841764751802e-12]"
1.54203365972661E+018,30,8,"""ROBOT""",,1542033659,725495083,'',,1542033659,594803894,"""planning for grasping""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[2.211237308052653e-19, 5.922492856379191e-13, 2.1378605080627717e-26, 1.6609068773532172e-21, 2.1454449328217606e-10, 1.0, 8.222640495153595e-17, 1.1691830028500583e-16, 7.755068587300684e-09, 6.255841764751802e-12]"
