rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203151740145E+018,24,1,"""ROBOT""",,1542031517,400283695,'',,1542031517,377374421,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.9999847184502e-11, 4.7088185795018944e-08, 5.863331639382189e-21, 3.7203169351066566e-16, 6.3275273909368934e-09, 0.9999970197677612, 2.4618254657049476e-10, 1.3139132004624798e-09, 2.7596317977440776e-06, 1.7448297739974805e-07]"
1.5420315306001E+018,24,2,"""ROBOT""",,1542031530,598980834,'',,1542031530,361910108,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.9999847184502e-11, 4.7088185795018944e-08, 5.863331639382189e-21, 3.7203169351066566e-16, 6.3275273909368934e-09, 0.9999970197677612, 2.4618254657049476e-10, 1.3139132004624798e-09, 2.7596317977440776e-06, 1.7448297739974805e-07]"
1.54203153435284E+018,24,3,"""ROBOT""",,1542031534,351732797,'',,1542031534,36043999,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[3.9999847184502e-11, 4.7088185795018944e-08, 5.863331639382189e-21, 3.7203169351066566e-16, 6.3275273909368934e-09, 0.9999970197677612, 2.4618254657049476e-10, 1.3139132004624798e-09, 2.7596317977440776e-06, 1.7448297739974805e-07]"
1.54203153887571E+018,24,4,"""ROBOT""",,1542031538,874646358,'',,1542031538,691487434,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy8.pomdpx""","""-3""","""-2.82358""","[3.9999847184502e-11, 4.7088185795018944e-08, 5.863331639382189e-21, 3.7203169351066566e-16, 6.3275273909368934e-09, 0.9999970197677612, 2.4618254657049476e-10, 1.3139132004624798e-09, 2.7596317977440776e-06, 1.7448297739974805e-07]"
1.54203154257802E+018,24,5,"""ROBOT""",,1542031542,576980211,'',,1542031542,347982369,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""-2.82358""","[3.9999847184502e-11, 4.7088185795018944e-08, 5.863331639382189e-21, 3.7203169351066566e-16, 6.3275273909368934e-09, 0.9999970197677612, 2.4618254657049476e-10, 1.3139132004624798e-09, 2.7596317977440776e-06, 1.7448297739974805e-07]"
1.54203154972676E+018,24,6,"""ROBOT""",,1542031549,725781881,'',,1542031549,606734156,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.59995""","[3.9999847184502e-11, 4.7088185795018944e-08, 5.863331639382189e-21, 3.7203169351066566e-16, 6.3275273909368934e-09, 0.9999970197677612, 2.4618254657049476e-10, 1.3139132004624798e-09, 2.7596317977440776e-06, 1.7448297739974805e-07]"
1.54203156061247E+018,25,0,"""ROBOT""",,1542031560,610260130,'',,1542031560,607522338,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""2.59995""","[2.354739081056323e-06, 4.2964177282556193e-07, 2.822692166809526e-13, 7.448537786558518e-08, 5.423534457804635e-05, 0.997321605682373, 0.0005336115136742592, 0.0012107654474675655, 0.00021172594279050827, 0.000665193481836468]"
1.54203156063088E+018,25,1,"""ROBOT""",,1542031560,629742493,'',,1542031560,607522338,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.354739081056323e-06, 4.2964177282556193e-07, 2.822692166809526e-13, 7.448537786558518e-08, 5.423534457804635e-05, 0.997321605682373, 0.0005336115136742592, 0.0012107654474675655, 0.00021172594279050827, 0.000665193481836468]"
1.54203157028501E+018,25,2,"""ROBOT""",,1542031570,283833388,'',,1542031570,262571220,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.354739081056323e-06, 4.2964177282556193e-07, 2.822692166809526e-13, 7.448537786558518e-08, 5.423534457804635e-05, 0.997321605682373, 0.0005336115136742592, 0.0012107654474675655, 0.00021172594279050827, 0.000665193481836468]"
1.54203158153541E+018,26,0,"""ROBOT""",,1542031581,532844273,'',,1542031581,530592095,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.498396270311787e-06, 6.56595057080267e-06, 1.2672639059019275e-05, 1.2892374797957018e-05, 6.0295220464468e-05, 0.998866617679596, 0.0003022093733306974, 0.000526775314938277, 5.674680505762808e-05, 0.0001527235290268436]"
1.54203158155344E+018,26,1,"""ROBOT""",,1542031581,552322021,'',,1542031581,530592095,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.498396270311787e-06, 6.56595057080267e-06, 1.2672639059019275e-05, 1.2892374797957018e-05, 6.0295220464468e-05, 0.998866617679596, 0.0003022093733306974, 0.000526775314938277, 5.674680505762808e-05, 0.0001527235290268436]"
1.54203159442642E+018,26,2,"""ROBOT""",,1542031594,424651604,'',,1542031594,402546696,"""idle""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.498396270311787e-06, 6.56595057080267e-06, 1.2672639059019275e-05, 1.2892374797957018e-05, 6.0295220464468e-05, 0.998866617679596, 0.0003022093733306974, 0.000526775314938277, 5.674680505762808e-05, 0.0001527235290268436]"
1.5420315992632E+018,26,3,"""ROBOT""",,1542031599,262057105,'',,1542031598,975239231,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.498396270311787e-06, 6.56595057080267e-06, 1.2672639059019275e-05, 1.2892374797957018e-05, 6.0295220464468e-05, 0.998866617679596, 0.0003022093733306974, 0.000526775314938277, 5.674680505762808e-05, 0.0001527235290268436]"
1.54203160850076E+018,26,4,"""ROBOT""",,1542031608,499760298,'',,1542031608,482853307,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""","[2.498396270311787e-06, 6.56595057080267e-06, 1.2672639059019275e-05, 1.2892374797957018e-05, 6.0295220464468e-05, 0.998866617679596, 0.0003022093733306974, 0.000526775314938277, 5.674680505762808e-05, 0.0001527235290268436]"
1.54203162077947E+018,27,0,"""ROBOT""",,1542031620,776886216,'',,1542031620,773734604,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""","[1.7430794514439185e-06, 2.1339380964491284e-06, 4.6160447908505375e-08, 1.7355930594931124e-06, 9.463389142183587e-05, 0.9979999661445618, 0.0007423843489959836, 0.0010297829285264015, 3.5180015402147546e-05, 9.23722327570431e-05]"
1.54203162079971E+018,27,1,"""ROBOT""",,1542031620,798380286,'',,1542031620,773734604,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.7430794514439185e-06, 2.1339380964491284e-06, 4.6160447908505375e-08, 1.7355930594931124e-06, 9.463389142183587e-05, 0.9979999661445618, 0.0007423843489959836, 0.0010297829285264015, 3.5180015402147546e-05, 9.23722327570431e-05]"
1.54203163012539E+018,27,2,"""ROBOT""",,1542031630,124204957,'',,1542031630,103482540,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[1.7430794514439185e-06, 2.1339380964491284e-06, 4.6160447908505375e-08, 1.7355930594931124e-06, 9.463389142183587e-05, 0.9979999661445618, 0.0007423843489959836, 0.0010297829285264015, 3.5180015402147546e-05, 9.23722327570431e-05]"
1.54203164179862E+018,28,0,"""ROBOT""",,1542031641,796581578,'',,1542031641,793538336,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.3733202851872193e-06, 7.634429493919015e-06, 1.272370991500793e-05, 1.500934286013944e-05, 9.815847442951053e-05, 0.998962938785553, 0.00041802824125625193, 0.00044841738417744637, 1.1556274330359884e-05, 2.3142296413425356e-05]"
1.54203164181623E+018,28,1,"""ROBOT""",,1542031641,815172721,'',,1542031641,793538336,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.3733202851872193e-06, 7.634429493919015e-06, 1.272370991500793e-05, 1.500934286013944e-05, 9.815847442951053e-05, 0.998962938785553, 0.00041802824125625193, 0.00044841738417744637, 1.1556274330359884e-05, 2.3142296413425356e-05]"
1.54203165488281E+018,28,2,"""ROBOT""",,1542031654,881670548,'',,1542031654,638404525,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.3733202851872193e-06, 7.634429493919015e-06, 1.272370991500793e-05, 1.500934286013944e-05, 9.815847442951053e-05, 0.998962938785553, 0.00041802824125625193, 0.00044841738417744637, 1.1556274330359884e-05, 2.3142296413425356e-05]"
1.54203165920265E+018,28,3,"""ROBOT""",,1542031659,201415000,'',,1542031659,172672673,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.3733202851872193e-06, 7.634429493919015e-06, 1.272370991500793e-05, 1.500934286013944e-05, 9.815847442951053e-05, 0.998962938785553, 0.00041802824125625193, 0.00044841738417744637, 1.1556274330359884e-05, 2.3142296413425356e-05]"
1.54203166263663E+018,28,4,"""ROBOT""",,1542031662,635513995,'',,1542031662,491000291,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.3733202851872193e-06, 7.634429493919015e-06, 1.272370991500793e-05, 1.500934286013944e-05, 9.815847442951053e-05, 0.998962938785553, 0.00041802824125625193, 0.00044841738417744637, 1.1556274330359884e-05, 2.3142296413425356e-05]"
1.54203166614969E+018,28,5,"""ROBOT""",,1542031666,148659209,'',,1542031665,849488438,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.3733202851872193e-06, 7.634429493919015e-06, 1.272370991500793e-05, 1.500934286013944e-05, 9.815847442951053e-05, 0.998962938785553, 0.00041802824125625193, 0.00044841738417744637, 1.1556274330359884e-05, 2.3142296413425356e-05]"
1.54203166991965E+018,28,6,"""ROBOT""",,1542031669,918541116,'',,1542031669,727984675,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.3733202851872193e-06, 7.634429493919015e-06, 1.272370991500793e-05, 1.500934286013944e-05, 9.815847442951053e-05, 0.998962938785553, 0.00041802824125625193, 0.00044841738417744637, 1.1556274330359884e-05, 2.3142296413425356e-05]"
1.54203167335635E+018,28,7,"""ROBOT""",,1542031673,355100923,'',,1542031673,335494743,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[2.3733202851872193e-06, 7.634429493919015e-06, 1.272370991500793e-05, 1.500934286013944e-05, 9.815847442951053e-05, 0.998962938785553, 0.00041802824125625193, 0.00044841738417744637, 1.1556274330359884e-05, 2.3142296413425356e-05]"
1.54203168784798E+018,29,0,"""ROBOT""",,1542031687,845860840,'',,1542031687,843162565,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.31505""","[8.558860959143329e-17, 2.356782824453063e-11, 3.559996397357051e-19, 1.4860855569886778e-17, 1.4277221183078836e-08, 0.9999977350234985, 9.041376588386774e-13, 1.7671029570176522e-12, 2.2549072582478402e-06, 2.1941886529930343e-08]"
1.54203168786685E+018,29,1,"""ROBOT""",,1542031687,865797887,'',,1542031687,843162565,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.558860959143329e-17, 2.356782824453063e-11, 3.559996397357051e-19, 1.4860855569886778e-17, 1.4277221183078836e-08, 0.9999977350234985, 9.041376588386774e-13, 1.7671029570176522e-12, 2.2549072582478402e-06, 2.1941886529930343e-08]"
1.54203169731627E+018,29,2,"""ROBOT""",,1542031697,315072892,'',,1542031697,298197967,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[8.558860959143329e-17, 2.356782824453063e-11, 3.559996397357051e-19, 1.4860855569886778e-17, 1.4277221183078836e-08, 0.9999977350234985, 9.041376588386774e-13, 1.7671029570176522e-12, 2.2549072582478402e-06, 2.1941886529930343e-08]"
1.54203170892094E+018,30,0,"""ROBOT""",,1542031708,919026158,'',,1542031708,916245847,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.0189759197819512e-06, 6.2853960116626695e-06, 1.2652328223339282e-05, 1.2776545190718025e-05, 9.384946679347195e-06, 0.9999416470527649, 5.5503801377199125e-06, 4.308207735448377e-06, 3.1313982162828324e-06, 2.2632523268839577e-06]"
1.54203170893967E+018,30,1,"""ROBOT""",,1542031708,938402216,'',,1542031708,916245847,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.0189759197819512e-06, 6.2853960116626695e-06, 1.2652328223339282e-05, 1.2776545190718025e-05, 9.384946679347195e-06, 0.9999416470527649, 5.5503801377199125e-06, 4.308207735448377e-06, 3.1313982162828324e-06, 2.2632523268839577e-06]"
1.54203171834728E+018,30,2,"""ROBOT""",,1542031718,346261418,'',,1542031718,329027174,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.0189759197819512e-06, 6.2853960116626695e-06, 1.2652328223339282e-05, 1.2776545190718025e-05, 9.384946679347195e-06, 0.9999416470527649, 5.5503801377199125e-06, 4.308207735448377e-06, 3.1313982162828324e-06, 2.2632523268839577e-06]"
