rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54203446529052E+018,22,6,"""ROBOT""",,1542034465,289176627,'',,1542034465,263815207,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[0.00018424766312818974, 1.6424282875959761e-06, 7.0605952195990085e-09, 3.467518399702385e-05, 0.0024630131665617228, 0.9436240792274475, 0.011188033036887646, 0.013842824846506119, 0.01222614198923111, 0.016435325145721436]"
1.5420344691014E+018,22,7,"""ROBOT""",,1542034469,100422412,'',,1542034468,913609501,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[0.00018424766312818974, 1.6424282875959761e-06, 7.0605952195990085e-09, 3.467518399702385e-05, 0.0024630131665617228, 0.9436240792274475, 0.011188033036887646, 0.013842824846506119, 0.01222614198923111, 0.016435325145721436]"
1.54203447267667E+018,22,8,"""ROBOT""",,1542034472,675504483,'',,1542034472,652351869,"""idle""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[0.00018424766312818974, 1.6424282875959761e-06, 7.0605952195990085e-09, 3.467518399702385e-05, 0.0024630131665617228, 0.9436240792274475, 0.011188033036887646, 0.013842824846506119, 0.01222614198923111, 0.016435325145721436]"
1.54203448751888E+018,23,0,"""ROBOT""",,1542034487,516025606,'',,1542034487,512723481,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[8.755143962244083e-14, 2.9401620027513786e-11, 1.0506596677742341e-15, 3.2204722050200533e-15, 4.2743495214381255e-06, 0.9262202382087708, 2.1049774423520518e-10, 3.322374320102739e-10, 0.07355492562055588, 0.0002205499040428549]"
1.54203448753762E+018,23,1,"""ROBOT""",,1542034487,536492176,'',,1542034487,512723481,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.755143962244083e-14, 2.9401620027513786e-11, 1.0506596677742341e-15, 3.2204722050200533e-15, 4.2743495214381255e-06, 0.9262202382087708, 2.1049774423520518e-10, 3.322374320102739e-10, 0.07355492562055588, 0.0002205499040428549]"
1.54203450035015E+018,23,2,"""ROBOT""",,1542034500,348829992,'',,1542034500,328053871,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.755143962244083e-14, 2.9401620027513786e-11, 1.0506596677742341e-15, 3.2204722050200533e-15, 4.2743495214381255e-06, 0.9262202382087708, 2.1049774423520518e-10, 3.322374320102739e-10, 0.07355492562055588, 0.0002205499040428549]"
1.54203450484309E+018,23,3,"""ROBOT""",,1542034504,841790518,'',,1542034504,611985611,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.755143962244083e-14, 2.9401620027513786e-11, 1.0506596677742341e-15, 3.2204722050200533e-15, 4.2743495214381255e-06, 0.9262202382087708, 2.1049774423520518e-10, 3.322374320102739e-10, 0.07355492562055588, 0.0002205499040428549]"
1.54203451223371E+018,23,4,"""ROBOT""",,1542034512,232469898,'',,1542034508,77130390,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.755143962244083e-14, 2.9401620027513786e-11, 1.0506596677742341e-15, 3.2204722050200533e-15, 4.2743495214381255e-06, 0.9262202382087708, 2.1049774423520518e-10, 3.322374320102739e-10, 0.07355492562055588, 0.0002205499040428549]"
1.54203451572502E+018,23,5,"""ROBOT""",,1542034515,723859881,'',,1542034515,619448512,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.755143962244083e-14, 2.9401620027513786e-11, 1.0506596677742341e-15, 3.2204722050200533e-15, 4.2743495214381255e-06, 0.9262202382087708, 2.1049774423520518e-10, 3.322374320102739e-10, 0.07355492562055588, 0.0002205499040428549]"
1.54203452598675E+018,23,6,"""ROBOT""",,1542034525,985564682,'',,1542034525,960545717,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""","[8.755143962244083e-14, 2.9401620027513786e-11, 1.0506596677742341e-15, 3.2204722050200533e-15, 4.2743495214381255e-06, 0.9262202382087708, 2.1049774423520518e-10, 3.322374320102739e-10, 0.07355492562055588, 0.0002205499040428549]"
1.54203453655574E+018,24,0,"""ROBOT""",,1542034536,553533014,'',,1542034536,550719193,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.42352""","[1.1553654560847448e-10, 5.668269853487118e-09, 1.648277190733835e-13, 5.3874071002935064e-12, 4.449236712389393e-07, 0.6915662288665771, 3.3046077874132607e-08, 5.42189759755729e-08, 0.3081040382385254, 0.0003291854518465698]"
1.54203453657316E+018,24,1,"""ROBOT""",,1542034536,571919947,'',,1542034536,550719193,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.1553654560847448e-10, 5.668269853487118e-09, 1.648277190733835e-13, 5.3874071002935064e-12, 4.449236712389393e-07, 0.6915662288665771, 3.3046077874132607e-08, 5.42189759755729e-08, 0.3081040382385254, 0.0003291854518465698]"
1.54203454012728E+018,24,2,"""ROBOT""",,1542034540,126150125,'',,1542034540,98326204,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.1553654560847448e-10, 5.668269853487118e-09, 1.648277190733835e-13, 5.3874071002935064e-12, 4.449236712389393e-07, 0.6915662288665771, 3.3046077874132607e-08, 5.42189759755729e-08, 0.3081040382385254, 0.0003291854518465698]"
1.54203455338296E+018,24,3,"""ROBOT""",,1542034553,381770292,'',,1542034553,147196178,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.1553654560847448e-10, 5.668269853487118e-09, 1.648277190733835e-13, 5.3874071002935064e-12, 4.449236712389393e-07, 0.6915662288665771, 3.3046077874132607e-08, 5.42189759755729e-08, 0.3081040382385254, 0.0003291854518465698]"
1.54203456380093E+018,24,4,"""ROBOT""",,1542034563,799713019,'',,1542034563,777842078,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""","[1.1553654560847448e-10, 5.668269853487118e-09, 1.648277190733835e-13, 5.3874071002935064e-12, 4.449236712389393e-07, 0.6915662288665771, 3.3046077874132607e-08, 5.42189759755729e-08, 0.3081040382385254, 0.0003291854518465698]"
1.54203457576047E+018,25,0,"""ROBOT""",,1542034575,758197317,'',,1542034575,755079441,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.64715""","[1.6338183286279673e-06, 1.509897174400976e-06, 2.3850844854678144e-08, 8.881639246283157e-07, 1.647259523451794e-05, 0.8094585537910461, 2.7948050046688877e-05, 2.2596301278099418e-05, 0.19024483859539032, 0.00022556105977855623]"
1.54203457577705E+018,25,1,"""ROBOT""",,1542034575,775976787,'',,1542034575,755079441,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.6338183286279673e-06, 1.509897174400976e-06, 2.3850844854678144e-08, 8.881639246283157e-07, 1.647259523451794e-05, 0.8094585537910461, 2.7948050046688877e-05, 2.2596301278099418e-05, 0.19024483859539032, 0.00022556105977855623]"
1.54203457950569E+018,25,2,"""ROBOT""",,1542034579,504474614,'',,1542034579,260531880,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[1.6338183286279673e-06, 1.509897174400976e-06, 2.3850844854678144e-08, 8.881639246283157e-07, 1.647259523451794e-05, 0.8094585537910461, 2.7948050046688877e-05, 2.2596301278099418e-05, 0.19024483859539032, 0.00022556105977855623]"
1.54203458906812E+018,25,3,"""ROBOT""",,1542034589,66883463,'',,1542034589,45095442,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[1.6338183286279673e-06, 1.509897174400976e-06, 2.3850844854678144e-08, 8.881639246283157e-07, 1.647259523451794e-05, 0.8094585537910461, 2.7948050046688877e-05, 2.2596301278099418e-05, 0.19024483859539032, 0.00022556105977855623]"
1.54203460099749E+018,26,0,"""ROBOT""",,1542034600,995247010,'',,1542034600,992364177,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[8.0094687291421e-06, 5.054962457506917e-06, 2.6860434445552528e-05, 2.5749390260898508e-05, 6.324781861621886e-05, 0.7706478238105774, 6.795590161345899e-05, 4.073496165801771e-05, 0.22892555594444275, 0.00018901344446931034]"
1.54203460101585E+018,26,1,"""ROBOT""",,1542034601,14674800,'',,1542034600,992364177,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.0094687291421e-06, 5.054962457506917e-06, 2.6860434445552528e-05, 2.5749390260898508e-05, 6.324781861621886e-05, 0.7706478238105774, 6.795590161345899e-05, 4.073496165801771e-05, 0.22892555594444275, 0.00018901344446931034]"
1.54203461425465E+018,26,2,"""ROBOT""",,1542034614,253652478,'',,1542034613,963427324,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.0094687291421e-06, 5.054962457506917e-06, 2.6860434445552528e-05, 2.5749390260898508e-05, 6.324781861621886e-05, 0.7706478238105774, 6.795590161345899e-05, 4.073496165801771e-05, 0.22892555594444275, 0.00018901344446931034]"
1.54203462456193E+018,26,3,"""ROBOT""",,1542034624,560886254,'',,1542034624,538314580,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[8.0094687291421e-06, 5.054962457506917e-06, 2.6860434445552528e-05, 2.5749390260898508e-05, 6.324781861621886e-05, 0.7706478238105774, 6.795590161345899e-05, 4.073496165801771e-05, 0.22892555594444275, 0.00018901344446931034]"
1.54203463589198E+018,27,0,"""ROBOT""",,1542034635,890175583,'',,1542034635,887234986,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[8.826411317386373e-07, 3.3258363600907614e-06, 4.246108176175767e-08, 1.7546782373756287e-06, 4.634997094399296e-05, 0.9690947532653809, 6.884738832013682e-05, 4.0209502913057804e-05, 0.030705710873007774, 3.8100970414234325e-05]"
1.54203463591022E+018,27,1,"""ROBOT""",,1542034635,909066405,'',,1542034635,887234986,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[8.826411317386373e-07, 3.3258363600907614e-06, 4.246108176175767e-08, 1.7546782373756287e-06, 4.634997094399296e-05, 0.9690947532653809, 6.884738832013682e-05, 4.0209502913057804e-05, 0.030705710873007774, 3.8100970414234325e-05]"
1.54203464535466E+018,27,2,"""ROBOT""",,1542034645,353512849,'',,1542034645,336410497,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[8.826411317386373e-07, 3.3258363600907614e-06, 4.246108176175767e-08, 1.7546782373756287e-06, 4.634997094399296e-05, 0.9690947532653809, 6.884738832013682e-05, 4.0209502913057804e-05, 0.030705710873007774, 3.8100970414234325e-05]"
1.54203465697964E+018,28,0,"""ROBOT""",,1542034656,977001457,'',,1542034656,974690250,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.248773398605408e-06, 8.572477781854104e-06, 1.3004416359763127e-05, 1.53710825543385e-05, 5.404881085269153e-05, 0.9917958378791809, 4.479094786802307e-05, 2.2139241991681047e-05, 0.008032839745283127, 1.1117705980723258e-05]"
1.5420346569985E+018,28,1,"""ROBOT""",,1542034656,997464046,'',,1542034656,974690250,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.248773398605408e-06, 8.572477781854104e-06, 1.3004416359763127e-05, 1.53710825543385e-05, 5.404881085269153e-05, 0.9917958378791809, 4.479094786802307e-05, 2.2139241991681047e-05, 0.008032839745283127, 1.1117705980723258e-05]"
1.5420346698474E+018,28,2,"""ROBOT""",,1542034669,846321442,'',,1542034669,650675900,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.248773398605408e-06, 8.572477781854104e-06, 1.3004416359763127e-05, 1.53710825543385e-05, 5.404881085269153e-05, 0.9917958378791809, 4.479094786802307e-05, 2.2139241991681047e-05, 0.008032839745283127, 1.1117705980723258e-05]"
1.54203467996108E+018,28,3,"""ROBOT""",,1542034679,960014418,'',,1542034679,942905276,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[2.248773398605408e-06, 8.572477781854104e-06, 1.3004416359763127e-05, 1.53710825543385e-05, 5.404881085269153e-05, 0.9917958378791809, 4.479094786802307e-05, 2.2139241991681047e-05, 0.008032839745283127, 1.1117705980723258e-05]"
1.54203469212114E+018,29,0,"""ROBOT""",,1542034692,119052319,'',,1542034692,115950445,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.7624""","[4.80867868191126e-07, 3.286555511294864e-06, 2.122715159202926e-08, 9.97511165223841e-07, 3.2465024560224265e-05, 0.9990362524986267, 3.876120172208175e-05, 2.0403605958563276e-05, 0.0008641025051474571, 3.2385476060881047e-06]"
1.54203469213792E+018,29,1,"""ROBOT""",,1542034692,136830496,'',,1542034692,115950445,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[4.80867868191126e-07, 3.286555511294864e-06, 2.122715159202926e-08, 9.97511165223841e-07, 3.2465024560224265e-05, 0.9990362524986267, 3.876120172208175e-05, 2.0403605958563276e-05, 0.0008641025051474571, 3.2385476060881047e-06]"
1.54203470111932E+018,29,2,"""ROBOT""",,1542034701,118180065,'',,1542034701,96549567,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[4.80867868191126e-07, 3.286555511294864e-06, 2.122715159202926e-08, 9.97511165223841e-07, 3.2465024560224265e-05, 0.9990362524986267, 3.876120172208175e-05, 2.0403605958563276e-05, 0.0008641025051474571, 3.2385476060881047e-06]"
1.54203471304339E+018,30,0,"""ROBOT""",,1542034713,41258771,'',,1542034713,37614345,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.88""","[2.117493977493723e-06, 8.356757462024689e-06, 1.2687765774899162e-05, 1.4060528883419465e-05, 3.982331327279098e-05, 0.9996562600135803, 2.7082633096142672e-05, 1.3107366612530313e-05, 0.00022350356448441744, 2.9916807307017734e-06]"
1.54203471306063E+018,30,1,"""ROBOT""",,1542034713,59519343,'',,1542034713,37614345,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.117493977493723e-06, 8.356757462024689e-06, 1.2687765774899162e-05, 1.4060528883419465e-05, 3.982331327279098e-05, 0.9996562600135803, 2.7082633096142672e-05, 1.3107366612530313e-05, 0.00022350356448441744, 2.9916807307017734e-06]"
1.54203471654699E+018,30,2,"""ROBOT""",,1542034716,545779211,'',,1542034716,517976498,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.117493977493723e-06, 8.356757462024689e-06, 1.2687765774899162e-05, 1.4060528883419465e-05, 3.982331327279098e-05, 0.9996562600135803, 2.7082633096142672e-05, 1.3107366612530313e-05, 0.00022350356448441744, 2.9916807307017734e-06]"
1.54203472002539E+018,30,3,"""ROBOT""",,1542034720,24208824,'',,1542034719,792458429,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.117493977493723e-06, 8.356757462024689e-06, 1.2687765774899162e-05, 1.4060528883419465e-05, 3.982331327279098e-05, 0.9996562600135803, 2.7082633096142672e-05, 1.3107366612530313e-05, 0.00022350356448441744, 2.9916807307017734e-06]"
1.54203473707018E+018,30,4,"""ROBOT""",,1542034737,69018194,'',,1542034736,789016165,"""planning for grasping""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.117493977493723e-06, 8.356757462024689e-06, 1.2687765774899162e-05, 1.4060528883419465e-05, 3.982331327279098e-05, 0.9996562600135803, 2.7082633096142672e-05, 1.3107366612530313e-05, 0.00022350356448441744, 2.9916807307017734e-06]"
1.5420347407274E+018,30,5,"""ROBOT""",,1542034740,726328661,'',,1542034740,507772435,"""grasp""","""NoNeedHelp""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.117493977493723e-06, 8.356757462024689e-06, 1.2687765774899162e-05, 1.4060528883419465e-05, 3.982331327279098e-05, 0.9996562600135803, 2.7082633096142672e-05, 1.3107366612530313e-05, 0.00022350356448441744, 2.9916807307017734e-06]"
1.54203474531508E+018,30,6,"""ROBOT""",,1542034745,313931016,'',,1542034745,78072987,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.117493977493723e-06, 8.356757462024689e-06, 1.2687765774899162e-05, 1.4060528883419465e-05, 3.982331327279098e-05, 0.9996562600135803, 2.7082633096142672e-05, 1.3107366612530313e-05, 0.00022350356448441744, 2.9916807307017734e-06]"
1.54203474869872E+018,30,7,"""ROBOT""",,1542034748,697615328,'',,1542034748,473281182,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy8.pomdpx""","""0""","""0""","[2.117493977493723e-06, 8.356757462024689e-06, 1.2687765774899162e-05, 1.4060528883419465e-05, 3.982331327279098e-05, 0.9996562600135803, 2.7082633096142672e-05, 1.3107366612530313e-05, 0.00022350356448441744, 2.9916807307017734e-06]"
1.54203475226721E+018,30,8,"""ROBOT""",,1542034752,265793220,'',,1542034752,20265929,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy8.pomdpx""","""6""","""5.20875""","[2.117493977493723e-06, 8.356757462024689e-06, 1.2687765774899162e-05, 1.4060528883419465e-05, 3.982331327279098e-05, 0.9996562600135803, 2.7082633096142672e-05, 1.3107366612530313e-05, 0.00022350356448441744, 2.9916807307017734e-06]"
