rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54197963209195E+018,157,2,"""ROBOT""",,1541979632,90799458,'',,1541979632,68117337,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5419796437154E+018,158,0,"""ROBOT""",,1541979643,713634422,'',,1541979643,710884019,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197964373291E+018,158,1,"""ROBOT""",,1541979643,731901297,'',,1541979643,710884019,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197965046127E+018,158,2,"""ROBOT""",,1541979650,460159566,'',,1541979650,213183126,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197965500624E+018,158,3,"""ROBOT""",,1541979655,5264400,'',,1541979654,708459765,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197966167693E+018,158,4,"""ROBOT""",,1541979661,675723960,'',,1541979661,420501766,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54197966556819E+018,158,5,"""ROBOT""",,1541979665,567230700,'',,1541979665,322442478,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197966976652E+018,158,6,"""ROBOT""",,1541979669,765388888,'',,1541979669,738454875,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197967636301E+018,158,7,"""ROBOT""",,1541979676,361951257,'',,1541979676,64100977,"""planning for grasping""","""MayNotBeCapable""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197968050338E+018,158,8,"""ROBOT""",,1541979680,502365670,'',,1541979680,289375772,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197968445857E+018,158,9,"""ROBOT""",,1541979684,457371628,'',,1541979684,317065074,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-3.67434""",[]
1.54197970023373E+018,158,10,"""ROBOT""",,1541979700,232802573,'',,1541979695,978034854,"""grasp""","""NoFocus""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-6.17558""",[]
1.54197971150134E+018,159,0,"""ROBOT""",,1541979711,499161956,'',,1541979711,496391179,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-6.17558""",[]
1.54197971151761E+018,159,1,"""ROBOT""",,1541979711,516523659,'',,1541979711,496391179,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197971817249E+018,159,2,"""ROBOT""",,1541979718,171411764,'',,1541979717,978097795,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197972589909E+018,159,3,"""ROBOT""",,1541979725,897964972,'',,1541979721,785342673,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1.54197973554728E+018,159,4,"""ROBOT""",,1541979735,546134552,'',,1541979735,520886538,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""",[]
1.54197974734072E+018,160,0,"""ROBOT""",,1541979747,338881160,'',,1541979747,336315720,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""",[]
1.54197974735871E+018,160,1,"""ROBOT""",,1541979747,357841851,'',,1541979747,336315720,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197975678754E+018,160,2,"""ROBOT""",,1541979756,786647136,'',,1541979756,768304748,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197976855418E+018,161,0,"""ROBOT""",,1541979768,552127613,'',,1541979768,549566158,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197976857153E+018,161,1,"""ROBOT""",,1541979768,570531546,'',,1541979768,549566158,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197977789096E+018,161,2,"""ROBOT""",,1541979777,889945687,'',,1541979777,869150318,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197978957111E+018,162,0,"""ROBOT""",,1541979789,569208218,'',,1541979789,566339172,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197978958876E+018,162,1,"""ROBOT""",,1541979789,587855452,'',,1541979789,566339172,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197979892743E+018,162,2,"""ROBOT""",,1541979798,926416567,'',,1541979798,907512871,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197981068869E+018,163,0,"""ROBOT""",,1541979810,686628722,'',,1541979810,683670842,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197981070552E+018,163,1,"""ROBOT""",,1541979810,704634895,'',,1541979810,683670842,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197981742409E+018,163,2,"""ROBOT""",,1541979817,423074393,'',,1541979817,215692040,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419798210232E+018,163,3,"""ROBOT""",,1541979821,22172842,'',,1541979820,812769635,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197982485595E+018,163,4,"""ROBOT""",,1541979824,855049082,'',,1541979824,620743934,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.5419798344037E+018,163,5,"""ROBOT""",,1541979834,402511241,'',,1541979834,380815584,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1.54197984591865E+018,164,0,"""ROBOT""",,1541979845,914097310,'',,1541979845,911131631,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1.54197984593815E+018,164,1,"""ROBOT""",,1541979845,936939634,'',,1541979845,911131631,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197985918297E+018,164,2,"""ROBOT""",,1541979859,181805127,'',,1541979858,959710776,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197986300625E+018,164,3,"""ROBOT""",,1541979863,5147733,'',,1541979862,747216334,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197987077154E+018,164,4,"""ROBOT""",,1541979870,770422341,'',,1541979870,457136205,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54197987477513E+018,164,5,"""ROBOT""",,1541979874,774023143,'',,1541979874,571204314,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197987924288E+018,164,6,"""ROBOT""",,1541979879,241744743,'',,1541979878,974726941,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54197988599409E+018,164,7,"""ROBOT""",,1541979885,993069929,'',,1541979885,784122090,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.4811""",[]
1.54197989674111E+018,164,8,"""ROBOT""",,1541979896,740132070,'',,1541979889,745189146,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.4811""",[]
1.54197990071534E+018,164,9,"""ROBOT""",,1541979900,714212291,'',,1541979900,691408832,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-8.03339""",[]
1.54197991085942E+018,165,0,"""ROBOT""",,1541979910,857245602,'',,1541979910,854611997,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-8.03339""",[]
1.54197991087644E+018,165,1,"""ROBOT""",,1541979910,875323127,'',,1541979910,854611997,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197991996541E+018,165,2,"""ROBOT""",,1541979919,964323620,'',,1541979919,943513766,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197993191341E+018,166,0,"""ROBOT""",,1541979931,911280418,'',,1541979931,908274971,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54197993193178E+018,166,1,"""ROBOT""",,1541979931,930735853,'',,1541979931,908274971,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197994515569E+018,166,2,"""ROBOT""",,1541979945,154681127,'',,1541979944,918559074,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197995273412E+018,166,3,"""ROBOT""",,1541979952,733103964,'',,1541979952,483228485,"""grasp""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197995655583E+018,166,4,"""ROBOT""",,1541979956,554789427,'',,1541979956,343763337,"""planning for grasping""","""NoFocus""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197996039209E+018,166,5,"""ROBOT""",,1541979960,390900402,'',,1541979960,129174493,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.922368""",[]
1.54197996401612E+018,166,6,"""ROBOT""",,1541979964,15019132,'',,1541979963,992861670,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.50116""",[]
1.54197997553574E+018,167,0,"""ROBOT""",,1541979975,534091560,'',,1541979975,530993028,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.50116""",[]
1.54197997555661E+018,167,1,"""ROBOT""",,1541979975,555564878,'',,1541979975,530993028,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197998210826E+018,167,2,"""ROBOT""",,1541979982,107272255,'',,1541979981,865943164,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54197999171046E+018,167,3,"""ROBOT""",,1541979991,709356586,'',,1541979991,692914213,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54198000366546E+018,168,0,"""ROBOT""",,1541980003,663348290,'',,1541980003,660594949,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.5419800036814E+018,168,1,"""ROBOT""",,1541980003,680354602,'',,1541980003,660594949,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198000727619E+018,168,2,"""ROBOT""",,1541980007,275054703,'',,1541980007,249153017,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198001685076E+018,168,3,"""ROBOT""",,1541980016,849623816,'',,1541980016,571458721,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.8812""",[]
1.54198002868124E+018,169,0,"""ROBOT""",,1541980028,679113992,'',,1541980028,676801559,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.8812""",[]
1.54198002869941E+018,169,1,"""ROBOT""",,1541980028,698389844,'',,1541980028,676801559,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198003497502E+018,169,2,"""ROBOT""",,1541980034,974117686,'',,1541980034,714702689,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198003870927E+018,169,3,"""ROBOT""",,1541980038,708136318,'',,1541980038,504282225,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198004282524E+018,169,4,"""ROBOT""",,1541980042,824220945,'',,1541980042,604214947,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198005261628E+018,169,5,"""ROBOT""",,1541980052,615094479,'',,1541980052,393666897,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.7671""",[]
1.54198006458131E+018,170,0,"""ROBOT""",,1541980064,579309170,'',,1541980064,576507324,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.7671""",[]
1.54198006459828E+018,170,1,"""ROBOT""",,1541980064,597321697,'',,1541980064,576507324,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198007080782E+018,170,2,"""ROBOT""",,1541980070,806882704,'',,1541980070,541663982,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198007496035E+018,170,3,"""ROBOT""",,1541980074,959261652,'',,1541980074,763191542,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419800788722E+018,170,4,"""ROBOT""",,1541980078,871090997,'',,1541980078,663498915,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.54198008272398E+018,170,5,"""ROBOT""",,1541980082,722926956,'',,1541980082,454141882,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54198008655311E+018,170,6,"""ROBOT""",,1541980086,552173660,'',,1541980086,296815759,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.5419800903079E+018,170,7,"""ROBOT""",,1541980090,306779834,'',,1541980090,111225828,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54198009424113E+018,170,8,"""ROBOT""",,1541980094,240149410,'',,1541980094,52138153,"""grasp""","""NoFocus""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.54557""",[]
1.54198009815245E+018,170,9,"""ROBOT""",,1541980098,151398772,'',,1541980097,890604672,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-3.54557""",[]
1.54198010214078E+018,170,10,"""ROBOT""",,1541980102,139819009,'',,1541980101,903442593,"""planning for grasping""","""NoNeedHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-3.54557""",[]
1.54198011665493E+018,170,11,"""ROBOT""",,1541980116,653751926,'',,1541980116,632532909,"""idle""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.99679""",[]
1.54198012859312E+018,171,0,"""ROBOT""",,1541980128,591257672,'',,1541980128,588022153,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.99679""",[]
1.5419801286105E+018,171,1,"""ROBOT""",,1541980128,609497318,'',,1541980128,588022153,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198013768537E+018,171,2,"""ROBOT""",,1541980137,684227880,'',,1541980137,664376172,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198014961389E+018,172,0,"""ROBOT""",,1541980149,611744308,'',,1541980149,608723066,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198014963151E+018,172,1,"""ROBOT""",,1541980149,630586077,'',,1541980149,608723066,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198015622356E+018,172,2,"""ROBOT""",,1541980156,222464325,'',,1541980156,10800552,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419801602865E+018,172,3,"""ROBOT""",,1541980160,285470048,'',,1541980160,72960825,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1.54198016972875E+018,172,4,"""ROBOT""",,1541980169,727664883,'',,1541980169,706795771,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""",[]
1.54198018146227E+018,173,0,"""ROBOT""",,1541980181,460454900,'',,1541980181,458295460,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""",[]
1.54198018677258E+018,173,1,"""ROBOT""",,1541980186,771438765,'',,1541980186,475565251,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198019475083E+018,173,2,"""ROBOT""",,1541980194,749787265,'',,1541980190,504762922,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1.54198019834463E+018,173,3,"""ROBOT""",,1541980198,343599692,'',,1541980198,95156499,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.54198020244022E+018,173,4,"""ROBOT""",,1541980202,439184145,'',,1541980202,177540085,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.54198020628209E+018,173,5,"""ROBOT""",,1541980206,280973314,'',,1541980206,19910755,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.54198021007894E+018,173,6,"""ROBOT""",,1541980210,77747487,'',,1541980209,943372424,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.54198021952506E+018,173,7,"""ROBOT""",,1541980219,523873678,'',,1541980219,502902455,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.24835""",[]
1.54198023143221E+018,174,0,"""ROBOT""",,1541980231,430497833,'',,1541980231,427871889,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.24835""",[]
1.54198023144931E+018,174,1,"""ROBOT""",,1541980231,448272457,'',,1541980231,427871889,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198024051991E+018,174,2,"""ROBOT""",,1541980240,518755701,'',,1541980240,495049156,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198025249339E+018,175,0,"""ROBOT""",,1541980252,491350480,'',,1541980252,488611615,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5419802525095E+018,175,1,"""ROBOT""",,1541980252,508463656,'',,1541980252,488611615,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198025602155E+018,175,2,"""ROBOT""",,1541980256,20518520,'',,1541980255,996024487,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198026888712E+018,175,3,"""ROBOT""",,1541980268,886028234,'',,1541980268,678855079,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198027283476E+018,175,4,"""ROBOT""",,1541980272,833801992,'',,1541980272,585571030,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419802802691E+018,175,5,"""ROBOT""",,1541980280,268139967,'',,1541980280,53258357,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54198028436154E+018,175,6,"""ROBOT""",,1541980284,360484507,'',,1541980284,65389178,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198028855956E+018,175,7,"""ROBOT""",,1541980288,558442159,'',,1541980288,528896675,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198030341393E+018,175,8,"""ROBOT""",,1541980295,324401762,'',,1541980295,67793605,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54198030737094E+018,175,9,"""ROBOT""",,1541980307,369802815,'',,1541980307,166022564,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1.54198031789693E+018,176,0,"""ROBOT""",,1541980317,894747444,'',,1541980317,891794871,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1.54198031791364E+018,176,1,"""ROBOT""",,1541980317,912699553,'',,1541980317,891794871,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198032737314E+018,176,2,"""ROBOT""",,1541980327,371964518,'',,1541980327,354218797,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54198033920361E+018,177,0,"""ROBOT""",,1541980339,201898557,'',,1541980339,199307908,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5419803392228E+018,177,1,"""ROBOT""",,1541980339,221884262,'',,1541980339,199307908,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198034596263E+018,177,2,"""ROBOT""",,1541980345,961521131,'',,1541980345,757650003,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419803539221E+018,177,3,"""ROBOT""",,1541980353,921077258,'',,1541980349,712077550,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1.54198036346654E+018,177,4,"""ROBOT""",,1541980363,465300229,'',,1541980363,443162641,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""",[]
1.54198037489706E+018,178,0,"""ROBOT""",,1541980374,894618913,'',,1541980374,890293254,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""",[]
1.54198037491488E+018,178,1,"""ROBOT""",,1541980374,913780158,'',,1541980374,890293254,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198038783807E+018,178,2,"""ROBOT""",,1541980387,836912494,'',,1541980387,817274077,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419803918479E+018,178,3,"""ROBOT""",,1541980391,846959215,'',,1541980391,650923900,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198040206642E+018,178,4,"""ROBOT""",,1541980402,65201317,'',,1541980402,43971810,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198041420224E+018,179,0,"""ROBOT""",,1541980414,200273182,'',,1541980414,196525988,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54198041421948E+018,179,1,"""ROBOT""",,1541980414,218412234,'',,1541980414,196525988,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54198041784675E+018,179,2,"""ROBOT""",,1541980417,845416459,'',,1541980417,818544621,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.94""",[]
1.54198042196392E+018,179,3,"""ROBOT""",,1541980421,963012717,'',,1541980421,659685282,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.94""",[]
1.54198042592894E+018,179,4,"""ROBOT""",,1541980425,927860395,'',,1541980425,810222139,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.94""",[]
1.54198043538431E+018,179,5,"""ROBOT""",,1541980435,383257029,'',,1541980435,363854693,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.59421""",[]
