task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
140,6,"""OBSERVATION""",,1541978899,301364146,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,0,"""OBSERVATION""",,1541978915,360677983,"""beginner_tired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
141,1,"""OBSERVATION""",,1541978919,214535962,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,2,"""OBSERVATION""",,1541978923,241189043,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
141,3,"""OBSERVATION""",,1541978926,862228972,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
141,4,"""OBSERVATION""",,1541978930,563762475,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
141,5,"""OBSERVATION""",,1541978934,314318279,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
142,1,"""OBSERVATION""",,1541978953,324303386,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,2,"""OBSERVATION""",,1541978956,919477236,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
142,3,"""OBSERVATION""",,1541978960,384243438,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
142,4,"""OBSERVATION""",,1541978968,452571818,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
142,5,"""OBSERVATION""",,1541978972,234674813,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
142,6,"""OBSERVATION""",,1541978980,230533602,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
142,7,"""OBSERVATION""",,1541978983,910702536,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
142,8,"""OBSERVATION""",,1541978987,696892984,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
143,1,"""OBSERVATION""",,1541979005,996539868,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,2,"""OBSERVATION""",,1541979009,847756609,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,3,"""OBSERVATION""",,1541979013,352361864,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,4,"""OBSERVATION""",,1541979017,430405466,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
143,5,"""OBSERVATION""",,1541979020,968932551,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
143,6,"""OBSERVATION""",,1541979024,410899273,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
143,7,"""OBSERVATION""",,1541979028,380682274,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
144,1,"""OBSERVATION""",,1541979047,463467942,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,2,"""OBSERVATION""",,1541979051,35991378,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,3,"""OBSERVATION""",,1541979064,285310631,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
144,4,"""OBSERVATION""",,1541979069,133392476,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,5,"""OBSERVATION""",,1541979072,947132817,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
144,6,"""OBSERVATION""",,1541979077,411187936,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,7,"""OBSERVATION""",,1541979081,878384,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
144,8,"""OBSERVATION""",,1541979094,35652458,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
145,1,"""OBSERVATION""",,1541979111,747209724,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
145,2,"""OBSERVATION""",,1541979121,280561093,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
146,1,"""OBSERVATION""",,1541979136,930761198,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,2,"""OBSERVATION""",,1541979140,963856845,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
146,3,"""OBSERVATION""",,1541979144,567539441,"""beginner_tired_collaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
146,4,"""OBSERVATION""",,1541979148,218934538,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
146,5,"""OBSERVATION""",,1541979151,763690286,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
146,6,"""OBSERVATION""",,1541979155,497070793,"""beginner_tired_collaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
147,1,"""OBSERVATION""",,1541979179,730322851,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
148,1,"""OBSERVATION""",,1541979200,450978126,"""beginner_tired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
149,1,"""OBSERVATION""",,1541979215,794459600,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,2,"""OBSERVATION""",,1541979219,827558288,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,3,"""OBSERVATION""",,1541979227,502151727,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,4,"""OBSERVATION""",,1541979231,247731537,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
149,5,"""OBSERVATION""",,1541979234,617568752,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,1,"""OBSERVATION""",,1541979258,517567775,"""beginner_tired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
150,2,"""OBSERVATION""",,1541979263,227597484,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,3,"""OBSERVATION""",,1541979266,927522225,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,4,"""OBSERVATION""",,1541979270,635967108,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,5,"""OBSERVATION""",,1541979274,594164412,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
150,6,"""OBSERVATION""",,1541979278,681037782,"""beginner_tired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
151,0,"""OBSERVATION""",,1541979292,201980027,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
151,1,"""OBSERVATION""",,1541979301,696559976,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
152,1,"""OBSERVATION""",,1541979319,880733286,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,2,"""OBSERVATION""",,1541979323,980896253,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,3,"""OBSERVATION""",,1541979327,847074545,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,4,"""OBSERVATION""",,1541979331,647600555,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,5,"""OBSERVATION""",,1541979339,464424653,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,6,"""OBSERVATION""",,1541979343,164446454,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
152,7,"""OBSERVATION""",,1541979347,468833642,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
152,8,"""OBSERVATION""",,1541979354,217565628,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,9,"""OBSERVATION""",,1541979358,348432514,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
153,1,"""OBSERVATION""",,1541979383,230583688,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
153,2,"""OBSERVATION""",,1541979387,114058521,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
153,3,"""OBSERVATION""",,1541979404,328221022,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
153,4,"""OBSERVATION""",,1541979411,846915303,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
153,5,"""OBSERVATION""",,1541979415,947888018,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
153,6,"""OBSERVATION""",,1541979420,47792801,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
153,7,"""OBSERVATION""",,1541979433,930259499,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
154,0,"""OBSERVATION""",,1541979450,347446953,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,1,"""OBSERVATION""",,1541979454,180007193,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,2,"""OBSERVATION""",,1541979458,18461855,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,3,"""OBSERVATION""",,1541979461,985523051,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,4,"""OBSERVATION""",,1541979465,618940666,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,5,"""OBSERVATION""",,1541979469,614411149,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,6,"""OBSERVATION""",,1541979473,395080276,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,7,"""OBSERVATION""",,1541979477,163557738,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,8,"""OBSERVATION""",,1541979483,747514794,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
155,1,"""OBSERVATION""",,1541979501,186483665,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
155,2,"""OBSERVATION""",,1541979504,761528798,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
155,3,"""OBSERVATION""",,1541979508,647547372,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
155,4,"""OBSERVATION""",,1541979512,680775862,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
155,5,"""OBSERVATION""",,1541979516,396937483,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
155,6,"""OBSERVATION""",,1541979520,444162159,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
155,7,"""OBSERVATION""",,1541979524,2436691,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
155,8,"""OBSERVATION""",,1541979528,447827984,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
155,9,"""OBSERVATION""",,1541979535,14151066,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
155,10,"""OBSERVATION""",,1541979538,947393945,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
156,1,"""OBSERVATION""",,1541979564,563266278,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,2,"""OBSERVATION""",,1541979568,131010495,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,3,"""OBSERVATION""",,1541979571,917571199,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,4,"""OBSERVATION""",,1541979575,961021298,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,5,"""OBSERVATION""",,1541979579,847007435,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,6,"""OBSERVATION""",,1541979583,702192246,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,7,"""OBSERVATION""",,1541979587,648365548,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
156,8,"""OBSERVATION""",,1541979591,902111876,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
156,9,"""OBSERVATION""",,1541979601,361393583,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
157,1,"""OBSERVATION""",,1541979630,846757434,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
158,1,"""OBSERVATION""",,1541979648,980099467,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,2,"""OBSERVATION""",,1541979653,431034728,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
158,3,"""OBSERVATION""",,1541979660,147473025,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,4,"""OBSERVATION""",,1541979664,63777947,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
158,5,"""OBSERVATION""",,1541979668,452031934,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
158,6,"""OBSERVATION""",,1541979674,797490229,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,7,"""OBSERVATION""",,1541979679,13593993,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,8,"""OBSERVATION""",,1541979683,27948094,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,9,"""OBSERVATION""",,1541979686,861406532,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
159,1,"""OBSERVATION""",,1541979716,735303409,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
159,2,"""OBSERVATION""",,1541979720,514275567,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
159,3,"""OBSERVATION""",,1541979734,252224558,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
160,1,"""OBSERVATION""",,1541979755,569069085,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
161,1,"""OBSERVATION""",,1541979776,630432747,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
162,1,"""OBSERVATION""",,1541979797,660598103,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
163,1,"""OBSERVATION""",,1541979815,997084814,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
163,2,"""OBSERVATION""",,1541979819,567695028,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
163,3,"""OBSERVATION""",,1541979823,352265138,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
163,4,"""OBSERVATION""",,1541979833,144546032,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
164,1,"""OBSERVATION""",,1541979857,727405265,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
164,2,"""OBSERVATION""",,1541979861,469179664,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
164,3,"""OBSERVATION""",,1541979869,180562505,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
164,4,"""OBSERVATION""",,1541979873,285506422,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
164,5,"""OBSERVATION""",,1541979877,714105760,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
164,6,"""OBSERVATION""",,1541979884,502281308,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
164,7,"""OBSERVATION""",,1541979888,448172931,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
164,8,"""OBSERVATION""",,1541979899,435301460,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,1,"""OBSERVATION""",,1541979918,717616791,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
166,1,"""OBSERVATION""",,1541979943,680866562,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
166,2,"""OBSERVATION""",,1541979951,214173918,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,3,"""OBSERVATION""",,1541979955,82957163,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,4,"""OBSERVATION""",,1541979958,847511583,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,5,"""OBSERVATION""",,1541979962,732181195,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,1,"""OBSERVATION""",,1541979980,619146931,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,2,"""OBSERVATION""",,1541979990,430449970,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
168,1,"""OBSERVATION""",,1541980006,10763603,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
168,2,"""OBSERVATION""",,1541980015,332332749,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
169,1,"""OBSERVATION""",,1541980033,501487591,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,2,"""OBSERVATION""",,1541980037,251842757,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,3,"""OBSERVATION""",,1541980041,347288325,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,4,"""OBSERVATION""",,1541980051,127004793,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
170,1,"""OBSERVATION""",,1541980069,297644206,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,2,"""OBSERVATION""",,1541980073,511331398,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,3,"""OBSERVATION""",,1541980077,380905755,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,4,"""OBSERVATION""",,1541980081,180679563,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,5,"""OBSERVATION""",,1541980085,18893870,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,6,"""OBSERVATION""",,1541980088,835557584,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,7,"""OBSERVATION""",,1541980092,768610037,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,8,"""OBSERVATION""",,1541980096,611056107,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
170,9,"""OBSERVATION""",,1541980100,619412863,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
170,10,"""OBSERVATION""",,1541980114,2408790,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
171,1,"""OBSERVATION""",,1541980136,434290277,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
172,1,"""OBSERVATION""",,1541980154,769071494,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,2,"""OBSERVATION""",,1541980158,802267448,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,3,"""OBSERVATION""",,1541980168,450999998,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
173,0,"""OBSERVATION""",,1541980185,234551301,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
173,1,"""OBSERVATION""",,1541980189,247023220,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
173,2,"""OBSERVATION""",,1541980196,802425311,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
173,3,"""OBSERVATION""",,1541980200,885462340,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
173,4,"""OBSERVATION""",,1541980204,713662897,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
173,5,"""OBSERVATION""",,1541980208,652117765,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
173,6,"""OBSERVATION""",,1541980218,218385357,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
174,1,"""OBSERVATION""",,1541980239,267563754,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
175,1,"""OBSERVATION""",,1541980254,743829003,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
175,2,"""OBSERVATION""",,1541980267,410425872,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
175,3,"""OBSERVATION""",,1541980271,297720188,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
175,4,"""OBSERVATION""",,1541980278,768895339,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,5,"""OBSERVATION""",,1541980282,784219809,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
175,6,"""OBSERVATION""",,1541980287,234204510,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
175,7,"""OBSERVATION""",,1541980293,784242735,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,8,"""OBSERVATION""",,1541980305,902255187,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
176,1,"""OBSERVATION""",,1541980326,129922310,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
177,1,"""OBSERVATION""",,1541980344,513681510,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
177,2,"""OBSERVATION""",,1541980348,447179367,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
177,3,"""OBSERVATION""",,1541980362,180433341,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
178,1,"""OBSERVATION""",,1541980386,580730721,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
178,2,"""OBSERVATION""",,1541980390,385818231,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
178,3,"""OBSERVATION""",,1541980400,800905349,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
179,1,"""OBSERVATION""",,1541980416,580706853,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
179,2,"""OBSERVATION""",,1541980420,397163239,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
179,3,"""OBSERVATION""",,1541980424,535975385,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
179,4,"""OBSERVATION""",,1541980434,102015593,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
180,1,"""OBSERVATION""",,1541980458,986021530,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
180,2,"""OBSERVATION""",,1541980466,168145484,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,3,"""OBSERVATION""",,1541980469,897414199,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
180,4,"""OBSERVATION""",,1541980474,2284535,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
180,5,"""OBSERVATION""",,1541980483,685233597,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
181,1,"""OBSERVATION""",,1541980507,980478637,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
181,2,"""OBSERVATION""",,1541980512,860990461,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,3,"""OBSERVATION""",,1541980516,864347651,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,4,"""OBSERVATION""",,1541980520,747999332,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,5,"""OBSERVATION""",,1541980524,427333765,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
181,6,"""OBSERVATION""",,1541980528,800907837,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,7,"""OBSERVATION""",,1541980541,913835769,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
182,1,"""OBSERVATION""",,1541980562,613886000,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,2,"""OBSERVATION""",,1541980566,234290456,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
