rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53808535950196E+018,189,4,"""ROBOT""",,1538085359,500952969,'',,1538085359,481077865,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808537294604E+018,190,0,"""ROBOT""",,1538085372,943945613,'',,1538085372,941122351,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.64715""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808537296561E+018,190,1,"""ROBOT""",,1538085372,964390739,'',,1538085372,941122351,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808538374981E+018,190,2,"""ROBOT""",,1538085383,748638434,'',,1538085383,727576059,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.324896838261481e-35, 1.2842758205615068e-30, 1.0]"
1.53808539636439E+018,191,0,"""ROBOT""",,1538085396,362542886,'',,1538085396,360137561,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.53808540025307E+018,191,1,"""ROBOT""",,1538085400,251679726,'',,1538085399,918766812,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.53808540455297E+018,191,2,"""ROBOT""",,1538085404,551991685,'',,1538085404,300933190,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.53808541838492E+018,191,3,"""ROBOT""",,1538085418,383913702,'',,1538085418,364455409,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.78398""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.53808542253397E+018,191,4,"""ROBOT""",,1538085422,532878571,'',,1538085422,247112322,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-3.78398""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.53808542794757E+018,191,5,"""ROBOT""",,1538085427,946645514,'',,1538085427,693940365,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-3.78398""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.53808543212783E+018,191,6,"""ROBOT""",,1538085432,126713862,'',,1538085431,858324567,"""point to remind""","""MayNotBeCapable""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-3.78398""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.5380854534942E+018,191,7,"""ROBOT""",,1538085453,493153122,'',,1538085449,253637505,"""grasp""","""MayNotBeCapable""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-6.38835""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3989005289529468e-32, 7.1235227891875945e-28, 1.0]"
1.53808546628003E+018,192,0,"""ROBOT""",,1538085466,278031260,'',,1538085466,274895528,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-6.38835""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808546629652E+018,192,1,"""ROBOT""",,1538085466,295564035,'',,1538085466,274895528,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808548044096E+018,192,2,"""ROBOT""",,1538085480,439836401,'',,1538085480,419753261,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808548662027E+018,192,3,"""ROBOT""",,1538085486,619253578,'',,1538085486,368878726,"""planning for grasping""","""MayNotBeCapable""","""NoFocus""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808550120968E+018,192,4,"""ROBOT""",,1538085501,208652153,'',,1538085500,940076941,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808550578467E+018,192,5,"""ROBOT""",,1538085505,783590395,'',,1538085505,758272075,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808551952677E+018,192,6,"""ROBOT""",,1538085519,525822012,'',,1538085519,231728836,"""planning for grasping""","""NoFocus""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808553172028E+018,193,0,"""ROBOT""",,1538085531,718423076,'',,1538085531,716145785,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.5380855348328E+018,193,1,"""ROBOT""",,1538085534,831641479,'',,1538085534,804048979,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.53808554559878E+018,193,2,"""ROBOT""",,1538085545,597710427,'',,1538085545,573710632,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.53808555914917E+018,194,0,"""ROBOT""",,1538085559,147031635,'',,1538085559,144394574,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4057265674720835e-40, 4.17431611236622e-36, 1.0]"
1.5380855591677E+018,194,1,"""ROBOT""",,1538085559,166562636,'',,1538085559,144394574,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4057265674720835e-40, 4.17431611236622e-36, 1.0]"
1.53808556965848E+018,194,2,"""ROBOT""",,1538085569,657385178,'',,1538085569,640295300,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4057265674720835e-40, 4.17431611236622e-36, 1.0]"
1.53808558254741E+018,195,0,"""ROBOT""",,1538085582,545657754,'',,1538085582,542821484,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808558256487E+018,195,1,"""ROBOT""",,1538085582,563995052,'',,1538085582,542821484,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808559754168E+018,195,2,"""ROBOT""",,1538085597,540627897,'',,1538085597,135488425,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808560345106E+018,195,3,"""ROBOT""",,1538085603,449957917,'',,1538085603,161848146,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808561788644E+018,195,4,"""ROBOT""",,1538085617,885326084,'',,1538085617,863287578,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808562412053E+018,195,5,"""ROBOT""",,1538085624,119503033,'',,1538085623,730130835,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808563594277E+018,195,6,"""ROBOT""",,1538085635,941768315,'',,1538085635,619519266,"""point to remind""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.79721085336005e-38, 2.3153776512993908e-33, 1.0]"
1.53808564762528E+018,196,0,"""ROBOT""",,1538085647,622453269,'',,1538085647,619785364,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.42352""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.538085647642E+018,196,1,"""ROBOT""",,1538085647,640963092,'',,1538085647,619785364,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.5380856525859E+018,196,2,"""ROBOT""",,1538085652,584746157,'',,1538085652,288938382,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.53808566703365E+018,196,3,"""ROBOT""",,1538085667,32632501,'',,1538085666,689535019,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.5380856724585E+018,196,4,"""ROBOT""",,1538085672,457422633,'',,1538085672,425538471,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.78398""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.53808567657814E+018,196,5,"""ROBOT""",,1538085676,576938727,'',,1538085676,298463673,"""point to remind""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-3.78398""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.53808568403651E+018,196,6,"""ROBOT""",,1538085684,35495325,'',,1538085684,16776991,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""1.63955""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.53808569589205E+018,197,0,"""ROBOT""",,1538085695,889963991,'',,1538085695,886980599,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""1.63955""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.5380856959082E+018,197,1,"""ROBOT""",,1538085695,907133101,'',,1538085695,886980599,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808571031129E+018,197,2,"""ROBOT""",,1538085710,310387411,'',,1538085709,978078217,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808571588843E+018,197,3,"""ROBOT""",,1538085715,887276215,'',,1538085715,858436400,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808573080712E+018,197,4,"""ROBOT""",,1538085730,805983754,'',,1538085730,378898847,"""point to remind""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808574809943E+018,197,5,"""ROBOT""",,1538085748,98392615,'',,1538085736,171883087,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.922368""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808575220563E+018,197,6,"""ROBOT""",,1538085752,204582105,'',,1538085752,181926331,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.63413""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808576524943E+018,198,0,"""ROBOT""",,1538085765,247428652,'',,1538085765,244645598,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-3.63413""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5380857652678E+018,198,1,"""ROBOT""",,1538085765,266839746,'',,1538085765,244645598,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808577038361E+018,198,2,"""ROBOT""",,1538085770,382557329,'',,1538085769,906591095,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808578472874E+018,198,3,"""ROBOT""",,1538085784,727808764,'',,1538085784,571018228,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808579046571E+018,198,4,"""ROBOT""",,1538085790,464297689,'',,1538085790,437611555,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808580474433E+018,198,5,"""ROBOT""",,1538085804,743203406,'',,1538085804,347528061,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808581854389E+018,198,6,"""ROBOT""",,1538085818,542925324,'',,1538085818,351907951,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808583027036E+018,199,0,"""ROBOT""",,1538085830,268017853,'',,1538085830,264834496,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808583028608E+018,199,1,"""ROBOT""",,1538085830,285049984,'',,1538085830,264834496,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808584093905E+018,199,2,"""ROBOT""",,1538085840,937959871,'',,1538085840,921208200,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808585344152E+018,200,0,"""ROBOT""",,1538085853,439414050,'',,1538085853,436727706,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808585345953E+018,200,1,"""ROBOT""",,1538085853,458459430,'',,1538085853,436727706,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808586419032E+018,200,2,"""ROBOT""",,1538085864,189077269,'',,1538085864,169437205,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.5380858764336E+018,201,0,"""ROBOT""",,1538085876,431589086,'',,1538085876,428569938,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808587645266E+018,201,1,"""ROBOT""",,1538085876,451543436,'',,1538085876,428569938,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808588698473E+018,201,2,"""ROBOT""",,1538085886,983333577,'',,1538085886,961992858,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1.53808589988888E+018,202,0,"""ROBOT""",,1538085899,887218088,'',,1538085899,884880807,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.382207389352189e-44, 1.0]"
1.53808590403234E+018,202,1,"""ROBOT""",,1538085904,31372537,'',,1538085903,570066629,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.382207389352189e-44, 1.0]"
1.53808591481467E+018,202,2,"""ROBOT""",,1538085914,813503910,'',,1538085914,790637504,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.382207389352189e-44, 1.0]"
1.5380859276997E+018,203,0,"""ROBOT""",,1538085927,697650169,'',,1538085927,694815748,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808592771555E+018,203,1,"""ROBOT""",,1538085927,714647602,'',,1538085927,694815748,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808593225302E+018,203,2,"""ROBOT""",,1538085932,251941234,'',,1538085931,970494590,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808593760162E+018,203,3,"""ROBOT""",,1538085937,600640529,'',,1538085937,235782656,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808594201878E+018,203,4,"""ROBOT""",,1538085942,17806976,'',,1538085941,987705565,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.82358""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808594639266E+018,203,5,"""ROBOT""",,1538085946,391518100,'',,1538085946,207137706,"""point to remind""","""WarningReceived""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-2.82358""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808595442536E+018,203,6,"""ROBOT""",,1538085954,424344433,'',,1538085954,402670220,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.59995""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808596638922E+018,204,0,"""ROBOT""",,1538085966,386331372,'',,1538085966,383318406,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""2.59995""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.5380859664086E+018,204,1,"""ROBOT""",,1538085966,407312555,'',,1538085966,383318406,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808597708746E+018,204,2,"""ROBOT""",,1538085977,86367888,'',,1538085977,65542881,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.356737173159288e-41, 1.0]"
1.53808598979059E+018,205,0,"""ROBOT""",,1538085989,788429200,'',,1538085989,785331431,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.53808598980835E+018,205,1,"""ROBOT""",,1538085989,807323268,'',,1538085989,785331431,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.53808600038422E+018,205,2,"""ROBOT""",,1538086000,383126829,'',,1538086000,361514767,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.536350220427919e-43, 7.525733658490396e-39, 1.0]"
1.53808601301482E+018,206,0,"""ROBOT""",,1538086013,12850892,'',,1538086013,9869078,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4057265674720835e-40, 4.17431611236622e-36, 1.0]"
1.53808601303827E+018,206,1,"""ROBOT""",,1538086013,37101859,'',,1538086013,9869078,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4057265674720835e-40, 4.17431611236622e-36, 1.0]"
1.53808602230904E+018,206,2,"""ROBOT""",,1538086022,308087760,'',,1538086017,893192051,"""point to remind""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4057265674720835e-40, 4.17431611236622e-36, 1.0]"
