task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
424,5,"""OBSERVATION""",,1538095124,807286984,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
425,1,"""OBSERVATION""",,1538095158,456783982,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
425,2,"""OBSERVATION""",,1538095164,690124884,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
425,3,"""OBSERVATION""",,1538095172,491278160,"""beginner_nontired_collaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
425,4,"""OBSERVATION""",,1538095183,490134511,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
426,1,"""OBSERVATION""",,1538095210,590183292,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
426,2,"""OBSERVATION""",,1538095220,673632451,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
426,3,"""OBSERVATION""",,1538095225,490283550,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
426,4,"""OBSERVATION""",,1538095230,790113515,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
426,5,"""OBSERVATION""",,1538095235,340153782,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
426,6,"""OBSERVATION""",,1538095240,156909313,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
426,7,"""OBSERVATION""",,1538095252,356810113,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
427,1,"""OBSERVATION""",,1538095278,573646643,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
427,2,"""OBSERVATION""",,1538095284,440163044,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
427,3,"""OBSERVATION""",,1538095299,90203660,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
427,4,"""OBSERVATION""",,1538095304,456745180,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
427,5,"""OBSERVATION""",,1538095311,406843324,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
428,1,"""OBSERVATION""",,1538095347,440152901,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
428,2,"""OBSERVATION""",,1538095353,690140844,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
428,3,"""OBSERVATION""",,1538095368,23472351,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
428,4,"""OBSERVATION""",,1538095373,640111735,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
428,5,"""OBSERVATION""",,1538095377,956870724,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
429,1,"""OBSERVATION""",,1538095412,390131481,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
429,2,"""OBSERVATION""",,1538095422,456814327,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
429,3,"""OBSERVATION""",,1538095436,956744213,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
429,4,"""OBSERVATION""",,1538095442,456963616,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
430,1,"""OBSERVATION""",,1538095477,290144184,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
430,2,"""OBSERVATION""",,1538095483,407295088,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
430,3,"""OBSERVATION""",,1538095497,806821316,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
430,4,"""OBSERVATION""",,1538095502,356764837,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
430,5,"""OBSERVATION""",,1538095507,690843931,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
431,1,"""OBSERVATION""",,1538095539,456875980,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
432,1,"""OBSERVATION""",,1538095566,506789579,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
432,2,"""OBSERVATION""",,1538095571,707382711,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
432,3,"""OBSERVATION""",,1538095582,190100330,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
433,1,"""OBSERVATION""",,1538095610,23582958,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
433,2,"""OBSERVATION""",,1538095615,540138120,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
433,3,"""OBSERVATION""",,1538095620,490112346,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
433,4,"""OBSERVATION""",,1538095624,973547766,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
433,5,"""OBSERVATION""",,1538095629,607358930,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
433,6,"""OBSERVATION""",,1538095634,790169474,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
434,1,"""OBSERVATION""",,1538095661,706899162,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
434,2,"""OBSERVATION""",,1538095671,990140457,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
434,3,"""OBSERVATION""",,1538095686,406746302,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
434,4,"""OBSERVATION""",,1538095692,74315185,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
435,1,"""OBSERVATION""",,1538095726,823474904,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
435,2,"""OBSERVATION""",,1538095736,590267218,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
435,3,"""OBSERVATION""",,1538095751,106848424,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
435,4,"""OBSERVATION""",,1538095756,673546006,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
435,5,"""OBSERVATION""",,1538095768,856765562,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
436,1,"""OBSERVATION""",,1538095796,690107701,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
436,2,"""OBSERVATION""",,1538095802,556776189,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
436,3,"""OBSERVATION""",,1538095807,590130448,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
436,4,"""OBSERVATION""",,1538095811,906829774,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
436,5,"""OBSERVATION""",,1538095816,140144009,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
437,1,"""OBSERVATION""",,1538095843,456941436,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
437,2,"""OBSERVATION""",,1538095849,6763978,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
437,3,"""OBSERVATION""",,1538095853,756738415,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
437,4,"""OBSERVATION""",,1538095857,856780098,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
437,5,"""OBSERVATION""",,1538095865,507485818,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
438,1,"""OBSERVATION""",,1538095892,492828004,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
438,2,"""OBSERVATION""",,1538095898,240291523,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
438,3,"""OBSERVATION""",,1538095903,340151011,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
438,4,"""OBSERVATION""",,1538095907,624472222,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
438,5,"""OBSERVATION""",,1538095914,923576149,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
439,1,"""OBSERVATION""",,1538095932,456802752,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
439,2,"""OBSERVATION""",,1538095951,90149027,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
439,3,"""OBSERVATION""",,1538095956,640117931,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
439,4,"""OBSERVATION""",,1538095967,456872380,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
440,1,"""OBSERVATION""",,1538095995,40132358,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
440,2,"""OBSERVATION""",,1538096001,6815973,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
440,3,"""OBSERVATION""",,1538096006,40119274,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
440,4,"""OBSERVATION""",,1538096010,756820220,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
440,5,"""OBSERVATION""",,1538096014,956848278,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
441,1,"""OBSERVATION""",,1538096042,290112846,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
441,2,"""OBSERVATION""",,1538096052,340160429,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
441,3,"""OBSERVATION""",,1538096062,623895761,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
442,1,"""OBSERVATION""",,1538096080,190108246,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
442,2,"""OBSERVATION""",,1538096094,656822381,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
442,3,"""OBSERVATION""",,1538096100,806817440,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
442,4,"""OBSERVATION""",,1538096105,573458227,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
442,5,"""OBSERVATION""",,1538096109,724053783,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
442,6,"""OBSERVATION""",,1538096117,640148418,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
443,1,"""OBSERVATION""",,1538096152,756781023,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
443,2,"""OBSERVATION""",,1538096158,406800512,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
443,3,"""OBSERVATION""",,1538096163,290081554,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
443,4,"""OBSERVATION""",,1538096168,6795705,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
443,5,"""OBSERVATION""",,1538096173,40146621,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
443,6,"""OBSERVATION""",,1538096180,723510685,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
444,1,"""OBSERVATION""",,1538096216,556831424,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
444,2,"""OBSERVATION""",,1538096222,490171889,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
444,3,"""OBSERVATION""",,1538096226,990175110,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
444,4,"""OBSERVATION""",,1538096231,274101416,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
444,5,"""OBSERVATION""",,1538096238,923533262,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
445,1,"""OBSERVATION""",,1538096266,473469038,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
445,2,"""OBSERVATION""",,1538096276,223389980,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
445,3,"""OBSERVATION""",,1538096285,6855312,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
445,4,"""OBSERVATION""",,1538096289,123468822,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
445,5,"""OBSERVATION""",,1538096296,740142117,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
446,1,"""OBSERVATION""",,1538096325,840153578,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
446,2,"""OBSERVATION""",,1538096340,674056432,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
447,0,"""OBSERVATION""",,1538096357,90183576,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
447,1,"""OBSERVATION""",,1538096375,606800235,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
447,2,"""OBSERVATION""",,1538096381,290144434,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
447,3,"""OBSERVATION""",,1538096392,156801294,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
448,1,"""OBSERVATION""",,1538096409,790150996,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
448,2,"""OBSERVATION""",,1538096420,173865793,"""beginner_nontired_collaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
449,1,"""OBSERVATION""",,1538096451,473448053,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
449,2,"""OBSERVATION""",,1538096460,906777890,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
449,3,"""OBSERVATION""",,1538096469,673460245,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
449,4,"""OBSERVATION""",,1538096477,423439778,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
450,1,"""OBSERVATION""",,1538096503,757384541,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
450,2,"""OBSERVATION""",,1538096509,406837805,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
450,3,"""OBSERVATION""",,1538096524,290139276,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
450,4,"""OBSERVATION""",,1538096529,857307540,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
450,5,"""OBSERVATION""",,1538096534,523543865,"""beginner_nontired_collaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
151,1,"""OBSERVATION""",,1538083277,273446997,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
151,2,"""OBSERVATION""",,1538083291,790141509,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
151,3,"""OBSERVATION""",,1538083297,590076153,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
151,4,"""OBSERVATION""",,1538083312,540111882,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
151,5,"""OBSERVATION""",,1538083316,590674294,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, True, False]",1,0,0,1,1,0
151,6,"""OBSERVATION""",,1538083329,123468883,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
152,1,"""OBSERVATION""",,1538083345,890108830,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
152,2,"""OBSERVATION""",,1538083359,740141869,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
152,3,"""OBSERVATION""",,1538083366,40120402,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
152,4,"""OBSERVATION""",,1538083380,373469363,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
152,5,"""OBSERVATION""",,1538083385,490186849,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
153,1,"""OBSERVATION""",,1538083420,840142871,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
153,2,"""OBSERVATION""",,1538083426,656897669,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
153,3,"""OBSERVATION""",,1538083441,240146725,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
153,4,"""OBSERVATION""",,1538083446,606793381,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
153,5,"""OBSERVATION""",,1538083450,906761588,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
154,1,"""OBSERVATION""",,1538083485,690088596,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
154,2,"""OBSERVATION""",,1538083491,690106757,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
154,3,"""OBSERVATION""",,1538083505,706791485,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
154,4,"""OBSERVATION""",,1538083511,940161472,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
154,5,"""OBSERVATION""",,1538083516,106837710,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
155,1,"""OBSERVATION""",,1538083551,623446797,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
155,2,"""OBSERVATION""",,1538083557,423440616,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
155,3,"""OBSERVATION""",,1538083572,223462956,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
155,4,"""OBSERVATION""",,1538083578,123461405,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
155,5,"""OBSERVATION""",,1538083589,440310749,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
156,1,"""OBSERVATION""",,1538083613,107065484,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
157,1,"""OBSERVATION""",,1538083640,274253397,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
157,2,"""OBSERVATION""",,1538083646,423488038,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
157,3,"""OBSERVATION""",,1538083660,856825985,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
157,4,"""OBSERVATION""",,1538083666,456800148,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
157,5,"""OBSERVATION""",,1538083674,523467746,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
158,1,"""OBSERVATION""",,1538083705,940123368,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
158,2,"""OBSERVATION""",,1538083711,871411631,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
158,3,"""OBSERVATION""",,1538083716,640376840,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
158,4,"""OBSERVATION""",,1538083724,23489519,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
159,1,"""OBSERVATION""",,1538083741,273486594,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
159,2,"""OBSERVATION""",,1538083745,940166354,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
159,3,"""OBSERVATION""",,1538083750,73497146,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
159,4,"""OBSERVATION""",,1538083755,623480152,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
159,5,"""OBSERVATION""",,1538083770,123480639,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
159,6,"""OBSERVATION""",,1538083775,840123493,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
159,7,"""OBSERVATION""",,1538083780,923435925,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
160,0,"""OBSERVATION""",,1538083805,256814961,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
160,1,"""OBSERVATION""",,1538083816,190133472,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
161,1,"""OBSERVATION""",,1538083839,690824200,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
162,0,"""OBSERVATION""",,1538083855,440110440,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
162,1,"""OBSERVATION""",,1538083866,440133362,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
163,1,"""OBSERVATION""",,1538083890,190114784,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
164,1,"""OBSERVATION""",,1538083912,573432358,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
165,1,"""OBSERVATION""",,1538083939,906793260,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
165,2,"""OBSERVATION""",,1538083945,240165168,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,3,"""OBSERVATION""",,1538083960,6822768,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
165,4,"""OBSERVATION""",,1538083965,790108726,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,5,"""OBSERVATION""",,1538083980,173466924,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
165,6,"""OBSERVATION""",,1538083985,956842975,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,7,"""OBSERVATION""",,1538083993,940112723,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,8,"""OBSERVATION""",,1538083998,773489787,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,9,"""OBSERVATION""",,1538084003,423582481,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
165,10,"""OBSERVATION""",,1538084008,556757557,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,11,"""OBSERVATION""",,1538084016,673493131,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,12,"""OBSERVATION""",,1538084022,23495239,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,13,"""OBSERVATION""",,1538084037,873475042,"""beginner_nontired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
166,1,"""OBSERVATION""",,1538084055,740169422,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
166,2,"""OBSERVATION""",,1538084060,873489286,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
166,3,"""OBSERVATION""",,1538084071,573465178,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
167,1,"""OBSERVATION""",,1538084099,6814523,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
167,2,"""OBSERVATION""",,1538084104,223534087,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
167,3,"""OBSERVATION""",,1538084115,56806429,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
168,1,"""OBSERVATION""",,1538084141,706776166,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
168,2,"""OBSERVATION""",,1538084147,556850871,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
168,3,"""OBSERVATION""",,1538084161,690157227,"""beginner_nontired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
