rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1541964987048641261,133,0,"""ROBOT""",,1541964987,46571508,'',,1541964987,43839446,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541964987064980291,133,1,"""ROBOT""",,1541964987,63977085,'',,1541964987,43839446,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541964991459774157,133,2,"""ROBOT""",,1541964991,458757364,'',,1541964991,224902526,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541964995223648898,133,3,"""ROBOT""",,1541964995,222420602,'',,1541964995,191506481,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541964999350761537,133,4,"""ROBOT""",,1541964999,349717933,'',,1541964999,117956639,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541965003523701085,133,5,"""ROBOT""",,1541965003,522728344,'',,1541965003,310945965,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541965007796041927,133,6,"""ROBOT""",,1541965007,794837295,'',,1541965007,766850748,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541965021306573157,133,7,"""ROBOT""",,1541965021,305570107,'',,1541965021,38706248,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541965026349796722,133,8,"""ROBOT""",,1541965026,348691123,'',,1541965026,199405759,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541965037979522696,133,9,"""ROBOT""",,1541965037,978118573,'',,1541965030,720607155,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541965041724224073,133,10,"""ROBOT""",,1541965041,723149715,'',,1541965041,701713150,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.17891""",[]
1541965052708464743,134,0,"""ROBOT""",,1541965052,706586801,'',,1541965052,703802217,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.17891""",[]
1541965052729217519,134,1,"""ROBOT""",,1541965052,728138551,'',,1541965052,703802217,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965056726652265,134,2,"""ROBOT""",,1541965056,725666125,'',,1541965056,518101479,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965070290792711,134,3,"""ROBOT""",,1541965070,289850147,'',,1541965070,272484128,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965075208385186,134,4,"""ROBOT""",,1541965075,207101361,'',,1541965075,116486802,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965079599488163,134,5,"""ROBOT""",,1541965079,598456040,'',,1541965079,296617428,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965084075687655,134,6,"""ROBOT""",,1541965084,74679921,'',,1541965083,745812898,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965087799096644,134,7,"""ROBOT""",,1541965087,797958818,'',,1541965087,765989426,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.65753""",[]
1541965091957557819,134,8,"""ROBOT""",,1541965091,956473783,'',,1541965091,584245925,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.65753""",[]
1541965103761462379,134,9,"""ROBOT""",,1541965103,760559037,'',,1541965096,520340398,"""idle""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.65753""",[]
1541965107921538553,134,10,"""ROBOT""",,1541965107,920570166,'',,1541965107,737135789,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.15877""",[]
1541965119572708413,135,0,"""ROBOT""",,1541965119,570423491,'',,1541965119,567443247,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.15877""",[]
1541965119591832170,135,1,"""ROBOT""",,1541965119,590641510,'',,1541965119,567443247,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965123659739685,135,2,"""ROBOT""",,1541965123,658752702,'',,1541965123,362985438,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965127587649597,135,3,"""ROBOT""",,1541965127,586076263,'',,1541965127,553833298,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965141073785419,135,4,"""ROBOT""",,1541965141,72900526,'',,1541965140,859391433,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965145916900085,135,5,"""ROBOT""",,1541965145,915685606,'',,1541965145,670111210,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965149974449883,135,6,"""ROBOT""",,1541965149,973322889,'',,1541965149,763126026,"""planning for grasping""","""MayBeTired""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965154083642035,135,7,"""ROBOT""",,1541965154,82547223,'',,1541965153,900132213,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965157859528384,135,8,"""ROBOT""",,1541965157,858535436,'',,1541965157,679838059,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1541965169239577847,136,0,"""ROBOT""",,1541965169,237413312,'',,1541965169,234923117,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1541965169258712198,136,1,"""ROBOT""",,1541965169,257630784,'',,1541965169,234923117,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965173676697746,136,2,"""ROBOT""",,1541965173,675770042,'',,1541965173,363635392,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965178009332569,136,3,"""ROBOT""",,1541965178,8138306,'',,1541965177,978082951,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965182453373767,136,4,"""ROBOT""",,1541965182,452374524,'',,1541965182,304559408,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965186554248961,136,5,"""ROBOT""",,1541965186,553165991,'',,1541965186,447954548,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965190130776277,136,6,"""ROBOT""",,1541965190,129632472,'',,1541965189,961714632,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965194487313566,136,7,"""ROBOT""",,1541965194,486301021,'',,1541965194,214855316,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541965205677183866,137,0,"""ROBOT""",,1541965205,675083162,'',,1541965205,671866106,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541965205692690298,137,1,"""ROBOT""",,1541965205,691669669,'',,1541965205,671866106,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965209665108205,137,2,"""ROBOT""",,1541965209,664021568,'',,1541965209,405544193,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965213672109136,137,3,"""ROBOT""",,1541965213,671038414,'',,1541965213,642355324,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965218014270424,137,4,"""ROBOT""",,1541965218,13075341,'',,1541965217,703203655,"""grasp""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965222272615890,137,5,"""ROBOT""",,1541965222,271666885,'',,1541965222,1834753,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965226603162029,137,6,"""ROBOT""",,1541965226,602043705,'',,1541965226,364573593,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965230669166755,137,7,"""ROBOT""",,1541965230,668197780,'',,1541965230,421021304,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541965242316678461,138,0,"""ROBOT""",,1541965242,314871882,'',,1541965242,312328142,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541965242334274390,138,1,"""ROBOT""",,1541965242,333234314,'',,1541965242,312328142,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965251667432159,138,2,"""ROBOT""",,1541965251,666407950,'',,1541965251,645294252,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541965263959694791,139,0,"""ROBOT""",,1541965263,957647662,'',,1541965263,954921783,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1541965263982774482,139,1,"""ROBOT""",,1541965263,978498864,'',,1541965263,954921783,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965268048360004,139,2,"""ROBOT""",,1541965268,46883006,'',,1541965267,834701856,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965272324772896,139,3,"""ROBOT""",,1541965272,323830264,'',,1541965272,299435171,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965285854770937,139,4,"""ROBOT""",,1541965285,853770481,'',,1541965285,662603392,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965290313791165,139,5,"""ROBOT""",,1541965290,312713158,'',,1541965289,940349207,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965294785665532,139,6,"""ROBOT""",,1541965294,784721774,'',,1541965294,530478802,"""grasp""","""NeedsHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.903921""",[]
1541965298947250050,139,7,"""ROBOT""",,1541965298,946277463,'',,1541965298,681980635,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.903921""",[]
1541965302982534650,139,8,"""ROBOT""",,1541965302,981335896,'',,1541965302,815150520,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-1""","""-1.77205""",[]
1541965315184399648,139,9,"""ROBOT""",,1541965315,182384624,'',,1541965306,604588721,"""planning for grasping""","""TaskHuman""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""3.33253""",[]
1541965326896647335,140,0,"""ROBOT""",,1541965326,894573451,'',,1541965326,891969987,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""3.33253""",[]
1541965326915382143,140,1,"""ROBOT""",,1541965326,914379736,'',,1541965326,891969987,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965330958957274,140,2,"""ROBOT""",,1541965330,957825310,'',,1541965330,782192722,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965335146728003,140,3,"""ROBOT""",,1541965335,145501023,'',,1541965335,117216229,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965339349556023,140,4,"""ROBOT""",,1541965339,348576758,'',,1541965339,113944288,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965353118588902,140,5,"""ROBOT""",,1541965353,117536955,'',,1541965352,893328978,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965357927669773,140,6,"""ROBOT""",,1541965357,926641003,'',,1541965357,902127564,"""idle""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965361451564959,140,7,"""ROBOT""",,1541965361,450540520,'',,1541965361,343167946,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965365069149723,140,8,"""ROBOT""",,1541965365,68199705,'',,1541965365,48655062,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965369419685509,140,9,"""ROBOT""",,1541965369,418608736,'',,1541965369,182611892,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965379740625624,140,10,"""ROBOT""",,1541965379,739641035,'',,1541965379,410488277,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.00249""",[]
1541965394414615537,141,0,"""ROBOT""",,1541965394,412462895,'',,1541965394,409653756,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.00249""",[]
1541965394430456132,141,1,"""ROBOT""",,1541965394,429510925,'',,1541965394,409653756,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965398811329679,141,2,"""ROBOT""",,1541965398,810412821,'',,1541965398,486601572,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965403157882987,141,3,"""ROBOT""",,1541965403,156869513,'',,1541965402,928742857,"""grasp""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965406892870279,141,4,"""ROBOT""",,1541965406,891789300,'',,1541965406,865645743,"""idle""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1541965411109553256,141,5,"""ROBOT""",,1541965411,108437463,'',,1541965410,894557432,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541965415531820614,141,6,"""ROBOT""",,1541965415,530630200,'',,1541965415,371483387,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541965419685360813,141,7,"""ROBOT""",,1541965419,684332999,'',,1541965419,516009243,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541965423976703432,141,8,"""ROBOT""",,1541965423,975519853,'',,1541965423,797492309,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541965427766301543,141,9,"""ROBOT""",,1541965427,765203109,'',,1541965427,556041822,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1541965431639422659,141,10,"""ROBOT""",,1541965431,638486503,'',,1541965431,411803358,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.17891""",[]
1541965443131253097,142,0,"""ROBOT""",,1541965443,129091402,'',,1541965443,125880434,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.17891""",[]
1541965443150506438,142,1,"""ROBOT""",,1541965443,149584026,'',,1541965443,125880434,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965447575325561,142,2,"""ROBOT""",,1541965447,574125337,'',,1541965447,205732932,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965451636814190,142,3,"""ROBOT""",,1541965451,635668223,'',,1541965451,607202785,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965456008485918,142,4,"""ROBOT""",,1541965456,7528048,'',,1541965455,679967009,"""grasp""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965460496970761,142,5,"""ROBOT""",,1541965460,495907040,'',,1541965460,221772426,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965464336241318,142,6,"""ROBOT""",,1541965464,334914502,'',,1541965464,172724441,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965468338688249,142,7,"""ROBOT""",,1541965468,337603550,'',,1541965468,121386755,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541965479978009056,143,0,"""ROBOT""",,1541965479,975984753,'',,1541965479,973222604,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541965479995031862,143,1,"""ROBOT""",,1541965479,993953121,'',,1541965479,973222604,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965483938120655,143,2,"""ROBOT""",,1541965483,936965756,'',,1541965483,840886605,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965496994593636,143,3,"""ROBOT""",,1541965496,993523680,'',,1541965496,976477779,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965502132425836,143,4,"""ROBOT""",,1541965502,131409258,'',,1541965501,882565921,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965506033120466,143,5,"""ROBOT""",,1541965506,32117779,'',,1541965505,724316028,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965510124913175,143,6,"""ROBOT""",,1541965510,123951337,'',,1541965509,924180291,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965514315497756,143,7,"""ROBOT""",,1541965514,314409509,'',,1541965514,64256599,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965518307102648,143,8,"""ROBOT""",,1541965518,305880631,'',,1541965518,41659288,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1541965529287947915,144,0,"""ROBOT""",,1541965529,286127290,'',,1541965529,283432202,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1541965529305867972,144,1,"""ROBOT""",,1541965529,304837660,'',,1541965529,283432202,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965536375938817,144,2,"""ROBOT""",,1541965536,375013903,'',,1541965536,37790273,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965540673023575,144,3,"""ROBOT""",,1541965540,671863025,'',,1541965540,644889881,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965544807827054,144,4,"""ROBOT""",,1541965544,806814299,'',,1541965544,529477525,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965548656490602,144,5,"""ROBOT""",,1541965548,655475722,'',,1541965548,407128383,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965552286789974,144,6,"""ROBOT""",,1541965552,285642694,'',,1541965552,263738561,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965556293471204,144,7,"""ROBOT""",,1541965556,292378570,'',,1541965556,40932111,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965560042412336,144,8,"""ROBOT""",,1541965560,41390000,'',,1541965560,16843961,"""idle""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1541965574892409246,145,0,"""ROBOT""",,1541965574,890268581,'',,1541965574,887710123,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.20875""",[]
1541965574910130854,145,1,"""ROBOT""",,1541965574,909102283,'',,1541965574,887710123,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965578901608779,145,2,"""ROBOT""",,1541965578,900594179,'',,1541965578,871628621,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965592625500921,145,3,"""ROBOT""",,1541965592,624193637,'',,1541965592,441157565,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965597949180980,145,4,"""ROBOT""",,1541965597,948126465,'',,1541965597,681300882,"""grasp""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965602099537286,145,5,"""ROBOT""",,1541965602,98569740,'',,1541965601,852363440,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965606173406509,145,6,"""ROBOT""",,1541965606,172214182,'',,1541965605,991771722,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965610530666632,145,7,"""ROBOT""",,1541965610,529660379,'',,1541965610,497036522,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965615028499313,145,8,"""ROBOT""",,1541965615,26467330,'',,1541965614,688553490,"""planning for grasping""","""MayNotBeCapable""","""NeedsHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965626114095872,145,9,"""ROBOT""",,1541965626,113064152,'',,1541965618,741613616,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965630240571579,145,10,"""ROBOT""",,1541965630,239505671,'',,1541965630,116410246,"""cancel all actions""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.50124""",[]
1541965642009915893,146,0,"""ROBOT""",,1541965642,7895799,'',,1541965642,4550281,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.50124""",[]
1541965642026402472,146,1,"""ROBOT""",,1541965642,25593118,'',,1541965642,4550281,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965649124923285,146,2,"""ROBOT""",,1541965649,123999994,'',,1541965648,774413040,"""planning for grasping""","""NoFocus""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965653544764484,146,3,"""ROBOT""",,1541965653,543436776,'',,1541965653,277782178,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965658042546136,146,4,"""ROBOT""",,1541965658,41549654,'',,1541965657,758436618,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965662072722117,146,5,"""ROBOT""",,1541965662,71625154,'',,1541965662,43406690,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965666195509458,146,6,"""ROBOT""",,1541965666,194579243,'',,1541965666,36445447,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965670406801211,146,7,"""ROBOT""",,1541965670,405806832,'',,1541965670,276380752,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541965681688814514,147,0,"""ROBOT""",,1541965681,686607246,'',,1541965681,683481200,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.31505""",[]
1541965681704390540,147,1,"""ROBOT""",,1541965681,703344636,'',,1541965681,683481200,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965695282018079,147,2,"""ROBOT""",,1541965695,280919592,'',,1541965695,260223928,"""idle""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1541965700035448475,147,3,"""ROBOT""",,1541965700,34242805,'',,1541965699,902427930,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
