rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.53604816498707E+018,295,4,"""ROBOT""",,1536048164,985851165,'',,1536048164,821703390,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9694177508354187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030582254752516747, 0.0, 0.0, 0.0]"
1.53604816877776E+018,295,5,"""ROBOT""",,1536048168,776785278,'',,1536048168,520974837,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9694177508354187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030582254752516747, 0.0, 0.0, 0.0]"
1.53604817261634E+018,295,6,"""ROBOT""",,1536048172,615232431,'',,1536048172,378865992,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[0.9694177508354187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030582254752516747, 0.0, 0.0, 0.0]"
1.53604818253395E+018,295,7,"""ROBOT""",,1536048182,532292092,'',,1536048182,492180753,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[0.9694177508354187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030582254752516747, 0.0, 0.0, 0.0]"
1.53604819429049E+018,296,0,"""ROBOT""",,1536048194,287230990,'',,1536048194,282232715,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8139601719189174e-14, 0.0, 0.0, 0.0]"
1.53604819431873E+018,296,1,"""ROBOT""",,1536048194,315245247,'',,1536048194,282232715,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8139601719189174e-14, 0.0, 0.0, 0.0]"
1.53604820389752E+018,296,2,"""ROBOT""",,1536048203,896390938,'',,1536048203,879646694,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8139601719189174e-14, 0.0, 0.0, 0.0]"
1.53604821524986E+018,297,0,"""ROBOT""",,1536048215,247746690,'',,1536048215,244793727,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8420998193778857e-12, 0.0, 0.0, 0.0]"
1.53604821526641E+018,297,1,"""ROBOT""",,1536048215,265295427,'',,1536048215,244793727,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8420998193778857e-12, 0.0, 0.0, 0.0]"
1.5360482217682E+018,297,2,"""ROBOT""",,1536048221,766689073,'',,1536048221,546919499,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8420998193778857e-12, 0.0, 0.0, 0.0]"
1.53604822563962E+018,297,3,"""ROBOT""",,1536048225,638340888,'',,1536048225,398134446,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8420998193778857e-12, 0.0, 0.0, 0.0]"
1.5360482293806E+018,297,4,"""ROBOT""",,1536048229,379592579,'',,1536048229,355470108,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8420998193778857e-12, 0.0, 0.0, 0.0]"
1.53604823284942E+018,297,5,"""ROBOT""",,1536048232,848469899,'',,1536048232,695482596,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8420998193778857e-12, 0.0, 0.0, 0.0]"
1.53604823664718E+018,297,6,"""ROBOT""",,1536048236,645784016,'',,1536048236,373032276,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8420998193778857e-12, 0.0, 0.0, 0.0]"
1.53604824050405E+018,297,7,"""ROBOT""",,1536048240,502804828,'',,1536048240,275575342,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8420998193778857e-12, 0.0, 0.0, 0.0]"
1.53604824429771E+018,297,8,"""ROBOT""",,1536048244,296454715,'',,1536048244,47377771,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8420998193778857e-12, 0.0, 0.0, 0.0]"
1.53604824816957E+018,297,9,"""ROBOT""",,1536048248,168361156,'',,1536048247,802219962,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8420998193778857e-12, 0.0, 0.0, 0.0]"
1.53604825204084E+018,297,10,"""ROBOT""",,1536048252,39694084,'',,1536048251,853939655,"""planning for grasping""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8420998193778857e-12, 0.0, 0.0, 0.0]"
1.53604826731253E+018,297,11,"""ROBOT""",,1536048267,311342200,'',,1536048267,286936387,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.90244""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8420998193778857e-12, 0.0, 0.0, 0.0]"
1.53604827894916E+018,298,0,"""ROBOT""",,1536048278,946292035,'',,1536048278,943373104,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""4.90244""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4482021525508464e-35, 0.0, 0.0, 0.0]"
1.53604827896907E+018,298,1,"""ROBOT""",,1536048278,967851318,'',,1536048278,943373104,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4482021525508464e-35, 0.0, 0.0, 0.0]"
1.53604828847661E+018,298,2,"""ROBOT""",,1536048288,475364130,'',,1536048288,452545775,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4482021525508464e-35, 0.0, 0.0, 0.0]"
1.53604829965733E+018,299,0,"""ROBOT""",,1536048299,654830198,'',,1536048299,651000537,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4626841511174808e-33, 0.0, 0.0, 0.0]"
1.53604829967457E+018,299,1,"""ROBOT""",,1536048299,673400655,'',,1536048299,651000537,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4626841511174808e-33, 0.0, 0.0, 0.0]"
1.5360483036103E+018,299,2,"""ROBOT""",,1536048303,609124617,'',,1536048303,306475930,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4626841511174808e-33, 0.0, 0.0, 0.0]"
1.53604830992073E+018,299,3,"""ROBOT""",,1536048309,919614639,'',,1536048309,889985178,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4626841511174808e-33, 0.0, 0.0, 0.0]"
1.53604831355873E+018,299,4,"""ROBOT""",,1536048313,557527146,'',,1536048313,284958311,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4626841511174808e-33, 0.0, 0.0, 0.0]"
1.53604832335769E+018,299,5,"""ROBOT""",,1536048323,356441792,'',,1536048323,332723315,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.53421""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4626841511174808e-33, 0.0, 0.0, 0.0]"
1.53604833413578E+018,300,0,"""ROBOT""",,1536048334,133530684,'',,1536048334,130689349,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.53421""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.439568001879721e-37, 0.0, 0.0, 0.0]"
1.53604833415434E+018,300,1,"""ROBOT""",,1536048334,153056039,'',,1536048334,130689349,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.439568001879721e-37, 0.0, 0.0, 0.0]"
1.53604834368929E+018,300,2,"""ROBOT""",,1536048343,688058054,'',,1536048343,666437980,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.439568001879721e-37, 0.0, 0.0, 0.0]"
1.53604835466541E+018,301,0,"""ROBOT""",,1536048354,663054759,'',,1536048354,659942326,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.88""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.49396327832456e-35, 0.0, 0.0, 0.0]"
1.53604835468689E+018,301,1,"""ROBOT""",,1536048354,685577606,'',,1536048354,659942326,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.49396327832456e-35, 0.0, 0.0, 0.0]"
1.5360483679749E+018,301,2,"""ROBOT""",,1536048367,973544173,'',,1536048367,786110195,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.49396327832456e-35, 0.0, 0.0, 0.0]"
1.53604837256828E+018,301,3,"""ROBOT""",,1536048372,567070496,'',,1536048372,537576728,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.49396327832456e-35, 0.0, 0.0, 0.0]"
1.53604837632698E+018,301,4,"""ROBOT""",,1536048376,325954664,'',,1536048376,182207177,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.49396327832456e-35, 0.0, 0.0, 0.0]"
1.53604838290355E+018,301,5,"""ROBOT""",,1536048382,902038305,'',,1536048382,697210797,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.49396327832456e-35, 0.0, 0.0, 0.0]"
1.53604838649254E+018,301,6,"""ROBOT""",,1536048386,491216749,'',,1536048386,307635907,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.49396327832456e-35, 0.0, 0.0, 0.0]"
1.5360483900501E+018,301,7,"""ROBOT""",,1536048390,48735305,'',,1536048389,839642665,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.49396327832456e-35, 0.0, 0.0, 0.0]"
1.53604839373705E+018,301,8,"""ROBOT""",,1536048393,735817902,'',,1536048393,704436772,"""idle""","""GlobalSuccess""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.60438""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.49396327832456e-35, 0.0, 0.0, 0.0]"
1.53604839718879E+018,301,9,"""ROBOT""",,1536048397,187743730,'',,1536048397,171595037,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.5002""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.49396327832456e-35, 0.0, 0.0, 0.0]"
1.53604841635507E+018,302,0,"""ROBOT""",,1536048416,352910701,'',,1536048416,350717371,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""2.5002""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.377687648275145e-35, 0.0, 0.0, 0.0]"
1.5360484163726E+018,302,1,"""ROBOT""",,1536048416,371453819,'',,1536048416,350717371,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.377687648275145e-35, 0.0, 0.0, 0.0]"
1.53604841994448E+018,302,2,"""ROBOT""",,1536048419,943242722,'',,1536048419,914758447,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.377687648275145e-35, 0.0, 0.0, 0.0]"
1.53604842382518E+018,302,3,"""ROBOT""",,1536048423,824179715,'',,1536048423,655372241,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.377687648275145e-35, 0.0, 0.0, 0.0]"
1.53604843181582E+018,302,4,"""ROBOT""",,1536048431,814681657,'',,1536048427,626033260,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.377687648275145e-35, 0.0, 0.0, 0.0]"
1.53604843577427E+018,302,5,"""ROBOT""",,1536048435,773159041,'',,1536048435,620319880,"""planning for grasping""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.377687648275145e-35, 0.0, 0.0, 0.0]"
1.5360484392325E+018,302,6,"""ROBOT""",,1536048439,231421633,'',,1536048439,88261790,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.377687648275145e-35, 0.0, 0.0, 0.0]"
1.53604844261293E+018,302,7,"""ROBOT""",,1536048442,611941252,'',,1536048442,593905723,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.377687648275145e-35, 0.0, 0.0, 0.0]"
1.53604844648383E+018,302,8,"""ROBOT""",,1536048446,482226024,'',,1536048446,449393796,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.377687648275145e-35, 0.0, 0.0, 0.0]"
1.53604846167993E+018,303,0,"""ROBOT""",,1536048461,677964099,'',,1536048461,675456758,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5136231197432848e-34, 0.0, 0.0, 2.0690171825755924e-41]"
1.53604846170022E+018,303,1,"""ROBOT""",,1536048461,698940913,'',,1536048461,675456758,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5136231197432848e-34, 0.0, 0.0, 2.0690171825755924e-41]"
1.53604846564375E+018,303,2,"""ROBOT""",,1536048465,642038758,'',,1536048465,499221603,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5136231197432848e-34, 0.0, 0.0, 2.0690171825755924e-41]"
1.53604846929539E+018,303,3,"""ROBOT""",,1536048469,294266452,'',,1536048469,265651869,"""idle""","""TaskHuman""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5136231197432848e-34, 0.0, 0.0, 2.0690171825755924e-41]"
1.53604847288377E+018,303,4,"""ROBOT""",,1536048472,882589124,'',,1536048472,799998514,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5136231197432848e-34, 0.0, 0.0, 2.0690171825755924e-41]"
1.53604847655287E+018,303,5,"""ROBOT""",,1536048476,551744191,'',,1536048476,527784416,"""idle""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5136231197432848e-34, 0.0, 0.0, 2.0690171825755924e-41]"
1.53604848074757E+018,303,6,"""ROBOT""",,1536048480,746398277,'',,1536048480,547641741,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5136231197432848e-34, 0.0, 0.0, 2.0690171825755924e-41]"
1.53604848453838E+018,303,7,"""ROBOT""",,1536048484,537244551,'',,1536048484,328985088,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5136231197432848e-34, 0.0, 0.0, 2.0690171825755924e-41]"
1.53604849967997E+018,304,0,"""ROBOT""",,1536048499,678234894,'',,1536048499,675565075,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.31505""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5922974199659677e-34, 0.0, 0.0, 8.340040730524766e-32]"
1.53604849969816E+018,304,1,"""ROBOT""",,1536048499,696925910,'',,1536048499,675565075,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5922974199659677e-34, 0.0, 0.0, 8.340040730524766e-32]"
1.53604850313267E+018,304,2,"""ROBOT""",,1536048503,131389197,'',,1536048503,102761485,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5922974199659677e-34, 0.0, 0.0, 8.340040730524766e-32]"
1.53604850658762E+018,304,3,"""ROBOT""",,1536048506,586337482,'',,1536048506,419390156,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5922974199659677e-34, 0.0, 0.0, 8.340040730524766e-32]"
1.53604851064131E+018,304,4,"""ROBOT""",,1536048510,639924460,'',,1536048510,440861103,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5922974199659677e-34, 0.0, 0.0, 8.340040730524766e-32]"
1.53604852402889E+018,304,5,"""ROBOT""",,1536048524,27272954,'',,1536048523,904928731,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5922974199659677e-34, 0.0, 0.0, 8.340040730524766e-32]"
1.53604852839147E+018,304,6,"""ROBOT""",,1536048528,390313646,'',,1536048528,188018058,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5922974199659677e-34, 0.0, 0.0, 8.340040730524766e-32]"
1.53604853201359E+018,304,7,"""ROBOT""",,1536048532,12442472,'',,1536048531,851010409,"""point to remind""","""NeedsToBeReminded""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5922974199659677e-34, 0.0, 0.0, 8.340040730524766e-32]"
1.53604855172644E+018,304,8,"""ROBOT""",,1536048551,725186910,'',,1536048551,701427906,"""idle""","""TaskHuman""","""GlobalFail""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.60438""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.5922974199659677e-34, 0.0, 0.0, 8.340040730524766e-32]"
1.53604856304638E+018,305,0,"""ROBOT""",,1536048563,44479003,'',,1536048563,42138028,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.60438""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.120249177080315e-28, 0.0, 0.0, 4.193279890037697e-27]"
1.53604856670999E+018,305,1,"""ROBOT""",,1536048566,708758543,'',,1536048566,380206217,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.120249177080315e-28, 0.0, 0.0, 4.193279890037697e-27]"
1.53604857621843E+018,305,2,"""ROBOT""",,1536048576,217253131,'',,1536048576,195839747,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.120249177080315e-28, 0.0, 0.0, 4.193279890037697e-27]"
1.53604858792228E+018,306,0,"""ROBOT""",,1536048587,919975822,'',,1536048587,917584115,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.7624""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8549852766148256e-26, 0.0, 0.0, 6.589721068000545e-27]"
1.53604858793901E+018,306,1,"""ROBOT""",,1536048587,938022149,'',,1536048587,917584115,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8549852766148256e-26, 0.0, 0.0, 6.589721068000545e-27]"
1.53604859197062E+018,306,2,"""ROBOT""",,1536048591,969531090,'',,1536048591,711838082,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8549852766148256e-26, 0.0, 0.0, 6.589721068000545e-27]"
1.53604860496714E+018,306,3,"""ROBOT""",,1536048604,965804422,'',,1536048604,785601767,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8549852766148256e-26, 0.0, 0.0, 6.589721068000545e-27]"
1.53604860940445E+018,306,4,"""ROBOT""",,1536048609,403094299,'',,1536048609,373413782,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8549852766148256e-26, 0.0, 0.0, 6.589721068000545e-27]"
1.53604861292613E+018,306,5,"""ROBOT""",,1536048612,924993650,'',,1536048612,813212535,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8549852766148256e-26, 0.0, 0.0, 6.589721068000545e-27]"
1.53604861634698E+018,306,6,"""ROBOT""",,1536048616,345756147,'',,1536048616,149005550,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8549852766148256e-26, 0.0, 0.0, 6.589721068000545e-27]"
1.53604861979561E+018,306,7,"""ROBOT""",,1536048619,794510302,'',,1536048619,771338055,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8549852766148256e-26, 0.0, 0.0, 6.589721068000545e-27]"
1.53604862339445E+018,306,8,"""ROBOT""",,1536048623,393377614,'',,1536048623,234855629,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8549852766148256e-26, 0.0, 0.0, 6.589721068000545e-27]"
1.53604862716526E+018,306,9,"""ROBOT""",,1536048627,164121474,'',,1536048627,12376195,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8549852766148256e-26, 0.0, 0.0, 6.589721068000545e-27]"
1.53604863052378E+018,306,10,"""ROBOT""",,1536048630,522660374,'',,1536048630,503690387,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.00249""","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8549852766148256e-26, 0.0, 0.0, 6.589721068000545e-27]"
