task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
152,1,"""OBSERVATION""",,1541991463,652173900,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
152,2,"""OBSERVATION""",,1541991476,780729126,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
152,3,"""OBSERVATION""",,1541991484,135541317,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
152,4,"""OBSERVATION""",,1541991497,685764841,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
152,5,"""OBSERVATION""",,1541991501,430890492,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
152,6,"""OBSERVATION""",,1541991508,697592390,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
153,1,"""OBSERVATION""",,1541991527,230645213,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
153,2,"""OBSERVATION""",,1541991531,334235016,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
153,3,"""OBSERVATION""",,1541991535,582061634,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
153,4,"""OBSERVATION""",,1541991541,934747435,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
153,5,"""OBSERVATION""",,1541991546,64398481,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
153,6,"""OBSERVATION""",,1541991549,864538042,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
153,7,"""OBSERVATION""",,1541991553,997657476,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
153,8,"""OBSERVATION""",,1541991567,219053052,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
153,9,"""OBSERVATION""",,1541991578,785875805,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
154,1,"""OBSERVATION""",,1541991593,530925277,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
154,2,"""OBSERVATION""",,1541991606,565105652,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
154,3,"""OBSERVATION""",,1541991613,947347232,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
154,4,"""OBSERVATION""",,1541991618,231047948,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
154,5,"""OBSERVATION""",,1541991622,430074742,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
154,6,"""OBSERVATION""",,1541991631,885135648,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
155,1,"""OBSERVATION""",,1541991658,285370942,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
155,2,"""OBSERVATION""",,1541991662,181454517,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
155,3,"""OBSERVATION""",,1541991666,31411549,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
155,4,"""OBSERVATION""",,1541991675,813470179,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
156,0,"""OBSERVATION""",,1541991692,835844442,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,1,"""OBSERVATION""",,1541991696,847371683,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,2,"""OBSERVATION""",,1541991700,998105268,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,3,"""OBSERVATION""",,1541991704,697168350,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,4,"""OBSERVATION""",,1541991708,864311937,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
156,5,"""OBSERVATION""",,1541991718,663355116,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
157,1,"""OBSERVATION""",,1541991737,377702774,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
157,2,"""OBSERVATION""",,1541991741,364294688,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
157,3,"""OBSERVATION""",,1541991755,277384597,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
158,1,"""OBSERVATION""",,1541991776,314139511,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
159,1,"""OBSERVATION""",,1541991797,468746277,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
160,1,"""OBSERVATION""",,1541991818,132151572,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
161,0,"""OBSERVATION""",,1541991834,830794208,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,1,"""OBSERVATION""",,1541991838,960627901,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,2,"""OBSERVATION""",,1541991842,963905725,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,3,"""OBSERVATION""",,1541991847,114189310,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,4,"""OBSERVATION""",,1541991850,913691975,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,5,"""OBSERVATION""",,1541991854,902477309,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,6,"""OBSERVATION""",,1541991859,97296023,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,7,"""OBSERVATION""",,1541991862,847897001,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
161,8,"""OBSERVATION""",,1541991866,781480936,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
161,9,"""OBSERVATION""",,1541991870,718896493,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
161,10,"""OBSERVATION""",,1541991887,279846293,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
162,1,"""OBSERVATION""",,1541991904,711272098,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
162,2,"""OBSERVATION""",,1541991908,860612201,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
162,3,"""OBSERVATION""",,1541991912,797088186,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
162,4,"""OBSERVATION""",,1541991926,577421722,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
162,5,"""OBSERVATION""",,1541991933,943785186,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
162,6,"""OBSERVATION""",,1541991937,697258806,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
162,7,"""OBSERVATION""",,1541991953,181597533,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
163,1,"""OBSERVATION""",,1541991971,730352723,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
163,2,"""OBSERVATION""",,1541991975,663437358,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
163,3,"""OBSERVATION""",,1541991989,713278190,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
164,1,"""OBSERVATION""",,1541992010,763918665,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
165,0,"""OBSERVATION""",,1541992024,747567105,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,1,"""OBSERVATION""",,1541992028,697064465,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,2,"""OBSERVATION""",,1541992041,819282358,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
165,3,"""OBSERVATION""",,1541992046,334267916,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,4,"""OBSERVATION""",,1541992050,213272528,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,5,"""OBSERVATION""",,1541992056,960974769,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
165,6,"""OBSERVATION""",,1541992060,884257610,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
165,7,"""OBSERVATION""",,1541992065,102381903,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
165,8,"""OBSERVATION""",,1541992079,586343853,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
166,1,"""OBSERVATION""",,1541992099,984691981,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
167,1,"""OBSERVATION""",,1541992118,66498523,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,2,"""OBSERVATION""",,1541992121,747243872,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,3,"""OBSERVATION""",,1541992125,647409361,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
167,4,"""OBSERVATION""",,1541992135,631321681,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
168,1,"""OBSERVATION""",,1541992156,64698782,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
169,1,"""OBSERVATION""",,1541992174,430177816,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,2,"""OBSERVATION""",,1541992178,200930003,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,3,"""OBSERVATION""",,1541992182,230318020,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
169,4,"""OBSERVATION""",,1541992192,35520500,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
170,1,"""OBSERVATION""",,1541992217,319291626,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
170,2,"""OBSERVATION""",,1541992224,602255338,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,3,"""OBSERVATION""",,1541992228,285600006,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
170,4,"""OBSERVATION""",,1541992241,927508751,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
170,5,"""OBSERVATION""",,1541992245,885381115,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
170,6,"""OBSERVATION""",,1541992249,885739211,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
171,1,"""OBSERVATION""",,1541992275,452006025,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
171,2,"""OBSERVATION""",,1541992279,497051258,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
171,3,"""OBSERVATION""",,1541992283,447441481,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
171,4,"""OBSERVATION""",,1541992287,400859022,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
171,5,"""OBSERVATION""",,1541992291,680534913,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
171,6,"""OBSERVATION""",,1541992295,697069191,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
171,7,"""OBSERVATION""",,1541992299,718865611,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
171,8,"""OBSERVATION""",,1541992307,702408474,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
171,9,"""OBSERVATION""",,1541992312,14116886,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
171,10,"""OBSERVATION""",,1541992326,263509606,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,1,"""OBSERVATION""",,1541992350,702036877,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
172,2,"""OBSERVATION""",,1541992354,730910482,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
172,3,"""OBSERVATION""",,1541992362,144907494,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,4,"""OBSERVATION""",,1541992365,968871505,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,5,"""OBSERVATION""",,1541992369,648283455,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,6,"""OBSERVATION""",,1541992373,668750351,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,7,"""OBSERVATION""",,1541992377,752383080,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,8,"""OBSERVATION""",,1541992381,747188573,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
172,9,"""OBSERVATION""",,1541992392,335840578,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
173,1,"""OBSERVATION""",,1541992413,735196457,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
174,1,"""OBSERVATION""",,1541992432,130450709,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
174,2,"""OBSERVATION""",,1541992435,981288813,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
174,3,"""OBSERVATION""",,1541992439,831086698,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
174,4,"""OBSERVATION""",,1541992443,861941337,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
174,5,"""OBSERVATION""",,1541992447,780319230,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
174,6,"""OBSERVATION""",,1541992451,298127706,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
174,7,"""OBSERVATION""",,1541992455,447265887,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
174,8,"""OBSERVATION""",,1541992459,911079135,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
174,9,"""OBSERVATION""",,1541992469,610595600,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
175,1,"""OBSERVATION""",,1541992495,485684822,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,2,"""OBSERVATION""",,1541992499,348249200,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
175,3,"""OBSERVATION""",,1541992513,426959509,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
176,1,"""OBSERVATION""",,1541992531,664376137,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
176,2,"""OBSERVATION""",,1541992535,514803749,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
176,3,"""OBSERVATION""",,1541992539,278094754,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
176,4,"""OBSERVATION""",,1541992549,247243095,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
177,1,"""OBSERVATION""",,1541992574,568588223,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
177,2,"""OBSERVATION""",,1541992581,793977196,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
177,3,"""OBSERVATION""",,1541992595,330823578,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
177,4,"""OBSERVATION""",,1541992605,630554923,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
178,1,"""OBSERVATION""",,1541992631,913581629,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,2,"""OBSERVATION""",,1541992635,719167960,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,3,"""OBSERVATION""",,1541992639,543943956,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
178,4,"""OBSERVATION""",,1541992649,430179934,"""distracted_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
179,1,"""OBSERVATION""",,1541992674,818933132,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
179,2,"""OBSERVATION""",,1541992679,500865549,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
179,3,"""OBSERVATION""",,1541992686,147080526,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
179,4,"""OBSERVATION""",,1541992690,82044168,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
179,5,"""OBSERVATION""",,1541992694,347016284,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
179,6,"""OBSERVATION""",,1541992698,513705617,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
179,7,"""OBSERVATION""",,1541992704,898017502,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
179,8,"""OBSERVATION""",,1541992716,418989093,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,1,"""OBSERVATION""",,1541992734,44712421,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,2,"""OBSERVATION""",,1541992738,98690670,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,3,"""OBSERVATION""",,1541992742,163599996,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,4,"""OBSERVATION""",,1541992746,127974187,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, True, False]",1,1,0,0,1,0
180,5,"""OBSERVATION""",,1541992750,463829527,"""distracted_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
180,6,"""OBSERVATION""",,1541992756,847909567,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,7,"""OBSERVATION""",,1541992760,981013446,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,8,"""OBSERVATION""",,1541992764,832187223,"""distracted_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
180,9,"""OBSERVATION""",,1541992778,401963071,"""distracted_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
181,1,"""OBSERVATION""",,1541992804,180234631,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
181,2,"""OBSERVATION""",,1541992808,713752522,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,3,"""OBSERVATION""",,1541992812,552695576,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,4,"""OBSERVATION""",,1541992820,102456299,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
181,5,"""OBSERVATION""",,1541992823,896692988,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
181,6,"""OBSERVATION""",,1541992828,152419975,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,1,"""OBSERVATION""",,1541992843,297113071,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,2,"""OBSERVATION""",,1541992847,67574649,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,3,"""OBSERVATION""",,1541992860,230523253,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
182,4,"""OBSERVATION""",,1541992864,694621405,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,5,"""OBSERVATION""",,1541992868,852367276,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,6,"""OBSERVATION""",,1541992872,948011926,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
182,7,"""OBSERVATION""",,1541992877,285345665,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
182,8,"""OBSERVATION""",,1541992886,846642263,"""beginner_tired_noncollaborative.POMDPx""","[True, False, True, False, False, False]",1,0,1,0,0,0
183,1,"""OBSERVATION""",,1541992907,11144901,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,2,"""OBSERVATION""",,1541992910,897562668,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,3,"""OBSERVATION""",,1541992924,13637816,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
183,4,"""OBSERVATION""",,1541992928,900916526,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,5,"""OBSERVATION""",,1541992933,64123425,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
183,6,"""OBSERVATION""",,1541992936,914070683,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,7,"""OBSERVATION""",,1541992940,897185880,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
183,8,"""OBSERVATION""",,1541992949,169055865,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
184,1,"""OBSERVATION""",,1541992980,264098325,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
184,2,"""OBSERVATION""",,1541992984,947387451,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,3,"""OBSERVATION""",,1541992989,79186319,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,4,"""OBSERVATION""",,1541992993,260537840,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,5,"""OBSERVATION""",,1541992996,946928682,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
184,6,"""OBSERVATION""",,1541993001,430886714,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,7,"""OBSERVATION""",,1541993009,464176677,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
184,8,"""OBSERVATION""",,1541993013,419095553,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
185,1,"""OBSERVATION""",,1541993043,718800449,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
185,2,"""OBSERVATION""",,1541993048,567565682,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
185,3,"""OBSERVATION""",,1541993054,885929879,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
185,4,"""OBSERVATION""",,1541993059,47186374,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
185,5,"""OBSERVATION""",,1541993063,30575623,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
185,6,"""OBSERVATION""",,1541993067,467979558,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
185,7,"""OBSERVATION""",,1541993080,763424264,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
186,1,"""OBSERVATION""",,1541993098,463087631,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,2,"""OBSERVATION""",,1541993102,134641831,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,3,"""OBSERVATION""",,1541993105,930534277,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,4,"""OBSERVATION""",,1541993109,647241025,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,5,"""OBSERVATION""",,1541993113,668969768,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,6,"""OBSERVATION""",,1541993117,197023566,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, True, False]",1,0,0,0,1,0
186,7,"""OBSERVATION""",,1541993121,186210385,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
186,8,"""OBSERVATION""",,1541993134,680147703,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
186,9,"""OBSERVATION""",,1541993139,568373393,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
187,1,"""OBSERVATION""",,1541993171,535046434,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
187,2,"""OBSERVATION""",,1541993176,180963577,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
