rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54199227023506E+018,171,1,"""ROBOT""",,1541992270,234011593,'',,1541992270,212704939,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199227694282E+018,171,2,"""ROBOT""",,1541992276,941238041,'',,1541992276,677525480,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199228106894E+018,171,3,"""ROBOT""",,1541992281,68054585,'',,1541992280,771480186,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199228493902E+018,171,4,"""ROBOT""",,1541992284,937816120,'',,1541992284,701999078,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.54199228895841E+018,171,5,"""ROBOT""",,1541992288,957357901,'',,1541992288,692826018,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54199229315064E+018,171,6,"""ROBOT""",,1541992293,149599663,'',,1541992292,955462937,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54199229725285E+018,171,7,"""ROBOT""",,1541992297,251838611,'',,1541992296,988578361,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54199230525978E+018,171,8,"""ROBOT""",,1541992305,258586987,'',,1541992301,4994157,"""grasp""","""NeedsToBeReminded""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.54557""",[]
1.54199230920306E+018,171,9,"""ROBOT""",,1541992309,202053662,'',,1541992308,991823503,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-3.54557""",[]
1.54199232120895E+018,171,10,"""ROBOT""",,1541992321,207889225,'',,1541992313,306419907,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-3.54557""",[]
1.54199232756474E+018,171,11,"""ROBOT""",,1541992327,563771195,'',,1541992327,541830194,"""idle""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.99679""",[]
1.54199233893922E+018,172,0,"""ROBOT""",,1541992338,937208943,'',,1541992338,934220443,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.99679""",[]
1.54199233895706E+018,172,1,"""ROBOT""",,1541992338,955975499,'',,1541992338,934220443,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419923521715E+018,172,2,"""ROBOT""",,1541992352,170497050,'',,1541992351,924803652,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199235624933E+018,172,3,"""ROBOT""",,1541992356,248214275,'',,1541992356,6283531,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199236345224E+018,172,4,"""ROBOT""",,1541992363,451016194,'',,1541992363,424846642,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199236749108E+018,172,5,"""ROBOT""",,1541992367,490039079,'',,1541992367,258195181,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199237116293E+018,172,6,"""ROBOT""",,1541992371,161944466,'',,1541992370,944590252,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199237519144E+018,172,7,"""ROBOT""",,1541992375,190264273,'',,1541992374,961534007,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199237932816E+018,172,8,"""ROBOT""",,1541992379,326425159,'',,1541992379,36386598,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199238975989E+018,172,9,"""ROBOT""",,1541992389,758887714,'',,1541992383,34317052,"""grasp""","""NeedsToBeReminded""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.55229""",[]
1.54199239379765E+018,172,10,"""ROBOT""",,1541992393,796731141,'',,1541992393,600844104,"""cancel all actions""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.05353""",[]
1.54199240571598E+018,173,0,"""ROBOT""",,1541992405,713678579,'',,1541992405,710381070,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.05353""",[]
1.54199240573264E+018,173,1,"""ROBOT""",,1541992405,731650634,'',,1541992405,710381070,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541992414998E+018,173,2,"""ROBOT""",,1541992414,996909093,'',,1541992414,971428064,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199242692408E+018,174,0,"""ROBOT""",,1541992426,922124581,'',,1541992426,919337293,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54199242693986E+018,174,1,"""ROBOT""",,1541992426,938834197,'',,1541992426,919337293,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199243357596E+018,174,2,"""ROBOT""",,1541992433,574830217,'',,1541992433,354437084,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199243744037E+018,174,3,"""ROBOT""",,1541992437,439323919,'',,1541992437,233504050,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199244134101E+018,174,4,"""ROBOT""",,1541992441,339987042,'',,1541992441,106190651,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199244533814E+018,174,5,"""ROBOT""",,1541992445,337073922,'',,1541992445,138134742,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.922368""",[]
1.54199244909853E+018,174,6,"""ROBOT""",,1541992449,97330077,'',,1541992449,70662146,"""idle""","""TaskHuman""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""",[]
1.54199245276534E+018,174,7,"""ROBOT""",,1541992452,764270292,'',,1541992452,581455126,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""",[]
1.54199245695718E+018,174,8,"""ROBOT""",,1541992456,956196316,'',,1541992456,733127590,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""",[]
1.54199246132066E+018,174,9,"""ROBOT""",,1541992461,319656704,'',,1541992461,142261034,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.922368""",[]
1.5419924780425E+018,174,10,"""ROBOT""",,1541992478,41328924,'',,1541992470,863863311,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.08012""",[]
1.54199249043516E+018,175,0,"""ROBOT""",,1541992490,433229637,'',,1541992490,430246707,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.08012""",[]
1.54199249045412E+018,175,1,"""ROBOT""",,1541992490,453194823,'',,1541992490,430246707,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199249693934E+018,175,2,"""ROBOT""",,1541992496,938268444,'',,1541992496,731037269,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199250487652E+018,175,3,"""ROBOT""",,1541992504,875483654,'',,1541992500,614162760,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1.54199251468529E+018,175,4,"""ROBOT""",,1541992514,684367690,'',,1541992514,663831017,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""",[]
1.54199252646861E+018,176,0,"""ROBOT""",,1541992526,466512240,'',,1541992526,462407536,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.68675""",[]
1.54199252648486E+018,176,1,"""ROBOT""",,1541992526,484007448,'',,1541992526,462407536,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199253319014E+018,176,2,"""ROBOT""",,1541992533,189024845,'',,1541992532,902355553,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199253700636E+018,176,3,"""ROBOT""",,1541992537,5116162,'',,1541992536,767096543,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199254085238E+018,176,4,"""ROBOT""",,1541992540,851166679,'',,1541992540,556937990,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199255056648E+018,176,5,"""ROBOT""",,1541992550,565204574,'',,1541992550,544295419,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1.54199256251609E+018,177,0,"""ROBOT""",,1541992562,514121684,'',,1541992562,511384708,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1.54199256253529E+018,177,1,"""ROBOT""",,1541992562,534262260,'',,1541992562,511384708,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199257582113E+018,177,2,"""ROBOT""",,1541992575,820003499,'',,1541992575,798651339,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5419925832602E+018,177,3,"""ROBOT""",,1541992583,259054312,'',,1541992583,46954595,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199259662263E+018,177,4,"""ROBOT""",,1541992596,621482670,'',,1541992596,600585115,"""idle""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199261468119E+018,177,5,"""ROBOT""",,1541992614,679911450,'',,1541992614,658763804,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1.54199262679497E+018,178,0,"""ROBOT""",,1541992626,793331096,'',,1541992626,790253468,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.53421""",[]
1.54199262681396E+018,178,1,"""ROBOT""",,1541992626,813022882,'',,1541992626,790253468,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199263339472E+018,178,2,"""ROBOT""",,1541992633,393667843,'',,1541992633,151829094,"""planning for grasping""","""NoFocus""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199263722445E+018,178,3,"""ROBOT""",,1541992637,223353168,'',,1541992636,974802347,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199264106492E+018,178,4,"""ROBOT""",,1541992641,63896546,'',,1541992640,808843320,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.54199265074518E+018,178,5,"""ROBOT""",,1541992650,744182506,'',,1541992650,723190159,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1.54199266289803E+018,179,0,"""ROBOT""",,1541992662,896357281,'',,1541992662,893563037,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.59302""",[]
1.54199266291525E+018,179,1,"""ROBOT""",,1541992662,914314696,'',,1541992662,893563037,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199267632336E+018,179,2,"""ROBOT""",,1541992676,322450668,'',,1541992676,59671985,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199268099981E+018,179,3,"""ROBOT""",,1541992680,998666829,'',,1541992680,971833119,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199268765672E+018,179,4,"""ROBOT""",,1541992687,655606870,'',,1541992687,403576680,"""planning for grasping""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199269165354E+018,179,5,"""ROBOT""",,1541992691,652651148,'',,1541992691,366659921,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54199269583849E+018,179,6,"""ROBOT""",,1541992695,837423617,'',,1541992695,595861568,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199269982779E+018,179,7,"""ROBOT""",,1541992699,825678999,'',,1541992699,798199403,"""idle""","""NoNeedHelp""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199271409292E+018,179,8,"""ROBOT""",,1541992714,92010126,'',,1541992706,168744034,"""planning for grasping""","""MayNotBeCapable""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199271793911E+018,179,9,"""ROBOT""",,1541992717,938122731,'',,1541992717,701733514,"""grasp""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1.54199272886423E+018,180,0,"""ROBOT""",,1541992728,862608415,'',,1541992728,859966671,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1.54199272888133E+018,180,1,"""ROBOT""",,1541992728,880371958,'',,1541992728,859966671,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199273554351E+018,180,2,"""ROBOT""",,1541992735,542456382,'',,1541992735,289937654,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199273962475E+018,180,3,"""ROBOT""",,1541992739,623700377,'',,1541992739,373697806,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199274357781E+018,180,4,"""ROBOT""",,1541992743,576675011,'',,1541992743,440170210,"""grasp""","""NeedsToBeReminded""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54199274772159E+018,180,5,"""ROBOT""",,1541992747,720537275,'',,1541992747,423841372,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.5419927517842E+018,180,6,"""ROBOT""",,1541992751,781880455,'',,1541992751,753553155,"""idle""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199275838831E+018,180,7,"""ROBOT""",,1541992758,387373077,'',,1541992758,138743608,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.54199276257974E+018,180,8,"""ROBOT""",,1541992762,578675592,'',,1541992762,291639800,"""planning for grasping""","""NeedsToBeReminded""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.5419927663171E+018,180,9,"""ROBOT""",,1541992766,316121742,'',,1541992766,135666815,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-3.67434""",[]
1.54199278127143E+018,180,10,"""ROBOT""",,1541992781,270344635,'',,1541992780,998770579,"""planning for grasping""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-6.17558""",[]
1.54199279273995E+018,181,0,"""ROBOT""",,1541992792,737799938,'',,1541992792,734950078,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-6.17558""",[]
1.54199279275688E+018,181,1,"""ROBOT""",,1541992792,755874504,'',,1541992792,734950078,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199280543472E+018,181,2,"""ROBOT""",,1541992805,433752267,'',,1541992805,412281254,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.541992810172E+018,181,3,"""ROBOT""",,1541992810,171021737,'',,1541992809,973807914,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199281803749E+018,181,4,"""ROBOT""",,1541992818,36678588,'',,1541992813,829354777,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.82358""",[]
1.54199282158289E+018,181,5,"""ROBOT""",,1541992821,581910790,'',,1541992821,339742383,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.5419928253937E+018,181,6,"""ROBOT""",,1541992825,392676946,'',,1541992825,163114886,"""planning for grasping""","""WarningReceived""","""WarningReceived""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.82358""",[]
1.5419928296646E+018,181,7,"""ROBOT""",,1541992829,663726250,'',,1541992829,448576135,"""point to remind""","""NoFocus""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1.54199284086219E+018,182,0,"""ROBOT""",,1541992840,858667740,'',,1541992840,855540254,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.49148""",[]
1.5419928408794E+018,182,1,"""ROBOT""",,1541992840,878281183,'',,1541992840,855540254,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199284456902E+018,182,2,"""ROBOT""",,1541992844,567486809,'',,1541992844,538470475,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199284865717E+018,182,3,"""ROBOT""",,1541992848,656250062,'',,1541992848,314785594,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199286152831E+018,182,4,"""ROBOT""",,1541992861,527211008,'',,1541992861,506237505,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199286625887E+018,182,5,"""ROBOT""",,1541992866,257671569,'',,1541992865,983432751,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199287041033E+018,182,6,"""ROBOT""",,1541992870,409252047,'',,1541992870,130820831,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.71176""",[]
1.54199287442064E+018,182,7,"""ROBOT""",,1541992874,419502242,'',,1541992874,209326999,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54199287875841E+018,182,8,"""ROBOT""",,1541992878,757299723,'',,1541992878,587566154,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.71176""",[]
1.54199289287326E+018,182,9,"""ROBOT""",,1541992892,872141903,'',,1541992892,847675214,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.39282""",[]
1.54199290457032E+018,183,0,"""ROBOT""",,1541992904,568428594,'',,1541992904,565904983,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""2.39282""",[]
1.54199290458746E+018,183,1,"""ROBOT""",,1541992904,586443076,'',,1541992904,565904983,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199290842446E+018,183,2,"""ROBOT""",,1541992908,423465554,'',,1541992908,250317672,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199291219423E+018,183,3,"""ROBOT""",,1541992912,193092071,'',,1541992912,165972967,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199292551891E+018,183,4,"""ROBOT""",,1541992925,517897888,'',,1541992925,299367827,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199293037787E+018,183,5,"""ROBOT""",,1541992930,376614354,'',,1541992930,158118704,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54199293456751E+018,183,6,"""ROBOT""",,1541992934,566467806,'',,1541992934,311927524,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199293841951E+018,183,7,"""ROBOT""",,1541992938,418463436,'',,1541992938,200128228,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54199294649263E+018,183,8,"""ROBOT""",,1541992946,491507240,'',,1541992942,175861628,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.37148""",[]
1.54199295715735E+018,183,9,"""ROBOT""",,1541992957,156437543,'',,1541992956,987964329,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""-2.81919""",[]
1.54199296845718E+018,184,0,"""ROBOT""",,1541992968,455537385,'',,1541992968,452932870,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""-2.81919""",[]
1.54199296847616E+018,184,1,"""ROBOT""",,1541992968,475184413,'',,1541992968,452932870,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199298152823E+018,184,2,"""ROBOT""",,1541992981,527038359,'',,1541992981,506113271,"""idle""","""TaskHuman""","""MayNotBeCapable""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199298644282E+018,184,3,"""ROBOT""",,1541992986,441659675,'',,1541992986,219645040,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199299059433E+018,184,4,"""ROBOT""",,1541992990,593187483,'',,1541992990,317863017,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199299479123E+018,184,5,"""ROBOT""",,1541992994,790041556,'',,1541992994,539326254,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199299839876E+018,184,6,"""ROBOT""",,1541992998,397684798,'',,1541992998,220299337,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199300693375E+018,184,7,"""ROBOT""",,1541993006,932601435,'',,1541993002,710648980,"""grasp""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199301099179E+018,184,8,"""ROBOT""",,1541993010,990795950,'',,1541993010,781855946,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199302077263E+018,184,9,"""ROBOT""",,1541993020,771619960,'',,1541993020,523015349,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.55229""",[]
1.54199303184221E+018,185,0,"""ROBOT""",,1541993031,840240852,'',,1541993031,837393368,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.55229""",[]
1.54199303185874E+018,185,1,"""ROBOT""",,1541993031,857635839,'',,1541993031,837393368,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199304513709E+018,185,2,"""ROBOT""",,1541993045,136051731,'',,1541993044,971417652,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199304986903E+018,185,3,"""ROBOT""",,1541993049,867912018,'',,1541993049,837600219,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199305634368E+018,185,4,"""ROBOT""",,1541993056,342593738,'',,1541993056,174440862,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54199306059801E+018,185,5,"""ROBOT""",,1541993060,596970109,'',,1541993060,321376402,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.541993064583E+018,185,6,"""ROBOT""",,1541993064,582037782,'',,1541993064,324118100,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
