rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54200429662288E+018,166,2,"""ROBOT""",,1542004296,621793553,'',,1542004296,367912003,"""planning for grasping""","""MayBeTired""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420043032603E+018,166,3,"""ROBOT""",,1542004303,259185854,'',,1542004303,37304300,"""grasp""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.9604""",[]
1.54200430716385E+018,166,4,"""ROBOT""",,1542004307,162829412,'',,1542004306,988041143,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.54200431125664E+018,166,5,"""ROBOT""",,1542004311,255675302,'',,1542004311,62928716,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.9604""",[]
1.5420043149032E+018,166,6,"""ROBOT""",,1542004314,902243942,'',,1542004314,746634820,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""1.75136""",[]
1.54200432622751E+018,167,0,"""ROBOT""",,1542004326,225333805,'',,1542004326,222393981,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""1.75136""",[]
1.54200432624849E+018,167,1,"""ROBOT""",,1542004326,247323599,'',,1542004326,222393981,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420043390348E+018,167,2,"""ROBOT""",,1542004339,33593999,'',,1542004339,12378227,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420043438947E+018,167,3,"""ROBOT""",,1542004343,893700001,'',,1542004343,661317112,"""planning for grasping""","""MayNotBeCapable""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200435040326E+018,167,4,"""ROBOT""",,1542004350,402337246,'',,1542004350,225934694,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200435433537E+018,167,5,"""ROBOT""",,1542004354,334434329,'',,1542004354,104956836,"""grasp""","""NeedsHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200435817879E+018,167,6,"""ROBOT""",,1542004358,177437115,'',,1542004357,982075683,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200436196795E+018,167,7,"""ROBOT""",,1542004361,966937759,'',,1542004361,795933981,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.885842""",[]
1.54200436824138E+018,167,8,"""ROBOT""",,1542004368,240253724,'',,1542004368,215883086,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.32291""",[]
1.54200438782163E+018,168,0,"""ROBOT""",,1542004387,819568711,'',,1542004387,816654682,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""4.32291""",[]
1.54200438783767E+018,168,1,"""ROBOT""",,1542004387,836735863,'',,1542004387,816654682,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200440118359E+018,168,2,"""ROBOT""",,1542004401,182556773,'',,1542004400,945542293,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200441156507E+018,168,3,"""ROBOT""",,1542004411,563995274,'',,1542004411,543797600,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.5420044227123E+018,169,0,"""ROBOT""",,1542004422,710264684,'',,1542004422,707567511,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54200442272974E+018,169,1,"""ROBOT""",,1542004422,728804436,'',,1542004422,707567511,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420044322124E+018,169,2,"""ROBOT""",,1542004432,211524445,'',,1542004432,192260070,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200444394153E+018,170,0,"""ROBOT""",,1542004443,939472820,'',,1542004443,936399241,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200444395768E+018,170,1,"""ROBOT""",,1542004443,956746007,'',,1542004443,936399241,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200445705365E+018,170,2,"""ROBOT""",,1542004457,52597317,'',,1542004456,847512305,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200446717254E+018,170,3,"""ROBOT""",,1542004467,171567286,'',,1542004467,150961293,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54200447908507E+018,171,0,"""ROBOT""",,1542004479,83179359,'',,1542004479,80438398,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54200447910267E+018,171,1,"""ROBOT""",,1542004479,101601008,'',,1542004479,80438398,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200449218774E+018,171,2,"""ROBOT""",,1542004492,186646751,'',,1542004491,942139760,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200449667917E+018,171,3,"""ROBOT""",,1542004496,678016891,'',,1542004496,651314797,"""idle""","""TaskHuman""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200450070651E+018,171,4,"""ROBOT""",,1542004500,705441038,'',,1542004500,498252203,"""planning for grasping""","""MayBeTired""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200450715192E+018,171,5,"""ROBOT""",,1542004507,150839493,'',,1542004506,781832704,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.7671""",[]
1.54200451081034E+018,171,6,"""ROBOT""",,1542004510,808950722,'',,1542004510,592163690,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54200451500924E+018,171,7,"""ROBOT""",,1542004515,8263788,'',,1542004514,810423689,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54200452157522E+018,171,8,"""ROBOT""",,1542004521,574135094,'',,1542004521,368144466,"""planning for grasping""","""NoNeedHelp""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.7671""",[]
1.54200453153927E+018,171,9,"""ROBOT""",,1542004531,538208110,'',,1542004531,261220459,"""planning for grasping""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1.54200454266285E+018,172,0,"""ROBOT""",,1542004542,660694927,'',,1542004542,657916573,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.31939""",[]
1.5420045426792E+018,172,1,"""ROBOT""",,1542004542,678054209,'',,1542004542,657916573,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200454911253E+018,172,2,"""ROBOT""",,1542004549,111520111,'',,1542004548,919016316,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.542004552984E+018,172,3,"""ROBOT""",,1542004552,982906752,'',,1542004552,677841058,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200455675239E+018,172,4,"""ROBOT""",,1542004556,751414192,'',,1542004556,543648913,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.54200456061087E+018,172,5,"""ROBOT""",,1542004560,609731080,'',,1542004560,417946292,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54200456440959E+018,172,6,"""ROBOT""",,1542004564,408611143,'',,1542004564,213923217,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54200456850696E+018,172,7,"""ROBOT""",,1542004568,506113757,'',,1542004568,195470092,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54200457257012E+018,172,8,"""ROBOT""",,1542004572,568851407,'',,1542004572,340060952,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54200457657592E+018,172,9,"""ROBOT""",,1542004576,574901251,'',,1542004576,350979401,"""planning for grasping""","""NeedsToBeReminded""","""NeedsToBeReminded""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54200458062628E+018,172,10,"""ROBOT""",,1542004580,625121723,'',,1542004580,379137166,"""planning for grasping""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54200458451912E+018,172,11,"""ROBOT""",,1542004584,518141182,'',,1542004584,266482909,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54200459904093E+018,172,12,"""ROBOT""",,1542004599,38709083,'',,1542004594,839193478,"""grasp""","""NeedsHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.34339""",[]
1.54200461025575E+018,173,0,"""ROBOT""",,1542004610,253638591,'',,1542004610,250841121,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.34339""",[]
1.54200461027358E+018,173,1,"""ROBOT""",,1542004610,272581793,'',,1542004610,250841121,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.542004619513E+018,173,2,"""ROBOT""",,1542004619,511981811,'',,1542004619,493133686,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200463130039E+018,174,0,"""ROBOT""",,1542004631,298223223,'',,1542004631,295445921,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200463131691E+018,174,1,"""ROBOT""",,1542004631,315914061,'',,1542004631,295445921,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200464065671E+018,174,2,"""ROBOT""",,1542004640,655685122,'',,1542004640,635760675,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200465217662E+018,175,0,"""ROBOT""",,1542004652,174501254,'',,1542004652,171550849,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200465219448E+018,175,1,"""ROBOT""",,1542004652,193505144,'',,1542004652,171550849,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200465846008E+018,175,2,"""ROBOT""",,1542004658,458401538,'',,1542004658,241964262,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200466254393E+018,175,3,"""ROBOT""",,1542004662,542808065,'',,1542004662,327943883,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420046666094E+018,175,4,"""ROBOT""",,1542004666,608153406,'',,1542004666,354140026,"""point to remind""","""NeedsToBeReminded""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200468405705E+018,175,5,"""ROBOT""",,1542004684,55829955,'',,1542004679,877077012,"""grasp""","""NeedsHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200468891036E+018,175,6,"""ROBOT""",,1542004688,909315159,'',,1542004688,678694757,"""planning for grasping""","""MayNotBeCapable""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200469284036E+018,175,7,"""ROBOT""",,1542004692,839215203,'',,1542004692,580240410,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200470459929E+018,175,8,"""ROBOT""",,1542004704,598312814,'',,1542004704,418208784,"""planning for grasping""","""NoNeedHelp""","""GlobalFail""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54200471543413E+018,176,0,"""ROBOT""",,1542004715,432427681,'',,1542004715,429806121,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.60438""",[]
1.54200471545301E+018,176,1,"""ROBOT""",,1542004715,452052074,'',,1542004715,429806121,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200472870178E+018,176,2,"""ROBOT""",,1542004728,700839758,'',,1542004728,450037995,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200473870883E+018,176,3,"""ROBOT""",,1542004738,707777985,'',,1542004738,687199920,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54200475058721E+018,177,0,"""ROBOT""",,1542004750,585310314,'',,1542004750,582756885,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.7624""",[]
1.54200475060414E+018,177,1,"""ROBOT""",,1542004750,603129828,'',,1542004750,582756885,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200475704728E+018,177,2,"""ROBOT""",,1542004757,46189226,'',,1542004756,819535135,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200476103886E+018,177,3,"""ROBOT""",,1542004761,37713278,'',,1542004760,779604573,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200476507354E+018,177,4,"""ROBOT""",,1542004765,72570385,'',,1542004764,899426399,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""base.pomdpx""","""-1""","""-0.941192""",[]
1.5420047693976E+018,177,5,"""ROBOT""",,1542004769,396509314,'',,1542004769,165652085,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-0.941192""",[]
1.54200477740959E+018,177,6,"""ROBOT""",,1542004777,408406731,'',,1542004773,162904060,"""grasp""","""NeedsToBeReminded""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-3.65295""",[]
1.5420047812247E+018,177,7,"""ROBOT""",,1542004781,223564292,'',,1542004780,993736155,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-3.65295""",[]
1.54200478522861E+018,177,8,"""ROBOT""",,1542004785,227361154,'',,1542004785,199944948,"""idle""","""NoNeedHelp""","""NoFocus""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-3.65295""",[]
1.54200480150403E+018,177,9,"""ROBOT""",,1542004801,502965122,'',,1542004794,542383866,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""1.45162""",[]
1.54200481373407E+018,178,0,"""ROBOT""",,1542004813,731835834,'',,1542004813,728852155,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""1.45162""",[]
1.54200481375087E+018,178,1,"""ROBOT""",,1542004813,749819177,'',,1542004813,728852155,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200481759122E+018,178,2,"""ROBOT""",,1542004817,590029974,'',,1542004817,351616787,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200482119058E+018,178,3,"""ROBOT""",,1542004821,189583157,'',,1542004821,162382634,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200483043056E+018,178,4,"""ROBOT""",,1542004830,429307101,'',,1542004830,407815943,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54200484174206E+018,179,0,"""ROBOT""",,1542004841,740398989,'',,1542004841,737530381,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.64715""",[]
1.54200484175992E+018,179,1,"""ROBOT""",,1542004841,759009616,'',,1542004841,737530381,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200485103556E+018,179,2,"""ROBOT""",,1542004851,34596957,'',,1542004851,16619833,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.5420048627251E+018,180,0,"""ROBOT""",,1542004862,722961287,'',,1542004862,720284508,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200486274203E+018,180,1,"""ROBOT""",,1542004862,741058819,'',,1542004862,720284508,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200487222382E+018,180,2,"""ROBOT""",,1542004872,222647202,'',,1542004872,202082868,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200488352514E+018,181,0,"""ROBOT""",,1542004883,523094112,'',,1542004883,520815909,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200488354374E+018,181,1,"""ROBOT""",,1542004883,542812397,'',,1542004883,520815909,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200489290408E+018,181,2,"""ROBOT""",,1542004892,903017670,'',,1542004892,882122852,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200490445313E+018,182,0,"""ROBOT""",,1542004904,451143165,'',,1542004904,448191325,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200490447016E+018,182,1,"""ROBOT""",,1542004904,469169172,'',,1542004904,448191325,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200491770019E+018,182,2,"""ROBOT""",,1542004917,699120804,'',,1542004917,475189823,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200492249079E+018,182,3,"""ROBOT""",,1542004922,489698056,'',,1542004922,462148712,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200492670546E+018,182,4,"""ROBOT""",,1542004926,704547159,'',,1542004926,442284915,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420049394404E+018,182,5,"""ROBOT""",,1542004939,439230704,'',,1542004939,236195524,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200494416141E+018,182,6,"""ROBOT""",,1542004944,160211781,'',,1542004943,951047598,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200495542565E+018,182,7,"""ROBOT""",,1542004955,424553700,'',,1542004947,568964088,"""planning for grasping""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200495915511E+018,182,8,"""ROBOT""",,1542004959,154037692,'',,1542004958,969666221,"""cancel all actions""","""WarningReceived""","""GlobalSuccess""",False,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1.54200497018311E+018,183,0,"""ROBOT""",,1542004970,180664215,'',,1542004970,177899369,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""3""","""2.60438""",[]
1.54200497019975E+018,183,1,"""ROBOT""",,1542004970,198773931,'',,1542004970,177899369,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420049796021E+018,183,2,"""ROBOT""",,1542004979,601061276,'',,1542004979,583942034,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200499125141E+018,184,0,"""ROBOT""",,1542004991,248168931,'',,1542004991,245613964,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.88""",[]
1.54200499126843E+018,184,1,"""ROBOT""",,1542004991,267426744,'',,1542004991,245613964,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200500438902E+018,184,2,"""ROBOT""",,1542005004,387705944,'',,1542005004,363679035,"""idle""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.5420050092091E+018,184,3,"""ROBOT""",,1542005009,208100314,'',,1542005009,37416044,"""planning for grasping""","""MayNotBeCapable""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200501317371E+018,184,4,"""ROBOT""",,1542005013,172822733,'',,1542005012,843685677,"""planning for grasping""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200501691619E+018,184,5,"""ROBOT""",,1542005016,915126724,'',,1542005016,660572561,"""grasp""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200502076416E+018,184,6,"""ROBOT""",,1542005020,763086489,'',,1542005020,641031820,"""planning for grasping""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200502490406E+018,184,7,"""ROBOT""",,1542005024,903085954,'',,1542005024,655819818,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200502923773E+018,184,8,"""ROBOT""",,1542005029,236811202,'',,1542005028,923668205,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200504316148E+018,184,9,"""ROBOT""",,1542005043,160493297,'',,1542005043,137598637,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54200505522919E+018,185,0,"""ROBOT""",,1542005055,227216856,'',,1542005055,224513735,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""5.10458""",[]
1.54200505524707E+018,185,1,"""ROBOT""",,1542005055,246096122,'',,1542005055,224513735,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200505902928E+018,185,2,"""ROBOT""",,1542005059,28088772,'',,1542005058,750338845,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200506682928E+018,185,3,"""ROBOT""",,1542005066,828404297,'',,1542005062,576382086,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-2.8812""",[]
1.54200507088384E+018,185,4,"""ROBOT""",,1542005070,882871167,'',,1542005070,634531040,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54200507487224E+018,185,5,"""ROBOT""",,1542005074,871216415,'',,1542005074,733984276,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""base.pomdpx""","""0""","""-2.8812""",[]
1.54200508288111E+018,185,6,"""ROBOT""",,1542005082,880009743,'',,1542005078,631998467,"""grasp""","""NoNeedHelp""","""WarningReceived""",False,0,'','',[],'','',"""base.pomdpx""","""-3""","""-5.59296""",[]
1.54200508673369E+018,185,7,"""ROBOT""",,1542005086,732716634,'',,1542005086,490276605,"""cancel all actions""","""WarningReceived""","""NoNeedHelp""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.59296""",[]
1.54200509107591E+018,185,8,"""ROBOT""",,1542005091,74841416,'',,1542005090,820363720,"""planning for grasping""","""NoNeedHelp""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""-5.59296""",[]
1.54200510729142E+018,185,9,"""ROBOT""",,1542005107,290366677,'',,1542005107,264608716,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""-0.488384""",[]
1.54200511936658E+018,186,0,"""ROBOT""",,1542005119,363685775,'',,1542005119,361112149,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""base.pomdpx""","""6""","""-0.488384""",[]
1.54200511938138E+018,186,1,"""ROBOT""",,1542005119,380436518,'',,1542005119,361112149,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
1.54200512342933E+018,186,2,"""ROBOT""",,1542005123,428319823,'',,1542005123,152853617,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""base.pomdpx""","""0""","""0""",[]
