task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,human_observables,Human Detected,Looked Around,Succesfull Grasp,Failed Grasp,Warned Robot,Stood Idle
61,5,"""OBSERVATION""",,1536223614,759075835,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
61,6,"""OBSERVATION""",,1536223622,466778264,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
61,7,"""OBSERVATION""",,1536223626,99693650,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
61,8,"""OBSERVATION""",,1536223640,528603287,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
62,1,"""OBSERVATION""",,1536223660,871011523,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
62,2,"""OBSERVATION""",,1536223664,456944162,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
62,3,"""OBSERVATION""",,1536223667,730977493,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
62,4,"""OBSERVATION""",,1536223671,354267651,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
62,5,"""OBSERVATION""",,1536223675,101004805,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
62,6,"""OBSERVATION""",,1536223678,686120880,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
63,1,"""OBSERVATION""",,1536223706,322370242,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
63,2,"""OBSERVATION""",,1536223713,771364730,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
63,3,"""OBSERVATION""",,1536223717,662780966,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
63,4,"""OBSERVATION""",,1536223720,935178623,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
63,5,"""OBSERVATION""",,1536223724,598753412,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
64,1,"""OBSERVATION""",,1536223740,856053593,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
64,2,"""OBSERVATION""",,1536223744,382249848,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
64,3,"""OBSERVATION""",,1536223751,793616828,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
64,4,"""OBSERVATION""",,1536223755,485826326,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
64,5,"""OBSERVATION""",,1536223759,322104740,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
65,1,"""OBSERVATION""",,1536223777,596045841,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
65,2,"""OBSERVATION""",,1536223781,15176182,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
65,3,"""OBSERVATION""",,1536223784,377128519,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
65,4,"""OBSERVATION""",,1536223792,73910188,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
65,5,"""OBSERVATION""",,1536223795,479797991,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
65,6,"""OBSERVATION""",,1536223799,104535763,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, True]",0,0,0,0,0,1
66,1,"""OBSERVATION""",,1536223813,448152217,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
66,2,"""OBSERVATION""",,1536223816,792536546,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
66,3,"""OBSERVATION""",,1536223820,278744551,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
66,4,"""OBSERVATION""",,1536223828,213282713,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
66,5,"""OBSERVATION""",,1536223831,889749959,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
66,6,"""OBSERVATION""",,1536223835,341538021,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
67,1,"""OBSERVATION""",,1536223855,980953553,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
67,2,"""OBSERVATION""",,1536223859,542428011,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
67,3,"""OBSERVATION""",,1536223862,749081271,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
67,4,"""OBSERVATION""",,1536223866,350714172,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
67,5,"""OBSERVATION""",,1536223870,8897347,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
67,6,"""OBSERVATION""",,1536223873,648512899,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
68,1,"""OBSERVATION""",,1536223891,552297518,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
68,2,"""OBSERVATION""",,1536223895,176213314,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
68,3,"""OBSERVATION""",,1536223902,770214748,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
68,4,"""OBSERVATION""",,1536223906,279060079,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
68,5,"""OBSERVATION""",,1536223909,852966660,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
68,6,"""OBSERVATION""",,1536223917,547177827,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
68,7,"""OBSERVATION""",,1536223921,311533046,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
68,8,"""OBSERVATION""",,1536223925,65451244,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
69,1,"""OBSERVATION""",,1536223945,823321342,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
69,2,"""OBSERVATION""",,1536223949,349994426,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
69,3,"""OBSERVATION""",,1536223952,772234824,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
69,4,"""OBSERVATION""",,1536223960,453729202,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
69,5,"""OBSERVATION""",,1536223964,178123752,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
69,6,"""OBSERVATION""",,1536223967,631434630,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
69,7,"""OBSERVATION""",,1536223971,141614002,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
70,1,"""OBSERVATION""",,1536223992,98986895,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
70,2,"""OBSERVATION""",,1536223995,691156515,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
70,3,"""OBSERVATION""",,1536223998,965921736,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
70,4,"""OBSERVATION""",,1536224002,600053104,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
70,5,"""OBSERVATION""",,1536224006,260810328,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
70,6,"""OBSERVATION""",,1536224009,964502508,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
71,1,"""OBSERVATION""",,1536224027,665992084,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
71,2,"""OBSERVATION""",,1536224030,934894674,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
71,3,"""OBSERVATION""",,1536224038,542603536,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
71,4,"""OBSERVATION""",,1536224042,210072021,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
71,5,"""OBSERVATION""",,1536224045,884430907,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
71,6,"""OBSERVATION""",,1536224049,915353550,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
72,1,"""OBSERVATION""",,1536224070,600128816,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
72,2,"""OBSERVATION""",,1536224073,992224001,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
72,3,"""OBSERVATION""",,1536224081,437987079,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
72,4,"""OBSERVATION""",,1536224085,362445604,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
72,5,"""OBSERVATION""",,1536224089,170207989,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
73,1,"""OBSERVATION""",,1536224110,213171484,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
73,2,"""OBSERVATION""",,1536224113,637026512,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
73,3,"""OBSERVATION""",,1536224121,170750430,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
73,4,"""OBSERVATION""",,1536224124,838967474,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
73,5,"""OBSERVATION""",,1536224132,105386539,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
73,6,"""OBSERVATION""",,1536224135,676117687,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
73,7,"""OBSERVATION""",,1536224143,771719135,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
73,8,"""OBSERVATION""",,1536224147,201322633,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
73,9,"""OBSERVATION""",,1536224157,953062252,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
74,1,"""OBSERVATION""",,1536224175,102848643,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
74,2,"""OBSERVATION""",,1536224178,662119045,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
74,3,"""OBSERVATION""",,1536224186,282248468,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
74,4,"""OBSERVATION""",,1536224189,467062206,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
74,5,"""OBSERVATION""",,1536224193,188832106,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
75,1,"""OBSERVATION""",,1536224210,739321160,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
75,2,"""OBSERVATION""",,1536224213,961830062,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
75,3,"""OBSERVATION""",,1536224217,305218524,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
75,4,"""OBSERVATION""",,1536224224,867187844,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
75,5,"""OBSERVATION""",,1536224228,393026522,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
75,6,"""OBSERVATION""",,1536224239,278871723,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
75,7,"""OBSERVATION""",,1536224243,69316909,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
75,8,"""OBSERVATION""",,1536224246,695781635,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
75,9,"""OBSERVATION""",,1536224250,179748930,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
76,1,"""OBSERVATION""",,1536224272,998902245,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
76,2,"""OBSERVATION""",,1536224276,450155035,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
76,3,"""OBSERVATION""",,1536224283,999438185,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
76,4,"""OBSERVATION""",,1536224287,672607795,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
76,5,"""OBSERVATION""",,1536224295,305001702,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
76,6,"""OBSERVATION""",,1536224298,882432253,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
76,7,"""OBSERVATION""",,1536224302,753254501,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
76,8,"""OBSERVATION""",,1536224310,33270832,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
76,9,"""OBSERVATION""",,1536224313,741117133,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
77,1,"""OBSERVATION""",,1536224342,301681420,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
77,2,"""OBSERVATION""",,1536224345,682773347,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
77,3,"""OBSERVATION""",,1536224348,965823111,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
77,4,"""OBSERVATION""",,1536224356,743559597,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
77,5,"""OBSERVATION""",,1536224360,511493218,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
77,6,"""OBSERVATION""",,1536224364,39363228,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
78,1,"""OBSERVATION""",,1536224382,124190063,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
78,2,"""OBSERVATION""",,1536224385,716652739,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
78,3,"""OBSERVATION""",,1536224393,480235751,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
78,4,"""OBSERVATION""",,1536224397,208664407,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
78,5,"""OBSERVATION""",,1536224400,765710016,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
78,6,"""OBSERVATION""",,1536224408,358885084,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
78,7,"""OBSERVATION""",,1536224412,18290568,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
78,8,"""OBSERVATION""",,1536224415,789964161,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
78,9,"""OBSERVATION""",,1536224423,658657041,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
78,10,"""OBSERVATION""",,1536224434,254815301,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
79,0,"""OBSERVATION""",,1536224461,159088347,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
79,1,"""OBSERVATION""",,1536224464,835579666,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
79,2,"""OBSERVATION""",,1536224468,264664941,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, True, False, False]",1,0,0,1,0,0
79,3,"""OBSERVATION""",,1536224471,447318669,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
79,4,"""OBSERVATION""",,1536224475,244104972,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
79,5,"""OBSERVATION""",,1536224479,152365408,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
79,6,"""OBSERVATION""",,1536224482,802870321,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
80,0,"""OBSERVATION""",,1536224501,674693779,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
80,1,"""OBSERVATION""",,1536224505,280129575,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
80,2,"""OBSERVATION""",,1536224508,534235766,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
80,3,"""OBSERVATION""",,1536224512,199740057,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
80,4,"""OBSERVATION""",,1536224516,85191760,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
80,5,"""OBSERVATION""",,1536224519,945359144,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
81,1,"""OBSERVATION""",,1536224540,555502868,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
81,2,"""OBSERVATION""",,1536224544,377735619,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, False]",1,1,0,0,0,0
81,3,"""OBSERVATION""",,1536224548,130865225,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
81,4,"""OBSERVATION""",,1536224551,784460621,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
81,5,"""OBSERVATION""",,1536224555,532032304,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
81,6,"""OBSERVATION""",,1536224559,185461176,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
81,7,"""OBSERVATION""",,1536224562,826160655,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
82,1,"""OBSERVATION""",,1536224583,702780652,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
82,2,"""OBSERVATION""",,1536224587,27578604,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
82,3,"""OBSERVATION""",,1536224594,554094142,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
82,4,"""OBSERVATION""",,1536224598,600449509,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
82,5,"""OBSERVATION""",,1536224608,951605200,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,1,"""OBSERVATION""",,1536224625,798327315,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
83,2,"""OBSERVATION""",,1536224629,760544202,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,3,"""OBSERVATION""",,1536224637,288269879,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,4,"""OBSERVATION""",,1536224640,900371486,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
83,5,"""OBSERVATION""",,1536224644,426545605,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,1,"""OBSERVATION""",,1536224658,647078641,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
84,2,"""OBSERVATION""",,1536224662,66315387,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
84,3,"""OBSERVATION""",,1536224669,806867646,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
84,4,"""OBSERVATION""",,1536224673,489307350,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
84,5,"""OBSERVATION""",,1536224681,176548811,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
84,6,"""OBSERVATION""",,1536224684,831135594,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
84,7,"""OBSERVATION""",,1536224688,471212921,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
85,1,"""OBSERVATION""",,1536224708,866413770,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
85,2,"""OBSERVATION""",,1536224712,633510244,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
85,3,"""OBSERVATION""",,1536224720,116252303,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
85,4,"""OBSERVATION""",,1536224723,773324122,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
85,5,"""OBSERVATION""",,1536224727,269264645,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
86,1,"""OBSERVATION""",,1536224745,668683034,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
86,2,"""OBSERVATION""",,1536224748,809703984,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
86,3,"""OBSERVATION""",,1536224756,637117339,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
86,4,"""OBSERVATION""",,1536224760,278957188,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
86,5,"""OBSERVATION""",,1536224763,418527446,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
87,1,"""OBSERVATION""",,1536224783,728422101,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
87,2,"""OBSERVATION""",,1536224787,234161473,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
87,3,"""OBSERVATION""",,1536224794,866452218,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
87,4,"""OBSERVATION""",,1536224798,352274521,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
87,5,"""OBSERVATION""",,1536224802,179037870,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
87,6,"""OBSERVATION""",,1536224809,854348179,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
87,7,"""OBSERVATION""",,1536224813,536550658,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
87,8,"""OBSERVATION""",,1536224817,424363509,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
87,9,"""OBSERVATION""",,1536224831,834239655,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
88,1,"""OBSERVATION""",,1536224853,228854628,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
88,2,"""OBSERVATION""",,1536224856,829748465,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
88,3,"""OBSERVATION""",,1536224864,468435918,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
88,4,"""OBSERVATION""",,1536224868,170877308,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
88,5,"""OBSERVATION""",,1536224871,643661284,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
89,1,"""OBSERVATION""",,1536224889,530000270,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,2,"""OBSERVATION""",,1536224892,966674369,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
89,3,"""OBSERVATION""",,1536224900,752201104,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
89,4,"""OBSERVATION""",,1536224904,15719001,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, True, False]",0,0,0,0,1,0
89,5,"""OBSERVATION""",,1536224907,899077421,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
89,6,"""OBSERVATION""",,1536224911,841628375,"""beginner_tired_noncollaborative.POMDPx""","[True, False, False, False, False, True]",1,0,0,0,0,1
90,1,"""OBSERVATION""",,1536224928,753272392,"""beginner_tired_noncollaborative.POMDPx""","[True, True, False, False, False, True]",1,1,0,0,0,1
90,2,"""OBSERVATION""",,1536224932,286453233,"""beginner_tired_noncollaborative.POMDPx""","[False, True, False, False, False, False]",0,1,0,0,0,0
90,3,"""OBSERVATION""",,1536224940,47351773,"""beginner_tired_noncollaborative.POMDPx""","[False, False, False, False, False, False]",0,0,0,0,0,0
