rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54190814018471E+018,163,0,"""ROBOT""",,1541908140,182874979,'',,1541908140,180074371,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[3.9605611164006405e-06, 0.9999750256538391, 3.4521373704553295e-18, 6.426529772750322e-14, 1.6336503330660612e-11, 7.39017195883207e-07, 8.449985102743085e-07, 1.3575529010267928e-05, 2.1869054762646556e-06, 3.678493840197916e-06]"
1.54190814020221E+018,163,1,"""ROBOT""",,1541908140,201262220,'',,1541908140,180074371,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.9605611164006405e-06, 0.9999750256538391, 3.4521373704553295e-18, 6.426529772750322e-14, 1.6336503330660612e-11, 7.39017195883207e-07, 8.449985102743085e-07, 1.3575529010267928e-05, 2.1869054762646556e-06, 3.678493840197916e-06]"
1.54190815102223E+018,163,2,"""ROBOT""",,1541908151,21156835,'',,1541908146,794688332,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[3.9605611164006405e-06, 0.9999750256538391, 3.4521373704553295e-18, 6.426529772750322e-14, 1.6336503330660612e-11, 7.39017195883207e-07, 8.449985102743085e-07, 1.3575529010267928e-05, 2.1869054762646556e-06, 3.678493840197916e-06]"
1.54190816171875E+018,163,3,"""ROBOT""",,1541908161,717605979,'',,1541908161,699194339,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[3.9605611164006405e-06, 0.9999750256538391, 3.4521373704553295e-18, 6.426529772750322e-14, 1.6336503330660612e-11, 7.39017195883207e-07, 8.449985102743085e-07, 1.3575529010267928e-05, 2.1869054762646556e-06, 3.678493840197916e-06]"
1.54190817340475E+018,164,0,"""ROBOT""",,1541908173,402780545,'',,1541908173,399896803,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.7624""","[7.699833986407612e-06, 0.9999908804893494, 5.955823834113971e-09, 4.682193743832386e-09, 4.02047817260609e-09, 4.3957871298516693e-07, 1.0297263486336306e-07, 4.613823421095731e-07, 3.0181564625308965e-07, 1.2415270589372085e-07]"
1.54190817342168E+018,164,1,"""ROBOT""",,1541908173,420790874,'',,1541908173,399896803,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.699833986407612e-06, 0.9999908804893494, 5.955823834113971e-09, 4.682193743832386e-09, 4.02047817260609e-09, 4.3957871298516693e-07, 1.0297263486336306e-07, 4.613823421095731e-07, 3.0181564625308965e-07, 1.2415270589372085e-07]"
1.54190818282205E+018,164,2,"""ROBOT""",,1541908182,820919775,'',,1541908182,802664024,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[7.699833986407612e-06, 0.9999908804893494, 5.955823834113971e-09, 4.682193743832386e-09, 4.02047817260609e-09, 4.3957871298516693e-07, 1.0297263486336306e-07, 4.613823421095731e-07, 3.0181564625308965e-07, 1.2415270589372085e-07]"
1.5419081950255E+018,165,0,"""ROBOT""",,1541908195,23492150,'',,1541908195,20322371,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.0535246474319138e-05, 0.9999178051948547, 1.850991975516081e-05, 1.448065449949354e-05, 1.2433319170668256e-05, 9.876535841613077e-06, 5.006555056752404e-06, 4.73192858407856e-06, 3.5250561722932616e-06, 3.1217603009281447e-06]"
1.54190819504268E+018,165,1,"""ROBOT""",,1541908195,41549012,'',,1541908195,20322371,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.0535246474319138e-05, 0.9999178051948547, 1.850991975516081e-05, 1.448065449949354e-05, 1.2433319170668256e-05, 9.876535841613077e-06, 5.006555056752404e-06, 4.73192858407856e-06, 3.5250561722932616e-06, 3.1217603009281447e-06]"
1.54190820496988E+018,165,2,"""ROBOT""",,1541908204,968848474,'',,1541908204,952307248,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.0535246474319138e-05, 0.9999178051948547, 1.850991975516081e-05, 1.448065449949354e-05, 1.2433319170668256e-05, 9.876535841613077e-06, 5.006555056752404e-06, 4.73192858407856e-06, 3.5250561722932616e-06, 3.1217603009281447e-06]"
1.54190821759167E+018,166,0,"""ROBOT""",,1541908217,589216893,'',,1541908217,585896602,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.2222755685797893e-05, 0.9998301267623901, 5.2739451348315924e-05, 3.54324838554021e-05, 2.7880447305506095e-05, 1.8804252249537967e-05, 7.436429768858943e-06, 6.663499334536027e-06, 4.6279110392788425e-06, 4.046007234137505e-06]"
1.54190821761056E+018,166,1,"""ROBOT""",,1541908217,609570227,'',,1541908217,585896602,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.2222755685797893e-05, 0.9998301267623901, 5.2739451348315924e-05, 3.54324838554021e-05, 2.7880447305506095e-05, 1.8804252249537967e-05, 7.436429768858943e-06, 6.663499334536027e-06, 4.6279110392788425e-06, 4.046007234137505e-06]"
1.5419082278729E+018,166,2,"""ROBOT""",,1541908227,871832318,'',,1541908227,855355784,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.2222755685797893e-05, 0.9998301267623901, 5.2739451348315924e-05, 3.54324838554021e-05, 2.7880447305506095e-05, 1.8804252249537967e-05, 7.436429768858943e-06, 6.663499334536027e-06, 4.6279110392788425e-06, 4.046007234137505e-06]"
1.54190824071012E+018,167,0,"""ROBOT""",,1541908240,708007645,'',,1541908240,705413492,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[1.3226680493971799e-05, 0.9997051358222961, 0.00011605506006162614, 6.575500447070226e-05, 4.7076591727091e-05, 2.724932346609421e-05, 8.640219675726257e-06, 7.536899374827044e-06, 5.005091225029901e-06, 4.330830506660277e-06]"
1.5419082407259E+018,167,1,"""ROBOT""",,1541908240,724877970,'',,1541908240,705413492,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3226680493971799e-05, 0.9997051358222961, 0.00011605506006162614, 6.575500447070226e-05, 4.7076591727091e-05, 2.724932346609421e-05, 8.640219675726257e-06, 7.536899374827044e-06, 5.005091225029901e-06, 4.330830506660277e-06]"
1.54190824814695E+018,167,2,"""ROBOT""",,1541908248,145930876,'',,1541908247,735120976,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3226680493971799e-05, 0.9997051358222961, 0.00011605506006162614, 6.575500447070226e-05, 4.7076591727091e-05, 2.724932346609421e-05, 8.640219675726257e-06, 7.536899374827044e-06, 5.005091225029901e-06, 4.330830506660277e-06]"
1.54190825278161E+018,167,3,"""ROBOT""",,1541908252,780650872,'',,1541908252,519272187,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3226680493971799e-05, 0.9997051358222961, 0.00011605506006162614, 6.575500447070226e-05, 4.7076591727091e-05, 2.724932346609421e-05, 8.640219675726257e-06, 7.536899374827044e-06, 5.005091225029901e-06, 4.330830506660277e-06]"
1.54190825769595E+018,167,4,"""ROBOT""",,1541908257,694749706,'',,1541908257,313681674,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3226680493971799e-05, 0.9997051358222961, 0.00011605506006162614, 6.575500447070226e-05, 4.7076591727091e-05, 2.724932346609421e-05, 8.640219675726257e-06, 7.536899374827044e-06, 5.005091225029901e-06, 4.330830506660277e-06]"
1.54190826239412E+018,167,5,"""ROBOT""",,1541908262,392942155,'',,1541908262,131825804,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3226680493971799e-05, 0.9997051358222961, 0.00011605506006162614, 6.575500447070226e-05, 4.7076591727091e-05, 2.724932346609421e-05, 8.640219675726257e-06, 7.536899374827044e-06, 5.005091225029901e-06, 4.330830506660277e-06]"
1.54190826709663E+018,167,6,"""ROBOT""",,1541908267,95515622,'',,1541908266,837741906,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3226680493971799e-05, 0.9997051358222961, 0.00011605506006162614, 6.575500447070226e-05, 4.7076591727091e-05, 2.724932346609421e-05, 8.640219675726257e-06, 7.536899374827044e-06, 5.005091225029901e-06, 4.330830506660277e-06]"
1.54190827585318E+018,167,7,"""ROBOT""",,1541908275,852221708,'',,1541908271,437291461,"""point to remind""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[1.3226680493971799e-05, 0.9997051358222961, 0.00011605506006162614, 6.575500447070226e-05, 4.7076591727091e-05, 2.724932346609421e-05, 8.640219675726257e-06, 7.536899374827044e-06, 5.005091225029901e-06, 4.330830506660277e-06]"
1.5419082931706E+018,167,8,"""ROBOT""",,1541908293,169522932,'',,1541908293,147558331,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[1.3226680493971799e-05, 0.9997051358222961, 0.00011605506006162614, 6.575500447070226e-05, 4.7076591727091e-05, 2.724932346609421e-05, 8.640219675726257e-06, 7.536899374827044e-06, 5.005091225029901e-06, 4.330830506660277e-06]"
1.54190830620138E+018,168,0,"""ROBOT""",,1541908306,199725144,'',,1541908306,196765755,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.20875""","[8.749931112106424e-06, 0.999991238117218, 2.596605434421266e-25, 1.2563404939525656e-25, 8.127962393103399e-26, 2.3113564014132226e-13, 4.569623107033151e-16, 5.20269930110763e-14, 7.378896755769193e-13, 2.874079563548065e-15]"
1.5419083062207E+018,168,1,"""ROBOT""",,1541908306,219618201,'',,1541908306,196765755,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.749931112106424e-06, 0.999991238117218, 2.596605434421266e-25, 1.2563404939525656e-25, 8.127962393103399e-26, 2.3113564014132226e-13, 4.569623107033151e-16, 5.20269930110763e-14, 7.378896755769193e-13, 2.874079563548065e-15]"
1.54190831376339E+018,168,2,"""ROBOT""",,1541908313,762386937,'',,1541908313,489700600,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.749931112106424e-06, 0.999991238117218, 2.596605434421266e-25, 1.2563404939525656e-25, 8.127962393103399e-26, 2.3113564014132226e-13, 4.569623107033151e-16, 5.20269930110763e-14, 7.378896755769193e-13, 2.874079563548065e-15]"
1.54190831797761E+018,168,3,"""ROBOT""",,1541908317,976610353,'',,1541908317,781603160,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.749931112106424e-06, 0.999991238117218, 2.596605434421266e-25, 1.2563404939525656e-25, 8.127962393103399e-26, 2.3113564014132226e-13, 4.569623107033151e-16, 5.20269930110763e-14, 7.378896755769193e-13, 2.874079563548065e-15]"
1.54190832207917E+018,168,4,"""ROBOT""",,1541908322,78016697,'',,1541908321,962478262,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.749931112106424e-06, 0.999991238117218, 2.596605434421266e-25, 1.2563404939525656e-25, 8.127962393103399e-26, 2.3113564014132226e-13, 4.569623107033151e-16, 5.20269930110763e-14, 7.378896755769193e-13, 2.874079563548065e-15]"
1.54190832650707E+018,168,5,"""ROBOT""",,1541908326,506050024,'',,1541908326,110569298,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[8.749931112106424e-06, 0.999991238117218, 2.596605434421266e-25, 1.2563404939525656e-25, 8.127962393103399e-26, 2.3113564014132226e-13, 4.569623107033151e-16, 5.20269930110763e-14, 7.378896755769193e-13, 2.874079563548065e-15]"
1.54190834506764E+018,168,6,"""ROBOT""",,1541908345,66587976,'',,1541908340,822555478,"""grasp""","""NeedsHelp""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.903921""","[8.749931112106424e-06, 0.999991238117218, 2.596605434421266e-25, 1.2563404939525656e-25, 8.127962393103399e-26, 2.3113564014132226e-13, 4.569623107033151e-16, 5.20269930110763e-14, 7.378896755769193e-13, 2.874079563548065e-15]"
1.54190835741306E+018,168,7,"""ROBOT""",,1541908357,411883565,'',,1541908348,848843001,"""planning for grasping""","""MayNotBeCapable""","""NoNeedHelp""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""-0.903921""","[8.749931112106424e-06, 0.999991238117218, 2.596605434421266e-25, 1.2563404939525656e-25, 8.127962393103399e-26, 2.3113564014132226e-13, 4.569623107033151e-16, 5.20269930110763e-14, 7.378896755769193e-13, 2.874079563548065e-15]"
1.54190836177511E+018,168,8,"""ROBOT""",,1541908361,774013028,'',,1541908361,753770920,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.30483""","[8.749931112106424e-06, 0.999991238117218, 2.596605434421266e-25, 1.2563404939525656e-25, 8.127962393103399e-26, 2.3113564014132226e-13, 4.569623107033151e-16, 5.20269930110763e-14, 7.378896755769193e-13, 2.874079563548065e-15]"
1.54190837323029E+018,169,0,"""ROBOT""",,1541908373,228174171,'',,1541908373,223966797,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""4.30483""","[7.200299296528101e-05, 0.9999278783798218, 3.9044068445271115e-22, 6.323650509372817e-19, 1.8674925817364685e-17, 1.57504231879102e-08, 8.207362567347332e-10, 7.103678711928296e-08, 1.8770405230128517e-09, 2.0172759018777242e-09]"
1.54190837324709E+018,169,1,"""ROBOT""",,1541908373,246056115,'',,1541908373,223966797,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.200299296528101e-05, 0.9999278783798218, 3.9044068445271115e-22, 6.323650509372817e-19, 1.8674925817364685e-17, 1.57504231879102e-08, 8.207362567347332e-10, 7.103678711928296e-08, 1.8770405230128517e-09, 2.0172759018777242e-09]"
1.54190838038206E+018,169,2,"""ROBOT""",,1541908380,381018697,'',,1541908380,128585941,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.200299296528101e-05, 0.9999278783798218, 3.9044068445271115e-22, 6.323650509372817e-19, 1.8674925817364685e-17, 1.57504231879102e-08, 8.207362567347332e-10, 7.103678711928296e-08, 1.8770405230128517e-09, 2.0172759018777242e-09]"
1.54190838483706E+018,169,3,"""ROBOT""",,1541908384,836051798,'',,1541908384,639113478,"""point to remind""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.200299296528101e-05, 0.9999278783798218, 3.9044068445271115e-22, 6.323650509372817e-19, 1.8674925817364685e-17, 1.57504231879102e-08, 8.207362567347332e-10, 7.103678711928296e-08, 1.8770405230128517e-09, 2.0172759018777242e-09]"
1.54190839260641E+018,169,4,"""ROBOT""",,1541908392,605365611,'',,1541908388,310432659,"""point to remind""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.200299296528101e-05, 0.9999278783798218, 3.9044068445271115e-22, 6.323650509372817e-19, 1.8674925817364685e-17, 1.57504231879102e-08, 8.207362567347332e-10, 7.103678711928296e-08, 1.8770405230128517e-09, 2.0172759018777242e-09]"
1.54190841115705E+018,169,5,"""ROBOT""",,1541908411,156071532,'',,1541908406,862810985,"""point to remind""","""NeedsHelp""","""MayNotBeCapable""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[7.200299296528101e-05, 0.9999278783798218, 3.9044068445271115e-22, 6.323650509372817e-19, 1.8674925817364685e-17, 1.57504231879102e-08, 8.207362567347332e-10, 7.103678711928296e-08, 1.8770405230128517e-09, 2.0172759018777242e-09]"
1.54190843035767E+018,169,6,"""ROBOT""",,1541908430,356687443,'',,1541908426,37589968,"""grasp""","""NeedsToBeReminded""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[7.200299296528101e-05, 0.9999278783798218, 3.9044068445271115e-22, 6.323650509372817e-19, 1.8674925817364685e-17, 1.57504231879102e-08, 8.207362567347332e-10, 7.103678711928296e-08, 1.8770405230128517e-09, 2.0172759018777242e-09]"
1.54190844218332E+018,170,0,"""ROBOT""",,1541908442,181257497,'',,1541908442,178418316,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.71176""","[0.00011257102596573532, 0.9998874068260193, 1.9863464582012246e-22, 9.144301533808292e-21, 2.1211631554593105e-19, 1.0447344378494705e-10, 5.443452112674496e-12, 1.378826774978137e-10, 2.90920676437878e-10, 1.634864639499245e-11]"
1.54190844220348E+018,170,1,"""ROBOT""",,1541908442,202278107,'',,1541908442,178418316,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011257102596573532, 0.9998874068260193, 1.9863464582012246e-22, 9.144301533808292e-21, 2.1211631554593105e-19, 1.0447344378494705e-10, 5.443452112674496e-12, 1.378826774978137e-10, 2.90920676437878e-10, 1.634864639499245e-11]"
1.54190846037265E+018,170,2,"""ROBOT""",,1541908460,371531182,'',,1541908456,145193939,"""point to remind""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011257102596573532, 0.9998874068260193, 1.9863464582012246e-22, 9.144301533808292e-21, 2.1211631554593105e-19, 1.0447344378494705e-10, 5.443452112674496e-12, 1.378826774978137e-10, 2.90920676437878e-10, 1.634864639499245e-11]"
1.54190847317505E+018,170,3,"""ROBOT""",,1541908473,174005538,'',,1541908468,805842262,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00011257102596573532, 0.9998874068260193, 1.9863464582012246e-22, 9.144301533808292e-21, 2.1211631554593105e-19, 1.0447344378494705e-10, 5.443452112674496e-12, 1.378826774978137e-10, 2.90920676437878e-10, 1.634864639499245e-11]"
1.54190849495218E+018,170,4,"""ROBOT""",,1541908494,951071660,'',,1541908494,929129695,"""idle""","""TaskHuman""","""GlobalFail""",False,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.82358""","[0.00011257102596573532, 0.9998874068260193, 1.9863464582012246e-22, 9.144301533808292e-21, 2.1211631554593105e-19, 1.0447344378494705e-10, 5.443452112674496e-12, 1.378826774978137e-10, 2.90920676437878e-10, 1.634864639499245e-11]"
1.54190850780271E+018,171,0,"""ROBOT""",,1541908507,800670417,'',,1541908507,798074852,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""-3""","""-2.82358""","[0.0003939506714232266, 0.999590277671814, 1.1008278198775066e-14, 2.2564748680675706e-11, 1.2141646799079808e-08, 3.83510405299603e-06, 3.1263723485608352e-06, 6.607007890124805e-06, 8.135930897879007e-07, 1.3958236877442687e-06]"
1.54190850781959E+018,171,1,"""ROBOT""",,1541908507,818559958,'',,1541908507,798074852,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0003939506714232266, 0.999590277671814, 1.1008278198775066e-14, 2.2564748680675706e-11, 1.2141646799079808e-08, 3.83510405299603e-06, 3.1263723485608352e-06, 6.607007890124805e-06, 8.135930897879007e-07, 1.3958236877442687e-06]"
1.54190851848235E+018,171,2,"""ROBOT""",,1541908518,481289713,'',,1541908518,460592966,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0003939506714232266, 0.999590277671814, 1.1008278198775066e-14, 2.2564748680675706e-11, 1.2141646799079808e-08, 3.83510405299603e-06, 3.1263723485608352e-06, 6.607007890124805e-06, 8.135930897879007e-07, 1.3958236877442687e-06]"
1.54190853084132E+018,172,0,"""ROBOT""",,1541908530,839105676,'',,1541908530,835678135,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.0002404775150353089, 0.9996797442436218, 1.8501910744816996e-05, 1.4476264368568081e-05, 1.2445436368579976e-05, 1.3091057553538121e-05, 6.505866622319445e-06, 7.512960564781679e-06, 3.7007769151387038e-06, 3.514448735586484e-06]"
1.5419085308596E+018,172,1,"""ROBOT""",,1541908530,858484171,'',,1541908530,835678135,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0002404775150353089, 0.9996797442436218, 1.8501910744816996e-05, 1.4476264368568081e-05, 1.2445436368579976e-05, 1.3091057553538121e-05, 6.505866622319445e-06, 7.512960564781679e-06, 3.7007769151387038e-06, 3.514448735586484e-06]"
1.54190853823188E+018,172,2,"""ROBOT""",,1541908538,230747626,'',,1541908537,978180087,"""planning for grasping""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0002404775150353089, 0.9996797442436218, 1.8501910744816996e-05, 1.4476264368568081e-05, 1.2445436368579976e-05, 1.3091057553538121e-05, 6.505866622319445e-06, 7.512960564781679e-06, 3.7007769151387038e-06, 3.514448735586484e-06]"
1.54190854254783E+018,172,3,"""ROBOT""",,1541908542,546656575,'',,1541908542,340557670,"""planning for grasping""","""NoFocus""","""TaskHuman""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0002404775150353089, 0.9996797442436218, 1.8501910744816996e-05, 1.4476264368568081e-05, 1.2445436368579976e-05, 1.3091057553538121e-05, 6.505866622319445e-06, 7.512960564781679e-06, 3.7007769151387038e-06, 3.514448735586484e-06]"
1.54190854681884E+018,172,4,"""ROBOT""",,1541908546,817390066,'',,1541908546,630400001,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""",False,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0002404775150353089, 0.9996797442436218, 1.8501910744816996e-05, 1.4476264368568081e-05, 1.2445436368579976e-05, 1.3091057553538121e-05, 6.505866622319445e-06, 7.512960564781679e-06, 3.7007769151387038e-06, 3.514448735586484e-06]"
1.54190855110489E+018,172,5,"""ROBOT""",,1541908551,103972547,'',,1541908550,791604092,"""point to remind""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0002404775150353089, 0.9996797442436218, 1.8501910744816996e-05, 1.4476264368568081e-05, 1.2445436368579976e-05, 1.3091057553538121e-05, 6.505866622319445e-06, 7.512960564781679e-06, 3.7007769151387038e-06, 3.514448735586484e-06]"
1.54190855956996E+018,172,6,"""ROBOT""",,1541908559,569013359,'',,1541908555,304098264,"""point to remind""","""NoFocus""","""NoFocus""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.0002404775150353089, 0.9996797442436218, 1.8501910744816996e-05, 1.4476264368568081e-05, 1.2445436368579976e-05, 1.3091057553538121e-05, 6.505866622319445e-06, 7.512960564781679e-06, 3.7007769151387038e-06, 3.514448735586484e-06]"
1.54190856985744E+018,172,7,"""ROBOT""",,1541908569,856060035,'',,1541908569,829587175,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.0002404775150353089, 0.9996797442436218, 1.8501910744816996e-05, 1.4476264368568081e-05, 1.2445436368579976e-05, 1.3091057553538121e-05, 6.505866622319445e-06, 7.512960564781679e-06, 3.7007769151387038e-06, 3.514448735586484e-06]"
1.54190858180832E+018,173,0,"""ROBOT""",,1541908581,806068974,'',,1541908581,802638294,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.31505""","[0.00010183392441831529, 0.9998981952667236, 1.8236141722204822e-22, 1.254832963999394e-22, 9.880898094273681e-23, 3.3117011737082702e-12, 2.1119047062903053e-14, 1.2008652535908104e-12, 9.309174091309824e-12, 9.207843092596396e-14]"
1.5419085818262E+018,173,1,"""ROBOT""",,1541908581,825165517,'',,1541908581,802638294,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[0.00010183392441831529, 0.9998981952667236, 1.8236141722204822e-22, 1.254832963999394e-22, 9.880898094273681e-23, 3.3117011737082702e-12, 2.1119047062903053e-14, 1.2008652535908104e-12, 9.309174091309824e-12, 9.207843092596396e-14]"
1.54190859143313E+018,173,2,"""ROBOT""",,1541908591,432191497,'',,1541908591,410365489,"""idle""","""GlobalSuccess""","""GlobalSuccess""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[0.00010183392441831529, 0.9998981952667236, 1.8236141722204822e-22, 1.254832963999394e-22, 9.880898094273681e-23, 3.3117011737082702e-12, 2.1119047062903053e-14, 1.2008652535908104e-12, 9.309174091309824e-12, 9.207843092596396e-14]"
1.54190860287673E+018,174,0,"""ROBOT""",,1541908602,874908770,'',,1541908602,872673348,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""6""","""5.88""","[6.656798359472305e-05, 0.9998626112937927, 1.8499595171306282e-05, 1.4474420822807588e-05, 1.2428788068064023e-05, 9.461023182666395e-06, 4.955712483933894e-06, 4.523404641076922e-06, 3.4219128792756237e-06, 3.0835935831419192e-06]"
1.54190860597975E+018,174,1,"""ROBOT""",,1541908605,978585811,'',,1541908605,705355277,"""planning for grasping""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy2.pomdpx""","""0""","""0""","[6.656798359472305e-05, 0.9998626112937927, 1.8499595171306282e-05, 1.4474420822807588e-05, 1.2428788068064023e-05, 9.461023182666395e-06, 4.955712483933894e-06, 4.523404641076922e-06, 3.4219128792756237e-06, 3.0835935831419192e-06]"
1.54190861318556E+018,174,2,"""ROBOT""",,1541908613,184523022,'',,1541908612,941788254,"""grasp""","""TaskHuman""","""WarningReceived""",False,0,'','',[],'','',"""policy2.pomdpx""","""-1""","""-0.9604""","[6.656798359472305e-05, 0.9998626112937927, 1.8499595171306282e-05, 1.4474420822807588e-05, 1.2428788068064023e-05, 9.461023182666395e-06, 4.955712483933894e-06, 4.523404641076922e-06, 3.4219128792756237e-06, 3.0835935831419192e-06]"
