task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
132,1541906837,597435259,1541906838,773537279,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
132,1541906837,597435259,1541906838,773537279,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
132,1541906837,597435259,1541906843,543243657,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
132,1541906837,597435259,1541906848,377319613,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
132,1541906837,597435259,1541906852,717950548,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
132,1541906837,597435259,1541906860,204178562,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
132,1541906837,597435259,1541906864,964355002,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
132,1541906837,597435259,1541906869,492023420,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.65753""",1
132,1541906837,597435259,1541906873,477216588,"""idle""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""2.55123""",0
133,1541906884,447503894,1541906885,615154512,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.55123""",0
133,1541906884,447503894,1541906885,615154512,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
133,1541906884,447503894,1541906889,973861446,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
133,1541906884,447503894,1541906894,420452455,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
133,1541906884,447503894,1541906898,883784915,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
133,1541906884,447503894,1541906908,987985114,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.53421""",0
134,1541906920,454012269,1541906921,623043590,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.53421""",0
134,1541906920,454012269,1541906921,623043590,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
134,1541906920,454012269,1541906931,987979254,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
135,1541906943,674953508,1541906944,876318848,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
135,1541906943,674953508,1541906944,876318848,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
135,1541906943,674953508,1541906949,564798504,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
135,1541906943,674953508,1541906963,693767402,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
135,1541906943,674953508,1541906968,243507378,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
135,1541906943,674953508,1541906972,301453380,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
135,1541906943,674953508,1541906977,45808536,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
135,1541906943,674953508,1541906980,519666515,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
135,1541906943,674953508,1541906984,273812907,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
135,1541906943,674953508,1541906997,387406324,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
136,1541907012,929308774,1541907014,93542559,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
136,1541907012,929308774,1541907014,93542559,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
136,1541907012,929308774,1541907017,810513617,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
136,1541907012,929308774,1541907022,28054850,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
136,1541907012,929308774,1541907025,889689018,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
136,1541907012,929308774,1541907029,738670399,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
136,1541907012,929308774,1541907033,898881989,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
136,1541907012,929308774,1541907037,940567796,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
136,1541907012,929308774,1541907041,609294898,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
137,1541907052,447804161,1541907053,616529308,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
137,1541907052,447804161,1541907053,616529308,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
137,1541907052,447804161,1541907057,797044076,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
137,1541907052,447804161,1541907062,209285312,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
137,1541907052,447804161,1541907066,193938628,"""grasp""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
137,1541907052,447804161,1541907070,229092721,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
137,1541907052,447804161,1541907074,284019419,"""planning for grasping""","""NoNeedHelp""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
137,1541907052,447804161,1541907078,548498395,"""idle""","""NeedsHelp""","""GlobalSuccess""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
138,1541907089,490032318,1541907090,652264834,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
138,1541907089,490032318,1541907090,652264834,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
138,1541907089,490032318,1541907095,326323629,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
138,1541907089,490032318,1541907099,789022467,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
138,1541907089,490032318,1541907104,561372178,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
138,1541907089,490032318,1541907109,793673351,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.7671""",1
138,1541907089,490032318,1541907114,784263022,"""planning for grasping""","""WarningReceived""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.7671""",0
138,1541907089,490032318,1541907119,535336079,"""idle""","""NoNeedHelp""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.7671""",0
138,1541907089,490032318,1541907123,846412859,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""2.44165""",0
139,1541907134,287781584,1541907135,472575823,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.44165""",0
139,1541907134,287781584,1541907135,472575823,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
139,1541907134,287781584,1541907145,991211753,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
140,1541907157,465073382,1541907158,638859382,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
140,1541907157,465073382,1541907158,638859382,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1541907157,465073382,1541907163,356130748,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1541907157,465073382,1541907168,100947629,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1541907157,465073382,1541907173,20775185,"""grasp""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1541907157,465073382,1541907177,905127403,"""idle""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1541907157,465073382,1541907182,175682012,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1541907157,465073382,1541907186,777949779,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
141,1541907197,198567536,1541907198,373474122,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
141,1541907197,198567536,1541907198,373474122,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1541907197,198567536,1541907208,549573150,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
142,1541907220,555776161,1541907221,743315524,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
142,1541907220,555776161,1541907221,743315524,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1541907220,555776161,1541907226,573549766,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1541907220,555776161,1541907231,240491186,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
142,1541907220,555776161,1541907236,38972520,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.82358""",1
142,1541907220,555776161,1541907240,566713747,"""planning for grasping""","""WarningReceived""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.82358""",0
142,1541907220,555776161,1541907245,311614056,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.82358""",0
142,1541907220,555776161,1541907249,479826957,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""2.49148""",0
143,1541907260,525200438,1541907261,690032048,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.49148""",0
143,1541907260,525200438,1541907261,690032048,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1541907260,525200438,1541907276,108063512,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
143,1541907260,525200438,1541907281,804464863,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1541907260,525200438,1541907286,637219766,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
143,1541907260,525200438,1541907291,676832454,"""planning for grasping""","""NoFocus""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1541907260,525200438,1541907297,1247284,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1541907260,525200438,1541907301,213778592,"""idle""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1541907260,525200438,1541907305,648828578,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1541907260,525200438,1541907316,805022353,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.10458""",0
144,1541907328,52143223,1541907329,204030425,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
144,1541907328,52143223,1541907329,204030425,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1541907328,52143223,1541907333,282147605,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1541907328,52143223,1541907337,426826550,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
144,1541907328,52143223,1541907351,37791046,"""planning for grasping""","""NoNeedHelp""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1541907328,52143223,1541907355,762002033,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1541907328,52143223,1541907359,699138634,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1541907328,52143223,1541907364,77660981,"""idle""","""TaskHuman""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1541907328,52143223,1541907368,46271780,"""grasp""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
145,1541907378,589067537,1541907379,764847826,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
145,1541907378,589067537,1541907379,764847826,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
145,1541907378,589067537,1541907383,997643037,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1541907378,589067537,1541907394,92811512,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
146,1541907405,383124700,1541907406,562046087,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
146,1541907405,383124700,1541907406,562046087,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1541907405,383124700,1541907420,265090060,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1541907405,383124700,1541907427,789931595,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1541907405,383124700,1541907432,3652329,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1541907405,383124700,1541907436,392215250,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1541907405,383124700,1541907440,531428976,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1541907405,383124700,1541907444,577100262,"""planning for grasping""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1541907405,383124700,1541907448,640803666,"""idle""","""TaskHuman""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
147,1541907467,616909801,1541907468,799021271,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
147,1541907467,616909801,1541907468,799021271,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
147,1541907467,616909801,1541907473,526813572,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
147,1541907467,616909801,1541907487,323306394,"""planning for grasping""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
147,1541907467,616909801,1541907492,863088470,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
147,1541907467,616909801,1541907497,451523467,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
147,1541907467,616909801,1541907502,128677375,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.71176""",1
147,1541907467,616909801,1541907506,484071845,"""idle""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.71176""",0
147,1541907467,616909801,1541907510,924632660,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.71176""",0
147,1541907467,616909801,1541907521,514970589,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.39282""",0
148,1541907531,839326863,1541907533,9529339,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.39282""",0
148,1541907531,839326863,1541907533,9529339,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
148,1541907531,839326863,1541907537,208766653,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
148,1541907531,839326863,1541907541,651357898,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
148,1541907531,839326863,1541907545,643356436,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
148,1541907531,839326863,1541907550,51261857,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.7671""",1
148,1541907531,839326863,1541907554,144596806,"""idle""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.7671""",0
148,1541907531,839326863,1541907558,326425265,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.7671""",0
148,1541907531,839326863,1541907565,188414824,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.44165""",0
149,1541907575,700615421,1541907576,865462826,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.44165""",0
149,1541907575,700615421,1541907576,865462826,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
149,1541907575,700615421,1541907580,836459393,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
149,1541907575,700615421,1541907590,717250045,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
150,1541907602,372415933,1541907603,537239625,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
150,1541907602,372415933,1541907606,513131508,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
150,1541907602,372415933,1541907611,23523783,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
150,1541907602,372415933,1541907615,116607349,"""grasp""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
150,1541907602,372415933,1541907619,568014467,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
150,1541907602,372415933,1541907624,166605283,"""planning for grasping""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
