task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
135,1541951312,308184753,1541951335,715894491,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
135,1541951312,308184753,1541951339,561586466,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
136,1541951349,951920329,1541951351,133109836,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
136,1541951349,951920329,1541951351,133109836,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
136,1541951349,951920329,1541951354,850129013,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
136,1541951349,951920329,1541951364,650798009,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
137,1541951375,1316965,1541951376,173036680,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
137,1541951375,1316965,1541951376,173036680,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
137,1541951375,1316965,1541951380,180420124,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
137,1541951375,1316965,1541951384,356050600,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
137,1541951375,1316965,1541951397,451228825,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
137,1541951375,1316965,1541951402,178289493,"""grasp""","""NeedsHelp""","""MayNotBeCapable""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
137,1541951375,1316965,1541951405,782056831,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
137,1541951375,1316965,1541951409,320009687,"""planning for grasping""","""WarningReceived""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
137,1541951375,1316965,1541951413,697272355,"""planning for grasping""","""NoNeedHelp""","""GlobalSuccess""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
138,1541951423,316985140,1541951424,510927127,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
138,1541951423,316985140,1541951424,510927127,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
138,1541951423,316985140,1541951428,250700604,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
138,1541951423,316985140,1541951432,327391804,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
138,1541951423,316985140,1541951435,994241654,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
138,1541951423,316985140,1541951445,697953483,"""idle""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.53421""",0
139,1541951456,391891100,1541951457,558857097,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.53421""",0
139,1541951456,391891100,1541951457,558857097,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
139,1541951456,391891100,1541951466,840756630,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
140,1541951477,413394309,1541951478,581957509,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.88""",0
140,1541951477,413394309,1541951478,581957509,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1541951477,413394309,1541951482,502322070,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1541951477,413394309,1541951486,641120736,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1541951477,413394309,1541951490,619549019,"""grasp""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1541951477,413394309,1541951494,596257945,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1541951477,413394309,1541951498,284372654,"""planning for grasping""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
140,1541951477,413394309,1541951502,190022651,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
141,1541951512,665477084,1541951513,821053810,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
141,1541951512,665477084,1541951513,821053810,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1541951512,665477084,1541951517,473774670,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1541951512,665477084,1541951521,296851569,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
141,1541951512,665477084,1541951525,121966096,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1541951512,665477084,1541951529,283785252,"""grasp""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1541951512,665477084,1541951533,72783665,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1541951512,665477084,1541951536,868553430,"""planning for grasping""","""MayBeTired""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
141,1541951512,665477084,1541951540,638983576,"""planning for grasping""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
142,1541951550,956699048,1541951552,124749599,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
142,1541951550,956699048,1541951552,124749599,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1541951550,956699048,1541951555,697017151,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1541951550,956699048,1541951569,11477912,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1541951550,956699048,1541951573,797596362,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
142,1541951550,956699048,1541951577,599475742,"""planning for grasping""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
142,1541951550,956699048,1541951581,289860330,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
142,1541951550,956699048,1541951584,937748790,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
142,1541951550,956699048,1541951588,542823852,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
142,1541951550,956699048,1541951592,384826024,"""idle""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.10458""",0
143,1541951605,901567054,1541951607,93699230,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
143,1541951605,901567054,1541951607,93699230,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
143,1541951605,901567054,1541951610,590296927,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1541951605,901567054,1541951614,559475430,"""idle""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1541951605,901567054,1541951618,259799433,"""planning for grasping""","""MayBeTired""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1541951605,901567054,1541951622,537267431,"""planning for grasping""","""NoFocus""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1541951605,901567054,1541951626,186172471,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
143,1541951605,901567054,1541951629,743049613,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
143,1541951605,901567054,1541951633,388429382,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
143,1541951605,901567054,1541951637,178647178,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
144,1541951650,989725774,1541951652,155430462,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.10458""",0
144,1541951650,989725774,1541951657,110684395,"""planning for grasping""","""NoFocus""","""MayBeTired""","""NoAttention""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1541951650,989725774,1541951661,572691656,"""idle""","""TaskHuman""","""MayBeTired""","""NoAttention""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1541951650,989725774,1541951665,336479820,"""planning for grasping""","""NoFocus""","""MayBeTired""","""NoAttention""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1541951650,989725774,1541951669,426534684,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
144,1541951650,989725774,1541951673,91091632,"""idle""","""GlobalSuccess""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
144,1541951650,989725774,1541951676,621405813,"""grasp""","""NeedsHelp""","""NeedsHelp""","""Recovery""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
144,1541951650,989725774,1541951680,395086971,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Recovery""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
145,1541951693,873436916,1541951695,50125640,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
145,1541951693,873436916,1541951695,50125640,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1541951693,873436916,1541951698,841956951,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1541951693,873436916,1541951702,969027241,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1541951693,873436916,1541951715,873190780,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
145,1541951693,873436916,1541951720,547335715,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1541951693,873436916,1541951724,656287237,"""idle""","""NeedsHelp""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1541951693,873436916,1541951728,533812129,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1541951693,873436916,1541951732,302813218,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1541951693,873436916,1541951736,29916027,"""grasp""","""NeedsHelp""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
145,1541951693,873436916,1541951747,167918748,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.00249""",0
146,1541951757,178371015,1541951758,362992027,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.00249""",0
146,1541951757,178371015,1541951758,362992027,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1541951757,178371015,1541951771,338670327,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
146,1541951757,178371015,1541951775,256255785,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
146,1541951757,178371015,1541951779,880683686,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1541951757,178371015,1541951783,920128016,"""grasp""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1541951757,178371015,1541951787,711526623,"""idle""","""TaskHuman""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
146,1541951757,178371015,1541951791,472651969,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
146,1541951757,178371015,1541951795,205203674,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.20875""",0
147,1541951805,360048855,1541951806,520909477,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.20875""",0
147,1541951805,360048855,1541951806,520909477,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
147,1541951805,360048855,1541951810,81820598,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
147,1541951805,360048855,1541951813,907461191,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
147,1541951805,360048855,1541951817,882117720,"""grasp""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
147,1541951805,360048855,1541951821,964105014,"""idle""","""TaskHuman""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
147,1541951805,360048855,1541951825,712119197,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
147,1541951805,360048855,1541951829,635690290,"""planning for grasping""","""NoFocus""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
148,1541951839,643461047,1541951840,780643052,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
148,1541951839,643461047,1541951840,780643052,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
148,1541951839,643461047,1541951844,426447756,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
148,1541951839,643461047,1541951848,678508250,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
148,1541951839,643461047,1541951852,671012433,"""grasp""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
148,1541951839,643461047,1541951856,675279463,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
148,1541951839,643461047,1541951860,522526863,"""planning for grasping""","""NeedsHelp""","""MayBeTired""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
148,1541951839,643461047,1541951864,238775630,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""RobotInterfered""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""5.31505""",0
149,1541951874,11521714,1541951875,159980874,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
149,1541951874,11521714,1541951875,159980874,"""idle""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
149,1541951874,11521714,1541951878,868242599,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
149,1541951874,11521714,1541951891,719884958,"""idle""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
149,1541951874,11521714,1541951896,402764552,"""planning for grasping""","""MayBeTired""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
149,1541951874,11521714,1541951900,652703642,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.7671""",1
149,1541951874,11521714,1541951904,804227789,"""planning for grasping""","""WarningReceived""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.7671""",0
149,1541951874,11521714,1541951909,2854490,"""idle""","""NoNeedHelp""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.7671""",0
149,1541951874,11521714,1541951912,725080171,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""6""","""2.44165""",0
150,1541951922,355729782,1541951923,514594600,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.44165""",0
150,1541951922,355729782,1541951923,514594600,"""idle""","""TaskHuman""","""MayBeTired""","""Tired""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
150,1541951922,355729782,1541951927,161902699,"""planning for grasping""","""TaskHuman""","""MayBeTired""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
150,1541951922,355729782,1541951937,29406821,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""beginner_tired_collaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
151,1541951947,420070459,1541951948,594404943,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.7624""",0
151,1541951947,420070459,1541951948,594404943,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
151,1541951947,420070459,1541951955,58233106,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
151,1541951947,420070459,1541951959,402352666,"""planning for grasping""","""TaskHuman""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
151,1541951947,420070459,1541951965,906180787,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""-3""","""-2.82358""",1
151,1541951947,420070459,1541951970,45926958,"""idle""","""WarningReceived""","""NoNeedHelp""","""RobotIsWarned""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.82358""",0
151,1541951947,420070459,1541951973,978855519,"""idle""","""NoNeedHelp""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""-2.82358""",0
151,1541951947,420070459,1541951980,238387586,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.49148""",0
152,1541951989,505220061,1541951990,673155376,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""2.49148""",0
152,1541951989,505220061,1541951990,673155376,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
152,1541951989,505220061,1541952003,915076850,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""0""","""0""",0
152,1541951989,505220061,1541952007,889431481,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
152,1541951989,505220061,1541952015,459712444,"""planning for grasping""","""TaskHuman""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
152,1541951989,505220061,1541952019,553658092,"""planning for grasping""","""NeedsHelp""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
152,1541951989,505220061,1541952023,393103924,"""planning for grasping""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy9.pomdpx""","""0""","""0""",0
152,1541951989,505220061,1541952033,186178543,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy9.pomdpx""","""6""","""5.31505""",0
153,1541952051,487112159,1541952052,668079760,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.31505""",0
153,1541952051,487112159,1541952052,668079760,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
153,1541952051,487112159,1541952062,98780500,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
