task_id,task_init_secs,task_init_nsecs,acted_secs,acted_nsecs,taken_action,belief_state,real_state,human_state,human_model,isEstimationCorrect,robot_model,immediate_reward,total_disc_reward,warning_received
154,1541939186,474680334,1541939195,99702007,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
154,1541939186,474680334,1541939200,30977603,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
154,1541939186,474680334,1541939204,738915640,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
154,1541939186,474680334,1541939210,137090866,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
154,1541939186,474680334,1541939215,149801620,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
154,1541939186,474680334,1541939220,71546744,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
154,1541939186,474680334,1541939225,49709794,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
154,1541939186,474680334,1541939240,627558553,"""point to remind""","""NoFocus""","""GlobalFail""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.55229""",0
155,1541939256,297402872,1541939257,458330465,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.55229""",0
155,1541939256,297402872,1541939260,640969766,"""idle""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
155,1541939256,297402872,1541939270,793624608,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
156,1541939282,770343334,1541939283,925376817,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
156,1541939282,770343334,1541939290,227216105,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
156,1541939282,770343334,1541939294,847085410,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
156,1541939282,770343334,1541939299,124483752,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
156,1541939282,770343334,1541939314,572938403,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
157,1541939325,802107920,1541939326,969337573,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
157,1541939325,802107920,1541939326,969337573,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
157,1541939325,802107920,1541939334,865130607,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
157,1541939325,802107920,1541939339,574546218,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
157,1541939325,802107920,1541939344,577887666,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
157,1541939325,802107920,1541939349,99057680,"""planning for grasping""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
157,1541939325,802107920,1541939360,225694964,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
158,1541939372,407798404,1541939373,572772369,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
158,1541939372,407798404,1541939373,572772369,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
158,1541939372,407798404,1541939381,142838085,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
158,1541939372,407798404,1541939385,973911004,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
158,1541939372,407798404,1541939390,602120806,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
158,1541939372,407798404,1541939395,606907988,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
158,1541939372,407798404,1541939400,624157704,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
158,1541939372,407798404,1541939415,967228986,"""point to remind""","""NeedsHelp""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
158,1541939372,407798404,1541939433,325262617,"""point to remind""","""GlobalFail""","""GlobalFail""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.60438""",0
159,1541939448,443746710,1541939449,607407578,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""-3""","""-2.60438""",0
159,1541939448,443746710,1541939449,607407578,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
159,1541939448,443746710,1541939457,130485660,"""planning for grasping""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
159,1541939448,443746710,1541939461,772942147,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
159,1541939448,443746710,1541939466,581914488,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
159,1541939448,443746710,1541939481,953165772,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
160,1541939493,488293670,1541939494,643049431,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
160,1541939493,488293670,1541939494,643049431,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
160,1541939493,488293670,1541939509,253349388,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
160,1541939493,488293670,1541939514,155087986,"""idle""","""TaskHuman""","""NoNeedHelp""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
160,1541939493,488293670,1541939525,713861025,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
161,1541939537,945930098,1541939539,101528432,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.64715""",0
161,1541939537,945930098,1541939539,101528432,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
161,1541939537,945930098,1541939549,370811290,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
162,1541939561,27278605,1541939562,199459540,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
162,1541939561,27278605,1541939562,199459540,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
162,1541939561,27278605,1541939569,622611452,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
162,1541939561,27278605,1541939574,824453995,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
162,1541939561,27278605,1541939579,748455676,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
162,1541939561,27278605,1541939588,344263451,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
162,1541939561,27278605,1541939603,268277915,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
163,1541939615,573032009,1541939616,741363677,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
163,1541939615,573032009,1541939616,741363677,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
163,1541939615,573032009,1541939627,41355122,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
164,1541939638,582138728,1541939639,754109481,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
164,1541939638,582138728,1541939639,754109481,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
164,1541939638,582138728,1541939650,424720008,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
165,1541939661,904443488,1541939663,63146696,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
165,1541939661,904443488,1541939666,465285756,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
165,1541939661,904443488,1541939681,426627945,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
166,1541939693,103292346,1541939694,262857977,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
166,1541939693,103292346,1541939700,462369405,"""planning for grasping""","""NoFocus""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
166,1541939693,103292346,1541939704,956074407,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
166,1541939693,103292346,1541939709,219525331,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
166,1541939693,103292346,1541939717,48508916,"""grasp""","""NeedsHelp""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""4.57381""",0
167,1541939728,97106840,1541939729,267089506,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.57381""",0
167,1541939728,97106840,1541939729,267089506,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
167,1541939728,97106840,1541939734,57465400,"""point to remind""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
167,1541939728,97106840,1541939749,103375895,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
168,1541939761,861739494,1541939763,33151515,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.7624""",0
168,1541939761,861739494,1541939763,33151515,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
168,1541939761,861739494,1541939773,299056295,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
169,1541939785,404736170,1541939786,563992321,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
169,1541939785,404736170,1541939786,563992321,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
169,1541939785,404736170,1541939797,143838342,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""5.88""",0
170,1541939813,983915916,1541939815,162737335,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
170,1541939813,983915916,1541939815,162737335,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
170,1541939813,983915916,1541939822,607466903,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
170,1541939813,983915916,1541939827,787992544,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
170,1541939813,983915916,1541939832,192244058,"""point to remind""","""NoFocus""","""NoFocus""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
170,1541939813,983915916,1541939847,492070667,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
171,1541939859,575925923,1541939860,765443177,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
171,1541939859,575925923,1541939860,765443177,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
171,1541939859,575925923,1541939868,613143312,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
171,1541939859,575925923,1541939873,897160010,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
171,1541939859,575925923,1541939879,247478,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
171,1541939859,575925923,1541939890,446867643,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
172,1541939902,254859719,1541939903,434229692,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
172,1541939902,254859719,1541939903,434229692,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
172,1541939902,254859719,1541939913,670211504,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
173,1541939925,625513175,1541939926,806984542,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
173,1541939925,625513175,1541939926,806984542,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
173,1541939925,625513175,1541939937,208288152,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
174,1541939949,146878365,1541939950,338322406,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
174,1541939949,146878365,1541939950,338322406,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
174,1541939949,146878365,1541939960,903191235,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
175,1541939972,52834776,1541939973,199289963,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
175,1541939972,52834776,1541939976,503394959,"""planning for grasping""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
175,1541939972,52834776,1541939981,695115605,"""grasp""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",1
175,1541939972,52834776,1541939995,376434827,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-3.78398""",1
175,1541939972,52834776,1541939999,318197236,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""","""RobotIsWarned""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-3.78398""",0
175,1541939972,52834776,1541940004,500158880,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-4.6879""",1
175,1541939972,52834776,1541940008,598759100,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-4.6879""",0
175,1541939972,52834776,1541940016,358408361,"""grasp""","""NeedsHelp""","""TaskHuman""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-5.55602""",0
175,1541939972,52834776,1541940029,902058890,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""-0.451444""",0
176,1541940041,800319201,1541940042,968481036,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""-0.451444""",0
176,1541940041,800319201,1541940042,968481036,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
176,1541940041,800319201,1541940053,812437114,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
177,1541940066,229442062,1541940067,412190667,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.88""",0
177,1541940066,229442062,1541940067,412190667,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
177,1541940066,229442062,1541940074,616633766,"""planning for grasping""","""NoFocus""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
177,1541940066,229442062,1541940079,150550671,"""grasp""","""NoFocus""","""TaskHuman""","""RobotInterfered""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-0.9604""",0
177,1541940066,229442062,1541940084,292611883,"""planning for grasping""","""NoFocus""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
177,1541940066,229442062,1541940088,619002507,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-0.9604""",0
177,1541940066,229442062,1541940096,439278195,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.46312""",0
178,1541940107,833478776,1541940108,989667907,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""4.46312""",0
178,1541940107,833478776,1541940108,989667907,"""idle""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
178,1541940107,833478776,1541940116,486810338,"""planning for grasping""","""NoFocus""","""NoFocus""","""NoAttention""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
178,1541940107,833478776,1541940121,516053909,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
178,1541940107,833478776,1541940126,639278931,"""planning for grasping""","""NoFocus""","""NeedsToBeReminded""","""NoAttention""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
178,1541940107,833478776,1541940132,84096,"""point to remind""","""NoFocus""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
178,1541940107,833478776,1541940142,988184473,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
179,1541940154,945639120,1541940156,105135355,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.42352""",0
179,1541940154,945639120,1541940159,302312890,"""point to remind""","""TaskHuman""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""0""","""0""",0
179,1541940154,945639120,1541940168,105169320,"""idle""","""TaskHuman""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-3""","""-2.8812""",1
179,1541940154,945639120,1541940172,551611479,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-2.8812""",0
179,1541940154,945639120,1541940181,898996877,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-3.80357""",1
179,1541940154,945639120,1541940189,936774281,"""point to remind""","""WarningReceived""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""-3.80357""",0
179,1541940154,945639120,1541940194,642668319,"""grasp""","""NeedsHelp""","""WarningReceived""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""-1""","""-4.68941""",1
179,1541940154,945639120,1541940198,471770686,"""point to remind""","""WarningReceived""","""GlobalSuccess""","""WarningTheRobot""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""6""","""0.519343""",0
180,1541940219,596069099,1541940220,752699404,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""0.519343""",0
180,1541940219,596069099,1541940223,817842748,"""planning for grasping""","""MayBeTired""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
180,1541940219,596069099,1541940238,594550643,"""point to remind""","""TaskHuman""","""MayNotBeCapable""","""FailedToGrasp""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
180,1541940219,596069099,1541940247,348426754,"""point to remind""","""NeedsToBeReminded""","""TaskHuman""","""Evaluating""","""distracted_noncollaborative.POMDPx""",False,"""policy2.pomdpx""","""0""","""0""",0
180,1541940219,596069099,1541940261,792663751,"""idle""","""GlobalSuccess""","""GlobalSuccess""","""Evaluating""","""distracted_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
181,1541940273,900333679,1541940275,97446578,"""idle""","""TaskHuman""","""TaskHuman""","""TaskHuman""","""beginner_tired_noncollaborative.POMDPx""",True,"""policy2.pomdpx""","""6""","""5.53421""",0
