rosbagTimestamp,task_id,step_count,who_reports,update_received_time,update_secs,update_nsecs,human_model,action_taken_time,acted_secs,acted_nsecs,taken_action,belief_state,real_state,isEstimationCorrect,warnings_count,real_obs_received,obs_with_noise,human_observables,task_status,who_succeeded,robot_model,immediate_reward,total_disc_reward,robot_belief
1.54193857460724E+018,142,1,"""ROBOT""",,1541938574,606113291,'',,1541938574,581339657,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.771146713736016e-07, 1.6008218084451187e-09, 1.4761322164602575e-09, 5.342800690755212e-08, 9.566808785166359e-07, 1.6643768674384773e-07, 3.505672430037521e-05, 2.817533641064074e-05, 0.9999265670776367, 8.825983059068676e-06]"
1.5419385794389E+018,142,2,"""ROBOT""",,1541938579,437643796,'',,1541938579,180915033,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.771146713736016e-07, 1.6008218084451187e-09, 1.4761322164602575e-09, 5.342800690755212e-08, 9.566808785166359e-07, 1.6643768674384773e-07, 3.505672430037521e-05, 2.817533641064074e-05, 0.9999265670776367, 8.825983059068676e-06]"
1.54193858334763E+018,142,3,"""ROBOT""",,1541938583,346389522,'',,1541938583,316854072,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.771146713736016e-07, 1.6008218084451187e-09, 1.4761322164602575e-09, 5.342800690755212e-08, 9.566808785166359e-07, 1.6643768674384773e-07, 3.505672430037521e-05, 2.817533641064074e-05, 0.9999265670776367, 8.825983059068676e-06]"
1.54193858780999E+018,142,4,"""ROBOT""",,1541938587,809075042,'',,1541938587,438821613,"""planning for grasping""","""MayBeTired""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.771146713736016e-07, 1.6008218084451187e-09, 1.4761322164602575e-09, 5.342800690755212e-08, 9.566808785166359e-07, 1.6643768674384773e-07, 3.505672430037521e-05, 2.817533641064074e-05, 0.9999265670776367, 8.825983059068676e-06]"
1.54193859234031E+018,142,5,"""ROBOT""",,1541938592,339252091,'',,1541938592,82943839,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.771146713736016e-07, 1.6008218084451187e-09, 1.4761322164602575e-09, 5.342800690755212e-08, 9.566808785166359e-07, 1.6643768674384773e-07, 3.505672430037521e-05, 2.817533641064074e-05, 0.9999265670776367, 8.825983059068676e-06]"
1.54193859668854E+018,142,6,"""ROBOT""",,1541938596,686735185,'',,1541938596,659226461,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.771146713736016e-07, 1.6008218084451187e-09, 1.4761322164602575e-09, 5.342800690755212e-08, 9.566808785166359e-07, 1.6643768674384773e-07, 3.505672430037521e-05, 2.817533641064074e-05, 0.9999265670776367, 8.825983059068676e-06]"
1.54193860148196E+018,142,7,"""ROBOT""",,1541938601,480827056,'',,1541938601,261314454,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.771146713736016e-07, 1.6008218084451187e-09, 1.4761322164602575e-09, 5.342800690755212e-08, 9.566808785166359e-07, 1.6643768674384773e-07, 3.505672430037521e-05, 2.817533641064074e-05, 0.9999265670776367, 8.825983059068676e-06]"
1.54193860626643E+018,142,8,"""ROBOT""",,1541938606,265381450,'',,1541938605,999328326,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.771146713736016e-07, 1.6008218084451187e-09, 1.4761322164602575e-09, 5.342800690755212e-08, 9.566808785166359e-07, 1.6643768674384773e-07, 3.505672430037521e-05, 2.817533641064074e-05, 0.9999265670776367, 8.825983059068676e-06]"
1.5419386224441E+018,143,0,"""ROBOT""",,1541938622,441714249,'',,1541938622,438853993,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.4722183703275938e-17, 1.2731271115465348e-12, 2.1929501024679074e-17, 2.397243199689314e-17, 2.1546173178954575e-10, 2.6828766408470983e-07, 6.431807804451253e-14, 7.750005030901421e-15, 0.9999997019767761, 2.351755679086409e-09]"
1.54193862246163E+018,143,1,"""ROBOT""",,1541938622,460597144,'',,1541938622,438853993,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4722183703275938e-17, 1.2731271115465348e-12, 2.1929501024679074e-17, 2.397243199689314e-17, 2.1546173178954575e-10, 2.6828766408470983e-07, 6.431807804451253e-14, 7.750005030901421e-15, 0.9999997019767761, 2.351755679086409e-09]"
1.54193863678334E+018,143,2,"""ROBOT""",,1541938636,782394742,'',,1541938636,528181007,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4722183703275938e-17, 1.2731271115465348e-12, 2.1929501024679074e-17, 2.397243199689314e-17, 2.1546173178954575e-10, 2.6828766408470983e-07, 6.431807804451253e-14, 7.750005030901421e-15, 0.9999997019767761, 2.351755679086409e-09]"
1.54193864226249E+018,143,3,"""ROBOT""",,1541938642,261209592,'',,1541938642,231870300,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4722183703275938e-17, 1.2731271115465348e-12, 2.1929501024679074e-17, 2.397243199689314e-17, 2.1546173178954575e-10, 2.6828766408470983e-07, 6.431807804451253e-14, 7.750005030901421e-15, 0.9999997019767761, 2.351755679086409e-09]"
1.54193864730565E+018,143,4,"""ROBOT""",,1541938647,304654260,'',,1541938646,995757470,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4722183703275938e-17, 1.2731271115465348e-12, 2.1929501024679074e-17, 2.397243199689314e-17, 2.1546173178954575e-10, 2.6828766408470983e-07, 6.431807804451253e-14, 7.750005030901421e-15, 0.9999997019767761, 2.351755679086409e-09]"
1.54193865243646E+018,143,5,"""ROBOT""",,1541938652,435557887,'',,1541938652,238610224,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4722183703275938e-17, 1.2731271115465348e-12, 2.1929501024679074e-17, 2.397243199689314e-17, 2.1546173178954575e-10, 2.6828766408470983e-07, 6.431807804451253e-14, 7.750005030901421e-15, 0.9999997019767761, 2.351755679086409e-09]"
1.54193865629573E+018,143,6,"""ROBOT""",,1541938656,294417325,'',,1541938656,76331985,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4722183703275938e-17, 1.2731271115465348e-12, 2.1929501024679074e-17, 2.397243199689314e-17, 2.1546173178954575e-10, 2.6828766408470983e-07, 6.431807804451253e-14, 7.750005030901421e-15, 0.9999997019767761, 2.351755679086409e-09]"
1.54193866098307E+018,143,7,"""ROBOT""",,1541938660,981931056,'',,1541938660,957422898,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.4722183703275938e-17, 1.2731271115465348e-12, 2.1929501024679074e-17, 2.397243199689314e-17, 2.1546173178954575e-10, 2.6828766408470983e-07, 6.431807804451253e-14, 7.750005030901421e-15, 0.9999997019767761, 2.351755679086409e-09]"
1.54193867386048E+018,143,8,"""ROBOT""",,1541938673,859422316,'',,1541938665,442121308,"""grasp""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[1.4722183703275938e-17, 1.2731271115465348e-12, 2.1929501024679074e-17, 2.397243199689314e-17, 2.1546173178954575e-10, 2.6828766408470983e-07, 6.431807804451253e-14, 7.750005030901421e-15, 0.9999997019767761, 2.351755679086409e-09]"
1.54193868613726E+018,144,0,"""ROBOT""",,1541938686,135493496,'',,1541938686,132648988,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[6.270390429108375e-08, 2.6494341442973024e-11, 1.009611416691314e-08, 6.70582664952235e-08, 1.0364261981976597e-07, 2.7067990071572012e-09, 3.6718245155498153e-06, 2.25493272409949e-06, 0.9999919533729553, 1.893116973405995e-06]"
1.54193868615382E+018,144,1,"""ROBOT""",,1541938686,152951401,'',,1541938686,132648988,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.270390429108375e-08, 2.6494341442973024e-11, 1.009611416691314e-08, 6.70582664952235e-08, 1.0364261981976597e-07, 2.7067990071572012e-09, 3.6718245155498153e-06, 2.25493272409949e-06, 0.9999919533729553, 1.893116973405995e-06]"
1.54193869105337E+018,144,2,"""ROBOT""",,1541938691,52460540,'',,1541938690,719912875,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.270390429108375e-08, 2.6494341442973024e-11, 1.009611416691314e-08, 6.70582664952235e-08, 1.0364261981976597e-07, 2.7067990071572012e-09, 3.6718245155498153e-06, 2.25493272409949e-06, 0.9999919533729553, 1.893116973405995e-06]"
1.54193869569215E+018,144,3,"""ROBOT""",,1541938695,691000330,'',,1541938695,662342801,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.270390429108375e-08, 2.6494341442973024e-11, 1.009611416691314e-08, 6.70582664952235e-08, 1.0364261981976597e-07, 2.7067990071572012e-09, 3.6718245155498153e-06, 2.25493272409949e-06, 0.9999919533729553, 1.893116973405995e-06]"
1.5419387004905E+018,144,4,"""ROBOT""",,1541938700,489360201,'',,1541938700,330327513,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.270390429108375e-08, 2.6494341442973024e-11, 1.009611416691314e-08, 6.70582664952235e-08, 1.0364261981976597e-07, 2.7067990071572012e-09, 3.6718245155498153e-06, 2.25493272409949e-06, 0.9999919533729553, 1.893116973405995e-06]"
1.54193870595699E+018,144,5,"""ROBOT""",,1541938705,955827566,'',,1541938705,554670552,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.270390429108375e-08, 2.6494341442973024e-11, 1.009611416691314e-08, 6.70582664952235e-08, 1.0364261981976597e-07, 2.7067990071572012e-09, 3.6718245155498153e-06, 2.25493272409949e-06, 0.9999919533729553, 1.893116973405995e-06]"
1.54193871082352E+018,144,6,"""ROBOT""",,1541938710,822642223,'',,1541938710,471223627,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.270390429108375e-08, 2.6494341442973024e-11, 1.009611416691314e-08, 6.70582664952235e-08, 1.0364261981976597e-07, 2.7067990071572012e-09, 3.6718245155498153e-06, 2.25493272409949e-06, 0.9999919533729553, 1.893116973405995e-06]"
1.54193871551354E+018,144,7,"""ROBOT""",,1541938715,512428970,'',,1541938715,482188580,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[6.270390429108375e-08, 2.6494341442973024e-11, 1.009611416691314e-08, 6.70582664952235e-08, 1.0364261981976597e-07, 2.7067990071572012e-09, 3.6718245155498153e-06, 2.25493272409949e-06, 0.9999919533729553, 1.893116973405995e-06]"
1.54193872023463E+018,144,8,"""ROBOT""",,1541938720,233551795,'',,1541938719,888656355,"""planning for grasping""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[6.270390429108375e-08, 2.6494341442973024e-11, 1.009611416691314e-08, 6.70582664952235e-08, 1.0364261981976597e-07, 2.7067990071572012e-09, 3.6718245155498153e-06, 2.25493272409949e-06, 0.9999919533729553, 1.893116973405995e-06]"
1.54193873292081E+018,145,0,"""ROBOT""",,1541938732,918769068,'',,1541938732,915890617,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[4.7944357817186756e-08, 3.64501267710593e-12, 1.2873707078142616e-07, 1.539487897161962e-07, 2.6513268025496473e-08, 1.9648759008727978e-10, 7.900871423771605e-07, 3.6529127100948244e-07, 0.9999977946281433, 7.210461490103626e-07]"
1.5419387329384E+018,145,1,"""ROBOT""",,1541938732,937302594,'',,1541938732,915890617,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.7944357817186756e-08, 3.64501267710593e-12, 1.2873707078142616e-07, 1.539487897161962e-07, 2.6513268025496473e-08, 1.9648759008727978e-10, 7.900871423771605e-07, 3.6529127100948244e-07, 0.9999977946281433, 7.210461490103626e-07]"
1.54193873807192E+018,145,2,"""ROBOT""",,1541938738,70752887,'',,1541938737,656751043,"""planning for grasping""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.7944357817186756e-08, 3.64501267710593e-12, 1.2873707078142616e-07, 1.539487897161962e-07, 2.6513268025496473e-08, 1.9648759008727978e-10, 7.900871423771605e-07, 3.6529127100948244e-07, 0.9999977946281433, 7.210461490103626e-07]"
1.54193874228961E+018,145,3,"""ROBOT""",,1541938742,288498630,'',,1541938742,255192220,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.7944357817186756e-08, 3.64501267710593e-12, 1.2873707078142616e-07, 1.539487897161962e-07, 2.6513268025496473e-08, 1.9648759008727978e-10, 7.900871423771605e-07, 3.6529127100948244e-07, 0.9999977946281433, 7.210461490103626e-07]"
1.54193874656336E+018,145,4,"""ROBOT""",,1541938746,562307696,'',,1541938746,537233613,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.7944357817186756e-08, 3.64501267710593e-12, 1.2873707078142616e-07, 1.539487897161962e-07, 2.6513268025496473e-08, 1.9648759008727978e-10, 7.900871423771605e-07, 3.6529127100948244e-07, 0.9999977946281433, 7.210461490103626e-07]"
1.54193875132546E+018,145,5,"""ROBOT""",,1541938751,324408122,'',,1541938751,88914677,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.7944357817186756e-08, 3.64501267710593e-12, 1.2873707078142616e-07, 1.539487897161962e-07, 2.6513268025496473e-08, 1.9648759008727978e-10, 7.900871423771605e-07, 3.6529127100948244e-07, 0.9999977946281433, 7.210461490103626e-07]"
1.54193875573474E+018,145,6,"""ROBOT""",,1541938755,733788592,'',,1541938755,592900712,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.7944357817186756e-08, 3.64501267710593e-12, 1.2873707078142616e-07, 1.539487897161962e-07, 2.6513268025496473e-08, 1.9648759008727978e-10, 7.900871423771605e-07, 3.6529127100948244e-07, 0.9999977946281433, 7.210461490103626e-07]"
1.54193876022893E+018,145,7,"""ROBOT""",,1541938760,228043550,'',,1541938760,210882377,"""idle""","""GlobalSuccess""","""NeedsHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.7944357817186756e-08, 3.64501267710593e-12, 1.2873707078142616e-07, 1.539487897161962e-07, 2.6513268025496473e-08, 1.9648759008727978e-10, 7.900871423771605e-07, 3.6529127100948244e-07, 0.9999977946281433, 7.210461490103626e-07]"
1.54193876500451E+018,145,8,"""ROBOT""",,1541938765,3346622,'',,1541938764,713542342,"""grasp""","""NeedsHelp""","""NeedsHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[4.7944357817186756e-08, 3.64501267710593e-12, 1.2873707078142616e-07, 1.539487897161962e-07, 2.6513268025496473e-08, 1.9648759008727978e-10, 7.900871423771605e-07, 3.6529127100948244e-07, 0.9999977946281433, 7.210461490103626e-07]"
1.54193876949E+018,145,9,"""ROBOT""",,1541938769,488833232,'',,1541938769,465764378,"""idle""","""MayBeTired""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[4.7944357817186756e-08, 3.64501267710593e-12, 1.2873707078142616e-07, 1.539487897161962e-07, 2.6513268025496473e-08, 1.9648759008727978e-10, 7.900871423771605e-07, 3.6529127100948244e-07, 0.9999977946281433, 7.210461490103626e-07]"
1.5419387861809E+018,146,0,"""ROBOT""",,1541938786,178867122,'',,1541938786,175888157,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.10458""","[9.47275160658784e-18, 5.2857813747720153e-14, 1.667928310640905e-17, 1.8639505943535164e-17, 1.2980152543085044e-11, 8.989209376863982e-09, 1.5787646745479833e-09, 6.8522756913047544e-12, 0.9999973177909851, 2.6938403152598767e-06]"
1.5419387861978E+018,146,1,"""ROBOT""",,1541938786,196868519,'',,1541938786,175888157,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.47275160658784e-18, 5.2857813747720153e-14, 1.667928310640905e-17, 1.8639505943535164e-17, 1.2980152543085044e-11, 8.989209376863982e-09, 1.5787646745479833e-09, 6.8522756913047544e-12, 0.9999973177909851, 2.6938403152598767e-06]"
1.54193879080094E+018,146,2,"""ROBOT""",,1541938790,800081026,'',,1541938790,573068953,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.47275160658784e-18, 5.2857813747720153e-14, 1.667928310640905e-17, 1.8639505943535164e-17, 1.2980152543085044e-11, 8.989209376863982e-09, 1.5787646745479833e-09, 6.8522756913047544e-12, 0.9999973177909851, 2.6938403152598767e-06]"
1.54193879552654E+018,146,3,"""ROBOT""",,1541938795,525346590,'',,1541938795,498038235,"""idle""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.47275160658784e-18, 5.2857813747720153e-14, 1.667928310640905e-17, 1.8639505943535164e-17, 1.2980152543085044e-11, 8.989209376863982e-09, 1.5787646745479833e-09, 6.8522756913047544e-12, 0.9999973177909851, 2.6938403152598767e-06]"
1.5419388007265E+018,146,4,"""ROBOT""",,1541938800,724518343,'',,1541938800,452511082,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.47275160658784e-18, 5.2857813747720153e-14, 1.667928310640905e-17, 1.8639505943535164e-17, 1.2980152543085044e-11, 8.989209376863982e-09, 1.5787646745479833e-09, 6.8522756913047544e-12, 0.9999973177909851, 2.6938403152598767e-06]"
1.54193880837944E+018,146,5,"""ROBOT""",,1541938808,378382391,'',,1541938808,139843590,"""grasp""","""NeedsHelp""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.47275160658784e-18, 5.2857813747720153e-14, 1.667928310640905e-17, 1.8639505943535164e-17, 1.2980152543085044e-11, 8.989209376863982e-09, 1.5787646745479833e-09, 6.8522756913047544e-12, 0.9999973177909851, 2.6938403152598767e-06]"
1.54193881329245E+018,146,6,"""ROBOT""",,1541938813,291433302,'',,1541938813,49645497,"""planning for grasping""","""MayBeTired""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.47275160658784e-18, 5.2857813747720153e-14, 1.667928310640905e-17, 1.8639505943535164e-17, 1.2980152543085044e-11, 8.989209376863982e-09, 1.5787646745479833e-09, 6.8522756913047544e-12, 0.9999973177909851, 2.6938403152598767e-06]"
1.54193881802578E+018,146,7,"""ROBOT""",,1541938818,24686135,'',,1541938817,641322326,"""planning for grasping""","""TaskHuman""","""NoNeedHelp""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.47275160658784e-18, 5.2857813747720153e-14, 1.667928310640905e-17, 1.8639505943535164e-17, 1.2980152543085044e-11, 8.989209376863982e-09, 1.5787646745479833e-09, 6.8522756913047544e-12, 0.9999973177909851, 2.6938403152598767e-06]"
1.5419388224037E+018,146,8,"""ROBOT""",,1541938822,402634113,'',,1541938822,19462845,"""grasp""","""NeedsHelp""","""GlobalSuccess""",False,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[9.47275160658784e-18, 5.2857813747720153e-14, 1.667928310640905e-17, 1.8639505943535164e-17, 1.2980152543085044e-11, 8.989209376863982e-09, 1.5787646745479833e-09, 6.8522756913047544e-12, 0.9999973177909851, 2.6938403152598767e-06]"
1.54193883429055E+018,147,0,"""ROBOT""",,1541938834,288601427,'',,1541938834,285548273,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""6""","""5.20875""","[9.230195132658991e-07, 3.501914036529996e-10, 7.54827200744046e-10, 2.9270465162767323e-08, 4.691889987640252e-09, 5.159083715788881e-10, 2.883334389025549e-07, 1.4405441106646322e-07, 0.9999980926513672, 5.127796498527459e-07]"
1.5419388343103E+018,147,1,"""ROBOT""",,1541938834,309290604,'',,1541938834,285548273,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.230195132658991e-07, 3.501914036529996e-10, 7.54827200744046e-10, 2.9270465162767323e-08, 4.691889987640252e-09, 5.159083715788881e-10, 2.883334389025549e-07, 1.4405441106646322e-07, 0.9999980926513672, 5.127796498527459e-07]"
1.54193884870267E+018,147,2,"""ROBOT""",,1541938848,701518980,'',,1541938848,592341774,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.230195132658991e-07, 3.501914036529996e-10, 7.54827200744046e-10, 2.9270465162767323e-08, 4.691889987640252e-09, 5.159083715788881e-10, 2.883334389025549e-07, 1.4405441106646322e-07, 0.9999980926513672, 5.127796498527459e-07]"
1.54193885403854E+018,147,3,"""ROBOT""",,1541938854,37266936,'',,1541938854,8752513,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.230195132658991e-07, 3.501914036529996e-10, 7.54827200744046e-10, 2.9270465162767323e-08, 4.691889987640252e-09, 5.159083715788881e-10, 2.883334389025549e-07, 1.4405441106646322e-07, 0.9999980926513672, 5.127796498527459e-07]"
1.54193885882303E+018,147,4,"""ROBOT""",,1541938858,822044463,'',,1541938858,540823413,"""planning for grasping""","""MayBeTired""","""MayBeTired""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.230195132658991e-07, 3.501914036529996e-10, 7.54827200744046e-10, 2.9270465162767323e-08, 4.691889987640252e-09, 5.159083715788881e-10, 2.883334389025549e-07, 1.4405441106646322e-07, 0.9999980926513672, 5.127796498527459e-07]"
1.54193887323449E+018,147,5,"""ROBOT""",,1541938873,233293085,'',,1541938872,944650986,"""planning for grasping""","""NoNeedHelp""","""NoNeedHelp""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.230195132658991e-07, 3.501914036529996e-10, 7.54827200744046e-10, 2.9270465162767323e-08, 4.691889987640252e-09, 5.159083715788881e-10, 2.883334389025549e-07, 1.4405441106646322e-07, 0.9999980926513672, 5.127796498527459e-07]"
1.54193888558683E+018,147,6,"""ROBOT""",,1541938885,585859809,'',,1541938878,63426164,"""idle""","""NeedsHelp""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[9.230195132658991e-07, 3.501914036529996e-10, 7.54827200744046e-10, 2.9270465162767323e-08, 4.691889987640252e-09, 5.159083715788881e-10, 2.883334389025549e-07, 1.4405441106646322e-07, 0.9999980926513672, 5.127796498527459e-07]"
1.54193889335244E+018,147,7,"""ROBOT""",,1541938893,351416933,'',,1541938892,953935819,"""planning for grasping""","""GlobalFail""","""GlobalFail""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.65753""","[9.230195132658991e-07, 3.501914036529996e-10, 7.54827200744046e-10, 2.9270465162767323e-08, 4.691889987640252e-09, 5.159083715788881e-10, 2.883334389025549e-07, 1.4405441106646322e-07, 0.9999980926513672, 5.127796498527459e-07]"
1.54193890542763E+018,148,0,"""ROBOT""",,1541938905,425613034,'',,1541938905,422576618,"""idle""","""TaskHuman""","""TaskHuman""",True,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.65753""","[1.9346269652942283e-07, 1.6008775416409549e-09, 1.4762436828519299e-09, 5.3584393810979236e-08, 9.57128008849395e-07, 1.663778306237873e-07, 3.606752216001041e-05, 2.858121479221154e-05, 0.9999247193336487, 9.270062946598046e-06]"
1.54193890544492E+018,148,1,"""ROBOT""",,1541938905,443989929,'',,1541938905,422576618,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.9346269652942283e-07, 1.6008775416409549e-09, 1.4762436828519299e-09, 5.3584393810979236e-08, 9.57128008849395e-07, 1.663778306237873e-07, 3.606752216001041e-05, 2.858121479221154e-05, 0.9999247193336487, 9.270062946598046e-06]"
1.54193891996105E+018,148,2,"""ROBOT""",,1541938919,960196261,'',,1541938919,729679669,"""planning for grasping""","""MayNotBeCapable""","""MayNotBeCapable""",True,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.9346269652942283e-07, 1.6008775416409549e-09, 1.4762436828519299e-09, 5.3584393810979236e-08, 9.57128008849395e-07, 1.663778306237873e-07, 3.606752216001041e-05, 2.858121479221154e-05, 0.9999247193336487, 9.270062946598046e-06]"
1.54193892550004E+018,148,3,"""ROBOT""",,1541938925,498786705,'',,1541938925,476383821,"""idle""","""TaskHuman""","""MayBeTired""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""0""","[1.9346269652942283e-07, 1.6008775416409549e-09, 1.4762436828519299e-09, 5.3584393810979236e-08, 9.57128008849395e-07, 1.663778306237873e-07, 3.606752216001041e-05, 2.858121479221154e-05, 0.9999247193336487, 9.270062946598046e-06]"
1.54193893045469E+018,148,4,"""ROBOT""",,1541938930,453645903,'',,1541938930,209826778,"""grasp""","""MayBeTired""","""WarningReceived""",False,0,'','',[],'','',"""policy9.pomdpx""","""-3""","""-2.82358""","[1.9346269652942283e-07, 1.6008775416409549e-09, 1.4762436828519299e-09, 5.3584393810979236e-08, 9.57128008849395e-07, 1.663778306237873e-07, 3.606752216001041e-05, 2.858121479221154e-05, 0.9999247193336487, 9.270062946598046e-06]"
1.54193893470588E+018,148,5,"""ROBOT""",,1541938934,704980873,'',,1541938934,556963218,"""planning for grasping""","""WarningReceived""","""TaskHuman""",False,0,'','',[],'','',"""policy9.pomdpx""","""0""","""-2.82358""","[1.9346269652942283e-07, 1.6008775416409549e-09, 1.4762436828519299e-09, 5.3584393810979236e-08, 9.57128008849395e-07, 1.663778306237873e-07, 3.606752216001041e-05, 2.858121479221154e-05, 0.9999247193336487, 9.270062946598046e-06]"
